sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8101,3.82966376598378,2.50367920101455,0.34891039502259,0.0302191602214182,0.535810140304562,0.0330467412313986,8,0.969853743020307,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277316218713765,0,0,0,1.04537294182987,0,0,0.380143680460849,0,0,2.57436981316755,-1138.55244373866,-831.892228915683,-306.660214822974
8201,4.03655176382451,2.62617884174296,0.424861505907313,0.0766830577823954,0.630660566464138,0.0299162170100123,8,1.04757865831087,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.507558900653289,0,0,0,1.10584882947486,0,0,0.0592613394587285,0,0,2.63879955539724,-1118.96779255284,-836.042977288386,-282.924815264456
8301,4.03655176382451,2.63988900247863,0.40623178189377,0.0568856508388739,0.559823271989587,0.0209754479878697,8,1.038779069041,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234565824671207,0,0,0,0.925811008792703,0,0,0.286485414961323,0,0,2.48887113636863,-1147.31386720741,-856.307724071366,-291.006143136047
8401,4.00821556403313,2.37494790601502,0.248015537994559,0.0189395566471826,0.711243961089818,0.0516844126101231,8,1.03169500382461,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.581248583424048,0,0,0,0.972694183240728,0,0,0.365267725173582,0,0,2.4866665651207,-1126.81401955801,-848.337431845811,-278.476587712198
8501,4.41590303542741,2.55859766900619,0.346113602367196,0.0283355820839416,0.875361788843705,0.0373574121011934,8,1.04165440466407,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326257699896314,0,0,0,1.10330699068626,0,0,0.343405296409785,0,0,2.50325459041991,-1125.65298103172,-839.856733540484,-285.796247491234
8601,4.11546223827957,2.59303099430106,0.150689630929422,0.0587707251422338,0.690265926668394,0.0406076191460404,8,0.958917123381808,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236916179648072,0,0,0,0.871423706375695,0,0,0.304165464219553,0,0,2.45426350239672,-1131.26701259194,-840.707903675506,-290.559108916434
8701,4.17420374622541,2.50836730907516,0.150689630929422,0.0689873240146424,0.839707936195613,0.0404134279418187,8,0.953659963047479,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446325636007476,0,0,0,1.16630865888191,0,0,0.400570133756344,0,0,2.37386996591967,-1122.8175264026,-828.59738536943,-294.220141033171
8801,4.4016833908988,2.50836730907516,0.100835672618781,0.0342217009055582,0.804010088177818,0.0394595993876322,8,0.993430725069502,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425806431527198,0,0,0,1.06488571727193,0,0,0.297077052020792,0,0,2.58635608005896,-1126.91496323711,-827.983234181048,-298.931729056063
8901,4.38366658428598,2.32373183423623,0.16698731137028,0.0364916152941356,0.804010088177818,0.0336172581003607,8,1.01776597448685,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344927552859798,0,0,0,1.07566295188065,0,0,0.297077052020792,0,0,2.56316559854655,-1117.94561949335,-829.719562057082,-288.226057436272
9001,4.68637311970102,2.19135923709753,0.174896292042974,0.0411492864328491,0.876845973314586,0.0312590583752831,8,0.981805800533979,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381576680605383,0,0,0,1.12039332451011,0,0,0.274822784286322,0,0,2.5794949748842,-1113.63533353939,-835.09126887012,-278.544064669267
9101,5.01628520980252,2.03411027804384,0.155919443565503,0.0429728720853829,0.806624897619001,0.00635774167375399,8,0.974755191272876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330193087486268,0,0,0,1.20360989794223,0,0,0.404256273459328,0,0,2.49201520383939,-1126.44623188626,-836.107666880877,-290.338565005378
9201,5.11858211522348,2.05357197934619,0.210827019872846,0.0482572918193658,0.922671980294223,0.00437909071667178,8,0.972007622587532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.518043440691331,0,0,0,1.05925162941832,0,0,0.404256273459328,0,0,2.56726185543717,-1115.44900995506,-829.817933177264,-285.631076777794
9301,4.94057120865778,2.03012049407352,0.305070790397863,0.0301352786870541,0.841342833612157,0.011357072163287,8,0.918959077341092,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451088182644702,0,0,0,1.18737595216157,0,0,0.453278042045969,0,0,2.48795954249258,-1128.60850988664,-843.344430116765,-285.264079769875
9401,5.08719653641844,2.03012049407352,0.159254915226978,0.0301548417174335,0.812373865150991,0.0125836367069018,8,1.02243640989138,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.537978314491666,0,0,0,1.15268409062671,0,0,0.305566845834683,0,0,2.47026433371553,-1117.08974026839,-836.772791397668,-280.316948870719
9501,4.87239903234103,1.98221829490463,0.0838382486786251,0.0106772655387831,0.687481339723459,0.00248796432206762,8,0.990442782509699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299063807523784,0,0,0,1.16357590297292,0,0,0.454917502238113,0,0,2.52713564136981,-1112.83038020402,-825.354325708421,-287.476054495601
9601,4.73789206736134,2.09908725083728,0.225410668060774,0.0282162544994468,0.620917855470845,0.0173242063498304,8,0.988737855271166,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423947396165347,0,0,0,1.00446637604016,0,0,0.281337107810836,0,0,2.63574433643559,-1129.95150653327,-837.77882057955,-292.172685953724
9701,4.75719998652536,2.05494022754615,0.0764033379664184,0.0482337687335109,0.792279423393083,0.00623871420935954,8,0.994257505503139,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297115384629395,0,0,0,1.21840775079467,0,0,0.329965774018457,0,0,2.65247067374373,-1121.60705131692,-836.406601217521,-285.200450099403
9801,4.90621783124314,2.05494022754615,0.291436846146852,0.00624209242862546,0.842813647489354,0.0155380197338788,8,0.937674090771143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285564170362947,0,0,0,1.31066700308233,0,0,0.0545159642852386,0,0,2.4691666003072,-1113.19547286173,-835.197832838016,-277.997640023709
9901,5.25357209105597,2.05494022754615,0.239402169768342,0.0175160770728269,0.903817989576161,0.0165846751856866,8,0.941455832688252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462702595008225,0,0,0,1.1202264750074,0,0,0.18193412874342,0,0,2.51509470318464,-1117.75264749225,-832.503766185172,-285.248881307083
10001,4.92556456017323,1.89077229162235,0.181770879840434,0.00322718861383171,0.704142450622664,0.0147703429358494,8,1.01412046480217,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38787747553352,0,0,0,1.16548024151356,0,0,0.247679885759463,0,0,2.50433066952637,-1117.79756253056,-834.919646390843,-282.877916139716
10101,4.88207987749199,1.94982885546086,0.242904262674661,0.0160899534714534,0.72468484292851,0.00860806386470445,8,1.01377415062635,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.572937816643884,0,0,0,1.19721100653687,0,0,0.353770135921303,0,0,2.63544022399074,-1111.13600253248,-847.296211266796,-263.839791265682
10201,4.78810375475836,2.27586977585241,0.290738905066795,0.0572524116174869,0.8756958056801,0.015044445088311,8,0.990701021047373,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264438757500664,0,0,0,1.13014710338893,0,0,0.383750487434807,0,0,2.5739409227584,-1119.65815123049,-840.083293326845,-279.574857903646
10301,4.58655440645688,2.35873786608815,0.235023782475894,0.0572524116174869,0.827765187115213,0.018756343642215,8,0.982706355595117,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46013723344093,0,0,0,1.25849559184255,0,0,0.323155454919569,0,0,2.58209253542125,-1110.92091095383,-829.183064886233,-281.737846067599
10401,4.7148789099214,2.28474959114894,0.3720222353072,0.0542777085968566,0.732616385278427,0.0117081795669986,8,0.961938205554289,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187206262656931,0,0,0,0.976683722223911,0,0,0.301719922265265,0,0,2.56792130453918,-1127.86741875347,-825.903902089634,-301.963516663838
10501,4.54370016342677,2.21915711468515,0.262502686657549,0.0363854757587115,0.738062801554789,0.0077086410651618,8,0.960852964683629,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311107837521838,0,0,0,1.08264644385085,0,0,0.273747499860137,0,0,2.55964543578443,-1109.85514719031,-828.397048732615,-281.458098457692
10601,4.54370016342677,2.39313897803961,0.406495294409519,0.0485461623306711,0.822466238523548,0.0159844206518112,8,0.985510898625938,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275404225849493,0,0,0,1.04006960103576,0,0,0.354541692374623,0,0,2.45999203651495,-1113.80534917914,-843.350649028418,-270.454700150717
10701,4.54370016342677,2.2206864410348,0.384062141845875,0.0485461623306711,0.735580538407499,0.0103283831453304,8,1.01476707294966,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231507274564803,0,0,0,1.191556697617,0,0,0.178623516604306,0,0,2.60832151812302,-1120.47307780358,-851.437133879748,-269.035943923832
10801,4.68891293412142,2.24845123898448,0.397872130859323,0.0485461623306711,0.760592550910282,0.0162811373102962,8,0.991119686837001,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451468024094737,0,0,0,1.27181507585149,0,0,0.326352314796872,0,0,2.56232296892574,-1112.24654966801,-839.65313086699,-272.593418801015
10901,4.34983230249298,2.32170633299636,0.393149994830719,0.0343245886978891,0.738657408479122,0.029977370419921,8,0.991119686837001,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393733941317784,0,0,0,1.06004670873517,0,0,0.20626889275732,0,0,2.61793879198482,-1136.26044836749,-850.380650884333,-285.879797483156
11001,4.74539820133373,2.22545000137299,0.287449222726524,0.0394852475727099,0.73241793677094,0.0153279664400933,8,1.02530715583896,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253861077895002,0,0,0,1.17365800845087,0,0,0.377128209844599,0,0,2.61749413377158,-1112.16916761695,-837.475513522855,-274.693654094099
11101,4.50596791740225,1.92454126434552,0.197427217547839,0.0122530845618397,0.605698972939802,0.0109164493553223,8,1.04293727623883,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306194596552872,0,0,0,1.4034652291606,0,0,0.47686801293942,0,0,2.60246759086438,-1125.94385508674,-856.196817653045,-269.747037433698
11201,4.89415412548521,2.13335981847116,0.109092463599008,0.0628503028012375,0.850129503245053,0.00125774684060743,8,1.05519484604145,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47085778631902,0,0,0,1.05723713442392,0,0,0.390695521886373,0,0,2.70311752565417,-1122.79636342941,-848.390512029302,-274.405851400112
11301,4.58489683803724,2.18695356828033,0.150851586877057,0.0714394778048648,0.671896134256557,0.00912727752619144,8,1.05519484604145,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282842485437538,0,0,0,1.14820620730835,0,0,0.285060117333896,0,0,2.58906460810317,-1111.38795747622,-841.248699574879,-270.139257901339
11401,4.42590402751631,2.38189611873687,0.226556340469854,0.0714394778048648,0.700936069358793,0.00919004527908535,8,0.961885080770611,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232800452093108,0,0,0,1.14373633898744,0,0,0.445663500873188,0,0,2.48041118095702,-1114.41655056521,-832.958511803986,-281.458038761224
11501,4.35863379478782,2.28351454101784,0.27672202425391,0.0536503322989215,0.700936069358793,0.0121482200811385,8,0.999433281075339,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21289912746174,0,0,0,1.00773941357348,0,0,0.434197226133943,0,0,2.46434845532192,-1102.30758753543,-842.28443323634,-260.023154299094
11601,4.8665009083583,2.33806059486487,0.342533240363035,0.0523908539048612,0.798604349440836,0.0171521842945927,8,0.96512446387154,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393017480670552,0,0,0,1.25591493945389,0,0,0.491036997098203,0,0,2.3385018612259,-1101.38226627524,-842.444261919263,-258.938004355976
11701,4.74389004150136,2.23839401543312,0.268535536486685,0.0532550395504695,0.804277941276646,0.0105620527293766,8,0.997957978457031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426560816459037,0,0,0,1.15510741372959,0,0,0.3803273077408,0,0,2.64081502933829,-1108.96092778162,-829.253967015687,-279.706960765936
11801,5.07037230582802,2.0748352544396,0.103762806327218,0.0525725330744531,0.922172384865408,0.00783612434358544,8,1.05924223232312,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3593431149666,0,0,0,1.28722971428062,0,0,0.47227499134384,0,0,2.59135793863727,-1122.89126764654,-836.423185625483,-286.468082021059
11901,5.03135273283089,2.06063904752606,0.0950043204866839,0.0192378925612174,0.891528145619609,0.00967182338961955,8,0.948386764620972,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43714417203757,0,0,0,1.25041345552508,0,0,0.218064842641629,0,0,2.59135793863727,-1118.54824617933,-835.784155644964,-282.764090534365
12001,5.20627235520118,2.30180332136785,0.0654635413804185,0.0936963242111588,0.983069515367086,0.0109102478104778,8,1.01858042774441,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203961692563975,0,0,0,1.1795905290856,0,0,0.222916064290215,0,0,2.5210543378448,-1115.45391612631,-831.741633104793,-283.712283021517
12101,4.85050382088968,2.24947053745453,0.155284650455206,0.0107038478756289,0.958494478750915,0.0335837456198376,8,1.01858042774441,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32954380108773,0,0,0,1.07048439708872,0,0,0.104252968262186,0,0,2.47104507443523,-1119.23840300931,-829.613079989152,-289.625323020159
12201,5.01369609402034,2.39304404990194,0.213799689873822,0.0515201344919379,0.982207041504103,0.0391904408007858,8,1.02337756372792,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32954380108773,0,0,0,1.08752272505876,0,0,0.150384922223535,0,0,2.59866362162353,-1108.68978161164,-840.545691654232,-268.144089957413
12301,4.57063223242845,2.55975792621805,0.128359564034166,0.0207165079412039,0.960373765447725,0.0301273485257905,8,0.986966167701348,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292568176612624,0,0,0,1.08752272505876,0,0,0.0523024135356112,0,0,2.5541006234478,-1100.29705552233,-836.010533006613,-264.28652251572
12401,4.82665000804028,2.37472071819664,0.0900325971495005,0.0033721520316768,0.977008695734389,0.0352822915126105,8,0.941673007111164,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352614865469491,0,0,0,1.1071527720867,0,0,0.107320209173075,0,0,2.49296270006848,-1104.59322964246,-830.671686654913,-273.921542987551
12501,5.11241357458505,2.16127324708876,0.100876828901774,0.00441810165615588,0.940982642392153,0.0396906459325319,8,0.941673007111164,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380400238368761,0,0,0,1.1782471956825,0,0,0.294001206817683,0,0,2.52477051999163,-1101.95422748604,-819.644000397107,-282.310227088932
12601,4.99307325965867,2.16127324708876,0.0535745737225393,0.010523669689011,0.913398246126494,0.0379739389167036,8,0.997050138698236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.496927371420987,0,0,0,1.30596772032281,0,0,0.362832389573142,0,0,2.32948130292773,-1134.59909163656,-840.394163383259,-294.204928253299
12701,4.50771377129241,2.26164863716078,0.0165534621903041,0.0457899779624142,0.850148649627129,0.0379739389167036,8,0.921162932254431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540691263212204,0,0,0,1.08457604733454,0,0,0.166313225959495,0,0,2.60476427431937,-1134.17886563757,-831.422026957882,-302.756838679689
12801,4.58523473976555,2.25477258956235,0.14475955525932,0.020527378396466,0.850148649627129,0.0540172964268775,8,0.958865615436748,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348780279841654,0,0,0,1.2125962114757,0,0,0.312693033055544,0,0,2.57042492106757,-1133.45780265478,-826.789128627479,-306.668674027296
12901,4.63934607348318,2.23133627105839,0.300140452990265,0.0398819418465321,0.846211888287675,0.0138250789355795,8,0.962701013228094,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18264775685679,0,0,0,1.22096114037324,0,0,0.284500191260899,0,0,2.59151742620256,-1125.70481747534,-830.519422907583,-295.185394567755
13001,4.63934607348318,2.20149834485917,0.254571397213935,0.0492689509371994,0.775235988122278,0.00496847517407473,8,0.999255940334553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338615904198009,0,0,0,1.19568408031915,0,0,0.205584794228555,0,0,2.67998293864931,-1123.09572204209,-825.501123858241,-297.594598183853
13101,4.6973990339699,2.33835351930261,0.300711985402169,0.0502764850614954,0.738952650892327,0.0140299355298997,8,1.01819937151624,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301093004916949,0,0,0,1.18773712562119,0,0,0.126057099671864,0,0,2.44758454975095,-1114.5439643222,-841.805690356312,-272.738273965887
13201,4.65311589742832,2.06091886828111,0.180978218159547,0.0142761637491006,0.8608007482864,0.00807833248886886,8,0.994546028077237,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334424031311026,0,0,0,1.14207441107617,0,0,0.447645199562805,0,0,2.52909613273592,-1108.31350169445,-827.481009389643,-280.832492304807
13301,4.74935981068392,2.05229304315168,0.278506529079043,0.0493563606450092,0.862002702130782,0.00736585124572763,8,0.964043604834677,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426916902108875,0,0,0,1.11443091548714,0,0,0.1802494698271,0,0,2.57997483784532,-1131.13939500159,-833.87069430911,-297.268700692476
13401,4.81099086262447,2.29927891070305,0.180696309366445,0.0474686598450479,0.839487387069511,0.0182800969972409,8,0.991311261553741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340762980432896,0,0,0,1.08083442892402,0,0,0.279495243916379,0,0,2.57714420451288,-1112.29633415486,-838.839328570602,-273.457005584262
13501,4.72373150082941,2.33868563777233,0.182969651875053,0.0420502380289851,0.908887330061523,0.00577779496190597,8,0.96913249554413,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232857954887238,0,0,0,1.133351966479,0,0,0.239146427093061,0,0,2.46262811587344,-1108.99199946507,-842.956625385451,-266.035374079617
13601,5.00901951723563,2.26521698829604,0.396946057468879,0.0564255631949144,0.859037058709226,0.0176204932956513,8,1.03708743307111,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.182049141921249,0,0,0,1.133351966479,0,0,0.145405466455418,0,0,2.52382819713637,-1122.11017417853,-843.525932211115,-278.584241967415
13701,4.72695751255189,2.31550022669109,0.422280629262362,0.0495637839093616,0.833424159218837,0.0123047870444131,8,0.991279985915873,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.157790220431731,0,0,0,1.02344124224217,0,0,0.335566546385992,0,0,2.58271597407431,-1121.91427141331,-826.641651912752,-295.272619500556
13801,5.02397594487536,2.19040032427672,0.361813511543727,0.0210493378448405,0.833424159218837,0.00617389653295314,8,0.97760496302121,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217239780706479,0,0,0,1.19039989134713,0,0,0.0117708611046803,0,0,2.49574601293792,-1106.4068749803,-834.522214523619,-271.884660456684
13901,5.27728096591456,2.06207963917634,0.383286753642661,0.00657833172365459,0.831490763326274,0.00306767813955256,8,1.04095351848244,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311158906092254,0,0,0,1.17387252254564,0,0,-0.0754747781834282,0,0,2.54645243857698,-1131.89125711221,-833.683821939336,-298.207435172877
14001,5.41844328093749,1.92368726078994,0.363860146549863,0.0169126978255267,0.778655741121398,0.00328728953059947,8,1.12869619567877,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251332687104249,0,0,0,1.0779001716182,0,0,0.195263442050045,0,0,2.63111671698455,-1138.95455350399,-852.272939327918,-286.681614176069
14101,5.40534680780682,2.01012621841545,0.26749981074878,0.0206064889891088,0.816085839227539,0.0125029952746219,8,1.0081486717989,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340901832761836,0,0,0,1.15069066852755,0,0,0.0741113362401249,0,0,2.39828025194917,-1107.41291575247,-833.111287332038,-274.301628420433
14201,5.06741263015684,2.02915492346277,0.155792577142531,0.0364446044194946,0.795487391355256,0.0211909763602661,8,1.0081486717989,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351082416249573,0,0,0,1.29899562750829,0,0,0.180225575480109,0,0,2.3459964107497,-1118.06215001427,-835.225245525267,-282.836904489003
14301,4.41321991788413,2.14896654571322,0.22742588948277,0.00495999388741299,0.744736500611469,0.0211909763602661,8,0.946454760333943,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383924372557187,0,0,0,1.2794194154097,0,0,0.337071221670012,0,0,2.41986728284538,-1118.8537085496,-834.376712780289,-284.476995769307
14401,4.6513994467269,2.36437083125303,0.0283201793863554,0.0813946240681997,0.812277200972615,0.0367948655839633,8,0.934817729668257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444059058162929,0,0,0,1.17561258095274,0,0,0.305885066446634,0,0,2.55156928134735,-1131.2281081717,-831.597257921435,-299.63085025027
14501,4.67495672813,2.51044976993625,0.0313279643916613,0.0815428707270762,0.789568451716933,0.0367948655839633,8,0.952799889035377,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436796454971381,0,0,0,1.14793936412187,0,0,0.187575767379296,0,0,2.50541641774323,-1115.10070391116,-830.626653818096,-284.474050093066
14601,4.36122576707191,2.35198418002204,0.095026403757912,0.0334457407330708,0.789568451716933,0.0367948655839633,8,0.944626123820032,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145608998776003,0,0,0,1.17885168175177,0,0,0.26226464295378,0,0,2.63362193763018,-1126.50804716811,-839.78835472443,-286.719692443676
14701,4.7294550049665,2.33234631070445,0.0998659169142538,0.068924131961851,0.869884896880923,0.0222612725539923,8,0.964276223941545,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348337221084732,0,0,0,1.14218625978677,0,0,0.0738760600773887,0,0,2.50933610310695,-1110.30350692426,-827.767673705548,-282.535833218715
