sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8101,4.65586549855404,2.15840564776769,0.236442800967221,0.0450624533992387,0.681676537966903,0.0186137985493089,8,0.927791082257463,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376520140362179,0,0,0,1.06621697199255,0,0,0.270164063202563,0,0,2.50539669948122,-1123.24852901601,-826.203112502299,-297.045416513714
8201,4.41883069675928,2.50756159838674,0.158139398353098,0.0787895995901187,0.774808768059166,0.0277976236802745,8,0.951969172466879,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363182862762647,0,0,0,1.24971897409803,0,0,0.200266009827752,0,0,2.55862611417904,-1116.73467755876,-832.183005482351,-284.55167207641
8301,4.73101058339699,2.40561274401678,0.108012240189048,0.0213437614834933,0.884322944789242,0.0322881425043222,8,1.01819691209106,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279325988356835,0,0,0,1.32436717471781,0,0,0.210945419310653,0,0,2.41371697158897,-1132.28872063142,-839.669366813254,-292.61935381817
8401,4.38883021432453,2.3341330605832,0.258310688554435,0.00775500462296345,0.782230954134424,0.0251309899041976,8,1.02990435244329,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279325988356835,0,0,0,1.00491074733533,0,0,0.160362906325235,0,0,2.46666955171861,-1124.95824600144,-840.166508620384,-284.791737381054
8501,4.44223091988865,2.20376823198838,0.257009162972916,0.0506820443372491,0.770751968536271,0.0112986799878915,8,0.937317235615535,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468730627140618,0,0,0,1.13774140305888,0,0,0.351207900797528,0,0,2.46666955171861,-1120.37039088287,-840.462318286152,-279.908072596718
8601,4.39096303799407,2.14855362980631,0.331464252806994,0.0369930677638549,0.753611420835742,0.026931457383566,8,0.987171719634412,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437952689902384,0,0,0,1.09346090568761,0,0,0.501991776035621,0,0,2.67924709929093,-1133.22342996669,-841.854362676016,-291.369067290677
8701,4.3891125147868,2.40520183822405,0.180102890482498,0.0645543780710642,0.703258631236021,0.0272497722215065,8,0.987171719634412,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430668237776244,0,0,0,1.27046639482417,0,0,0.465485052315064,0,0,2.5139901169184,-1111.40032688439,-839.349506691144,-272.05082019325
8801,4.29688097862013,2.38878777932714,0.242282063916769,0.034205401262478,0.582943488524396,0.0372824001994747,8,0.968365624222056,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513049375972164,0,0,0,1.03177960028038,0,0,0.166846605301097,0,0,2.51384898882441,-1108.26235377786,-833.44207799448,-274.820275783382
8901,4.3686704325987,2.3057141332963,0.278512733299269,0.0168237826272651,0.732726194957832,0.038283161099535,8,1.02065434001998,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400612710703017,0,0,0,1.14083309261124,0,0,0.134602801442548,0,0,2.51004974198832,-1124.3561284737,-826.0101550323,-298.345973441398
9001,4.14168276392149,2.41830259281442,0.198539956501941,0.0318923260469898,0.711813825227837,0.0476226151140725,8,1.01074668448464,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468143897522962,0,0,0,1.14641698327221,0,0,0.330104936369524,0,0,2.59312610345883,-1116.23694569771,-831.430943772198,-284.806001925515
9101,4.26972903864729,2.31124550600175,0.219837342511982,0.0495444150913209,0.562387767386199,0.0301190435681137,8,1.01094650238666,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471056256844837,0,0,0,1.0776825751618,0,0,0.320955088415753,0,0,2.53036708170954,-1130.07735700357,-847.611603316647,-282.465753686925
9201,4.18588864928024,2.30902905615931,0.35552195558406,0.0495444150913209,0.51403918258498,0.0201070017161753,8,0.979880951906306,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.570573059195401,0,0,0,1.15139580916653,0,0,0.216030790420357,0,0,2.54105814211759,-1136.3058574295,-842.263318170313,-294.042539259192
9301,4.5112767656526,2.1719573024003,0.298298296679974,0.037375682673978,0.698578054734611,0.0292948197037467,8,1.02654374401507,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413256808483647,0,0,0,1.15139580916653,0,0,0.237590116059595,0,0,2.55019651456965,-1134.37630776019,-830.127545562793,-304.248762197392
9401,4.54919717270174,2.52087691269983,0.545539680071578,0.0442661521905758,0.831802378244795,0.022668794183602,8,1.00066284243852,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272671867237247,0,0,0,1.08737261793745,0,0,0.0818483427047791,0,0,2.50824676590324,-1117.11405183799,-839.911880007633,-277.202171830355
9501,4.33178652929169,2.32890998380771,0.32666840292624,0.028055637010838,0.731446547272195,0.0124855805659517,8,1.01606294860672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255950465421654,0,0,0,1.09635561836931,0,0,0.228390228485352,0,0,2.38322374871092,-1133.3542510366,-843.129252076779,-290.224998959822
9601,4.37356113764275,2.32890998380771,0.335718562074263,0.018397765891783,0.681393202090042,0.0214008927170661,8,1.01606294860672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338301860112999,0,0,0,1.14806459421189,0,0,0.128716864836005,0,0,2.47045628979537,-1129.10091493982,-850.296800486198,-278.804114453618
9701,4.79498074636291,2.5566660318531,0.372608306818473,0.0504832656937514,0.893066221619979,0.0214008927170661,8,0.983989678610274,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278080197516991,0,0,0,1.08200758219106,0,0,0.192626689602683,0,0,2.49271457817482,-1120.31952480248,-843.621933924658,-276.697590877819
9801,4.61784117221078,2.27632230068819,0.236787080885149,0.0563416179893155,0.886050999702159,0.00308551090732656,8,0.974670272795556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278080197516991,0,0,0,1.21552210115574,0,0,0.479651702466398,0,0,2.42255636944323,-1108.59444732243,-826.220480568218,-282.37396675421
9901,4.76207894999893,2.46221809799892,0.203526909341339,0.0463206924276779,0.986906565851337,0.0253441581202256,8,1.07065546140685,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288084203240273,0,0,0,1.02875919854091,0,0,0.274952738884956,0,0,2.57572736639338,-1123.43174027557,-844.696140241574,-278.735600033995
10001,5.00565924305588,2.33106581932081,0.0723669270378515,0.0964092293402518,0.859227979719836,0.0151930382024043,8,1.08750308081457,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286397917892499,0,0,0,1.05279271278613,0,0,0.249105520535726,0,0,2.52323157951132,-1109.81925983317,-840.066653710201,-269.752606122969
10101,4.53267990107479,2.3154936366402,0.102294900383939,0.0512958584384631,0.812878782910222,0.00175458651368029,8,0.936165200625747,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266900972741854,0,0,0,1.12715820000922,0,0,0.30899658185887,0,0,2.59410822670522,-1110.44824139629,-842.001049709188,-268.447191687097
10201,4.68160008406186,2.15876521796844,0.0950135100244021,0.0432548213092874,0.799218291760089,0.0269954519000873,8,0.96930045656714,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299074217452771,0,0,0,1.08194723918784,0,0,0.334452509044365,0,0,2.69776804481941,-1109.36791617597,-835.561668575218,-273.806247600748
10301,5.0312768372141,2.15876521796844,0.110206231951931,0.0217616484353291,0.861418685358417,0.0264893308035179,8,0.995071357987438,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400779901036877,0,0,0,1.08454073806322,0,0,0.334452509044365,0,0,2.52709833484937,-1116.56254775646,-833.538330305163,-283.024217451293
10401,4.48070006068092,2.12339054964107,0.13624081604692,0.0102134133065215,0.873599853752009,0.0139564221782166,8,0.997757202319274,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344111412252766,0,0,0,1.05512048978912,0,0,0.415674829465763,0,0,2.68345786191651,-1110.69456456566,-833.315097154223,-277.379467411436
10501,5.26620422775089,2.14276854246197,0.121515643207441,0.0165783082882668,0.898904589709195,0.0139899158983197,8,1.01269482501247,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0462333699523163,0,0,0,1.18198123544066,0,0,0.239865059171639,0,0,2.47045526348502,-1128.69952805559,-839.118016982613,-289.581511072982
10601,4.60487749871004,2.06676162961911,0.106564525996291,0.00828259425298186,0.674801389152042,0.0371388766127391,8,1.03288023150445,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.576234917104035,0,0,0,1.18198123544066,0,0,0.437677874055155,0,0,2.43027223785081,-1131.71264063676,-841.776607974017,-289.936032662745
10701,4.32288897594749,2.36259538583598,0.349796793239398,0.0109467381241193,0.717294215424095,0.0472959806439452,8,0.962820625942082,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513521594330979,0,0,0,1.12004114687418,0,0,0.210088171240228,0,0,2.62620433465429,-1125.56770064386,-831.238092075597,-294.329608568261
10801,4.26742211455888,2.40869933428354,0.346596299807121,0.0312554837484606,0.735978394512008,0.0390256652109648,8,0.948044601733384,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.542479108830609,0,0,0,1.03942980119113,0,0,0.245283489406891,0,0,2.55803418718661,-1128.7917280754,-830.965272873521,-297.826455201881
10901,4.34635709587908,2.39194460666364,0.225891707671499,0.0208622660065697,0.745429537315272,0.0442836054812398,8,0.948044601733384,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.627314887405119,0,0,0,1.02689229604908,0,0,0.245283489406891,0,0,2.48799481023163,-1113.28523170399,-840.635419116503,-272.649812587487
11001,4.15362912391613,2.30298792799156,0.253950564488535,0.0375604076990647,0.677689284538089,0.0222948425871467,8,0.946124201897934,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.473301850245848,0,0,0,1.15660507949289,0,0,0.493629788044605,0,0,2.67890155425988,-1109.40874721572,-830.97579435865,-278.432952857066
11101,4.54514997229404,2.5922107126226,0.156831781051524,0.0593469652740216,0.889769341062544,0.0294756290387455,8,1.00505647678151,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323404923880254,0,0,0,1.01688290693455,0,0,0.097288169739532,0,0,2.47335272248955,-1129.6620325929,-840.33550562609,-289.326526966808
11201,4.41572517297871,2.54382676208706,0.16439554361638,0.0937233706668212,0.761946004998629,0.0186817203646781,8,0.996381622047268,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226406996213809,0,0,0,1.13187124446131,0,0,0.256235962879843,0,0,2.54740585783482,-1116.07303478123,-847.830085763112,-268.242949018119
11301,4.94481345398687,2.54382676208706,0.261547675695598,0.0464908026842815,0.967842584752765,0.0131942310603914,8,0.960068214229187,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207861504380418,0,0,0,0.981711216073052,0,0,0.274994327531104,0,0,2.46764981154562,-1113.27154094318,-835.570253685347,-277.70128725783
11401,4.85181858675739,2.47354844428346,0.256290717848971,0.0450758009090241,0.954492981477204,0.00412507999265075,8,1.04366911488638,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0870525520836685,0,0,0,0.945739421186088,0,0,0.27629759646492,0,0,2.51548001635981,-1128.84791033626,-843.584238841626,-285.26367149463
11501,4.84606048115943,2.20855322539525,0.198585075078427,0.0465639936598316,0.861361767922601,0.0103838702408389,8,0.997742587288227,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30498177227422,0,0,0,1.06523927676235,0,0,0.16822424828531,0,0,2.62534879863543,-1121.88538562662,-844.622794315692,-277.262591310925
11601,5.32374099500911,2.1256852928666,0.211932877497041,0.0486492606623712,0.894845602307334,0.00445793204652376,8,0.997742587288227,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386021219047571,0,0,0,1.2602620085028,0,0,0.107053733607432,0,0,2.52875198733145,-1112.96744508597,-835.116457478026,-277.850987607947
11701,5.08249346391567,1.9987449068186,0.254824151433884,0.0195958152608908,0.722712308402467,0.0135217985781311,8,0.969222886166903,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.511207609993359,0,0,0,1.13795360912207,0,0,0.299192972599466,0,0,2.55186551684809,-1138.59242522077,-848.992919775105,-289.599505445663
11801,4.95647287523914,1.90576430051554,0.255518621349047,0.0140199979857971,0.726603613740503,0.00560498699309009,8,1.02790889292365,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332421961502642,0,0,0,0.991488242653692,0,0,0.113361202285363,0,0,2.46132727141707,-1140.4895403806,-846.604168120758,-293.885372259847
11901,4.66150744520518,1.81192460665808,0.181965964233385,0.00945426739583682,0.599193254768276,0.0106831544831642,8,1.02608310626435,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460745459317562,0,0,0,1.23523276714796,0,0,0.345902908051076,0,0,2.6028450270699,-1124.9558524175,-832.638003660111,-292.317848757393
12001,4.50830185224266,1.74473300200031,0.204329207807065,0.0131476837984913,0.559239990459155,0.00335690326658982,8,1.01561269658781,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508620937210601,0,0,0,1.28597257252629,0,0,0.332927929339375,0,0,2.53684346198799,-1120.14842308264,-845.36102242266,-274.787400659981
12101,4.62079548308561,1.82816352966734,0.262336169113529,0.0450237752950573,0.428031475675373,0.00562670217725604,8,1.01561269658781,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214704172338701,0,0,0,1.093775292696,0,0,0.438784394813561,0,0,2.42811512380396,-1121.05528958662,-852.633396821844,-268.421892764771
12201,4.21929921479048,1.93932717979285,0.210264878325901,0.00795758989009437,0.510564908278775,0.0102262795381622,8,0.964160399409191,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476284249172274,0,0,0,0.991719317081291,0,0,0.353518152054377,0,0,2.52489380778637,-1122.97338254843,-834.572245003507,-288.401137544924
12301,4.50886603689483,1.93932717979285,0.207491115338095,0.00362887288580644,0.65948241814828,0.0104089712484099,8,1.02792821003206,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433434759903509,0,0,0,1.06556079499694,0,0,0.112581108768299,0,0,2.63685451043361,-1135.7660886806,-847.558623789018,-288.207464891578
12401,4.83158682180032,2.00579922208982,0.273904528177444,0.0545637315829632,0.609488039476617,0.00740683539299851,8,1.02306641975849,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434692475850445,0,0,0,1.2082546678231,0,0,0.319141245370772,0,0,2.53626491381877,-1117.87001183304,-838.9668586673,-278.903153165741
12501,4.17661238230357,2.12590503909126,0.273904528177444,0.0458344854702807,0.513872866012197,0.011624361601699,8,0.923073735344338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.526678134425558,0,0,0,1.165461086915,0,0,0.386722040808478,0,0,2.58503517485913,-1108.20145350163,-827.139128138637,-281.062325362988
12601,4.73920993448626,2.00858624003374,0.273904528177444,0.0360244216897864,0.530606142573659,0.00786023985030347,8,1.01448588008213,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435311070829306,0,0,0,1.14375307388038,0,0,0.219065787581307,0,0,2.47127862818014,-1122.00082764339,-855.751947930806,-266.248879712585
12701,4.68120067863998,2.07850164700787,0.0805307591401423,0.0511538839948543,0.826584483528553,0.0293698290118283,8,1.03015206516731,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366214249214067,0,0,0,1.24516286924101,0,0,0.364535485481153,0,0,2.65379379784498,-1130.38351539467,-843.15874307594,-287.22477231873
12801,4.76011786686557,2.34287830329495,0.210084598011852,0.0511538839948543,0.795201667247728,0.00164291076132697,8,0.979837001989936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35933370882396,0,0,0,1.10925634253606,0,0,0.216003182782007,0,0,2.54261986838892,-1123.51729225755,-834.410355677589,-289.106936579961
12901,4.71975303788434,2.31063299340713,0.2027877826142,0.0510086906789736,0.822156137217106,0.00404884777110485,8,0.960136162642449,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345626014317325,0,0,0,1.11244411691573,0,0,0.105960117201326,0,0,2.51653097262497,-1115.58306836708,-832.145014428303,-283.438053938777
13001,4.77153048456773,2.31063299340713,0.198697149600246,0.0610245112620486,0.811807903910157,0.0197043550079299,8,1.00168664148926,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342361338223787,0,0,0,1.15553321556165,0,0,0.0933404318134601,0,0,2.55211398224245,-1112.53110487575,-838.622484287028,-273.908620588718
13101,5.15307623062499,2.32007048573542,0.185080203542381,0.0305212343849958,0.832878719291037,0.0314317019584322,8,1.02171923862205,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386264099324641,0,0,0,1.0678400564106,0,0,0.18597444547557,0,0,2.57538150487963,-1118.21876756116,-836.022816936651,-282.195950624509
13201,4.80944167170402,2.33204084588478,0.0778939713923565,0.0527193745944458,0.786785989172343,0.0433920393205608,8,1.02615383055186,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.593875361347021,0,0,0,1.2413511886956,0,0,0.221097559937377,0,0,2.57295664637842,-1105.08882058565,-829.68320599899,-275.405614586658
13301,5.15829535288093,2.17528878435443,0.118400690747231,0.016333534368019,0.949549377283113,0.0226169828445139,8,1.00190871071205,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22695449826616,0,0,0,1.14723292454333,0,0,0.273199487119814,0,0,2.43994812239257,-1114.43747118564,-836.073838147664,-278.363633037971
13401,4.96612331143515,1.99272664374094,0.094515939781012,0.0222365819551544,0.847417012965098,0.0002979685933793,8,1.0026810184123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300069410505655,0,0,0,1.12867981871503,0,0,0.179601735477239,0,0,2.55806511843291,-1123.0566888219,-838.192041983577,-284.86464683832
13501,4.87530649788421,2.10738562482193,0.0924012423095873,0.0413497965526156,0.757988033808685,0.0213185098018915,8,1.0026810184123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272515549192778,0,0,0,1.16862193940158,0,0,0.269600887545888,0,0,2.42372076855028,-1097.9808473486,-829.920019020141,-268.060828328454
13601,5.38179161878026,2.06096753635695,0.0422912173300215,0.00100526504590391,0.951414310207043,0.0227645373491053,8,0.964764393717282,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403055741649731,0,0,0,1.16862193940158,0,0,0.174144408953888,0,0,2.51236129757873,-1116.64498119143,-823.68810361447,-292.956877576957
13701,5.38456380180516,1.7952931671232,0.241874059770325,0.00100526504590391,0.947631334402057,0.0020320935687872,8,0.947361724009131,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268175298237629,0,0,0,1.32026742540888,0,0,0.198601043533579,0,0,2.58975925419615,-1121.62562433794,-833.162024321282,-288.463600016659
13801,5.44459810490909,2.04067295425559,0.314674167636109,0.0317788935960139,0.895067231299181,0.00357611292382615,8,0.978124964181756,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308739556106738,0,0,0,1.14114913090485,0,0,0.293506374623267,0,0,2.51035342239474,-1115.54200728018,-830.584654603736,-284.957352676449
13901,5.09219507693874,2.15345914542259,0.198766803761767,0.0126428787823447,0.971242109370906,0.0155256650360444,8,1.01934215969789,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308739556106738,0,0,0,1.14797416432513,0,0,0.301599213914087,0,0,2.57188747188309,-1105.73589236747,-835.643762862297,-270.092129505175
14001,5.02049428390013,2.14623594293928,0.209157297548408,0.0614722326983609,0.789205156323348,0.00302546983361361,8,1.01934215969789,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307406887700311,0,0,0,1.20525357197525,0,0,0.159291961547165,0,0,2.56073729794635,-1094.71553758061,-839.527542220793,-255.187995359813
14101,4.97930308214655,2.20073504959064,0.142878344088661,0.021866956536417,0.994469656618436,0.0108552623653401,8,1.08132646678991,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.129672041905372,0,0,0,1.05260885977441,0,0,0.109619771177434,0,0,2.57842579448281,-1097.84167168586,-834.511157375547,-263.330514310309
14201,5.00809754343909,2.31859362026972,0.244465478374286,0.0182738319032036,0.87729870661903,0.0141085627490159,8,0.979067275879086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26840472364181,0,0,0,1.0248349008919,0,0,0.121487397876381,0,0,2.40357969254685,-1121.18848876772,-839.498245996578,-281.690242771141
14301,4.88788258633376,2.35683166274447,0.126083211111067,0.0357203819650845,0.976642004073306,0.0165485320693596,8,1.02869097229313,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29081630960116,0,0,0,1.03251568563553,0,0,0.215950050307314,0,0,2.54555689550665,-1091.54555121959,-836.200042276171,-255.345508943422
14401,4.99236339610463,2.06742411552686,0.179939251569721,0.0114498235292592,0.872952107202795,0.0280631578905102,8,0.967569969554658,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.614442383734757,0,0,0,1.02256718918285,0,0,0.34413564443922,0,0,2.65714932771852,-1109.99412956847,-832.232805856512,-277.761323711957
14501,5.50229075506414,1.95048056519441,0.0708616104497155,0.0126428754781412,0.989110842812263,0.0228155237894016,8,1.01990060553541,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.488604839437794,0,0,0,1.10755626157452,0,0,0.149588687667922,0,0,2.48162612804215,-1102.32494762399,-828.237763739704,-274.08718388429
14601,5.42589727799834,1.92867240906307,0.0486830081858042,0.00678918330769909,0.995616921633236,0.00219417750954461,8,0.979274591877156,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4090189562251,0,0,0,1.21859907812885,0,0,0.317686569710167,0,0,2.56271365560592,-1112.49938587518,-830.408178975864,-282.091206899314
14701,4.95568959254814,2.09133983025937,0.0916755350073327,0.0110592250161761,0.824811981108758,0.00571749176663497,8,0.963873643774655,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179034865002232,0,0,0,1.16746227847904,0,0,0.317686569710167,0,0,2.54273759869755,-1109.67218290873,-823.468096420434,-286.204086488296
