sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8101,4.02860423828921,2.32368623285518,0.328154299090646,0.0581990381050154,0.480503285666422,0.0115071274185603,8,1.01322994079019,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283137790068153,0,0,0,1.16005215968993,0,0,0.271819729208675,0,0,2.5147325375491,-1121.41904581184,-849.151781654374,-272.26726415747
8201,4.15985676420018,2.43221889984951,0.328154299090646,0.0787188678498738,0.597012981132665,0.0186294806189719,8,1.0457264076659,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.495134881881401,0,0,0,1.14926214894331,0,0,0.314604207278407,0,0,2.52144690975028,-1134.55202396119,-849.747020478413,-284.805003482779
8301,4.07772286456286,2.53093486201421,0.295752865643322,0.0676540062303324,0.53236229892126,0.0286594132660797,8,1.00886492334709,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325038822740239,0,0,0,1.18867272216002,0,0,0.232317237901637,0,0,2.64081711114643,-1139.37699717122,-846.922337392194,-292.454659779026
8401,4.18175926302717,2.50588762206747,0.276715496623769,0.0676540062303324,0.535355545974283,0.0286594132660797,8,1.00886492334709,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360973036668406,0,0,0,1.06014071949642,0,0,0.213418350312688,0,0,2.5721657887902,-1131.55824394519,-838.022184830582,-293.536059114604
8501,4.21054547391494,2.35285255245855,0.229224610344788,0.065076396359028,0.611762999171493,0.014238665551158,8,1.07975121071331,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219034465311998,0,0,0,1.00738196316827,0,0,0.213418350312688,0,0,2.42521835720654,-1125.58917538882,-848.029819159618,-277.559356229205
8601,4.17339208780029,2.36163417157071,0.174915413051963,0.0721603089230648,0.616376627932679,0.019464019518822,8,1.00480828531243,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368870288704585,0,0,0,1.00738196316827,0,0,0.213418350312688,0,0,2.57401728527402,-1124.81380843695,-846.093608679862,-278.720199757087
8701,4.14647663507825,2.27530744525221,0.140702852239323,0.0735946656190445,0.555324476902079,0.0082270249966748,8,0.953471975798122,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372322505702075,0,0,0,1.12325136395762,0,0,0.302553612785838,0,0,2.47896805752365,-1115.30946501297,-838.813938138244,-276.49552687473
8801,4.11288046126268,2.44760311852078,0.373677373956064,0.0269882022620691,0.743215787758654,0.02787862645568,8,0.934134994039052,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266461631010031,0,0,0,1.00574837119445,0,0,0.331442012944595,0,0,2.53626833990619,-1117.46618014366,-834.067232821826,-283.398947321832
8901,4.23647555506331,2.49198434287559,0.374300475826166,0.0532243640715432,0.737056268258256,0.000967051311655944,8,1.06753633432879,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171798943190193,0,0,0,0.888107046625169,0,0,0.444554678746266,0,0,2.42371078184643,-1112.6752284028,-856.016133189599,-256.659095213204
9001,4.26199978290547,2.33428098451881,0.330969068244502,0.0404395550888727,0.646034127486959,0.0316784711846548,8,0.946002553850896,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343996718878504,0,0,0,1.14109057587127,0,0,0.128299095857339,0,0,2.51494696893852,-1124.31672936431,-838.167217677108,-286.149511687205
9101,4.30693998378534,2.371615753756,0.372778744026562,0.0404395550888727,0.673075622010354,0.0214099326233513,8,0.958349232853356,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348326070727678,0,0,0,1.1051642905603,0,0,0.405721766260539,0,0,2.53849754640369,-1120.79757895228,-826.543933266874,-294.253645685404
9201,4.1025850589897,2.440065408712,0.188621827266161,0.0430496927389732,0.735323289749358,0.0141438189167603,8,0.978259458668861,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169171032046711,0,0,0,0.950121321278722,0,0,0.279069239313504,0,0,2.64734195525394,-1108.63067217852,-831.900574823879,-276.730097354639
9301,4.29424520128206,2.22499311881431,0.215143602522635,0.0430496927389732,0.656782256399421,0.0115805040326941,8,1.03913760116704,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.136442922896541,0,0,0,1.03706900514589,0,0,0.190079731611592,0,0,2.63987719690804,-1116.12284579815,-838.42345889527,-277.699386902878
9401,4.38670450858769,2.16310714505739,0.351381276978483,0.0453373141740617,0.685073635334219,0.000330535028613509,8,0.995902020528811,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363191207766119,0,0,0,1.12444083287939,0,0,0.118242571086624,0,0,2.56019393010962,-1131.2861968518,-845.582496831633,-285.703700020171
9501,4.12307409929969,2.25254861562067,0.288955596297474,0.0471446913958179,0.549768828927957,7.60585161826831e-05,8,0.951934143314898,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194091336493322,0,0,0,1.04964732611764,0,0,0.366865599860642,0,0,2.45003631178301,-1134.14418650842,-827.058143056985,-307.086043451433
9601,4.17794325372729,2.25254861562067,0.205065432039744,0.0436728922929759,0.56955723532965,0.010161284661803,8,0.99619399282251,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317805071593852,0,0,0,1.20079451042865,0,0,0.272115115999642,0,0,2.63310742036636,-1124.76772160549,-824.521658611398,-300.246062994088
9701,4.44798987464514,2.25871742817257,0.240436589073554,0.0592522270220017,0.530042078063756,0.0167197928332513,8,0.965341446805213,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207419569900261,0,0,0,1.19764055795282,0,0,0.216206197657769,0,0,2.60616675462488,-1134.27260347983,-836.318978667536,-297.953624812296
9801,4.33448030297675,2.22360431830036,0.156399772785634,0.0245524385509829,0.680212726227933,0.0206169446481641,8,0.968626895027665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207419569900261,0,0,0,1.0284865214389,0,0,0.238220408793039,0,0,2.66541142463071,-1124.21095748509,-822.151649453736,-302.059308031353
9901,4.3468854570459,2.09335123601013,0.136653591217906,0.00504342390327919,0.602265052073411,0.00714243507835202,8,0.951957532841829,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23818856654052,0,0,0,0.993560326639913,0,0,0.353399618301672,0,0,2.44094092398338,-1112.62173556266,-832.89859884631,-279.723136716348
10001,4.45345028802163,2.02632732686833,0.23554680866434,0.0772198189063979,0.516307385522389,0.00909088046830337,8,0.951957532841829,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39175584018542,0,0,0,1.04863638937334,0,0,0.353399618301672,0,0,2.56199460676158,-1122.87242080916,-829.774710127787,-293.097710681373
10101,3.97994111948703,2.30474676306336,0.170834218594899,0.0293727064409456,0.54961416652519,0.0227289441569392,8,1.0163826359515,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348738574330564,0,0,0,1.07120113341901,0,0,0.416825384669895,0,0,2.65472556335429,-1111.05194433523,-834.978995177478,-276.072949157751
10201,4.12596662120032,2.31814352125494,0.271046035916129,0.00646579477864973,0.575601218941962,0.0217541715157158,8,1.01337262976866,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301865111238047,0,0,0,1.10463732905074,0,0,0.397819817668488,0,0,2.36176120282846,-1120.67424517408,-834.428283386455,-286.245961787629
10301,4.36223293010358,2.1374089745516,0.200112846981145,0.0179783994981449,0.585765309915776,0.0143519459449622,8,0.954635700944683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228574784103339,0,0,0,1.0432970892776,0,0,0.266029957792605,0,0,2.52541188372116,-1128.64583088321,-829.605573084501,-299.040257798711
10401,4.23715148866663,2.1374089745516,0.278714916022679,0.0460390089625675,0.564260114276885,0.000514028167437301,8,1.04660771482582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230401782086059,0,0,0,0.97791214852031,0,0,0.213522528698206,0,0,2.67405379747184,-1107.50359490101,-839.493532858978,-268.010062042031
10501,4.46661953884396,2.21851258450699,0.272329586309336,0.0518417722273415,0.564260114276885,0.000514028167437301,8,0.987525478982296,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.129687191446947,0,0,0,1.11861280367794,0,0,0.256180956145205,0,0,2.43981816283003,-1121.04528537168,-838.170826497392,-282.874458874286
10601,4.25497895916496,2.21851258450699,0.189062691463932,0.0331869304769658,0.63471220037894,8.91055915440975e-05,8,1.08491416446796,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361475277939173,0,0,0,0.956177229447368,0,0,0.0970940435696601,0,0,2.5124025678907,-1134.57658058608,-852.62691145301,-281.949669133065
10701,4.43569455408047,2.14916447653502,0.239137485348361,0.0606473136863728,0.51430061070061,0.0120744926061735,8,1.01988597359115,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.549561935751756,0,0,0,1.17464688118174,0,0,0.19358396291108,0,0,2.55758038644225,-1147.58083903736,-846.099845086741,-301.48099395062
10801,4.37601843344291,2.19797424271833,0.262961988358239,0.0404798272367637,0.51430061070061,0.0134061084223123,8,0.972837983350316,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447753304301152,0,0,0,1.17206381398215,0,0,0.208595458496668,0,0,2.45383056653211,-1123.17648917544,-828.1338260273,-295.042663148138
10901,4.13640830960839,2.27523159457325,0.400352030950228,0.038877336904951,0.497557823495407,0.0204273298101126,8,0.921065601997787,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4303116749678,0,0,0,1.0123176878196,0,0,0.191412289451018,0,0,2.48182063663741,-1140.85488625244,-833.851642380494,-307.003243871944
11001,3.94659566472053,2.40065747812004,0.351186869921845,0.0790064151212816,0.497557823495407,0.0112649039032618,8,0.947941745480916,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310385146901938,0,0,0,1.05019260466692,0,0,0.337961005270878,0,0,2.49177126014698,-1135.05220829746,-838.490145178816,-296.562063118644
11101,3.93364006777066,2.33255787296719,0.351186869921845,0.0310228022073224,0.46548029782891,0.0102425432252452,8,0.969227096222004,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447417081930656,0,0,0,1.00724026888486,0,0,0.371116545607315,0,0,2.53323601966129,-1129.81360470186,-845.104767200891,-284.708837500973
11201,4.16291326466371,2.48495231757468,0.348209662547337,0.0854382833149648,0.627297692550708,0.0401561457675619,8,1.02110172447657,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.507410411677221,0,0,0,1.16053127176302,0,0,0.253717298232751,0,0,2.49639337995069,-1133.36154781369,-851.954498712709,-281.407049100984
11301,4.51831600873052,2.63768714884229,0.439143817409405,0.100489144634657,0.717045725141721,0.0189503868915949,8,1.02200363707145,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389487283370827,0,0,0,1.19452510409729,0,0,0.362273171657122,0,0,2.42018315029786,-1130.77962801028,-846.992153385363,-283.787474624917
11401,4.29533486648871,2.88044572557627,0.499228120679217,0.090759605338459,0.716403480340121,0.0199777886128555,8,0.995403550424236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390732874839935,0,0,0,1.03549355030118,0,0,-0.0234020433053059,0,0,2.56270987872235,-1137.37026763377,-844.11788716678,-293.25238046699
11501,4.19046680424538,2.70697725845416,0.392210227974215,0.0771170405663428,0.780000225501319,0.0463433387403004,8,1.00262807459985,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517371875751293,0,0,0,1.18151122339037,0,0,0.202278481229258,0,0,2.59707954615582,-1126.06224489437,-843.222784086143,-282.839460808228
11601,4.45023585697685,2.79621278000381,0.298654740465622,0.0502256867903042,0.968421711408003,0.0416365702495054,8,0.961994135745698,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346688944912842,0,0,0,1.04868749354222,0,0,0.306445813432739,0,0,2.56022646396043,-1122.03907379951,-846.446164841195,-275.592908958318
11701,4.62894965219966,2.51423801616622,0.354349677885236,0.0436266384615529,0.727951337603808,0.0238754073491333,8,0.956161905459597,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404192604402115,0,0,0,1.03174525513729,0,0,0.166557186731384,0,0,2.50190800109936,-1110.28274231349,-838.462922445446,-271.81981986804
11801,4.62922910973265,2.52522310263196,0.390273109623622,0.0292926219520939,0.796828962331059,0.0312049266825427,8,1.002837807952,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.565284314221938,0,0,0,1.05369725149531,0,0,0.183388781120605,0,0,2.55397199616935,-1104.06515945287,-841.258641067473,-262.806518385393
11901,4.75679270403923,2.24302754714546,0.214852731889115,0.0352446038609111,0.795144886112911,0.0222839290146877,8,0.967254560397467,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246935590528949,0,0,0,1.05369725149531,0,0,0.226301396756575,0,0,2.42796174996105,-1119.77711168686,-824.80855807331,-294.968553613555
12001,4.92459456654405,2.15867876661828,0.287181728172821,0.0278852560650388,0.788792770842529,0.0116259410237848,8,0.977145781129388,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468690536587013,0,0,0,1.2815823222335,0,0,0.200370078155777,0,0,2.50423271402491,-1119.97790684926,-839.792509499394,-280.185397349864
12101,4.32384198194082,2.25982951899851,0.08751895768207,0.0448951745414148,0.739329372034717,0.019546824037493,8,1.05405281914671,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297582845800568,0,0,0,1.02507580944263,0,0,0.197328357266604,0,0,2.56561071022256,-1127.30611227216,-853.417104078793,-273.889008193366
12201,4.48555149499286,2.23000262399213,0.0451164481343701,0.0375953009352804,0.57046363069539,0.0174597410311542,8,0.995548211526583,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.146912734918799,0,0,0,0.948079289169178,0,0,0.344744725948886,0,0,2.57515040738924,-1130.05200753279,-847.821075638002,-282.230931894788
12301,3.98906770167895,2.29855007720437,0.251100016495769,0.0471068321603724,0.517366010138264,0.00927806401465921,8,0.936234734740552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356868699842217,0,0,0,1.09152149328906,0,0,0.338536015590461,0,0,2.52598111548798,-1111.81832449606,-846.196717713245,-265.621606782816
12401,4.19896254919386,2.12902296179249,0.0271090794766992,0.0471068321603724,0.566071751918255,0.0163962317121139,8,0.936137586359758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441124719706241,0,0,0,1.07503752346579,0,0,0.463915734269043,0,0,2.61320564421556,-1110.8802968602,-847.462480125421,-263.417816734779
12501,4.32179647369416,2.24023187632148,0.171071546252975,0.0618691577959192,0.566071751918255,0.00574656483646086,8,0.951904525167006,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487093512839343,0,0,0,1.03916794334463,0,0,0.398689966900307,0,0,2.65174209492241,-1107.82250737372,-845.208019480178,-262.614487893543
12601,4.36707394597201,2.15353753464286,0.171071546252975,0.0513345211930897,0.616659688114153,0.00279874971583495,8,1.01552695097975,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221517995773664,0,0,0,1.24791748138359,0,0,0.287076702296754,0,0,2.59089829536623,-1119.13424506889,-853.523323538135,-265.610921530757
12701,5.0012089372503,2.21969603041613,0.108623377285952,0.044308668068275,0.971244060784194,0.00279874971583495,8,1.04875953157752,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0483068817179095,0,0,0,1.17340494279254,0,0,0.29591302688978,0,0,2.66725591914372,-1118.00415411357,-839.235769253474,-278.7683848601
12801,5.04810125827605,2.28285385528093,0.229454266312585,0.044308668068275,0.89750295399997,0.0128641003005476,8,0.972017922152561,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.147556394831104,0,0,0,1.06587525010729,0,0,0.29591302688978,0,0,2.50120748904886,-1125.0227322209,-844.152816053046,-280.869916167851
12901,4.97265476358451,2.39116289516692,0.148413144174437,0.0549687033341365,0.948461488931257,0.00019326581187681,8,0.978732291604141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0729795905405259,0,0,0,1.07530349402508,0,0,0.255025743134116,0,0,2.59021254387414,-1107.30913137006,-832.598589633321,-274.710541736734
13001,4.7656816898128,2.38055635387333,0.0875032652423036,0.0388943505187729,0.803320928777358,0.023226023823327,8,0.99640898674698,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345208865990686,0,0,0,1.11712421778406,0,0,0.290352706717783,0,0,2.67683997880115,-1122.95542918735,-831.233913947922,-291.721515239431
13101,4.74436139803674,2.24543272573983,0.17855778590106,0.0171332624913865,0.858403122429008,0.0209498500593335,8,0.945871333169588,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168316648904685,0,0,0,0.99453605863387,0,0,0.202183399951415,0,0,2.545805371112,-1120.46060312303,-831.198311228482,-289.262291894552
13201,4.69503515212668,2.19442941722104,0.0993453954259776,0.0785470891571851,0.775510293205772,0.00563492540587185,8,1.00903017154525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344766975430378,0,0,0,1.07445409340418,0,0,0.180176344111214,0,0,2.53036225888368,-1122.39896218999,-833.230149199297,-289.168812990697
13301,4.38524555807516,2.20591081050928,0.178550667133687,0.0512404943289733,0.725630929098908,0.0105134305615428,8,0.971146927580079,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316547636735367,0,0,0,1.09739464434023,0,0,0.0973173118689505,0,0,2.6063880757525,-1123.89936426343,-830.089694547385,-293.809669716049
13401,4.26140707396533,2.20806367100085,0.227656288345335,0.022418775587353,0.802846486216949,0.0218585328334801,8,0.985649511237346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540953529856916,0,0,0,1.17503145482659,0,0,0.343450143705993,0,0,2.6045105602664,-1122.52529135334,-841.204142314414,-281.321149038921
13501,4.30920060562891,2.35283500195883,0.469917843149995,0.0228873984016387,0.715741819137698,0.00858548076047946,8,0.981381789150997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367715482937939,0,0,0,1.0976006882446,0,0,0.345130296213664,0,0,2.51428698280425,-1114.27853184049,-839.41701155236,-274.861520288126
13601,4.35618390376464,2.29839960484007,0.167659717662768,0.0502495550810734,0.709830195957915,0.0394869390949622,8,1.02489587406952,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378733940620132,0,0,0,1.24653513144254,0,0,0.0302029497647065,0,0,2.71897476254376,-1120.46115128606,-835.626468501437,-284.83468278462
13701,4.31184692143838,2.49157042100648,0.244890774447564,0.0695638793773837,0.674687260637511,0.0151653860013626,8,1.03087504617824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175526329873042,0,0,0,1.21986654285089,0,0,0.164444657093202,0,0,2.56099734763412,-1119.27076269298,-852.175072422303,-267.095690270673
13801,4.42666752808317,2.418905407016,0.311056603991143,0.0695638793773837,0.880215399330976,0.0111471065522867,8,0.930754156927066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404699421034151,0,0,0,1.13995844430363,0,0,0.462481383701362,0,0,2.61006747468079,-1110.61321785215,-842.812074492412,-267.80114335974
13901,4.40121617398184,2.49298109413772,0.281963903163656,0.08895800261323,0.897005559686534,0.0212960872439698,8,0.977945941835877,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419320178214744,0,0,0,1.13995844430363,0,0,0.349406686628961,0,0,2.63863522319358,-1119.98062104655,-846.021457458006,-273.959163588544
14001,4.77246924399098,2.48379509411599,0.271427306042944,0.0819549214820365,0.800444976045932,0.0445569433354638,8,0.925538617827009,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.614929867515286,0,0,0,1.23506787814932,0,0,0.119380072167446,0,0,2.54921433203447,-1119.44231624918,-841.311896842938,-278.13041940624
14101,4.52908168417033,2.23052233940913,0.183169720642392,0.0670306310876289,0.809446576017323,0.0117702203438023,8,0.964016751887441,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345472969698839,0,0,0,1.22727802445882,0,0,0.283065594966327,0,0,2.61949868433509,-1108.20998049702,-829.452202831988,-278.757777665031
14201,4.83566996292046,2.17542996347695,0.150435815545641,0.0517498593582541,0.654478397335251,0.00470011479997221,8,1.04641438988969,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345472969698839,0,0,0,1.07251011471309,0,0,0.344914168016484,0,0,2.48364301723944,-1110.09584109961,-847.406913804974,-262.688927294633
14301,4.44206866700386,2.10066276075657,0.320781386040427,0.0517498593582541,0.590608080810779,0.00248354800166091,8,0.996988023775848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42131835344817,0,0,0,1.09186140641454,0,0,0.178113997776739,0,0,2.41768440983363,-1127.09487599373,-860.218020688051,-266.876855305677
14401,4.65171836604576,2.02565897791692,0.229265986407824,0.0474759471332089,0.557433899116581,0.00226019541600837,8,1.00197642287918,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42131835344817,0,0,0,1.12707463197653,0,0,0.228122106054447,0,0,2.59186167783554,-1118.24402837296,-840.151666182995,-278.092362189969
14501,4.65171836604576,2.15373720955551,0.142752270596121,0.0592739921502195,0.598044311347872,0.00161237758965015,8,1.00262715279825,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221741247167427,0,0,0,1.20152929613423,0,0,0.0560505404688341,0,0,2.49120009176144,-1115.51216230288,-843.189124598645,-272.323037704236
14601,4.52976032689487,2.097783473241,0.194600046006729,0.0592739921502195,0.544618626308691,0.00470223800547974,8,1.03195000529839,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257931559996799,0,0,0,1.15681238367984,0,0,0.254546609672963,0,0,2.64019862605332,-1130.63853537898,-839.983498483618,-290.65503689536
14701,4.21146808062874,2.34579418245279,0.173630664450084,0.0896198244483312,0.512381138681436,0.020161467589832,8,1.0071229423857,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355508564439683,0,0,0,1.08587984999851,0,0,0.228104782404219,0,0,2.57588160201613,-1113.09347586933,-842.808844463655,-270.284631405679
