sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8101,4.08321896430596,2.45369321358761,0.201801554677642,0.0701840101318966,0.664750766291801,0.033166361460965,8,0.94515496579211,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426478610312642,0,0,0,1.09371590449079,0,0,0.177817771178221,0,0,2.59839983366641,-1123.25659620362,-828.316897665296,-294.939698538324
8201,3.75954801015536,2.56756260725349,0.280679300906557,0.0499839091105255,0.623295530020536,0.0420940603041441,8,1.01846451671902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299192832115639,0,0,0,1.05425748243234,0,0,0.212644523550435,0,0,2.43334867327773,-1127.07754508314,-838.082150163706,-288.995394919431
8301,4.43117299537996,2.64767469738861,0.271341650877283,0.0571821237975434,0.839441981419063,0.0270633211768322,8,1.03908763811985,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240631086566366,0,0,0,0.984676331233343,0,0,0.103393110724193,0,0,2.45807877678635,-1127.89306357046,-849.405355659862,-278.487707910599
8401,4.40404706386431,2.60468689961802,0.20161254712473,0.0331268656604201,0.815137102115902,0.0429113121757206,8,1.04728524716141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311488255352768,0,0,0,1.11186955452392,0,0,0.111960217406887,0,0,2.52330033978726,-1121.57373835644,-842.368597410261,-279.205140946177
8501,4.56875140804027,2.75232925159203,0.220482915650573,0.0578409170162379,0.864718664353292,0.0465892121044121,8,1.0584793825153,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434952753275701,0,0,0,1.07307003683027,0,0,0.242503347992464,0,0,2.42735310643578,-1124.117626962,-855.522869859347,-268.594757102655
8601,4.0745836563474,2.81053715532518,0.334819646318853,0.0647824244508203,0.904917789023082,0.0465892121044121,8,1.02338400060712,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.519976835419224,0,0,0,0.990784386754737,0,0,0.228678716512373,0,0,2.50701066523537,-1144.76236381022,-857.301727753819,-287.460636056402
8701,4.3485083525187,2.81593130801738,0.195408507692145,0.0758742807582836,0.808263001046619,0.0369450715279934,8,0.986934595111773,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304241037807593,0,0,0,1.05813178850677,0,0,0.432025902893355,0,0,2.48917032890093,-1113.86641909895,-837.087962395194,-276.778456703759
8801,3.77667271738336,2.72817030378231,0.202510104222992,0.0603657054019791,0.713826572272606,0.0410278490559107,8,0.999585780665189,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484199465866976,0,0,0,1.0618116583831,0,0,0.189067451040684,0,0,2.66998907866267,-1119.19519032179,-843.71859644222,-275.476593879567
8901,4.18837094245462,2.58803004766272,0.25106624410727,0.0356375290303699,0.595196910063427,0.0540009388425802,8,0.930200196685879,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43640724125378,0,0,0,1.14206011271981,0,0,0.137286986267757,0,0,2.54558775554342,-1132.29244246421,-827.175291728813,-305.117150735394
9001,3.71906070740902,2.77178123032494,0.416203807181799,0.00550258910337714,0.60906918176025,0.0540009388425802,8,0.957427558895322,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431184168731735,0,0,0,0.91470948445458,0,0,0.131068249170649,0,0,2.30655685646029,-1154.13373174116,-839.063374089364,-315.070357651799
9101,3.76530326483638,2.64534075446759,0.335180487855434,0.0159893737607629,0.666269110636062,0.0540706785422613,8,0.950011323423462,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437432222032276,0,0,0,0.91470948445458,0,0,0.237775061882515,0,0,2.54988239577502,-1139.51003185361,-832.96623504943,-306.54379680418
9201,3.81525364490939,2.91312739200393,0.346404317747521,0.0414383798638555,0.772090117867561,0.0521811845128107,8,0.958763169424143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.538894044923996,0,0,0,1.17021753542246,0,0,0.296011732358425,0,0,2.60015048842778,-1124.69769690931,-832.990704820143,-291.70699208917
9301,4.1615100776036,3.02959259990723,0.317637177773186,0.0816422069007197,0.903104207104226,0.0487303683222024,8,0.989175096147344,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466710402664698,0,0,0,0.930319813965787,0,0,0.190519141858696,0,0,2.47240327930024,-1122.3633615598,-846.613031257491,-275.750330302313
9401,4.12874948445977,2.97590000068741,0.312742619255001,0.0701924475486457,0.901103418520673,0.0548377360209717,8,0.977240754306577,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448819913865824,0,0,0,1.06103063220364,0,0,0.150857691304763,0,0,2.45168672914276,-1120.80031472289,-844.88311972585,-275.917194997045
9501,4.12047583052475,2.88271733322828,0.278559452526873,0.0447912270718268,0.726145712726456,0.0621321532246577,8,1.00741072825639,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.625692319071821,0,0,0,1.08336316590708,0,0,0.20673746670635,0,0,2.2986293043275,-1125.33867571183,-849.542797823058,-275.795877888776
9601,4.02944135311484,2.85538274240048,0.177651651841379,0.0737294572962511,0.629598454614059,0.0385040964516629,8,1.0210905503178,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203673072702292,0,0,0,0.950074350301316,0,0,0.160434399959611,0,0,2.36805901930001,-1123.13483080995,-847.380642298728,-275.754188511221
9701,4.13412893851138,2.83012774183721,0.0956285695715306,0.0994379741811023,0.629527199850378,0.0573324082987977,8,0.987884062221043,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474460387843544,0,0,0,1.08918913828781,0,0,0.192921851474096,0,0,2.43935916018151,-1119.49672551234,-843.195227200025,-276.301498312313
9801,4.09166800426797,2.76985324269865,0.266858565500113,0.0726803199696133,0.70798819607452,0.0387223257264519,8,0.987884062221043,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422448202318665,0,0,0,1.05025192804186,0,0,0.262311955649107,0,0,2.51274619910442,-1112.94814379609,-843.439808786978,-269.50833500911
9901,4.20641254373499,2.89641722178374,0.266391197785867,0.104891803411715,0.741276604214143,0.0387223257264519,8,1.05182220054669,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373202839580949,0,0,0,0.94175459430611,0,0,0.367367476172242,0,0,2.45408203964761,-1128.39382086252,-850.629688350582,-277.764132511938
10001,3.87947836588877,2.86148041149522,0.165884099301675,0.0726358328827204,0.719021026711548,0.0502510717352724,8,1.08409950424866,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355262362048903,0,0,0,0.990430974473761,0,0,0.212799563453359,0,0,2.27342211022104,-1137.21657392251,-862.695039743341,-274.521534179167
10101,3.67119950817778,2.77720152694789,0.111492010557117,0.0626693739677058,0.557927578237417,0.0432459508220273,8,0.998123476446385,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362233064445022,0,0,0,1.14344718381481,0,0,0.242874374451604,0,0,2.59785422571551,-1124.73369162115,-852.67554443353,-272.058147187622
10201,3.58030143301351,2.57970210385722,0.295542502262005,0.0596659315098218,0.596896981281961,0.0366493657961452,8,1.05673039366198,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326424502393406,0,0,0,1.06230008335901,0,0,0.203693720922749,0,0,2.50331437125334,-1131.81976271806,-848.423098290864,-283.396664427197
10301,3.77799076122612,2.78368982323935,0.393395626353449,0.0664242815639539,0.528236610646239,0.0382144795327584,8,0.998442431522108,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299206763426769,0,0,0,1.07627885230711,0,0,0.198576030463588,0,0,2.51558964962613,-1125.17201621549,-844.765963773582,-280.406052441904
10401,3.81627897820786,2.58784580824277,0.325869903587469,0.0854564681396995,0.492469416534172,0.0254663977124737,8,1.05448411389492,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318384519975558,0,0,0,1.10105285737154,0,0,0.203336816962649,0,0,2.47893207665135,-1110.45931403979,-843.087570421133,-267.371743618654
10501,4.07564602148368,2.70574142127816,0.252180828904316,0.0919602230314417,0.616893390162426,0.0296525796643295,8,0.980445238464128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318384519975558,0,0,0,1.10804944195899,0,0,0.334064328543955,0,0,2.49142806641119,-1128.37455426201,-837.94116263523,-290.433391626783
10601,4.23732217748841,2.59410323503915,0.302545432331961,0.0905483111191049,0.720662913199873,0.0259206166571015,8,1.03007558620279,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28700934915774,0,0,0,1.11129623415403,0,0,0.350723557095023,0,0,2.62638501371362,-1109.17108192161,-837.866771496907,-271.304310424706
10701,4.5859051942086,2.13185355646977,0.291610152559277,0.0493902014949974,0.694330278233909,0.00490951545621391,8,0.975807291294034,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328379193301355,0,0,0,1.22913623061959,0,0,0.260402848853574,0,0,2.52938573589505,-1106.19440801323,-834.265181006785,-271.929227006441
10801,5.12565748711065,2.30101720938819,0.247077261535913,0.049317145912282,0.982879549890632,0.0294765635769771,8,1.05405252823505,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455118717780649,0,0,0,1.07511318481974,0,0,0.163742387849722,0,0,2.6593322049805,-1122.66250950557,-842.569692571691,-280.092816933878
10901,4.56471669711995,2.35642981853499,0.142270126226302,0.0590274153097361,0.840122012455485,0.0202108282463808,8,0.968530684782442,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242672706023727,0,0,0,1.12823593430608,0,0,0.31093133872591,0,0,2.50966656226318,-1121.10999466979,-837.670114482812,-283.439880186981
11001,4.3614685334967,2.1736065189238,0.25270037162571,0.0590274153097361,0.739802834994916,0.00666407740929131,8,0.933810328449169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286600500128896,0,0,0,1.09081441660529,0,0,0.389003623396817,0,0,2.52550289850458,-1108.25328431453,-836.18593454404,-272.067349770491
11101,4.22054128335998,2.67532625015226,0.310247259123977,0.0834386915362488,0.739802834994916,0.031986483433631,8,1.06975878149267,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259232899573169,0,0,0,1.16782380595191,0,0,0.360196874841269,0,0,2.48621819055983,-1134.65662135867,-847.809882885162,-286.84673847351
11201,4.48740621490849,2.46267272128042,0.135289431512854,0.0621527654418128,0.798179317720046,0.0283409188291696,8,0.995620533434281,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444672915956927,0,0,0,0.973265483048108,0,0,0.279397513926931,0,0,2.706262995602,-1116.46487433193,-831.979132829247,-284.485741502687
11301,4.17009265410298,2.37168496769322,0.0863386788060721,0.0648075224434407,0.793973519233715,0.0256059101832279,8,0.931205731038844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434866711707,0,0,0,0.979534532156901,0,0,0.374736300911509,0,0,2.49447685059294,-1114.63276506511,-838.394512611697,-276.238252453417
11401,4.35928443656847,2.37588509189752,0.111557428283054,0.0809563923665969,0.751149956138081,0.0242715593866008,8,0.964265117719471,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321281952447376,0,0,0,1.12786786073456,0,0,0.374736300911509,0,0,2.55842028185337,-1120.14090928932,-825.101392600863,-295.039516688456
11501,4.46506722221659,2.3896440512866,0.256406901069219,0.0578581419489702,0.751149956138081,0.028664271474595,8,1.08268370518612,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314512714343087,0,0,0,1.10261352444931,0,0,0.304088296209528,0,0,2.55842028185337,-1117.51827646404,-843.431497970062,-274.086778493976
11601,4.43149192396816,2.49969109220367,0.209662378142138,0.0785841073293679,0.720494317233381,0.0266513871446924,8,0.960650951438957,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253977934750493,0,0,0,1.02250425914769,0,0,0.211683826944804,0,0,2.53088106045644,-1115.69896243369,-826.750547176942,-288.948415256748
11701,4.31317868758143,2.5313636656095,0.0826376738950203,0.0746827370527229,0.785019571110798,0.025973507983825,8,1.01286769617711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161495874219399,0,0,0,1.12280263686258,0,0,0.103481373577963,0,0,2.48398581184174,-1113.90827408737,-834.113624391111,-279.794649696258
11801,4.31317868758143,2.48929993451111,0.100452552702806,0.0524035270357291,0.771457881451491,0.0313385386915771,8,1.00011223592642,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41052433512197,0,0,0,1.16503545765982,0,0,0.168340877883348,0,0,2.53712929448631,-1124.34641444573,-831.652229660526,-292.6941847852
11901,4.52297532047215,2.52604837999487,0.196051384556297,0.0651920033736361,0.84605381361025,0.0153226351055091,8,1.03021530541091,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266050383229004,0,0,0,1.06954097777722,0,0,0.174847598967065,0,0,2.59349520142533,-1119.47065065005,-841.822427686431,-277.648222963622
12001,4.63470118393258,2.33343891212519,0.104572248235718,0.0320439371657602,0.845975446351174,0.0264512039237299,8,1.01243777952968,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40538965016617,0,0,0,1.04421723708677,0,0,0.177521208755687,0,0,2.53520135646952,-1120.83661415344,-841.213131556057,-279.623482597378
12101,4.87857669591837,2.31787289510597,0.0601818691079075,0.00962171371454803,0.987568725048122,0.0392270102017823,8,1.02529308777745,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417159785124975,0,0,0,1.07101753352165,0,0,0.157864147464641,0,0,2.56121052967038,-1126.33848880812,-841.092343093944,-285.246145714176
12201,5.07935750346825,2.26715831397824,0.0654682968008302,0.0722103631827658,0.962397397411528,0.022100621968878,8,0.970365963457161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469866486171571,0,0,0,1.13449436737789,0,0,0.221778069344279,0,0,2.61158025116957,-1112.98983405128,-829.413074274295,-283.576759776989
12301,4.77946070154657,2.23074690767305,0.212866186502056,0.0518505570831579,0.927242454691465,0.00914079399402991,8,1.02982302569748,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275287268461368,0,0,0,1.19468488238661,0,0,0.284216868115619,0,0,2.48191768572544,-1110.15942611864,-840.518880895467,-269.640545223171
12401,4.690939997373,2.14058629660312,0.285070347328448,0.0518505570831579,0.752096112173253,0.00346757212571312,8,1.01815456328055,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354310483073328,0,0,0,1.24119408286064,0,0,0.226786479704638,0,0,2.63849124416495,-1138.6177990847,-841.283934641166,-297.333864443538
12501,4.2480247547411,2.07231268507105,0.285070347328448,0.00296906717992933,0.646142782048855,0.0191558177628547,8,1.01815456328055,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337776487275651,0,0,0,1.12077719642839,0,0,0.3212443040541,0,0,2.53076742011459,-1114.15479462242,-847.500906039007,-266.653888583417
12601,4.37465614962212,2.28650476569234,0.288995771940392,0.034318918321731,0.647496385506299,0.0190417420734974,8,0.997301817970764,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389340579755056,0,0,0,1.07186371702811,0,0,0.136032231288705,0,0,2.47726833157603,-1109.72859126494,-834.307945844557,-275.420645420383
12701,4.13242854377,2.36040370050166,0.288995771940392,0.0277835982202154,0.525213166151709,0.032469163327449,8,0.940103447840445,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444382636007255,0,0,0,0.993649801965654,0,0,0.435164628769491,0,0,2.48381251014172,-1141.81423924312,-838.681990113412,-303.13224912971
12801,4.22292993696283,2.37368130778595,0.288995771940392,0.0370713229164536,0.616230169891371,0.0266150893791613,8,1.06878333304147,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248681139236375,0,0,0,0.943533095030546,0,0,0.10535389829809,0,0,2.61993641853142,-1132.986078152,-833.538855494996,-299.447222657008
12901,3.90075832359396,2.83051670961261,0.285400661173041,0.0548985502436145,0.665605268107431,0.0399958608180261,8,1.01377806193984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238525616310499,0,0,0,0.96713053558508,0,0,0.333587232488202,0,0,2.51933939596179,-1124.67914467013,-840.58415967874,-284.094984991389
13001,4.28480957334038,2.82546890319788,0.151330716397578,0.0615176569055811,0.67423917691788,0.0459125694333375,8,1.00209119336296,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323902833150562,0,0,0,1.0269584135504,0,0,0.230723757658951,0,0,2.45461731625902,-1115.16077200826,-827.57196974003,-287.588802268232
13101,4.41885013317537,2.57891113696296,0.111255065435688,0.0726284309335098,0.675257461101621,0.0249599326125394,8,1.03459481047158,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277055009014879,0,0,0,0.991917929774139,0,0,0.181773597564751,0,0,2.52351451071561,-1106.34974458441,-839.861414074903,-266.488330509506
13201,4.0505578810733,2.39091765996494,0.0918651251529256,0.0545950909186004,0.53369635327121,0.0210075715615175,8,0.983861798053879,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316579431203053,0,0,0,1.16016343410376,0,0,0.396483997177853,0,0,2.52351451071561,-1112.38170521481,-843.022487986693,-269.359217228115
13301,4.15337266822915,2.252494466087,0.140039525821739,0.0731155981124443,0.611570323913516,0.0107231163666818,8,0.964516473724864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258497351048581,0,0,0,1.1825074600526,0,0,0.243925723002611,0,0,2.62165593317139,-1126.80895848767,-843.631925200933,-283.177033286733
13401,4.35865599838714,2.24510962588582,0.247644451681333,0.0453337715758788,0.59805339788621,0.0267721979005859,8,0.944386685165142,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454527449344942,0,0,0,1.14833055295681,0,0,0.23914294459506,0,0,2.62165593317139,-1113.94941790238,-826.85139345468,-287.098024447703
13501,4.49549125533443,2.24510962588582,0.192309797023671,0.0877464326500675,0.630859401410633,0.0209612063871877,8,0.972268982956332,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470174848280761,0,0,0,1.20878105468088,0,0,0.370555541925719,0,0,2.43323930570804,-1119.05129636405,-827.527598895468,-291.52369746858
13601,4.87321775319414,2.24587126043444,0.101430636270408,0.0576186664338236,0.817356652550003,0.00967527360861284,8,0.954832751705114,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35854228190509,0,0,0,1.20137618722309,0,0,0.375645022818002,0,0,2.67866767173866,-1103.05457519416,-839.930301885021,-263.124273309138
13701,4.88498324242102,2.02967361414466,0.020424917269692,0.0655431026658396,0.812262243054718,0.010339577142194,8,1.01052252773915,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35854228190509,0,0,0,1.16757632124759,0,0,0.446001608442637,0,0,2.51379254084423,-1121.92399226115,-840.705689712545,-281.218302548609
13801,5.08499133889897,2.12272742571046,0.0527594413035787,0.0390085907965162,0.842732724893212,0.0140701922253856,8,0.995854997052959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221793544805141,0,0,0,1.0439787859383,0,0,0.287894413880975,0,0,2.39862923066898,-1105.60686836071,-843.557977114962,-262.048891245744
13901,4.70649323002225,2.23424368478365,0.10685107097077,0.0648302783122774,0.736691680325334,0.0120924842429216,8,0.987925748172908,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319137234233266,0,0,0,1.1858337473026,0,0,0.421494741591245,0,0,2.60090491628424,-1120.66032486612,-830.815289632235,-289.84503523389
14001,5.0592904246125,2.22233779074875,0.194841705830947,0.0303894953524969,0.913461933712886,0.0146523767340075,8,0.968369173945432,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358395032750768,0,0,0,1.15799227897111,0,0,0.205969176162378,0,0,2.42391515777249,-1126.0266489381,-843.266883013853,-282.759765924249
14101,5.14797759411004,2.22233779074875,0.315879792460092,0.00250088738070526,0.930788796394463,0.0135122084689052,8,0.993784537355551,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421997445836293,0,0,0,1.12346883250468,0,0,-0.0104730693852284,0,0,2.59725662357389,-1114.36347367972,-840.592061950903,-273.771411728817
14201,4.91666218024313,2.2742378266165,0.13542750690939,0.0324490477139255,0.906674266952183,0.0140058108385782,8,1.02128382425768,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320588215855664,0,0,0,1.1439150181719,0,0,0.260118489180663,0,0,2.4823586981364,-1128.52881203804,-846.899448283046,-281.629363754999
14301,5.05641042343191,2.26825966039003,0.0655585738696904,0.0517709380543669,0.921479088973317,0.0157717428997975,8,0.989786595871731,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369262040327585,0,0,0,1.12098293192842,0,0,0.231447182770547,0,0,2.57913238224557,-1118.97673691617,-838.244151804843,-280.732585111325
14401,5.00898209542552,2.20565938755998,0.109372123057736,0.0412969474372732,0.88350052737956,0.0219987732416061,8,0.957155086283836,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445376580070321,0,0,0,1.20155015557158,0,0,0.130749180784474,0,0,2.41516272113212,-1131.11985469265,-831.802879052643,-299.316975640006
14501,4.92402984386879,2.20565938755998,0.105448879822178,0.0608813910699286,0.872184426659135,0.0113521863741225,8,0.856352256449461,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342211590253275,0,0,0,1.33729388308597,0,0,0.191816274413039,0,0,2.51808517281397,-1114.02480946664,-832.2653199838,-281.759489482836
14601,4.94213409194021,2.22298351414491,0.0582998909636008,0.0657359168957494,0.841121076039982,0.0127385261533525,8,0.974254449063459,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424723295059339,0,0,0,1.00462324790032,0,0,0.191816274413039,0,0,2.6809823437544,-1135.19180700765,-841.12401741093,-294.067789596717
14701,5.0157616649284,2.19113577592229,0.130435977663483,0.0515454813096592,0.85034332958711,0.0110287274730146,8,1.04372347374546,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405958125130547,0,0,0,0.970518147698093,0,0,0.373458403363439,0,0,2.44002029571688,-1108.92856043976,-833.13252209439,-275.796038345367
