sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8101,4.73799185956008,2.16004292250022,0.224807007317456,0.0368216033184553,0.694346812565687,0.0186112245226172,8,0.924241108644842,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420798399663072,0,0,0,1.11206121433566,0,0,0.162395749920037,0,0,2.5661559363871,-1117.16748247353,-833.312301699525,-283.855180774006
8201,4.32865580549179,2.11973731028092,0.186846761136197,0.0528451715158051,0.531589836506901,0.0239375126535973,8,0.943370384292078,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476521961837602,0,0,0,1.1135114080725,0,0,0.380035241653448,0,0,2.61827350914798,-1114.79277588696,-839.600575590151,-275.192200296808
8301,4.59246619742078,2.26282675258132,0.237402200330039,0.0343208284701366,0.654767142450055,0.0246184656252761,8,0.970729628690495,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442465611001369,0,0,0,1.12988836900593,0,0,0.207296565634937,0,0,2.38499577858608,-1116.63597854971,-844.136950282881,-272.499028266825
8401,4.58394155338564,2.20671419978802,0.216301594802019,0.0451257628035758,0.840210317382546,0.0208843516858325,8,0.997961858311439,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266349997894223,0,0,0,1.20962983625457,0,0,0.449564441413754,0,0,2.58070631657273,-1110.67868599634,-839.218706747106,-271.45997924923
8501,4.32287897802469,2.21132862341162,0.195373832401938,0.0946882058226443,0.567804904295328,0.00647969696207576,8,1.01298201327844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345119563997816,0,0,0,1.21450729626661,0,0,0.248358760383018,0,0,2.67219140909104,-1115.21528620377,-844.775187496133,-270.440098707639
8601,4.75569124735073,2.304339927865,0.149716708142762,0.0820360164806897,0.709155224349196,0.0123816016750721,8,1.00474965618421,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340730112651919,0,0,0,1.16091298935513,0,0,0.197987059032583,0,0,2.45979769581442,-1112.39459978499,-835.649461136202,-276.745138648785
8701,4.20742332598716,2.27820651698214,0.220862528616431,0.0515162292783602,0.592140147007466,0.0169097235382549,8,0.997277577292972,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227093398330188,0,0,0,1.29766009091619,0,0,0.278365502004295,0,0,2.60271630753561,-1129.27166928935,-832.44768711843,-296.823982170918
8801,4.4911722503402,2.18920581901304,0.403736183888706,0.0424654570075554,0.550785892716265,0.0148562313607894,8,0.978921342998412,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276061622748075,0,0,0,0.996574156720714,0,0,0.302983492195394,0,0,2.5434210225029,-1139.28893873119,-836.184554878606,-303.104383852584
8901,4.3800822671854,2.10461376953924,0.33583195974899,0.0361387653017358,0.573411488514596,0.0195688866750582,8,0.945821041960717,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276061622748075,0,0,0,1.26184233486443,0,0,0.239820165981491,0,0,2.64299090746028,-1129.1989455516,-836.618270729661,-292.580674821936
9001,4.26234023401686,2.21392048662459,0.190745697901287,0.0429194411976163,0.610213166836647,0.0224486760670345,8,0.998576539106737,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.546887610672448,0,0,0,1.06862467027961,0,0,0.209557772270846,0,0,2.66487773715711,-1128.64524239151,-833.691171995537,-294.954070395977
9101,4.21485476303354,2.33262500523259,0.235527739846371,0.00829558439888611,0.587451569976304,0.0231415431284073,8,0.915355298661357,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357132950577967,0,0,0,1.03767717453729,0,0,0.441740940047924,0,0,2.43633595095038,-1134.66139884571,-842.838409204029,-291.822989641684
9201,4.3793197992059,2.39861885232992,0.0643236310205611,0.0580908713359908,0.677682354648991,0.0182125259156993,8,0.98133036227544,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241019834859129,0,0,0,1.0475789165073,0,0,0.366973642854046,0,0,2.59397242545556,-1110.27908002204,-836.360900839036,-273.918179183006
9301,4.47006335296073,2.25368844358015,0.191086123903858,0.051557762379682,0.592736239760137,0.0283063802447942,8,1.00783304218199,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368154650973065,0,0,0,1.10270125085464,0,0,0.213272682436876,0,0,2.48406776693422,-1119.00794700786,-834.367591167654,-284.640355840205
9401,4.00592006521324,2.33241323167934,0.199014802517742,0.0355664011292171,0.66633207525866,0.0331577518129923,8,0.921718147872842,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.522197704382508,0,0,0,1.06886018792692,0,0,0.35755699027749,0,0,2.57860286278153,-1121.60144527559,-823.858425160283,-297.743020115309
9501,4.20258719021935,2.15951025477902,0.350191143065816,0.0126803624292705,0.576636954452461,0.0248850437404791,8,0.936408599617744,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326832338425874,0,0,0,1.10166788298501,0,0,0.323565773898946,0,0,2.49310400949039,-1112.26186869676,-825.435606166988,-286.826262529771
9601,4.16965706721562,2.22633463877065,0.141858201860595,0.0815587707841482,0.671669203171894,0.0104166076797945,8,0.971168150496089,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443148458712159,0,0,0,1.09580460651117,0,0,0.420694090153743,0,0,2.56758526452327,-1127.07795082648,-841.161548715452,-285.916402111028
9701,4.31918316258098,2.16711528050913,0.280281635268355,0.0558501138388167,0.64804692572357,0.0103626996554957,8,0.976258329915794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288106800534806,0,0,0,1.25260805379771,0,0,0.415697042885023,0,0,2.52494788186374,-1120.55550489574,-832.056912855958,-288.498592039783
9801,4.06871935856614,2.16980395051983,0.375126841507142,0.00941592414748632,0.683231755212628,0.0227069952747284,8,1.03751947140348,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421224101773375,0,0,0,1.05727906555413,0,0,0.239371126632006,0,0,2.56591136541814,-1127.37464350082,-836.279485102596,-291.095158398223
9901,4.52670929653834,2.22675477172498,0.210058563788454,0.0190742000342347,0.697750297435368,0.0183283031774523,8,1.01946813805624,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3147346282515,0,0,0,1.05727906555413,0,0,0.332889146716248,0,0,2.654845642606,-1140.53194381098,-843.088297949527,-297.443645861457
10001,4.74833693907557,2.01669475058243,0.254167025008502,0.0167699798735329,0.743139611843367,0.00792877500433538,8,0.988184475606045,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40652135945899,0,0,0,1.13024880579319,0,0,0.322178838999628,0,0,2.54071909817623,-1138.07734158848,-830.883212226457,-307.194129362026
10101,4.81874785628967,1.88789548430343,0.339833152525275,0.00199518262555703,0.684325081473343,0.00740523912453899,8,1.01357188051955,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389616775533042,0,0,0,1.01818573535199,0,0,0.229783316395614,0,0,2.56161204759318,-1137.60721888783,-848.326747609583,-289.280471278246
10201,4.60103504406244,1.91676754730037,0.366378758468736,0.00163284186920075,0.757822996407491,0.00557127063080274,8,0.976119075555434,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344685748130913,0,0,0,1.37624273642952,0,0,0.219132856425741,0,0,2.53180530899935,-1139.05935260941,-847.182865831643,-291.876486777771
10301,5.14827503106156,1.84864917471024,0.0882826342459108,0.0213383066824179,0.911025526768904,0.00424577114049776,8,1.0060661937613,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412505066111481,0,0,0,1.21893092423521,0,0,0.328979493225033,0,0,2.66170488237103,-1131.08617707416,-845.759225859209,-285.326951214949
10401,4.89112347497617,1.96143885917585,0.152356971565275,0.0290888696587336,0.812536310088144,0.00689394414651911,8,0.959377487354634,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353424188436694,0,0,0,1.27634889197526,0,0,0.17055876395578,0,0,2.67787776923737,-1127.00330324857,-841.695579407432,-285.307723841138
10501,5.38005794084114,1.92126741554446,0.286772332785107,0.00959083875030033,0.925510130747444,0.0107046397162633,8,1.01679819315824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388112177414741,0,0,0,1.31647561736176,0,0,0.176283277541569,0,0,2.56839383221762,-1127.33390364356,-843.85212860572,-283.48177503784
10601,5.38047494488094,2.06708732347042,0.160527529455124,0.0379325579362138,0.937326382943676,0.00574209066954692,8,1.00759764115362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313800143175823,0,0,0,1.16623063801292,0,0,0.234561879049783,0,0,2.6105401542215,-1110.66964387265,-827.926080793896,-282.743563078755
10701,5.36744229488299,2.01508391763063,0.0665748767218584,0.0209738357817406,0.942268384022298,0.00734824967679176,8,1.03901872360745,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194339595803591,0,0,0,1.08456889119178,0,0,0.292974717319785,0,0,2.48143605218658,-1118.84705895939,-832.1457662832,-286.701292676186
10801,5.11526711575975,2.25833078913647,0.015566307267149,0.00215406582904417,0.953607041557549,0.0334925166772887,8,0.985220635800468,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235008041562678,0,0,0,1.06035587739765,0,0,0.275152862785024,0,0,2.6165428147468,-1116.34035804678,-832.700843869868,-283.639514176916
10901,5.19329924745639,2.15655742243079,0.143660124011377,0.033454051181999,0.945755266235398,0.0244950794525335,8,0.959366101540146,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277788809712627,0,0,0,1.14833749957774,0,0,0.233369233360741,0,0,2.44385107789653,-1115.92449553527,-835.890520788878,-280.033974746397
11001,4.90374881987985,2.12634016982681,0.24875274400786,0.0214276689688982,0.883028372385354,0.0182209127313466,8,0.986089838538617,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243216377002371,0,0,0,1.14833749957774,0,0,0.235116967947169,0,0,2.54148222230784,-1134.64513757777,-834.035217548211,-300.609920029554
11101,4.81077049622944,2.32727411716644,0.0994879114416363,0.045513283067139,0.809169872330851,0.0227787551757066,8,0.919912248762091,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205754870277728,0,0,0,1.04357948846397,0,0,0.235116967947169,0,0,2.44222239286386,-1120.38928046597,-822.180496569965,-298.208783896009
11201,4.6027791147235,2.4184795719684,0.227552224003924,0.0377649645364998,0.847458364839431,0.0236659807550034,8,0.995416289662024,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234867135985792,0,0,0,1.1139731470184,0,0,0.157379025620126,0,0,2.49544501241231,-1109.94494713808,-826.311203094872,-283.633744043204
11301,4.24116506881302,2.42215201771816,0.288045131450535,0.0195498810397343,0.8475956914612,0.0194622758976726,8,1.05751317051581,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158464378133922,0,0,0,0.977683517798392,0,0,0.135743820276322,0,0,2.61531679698265,-1123.97621627147,-838.204712963481,-285.771503307987
11401,4.39192691503903,2.63309879961965,0.229790994550244,0.0748706872330675,0.815804915598652,0.0424010878922769,8,1.03191813766782,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380534648168274,0,0,0,1.01559492138264,0,0,0.180256977965315,0,0,2.52188272114005,-1124.35592530513,-842.026490369736,-282.329434935395
11501,4.53458785344394,2.42063938959451,0.229790994550244,0.0224408615983859,0.708451566201116,0.0352460149104045,8,1.03876882142337,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237591987631636,0,0,0,1.16286843882069,0,0,0.282369523737094,0,0,2.51350824532809,-1117.13128481482,-843.463826468284,-273.667458346541
11601,4.3837881727922,2.62914045315991,0.39883185450902,0.0217295754537784,0.751268988974509,0.0364912549225569,8,0.988601840629023,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198951628977605,0,0,0,0.988994535573631,0,0,0.302676932794584,0,0,2.51350824532809,-1113.21838483162,-843.974468576072,-269.243916255547
11701,4.43522177890402,2.53003422992121,0.434564537647245,0.0164497057327106,0.695496329754934,0.0206370368467926,8,1.0622953983879,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0155122985437881,0,0,0,1.00391190725601,0,0,0.181427120872539,0,0,2.64654815874567,-1121.30245769175,-854.014401786661,-267.288055905088
11801,4.61310398347618,2.55793585195866,0.264352723139239,0.0763842398107561,0.757759102438318,0.0232900392150706,8,1.03071707046338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345993156073709,0,0,0,1.15004285628332,0,0,0.217306861908852,0,0,2.47442249403224,-1119.63319143581,-838.482946604111,-281.150244831697
11901,4.67835207350063,2.30073439404197,0.254339358152358,0.0716598309808052,0.876256997815337,0.0122690599624603,8,0.921910382964991,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401731148578441,0,0,0,1.13426950408092,0,0,0.262045624023497,0,0,2.59002739573128,-1104.89306326533,-836.560687908364,-268.332375356967
12001,4.19534407287866,2.23449692664986,0.23947623869258,0.0464459809654007,0.733212908687001,0.0224281596834189,8,1.0335530063189,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395271877793332,0,0,0,1.21172291590014,0,0,0.487562436632005,0,0,2.70345646191925,-1110.4553716047,-840.048228447276,-270.407143157422
12101,4.4548477349982,2.22722209888286,0.113270651567057,0.0259975120191229,0.727289665127012,0.022711580802829,8,0.964322604931883,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39828254285154,0,0,0,1.10413156760672,0,0,0.276203029693513,0,0,2.59136131336129,-1103.13917325542,-826.250117100994,-276.889056154431
12201,4.79364697081888,2.26908993554418,0.209810067373184,0.04095971105605,0.852460559562414,0.0350067504400929,8,0.97606397300093,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.586718807244696,0,0,0,1.10413156760672,0,0,0.382610218280156,0,0,2.66175995295889,-1114.45781866346,-844.488856558555,-269.968962104908
12301,4.60309586237777,2.52475483642676,0.33140246604523,0.0472928951927782,0.871980896692191,0.0365184279159593,8,1.00635728640309,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420620168178665,0,0,0,1.24837804354901,0,0,0.252367921858223,0,0,2.41868124042571,-1131.03570398054,-835.417308303729,-295.61839567681
12401,4.51479278433324,2.6319235060367,0.3252989322248,0.0763693891082822,0.78809408119853,0.0381305173720332,8,1.00083794525496,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517432608652098,0,0,0,1.24837804354901,0,0,0.244542926790543,0,0,2.64039612495167,-1128.11029581615,-838.55794207235,-289.552353743803
12501,4.48866054693979,2.47537282968987,0.234135775658416,0.0422030789933948,0.848414149039516,0.0414681250525546,8,0.988069091391541,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329370078824341,0,0,0,1.04866842768796,0,0,0.403406682580562,0,0,2.56265736534678,-1108.43682215961,-831.836489009487,-276.600333150119
12601,4.56011707058485,2.66372155523955,0.0550670592205536,0.0228512845107742,0.989275597913539,0.0514037706403777,8,0.962905826480485,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.518088931350488,0,0,0,1.19502063922366,0,0,0.311587359727525,0,0,2.62064584189765,-1099.51361853929,-848.056767228672,-251.45685131062
12701,4.34549675874219,2.41902657634187,0.15963356654632,0.0187452874106214,0.811908913207908,0.0468539285274904,8,0.987918375602896,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448675659520557,0,0,0,1.1875747760189,0,0,0.302193916505368,0,0,2.6247609749768,-1123.37235796619,-841.851085527452,-281.521272438741
12801,4.67437611399029,2.68616291012037,0.175555690064662,0.0314331410837181,0.890349879398043,0.0526379462582145,8,0.987918375602896,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.511712067106647,0,0,0,1.13880210254422,0,0,0.131577318818258,0,0,2.30773266533656,-1127.17908150737,-848.561762553951,-278.61731895342
12901,4.2709004610625,2.68159850340858,0.245799672836606,0.0435268484184861,0.91204423760994,0.0382127374096244,8,1.06677027012673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300129604083688,0,0,0,0.975063598763574,0,0,0.201589083393869,0,0,2.70133072961281,-1125.24896194066,-837.641493475041,-287.607468465617
13001,4.86921184047546,2.5886039344736,0.279838922792965,0.0797970418734936,0.954286584266837,0.0382127374096244,8,1.01479789598206,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282894159116482,0,0,0,1.12809431903872,0,0,0.27756698835733,0,0,2.40639683364122,-1116.00662362825,-826.486992372641,-289.519631255608
13101,5.04341583013587,2.53425739791531,0.347785702592958,0.0783237607281549,0.857811690528155,0.0245154683418509,8,1.00350196161263,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351888089554154,0,0,0,1.03704218994287,0,0,0.0597060667288414,0,0,2.43889221082431,-1130.44551554247,-838.881155367907,-291.564360174567
13201,4.50753616151368,2.64974265347398,0.462243405487456,0.082718036270496,0.794677473209459,0.0132120803630622,8,0.992792377596511,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29483939683517,0,0,0,1.07092404856337,0,0,0.239487916915122,0,0,2.49985679624121,-1136.11542236729,-854.06060397271,-282.054818394582
13301,4.55809963506419,2.68040700209981,0.193968112403229,0.0771543545911657,0.771575522129824,0.0309241395892396,8,1.07719327435465,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246988122209618,0,0,0,1.1783954043397,0,0,-0.0207327834861952,0,0,2.61282634248998,-1116.92296825825,-834.636582827967,-282.286385430284
13401,4.38453657875062,2.29080145851371,0.170702474365457,0.0286734447068131,0.79964136664853,0.0302271049636068,8,1.04874780950365,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246988122209618,0,0,0,1.15059610078754,0,0,0.238068974605754,0,0,2.5868851799606,-1118.76476943686,-835.949286182135,-282.815483254725
13501,4.50192421219467,2.25279097072244,0.132969310958253,0.0336054080485759,0.929809976614849,0.0302271049636068,8,0.908453501939067,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442117107556824,0,0,0,1.06323725307853,0,0,0.216099568397956,0,0,2.67896932414526,-1117.10755971219,-824.157098068565,-292.950461643624
13601,5.00365988444341,2.43220279433715,0.259314508825331,0.0202248475156343,0.81676083783661,0.0382801046956033,8,0.996274049919083,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386980824391754,0,0,0,1.1644649802324,0,0,0.144628742782396,0,0,2.56943512704686,-1115.54186619324,-830.271684118125,-285.270182075117
13701,4.86712134991222,2.46471315529246,0.224595504205904,0.0573992974131972,0.997010255755093,0.0387849517656804,8,0.985235691471131,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478165967700172,0,0,0,1.10837473652914,0,0,0.409033412383219,0,0,2.65493315570647,-1105.41359109128,-845.914737630708,-259.49885346057
13801,4.86236488690088,2.54241987088678,0.147163657820521,0.0573992974131972,0.969996794918019,0.0413729424224111,8,0.934087186359909,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32206410305443,0,0,0,1.13215748175365,0,0,0.121440652801028,0,0,2.49958901398882,-1118.66320701548,-825.916388065941,-292.746818949535
13901,4.90396572408013,2.23672531708419,0.102412032498549,0.00791927088798738,0.922562418099603,0.0267573121949081,8,1.05077792528326,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326988572317354,0,0,0,1.13215748175365,0,0,0.278033118984006,0,0,2.64854141253715,-1119.61334413392,-838.857303151931,-280.756040981989
14001,4.85836947536183,2.26120520464965,0.128400660527641,0.0255208564392403,0.906083206271821,0.0267573121949081,8,0.961928973060909,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515116539411899,0,0,0,1.17877353762083,0,0,0.138212864557649,0,0,2.56823868934666,-1104.85934685211,-828.304747010351,-276.554599841755
14101,4.85836947536183,2.12726157058688,0.0202406173678484,0.0252995677908184,0.926512505458558,0.0166175603690978,8,0.951884439819541,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257394797735758,0,0,0,1.22361982199048,0,0,0.38486950901551,0,0,2.61157134350241,-1120.17046927208,-836.468653051246,-283.701816220838
14201,4.80156262390414,2.21231737826401,0.158983418417592,0.0164638918923202,0.862426274298426,0.0312714620120267,8,0.930565170951781,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.50431808871957,0,0,0,1.10164514675879,0,0,0.196631239097196,0,0,2.49329986966706,-1112.24775862855,-831.732736933752,-280.515021694801
14301,4.78546232617195,2.27512355604169,0.103383908217886,0.0714966923965727,0.849698418906899,0.0126206653253133,8,1.01566269682024,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34188928621714,0,0,0,1.19458604231297,0,0,0.161271985804666,0,0,2.56056499346181,-1110.44183215589,-830.502726648663,-279.939105507228
14401,5.16019634881359,2.38093404894722,0.190621992394634,0.0822688787423273,0.926010416561349,0.0131811724542454,8,1.03263673954725,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370142193216334,0,0,0,1.26196681654326,0,0,0.166089575375523,0,0,2.62617824729946,-1117.0184143212,-840.179210184454,-276.839204136748
14501,5.02668818851785,2.19461486709443,0.130716272478821,0.0561424918237956,0.851187274433421,0.0107362351189004,8,0.992303268756524,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244959796026223,0,0,0,1.11681926779375,0,0,0.195834433261149,0,0,2.44644882307432,-1097.17784390944,-826.177117957495,-271.000725951944
14601,4.92941757729962,2.22595655830225,0.0393243816610444,0.0601806717064827,0.893043958127509,0.0110112796338008,8,1.03794448104691,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176844618344087,0,0,0,0.992267506890063,0,0,0.207325305480109,0,0,2.53918020658047,-1115.43481242555,-841.098563089819,-274.336249335733
14701,4.71774298036595,2.33574449312141,0.15190415866276,0.0783697395437456,0.9089335868974,0.0224561074636006,8,1.00107277011511,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324547845256379,0,0,0,1.13893012337333,0,0,0.276714210156953,0,0,2.52047698916056,-1142.16852468139,-837.144437069236,-305.024087612156
