sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
7401,3.85244518364499,2.2897686244927,0.183788655395412,0.0550373099981695,0.766341761424522,0.0195328802047263,8,1.02592310588725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.7530120716615,0.0799565915869369,-0.92147290859551,1.76064414695965,0,0,0,0,0,0,0,-2053.54048181888,-982.571805058633,-1070.96867676025
7501,3.66049209244274,2.31581354609505,0.186956029522817,0.058535937765157,0.678625746765968,0.0195328802047263,8,0.933046958193485,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83605368003314,0.235462078386178,-0.92147290859551,1.60862491602742,0,0,0,0,0,0,0,-2023.29988374472,-934.64447823091,-1088.65540551381
7601,3.73315637493589,2.30165843902232,0.208130145626129,0.0602123866150754,0.592128483520248,0.0228768420706223,8,1.00840785399228,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03108192543995,0.413468715967681,-0.72854759686709,1.96620888800195,0,0,0,0,0,0,0,-2093.48600552841,-973.266759568182,-1120.21924596023
7701,3.69632725239895,2.34335577225794,0.205440998732848,0.0565398070851738,0.643719676733185,0.0218137289530922,8,0.95798191258864,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92455108221506,0.417255545464704,-0.805517982972152,1.77418295679551,0,0,0,0,0,0,0,-2026.74214065224,-955.962975367546,-1070.77916528469
7801,3.87857334538152,2.36067777689135,0.19120542684217,0.0582580034772076,0.644571126356435,0.00996870430869729,8,0.959023731176406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17292471813851,0.294604021895292,-0.761688457489147,1.5674422075602,0,0,0,0,0,0,0,-1982.75283057417,-935.120437578171,-1047.632392996
7901,3.96416201694487,2.39176312769951,0.192923230872656,0.0559658407967953,0.660423526841335,0.00996870430869729,8,0.959023731176406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89762697789662,0.230580891668468,-0.941298407736017,1.56936611268072,0,0,0,0,0,0,0,-2007.78495373341,-967.842774395931,-1039.94217933748
8001,3.94050402383119,2.2753909954733,0.192808513959559,0.0571330800651163,0.663862186774429,0.0099773563770182,8,1.01424781477301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91700617510088,0.333887937567873,-0.935092945037066,1.69337587398438,0,0,0,0,0,0,0,-2011.18734973171,-965.391105072233,-1045.79624465948
8101,4.03893231707698,2.32052405259168,0.1996120562335,0.0537175624031833,0.730693096310567,0.00572580920035051,8,1.03169243953054,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91260427134805,0.176155058302776,-0.980336224925905,1.69886032808963,0,0,0,0,0,0,0,-2020.93325970341,-964.20220622088,-1056.73105348253
8201,3.87106164885329,2.37233034645454,0.207082492125549,0.0513760709956798,0.73516784117111,0.0169657160374958,8,0.964245544714403,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85062275650357,0.176155058302776,-1.01018038800394,1.43445405205284,0,0,0,0,0,0,0,-1949.69751715744,-951.321858580939,-998.375658576497
8301,3.81034918412189,2.4418634367096,0.203954445063741,0.0518625325486384,0.729328208372317,0.0113214011640121,8,0.972918654490177,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03437366487449,0.0187501145000017,-1.15551773893308,1.48000268640193,0,0,0,0,0,0,0,-1937.44018823006,-966.099064609759,-971.341123620304
8401,3.86306300059876,2.45356781224384,0.204941708330254,0.047489442665927,0.747712987639583,0.0137490925442524,8,0.899289258602196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04903827070435,-0.0791431238564124,-1.18923130456763,1.31934945167895,0,0,0,0,0,0,0,-2024.22672043405,-935.037092357381,-1089.18962807667
8501,4.2414607544947,2.46983165308605,0.213470857883986,0.0484759118124347,0.796482850517537,0.00681351720746669,8,0.954981719056599,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04926150734923,-0.108019579623,-1.28237853823185,1.36396114877242,0,0,0,0,0,0,0,-2024.86715909285,-960.801828788377,-1064.06533030448
8601,4.34815300036938,2.53891618003008,0.222931694115813,0.0478252910164573,0.778148716686228,0.017198823923373,8,1.01080748916647,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07796737140578,-0.0715971710533063,-1.22166313323426,1.25051616504718,0,0,0,0,0,0,0,-2024.68808151873,-978.083330751268,-1046.60475076746
8701,4.24078543068928,2.53825984540784,0.224630020432798,0.0486356823159013,0.818292298911241,0.017198823923373,8,1.01619414216754,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06703219112659,-0.286933383906735,-1.15283579981683,1.46770128919331,0,0,0,0,0,0,0,-2079.70394247969,-959.531155098805,-1120.17278738088
8801,4.06050807062103,2.61307233306356,0.218940923472989,0.0510253100087382,0.817961345129084,0.017198823923373,8,1.01619414216754,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05065230153103,-0.0676859457324159,-1.01148753113128,1.54624052200306,0,0,0,0,0,0,0,-2034.9673881719,-966.829417132205,-1068.1379710397
8901,4.13852961382082,2.53797925842548,0.218249867134634,0.0446170206091681,0.824650736251464,0.017198823923373,8,0.988444700514478,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02558171007493,-0.103240895844785,-1.2629021017184,1.34217898173434,0,0,0,0,0,0,0,-2014.99261043116,-939.287831983269,-1075.70477844789
9001,4.6167097581556,2.45632435625185,0.211911775689245,0.0414668945949882,0.837590765945853,0.0162636880887492,8,0.962652520444016,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28979331927577,-0.105257776407754,-1.31776633346159,1.317825547994,0,0,0,0,0,0,0,-2022.92112459829,-981.289952665681,-1041.63117193261
9101,4.6167097581556,2.57531888084575,0.226823305816949,0.0400220362243961,0.825230567821089,0.0177803952563928,8,0.979333847121622,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3037352470261,-0.267556145429535,-1.2872465359242,1.13515521118748,0,0,0,0,0,0,0,-2001.07473604998,-959.608394261056,-1041.46634178893
9201,4.49762290507606,2.55895340018787,0.214485221863611,0.0417870093081881,0.852671388119879,0.0177803952563928,8,0.990559929194134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35441599501729,-0.202363130356482,-1.48548740730804,1.30082198408996,0,0,0,0,0,0,0,-1964.9751980062,-960.482268343052,-1004.49292966315
9301,4.34027000575102,2.53767131862969,0.206163465521876,0.0421038827612555,0.897451646600009,0.0240813679448634,8,0.997186652894439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12251728105292,-0.212610785615393,-1.29775301040549,1.23791796816328,0,0,0,0,0,0,0,-2062.02998943203,-946.397800671627,-1115.6321887604
9401,4.24619120981916,2.52265615594236,0.201340703974884,0.0422988022491213,0.871132775604958,0.0279453868147631,8,1.08684324346935,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07621643100643,-0.370975883439482,-1.54565879177218,1.24599935519686,0,0,0,0,0,0,0,-2111.29314307811,-1000.37617386839,-1110.91696920973
9501,4.59612599090552,2.47720164339034,0.202132286525339,0.0451198310548692,0.881848062441778,0.0209800608032758,8,0.986779056508723,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09766276278988,-0.27544619613013,-1.22563150428095,1.35715261111425,0,0,0,0,0,0,0,-2039.76446804905,-956.967223365916,-1082.79724468314
9601,4.53320591342057,2.49094402532254,0.20781413150738,0.0416219414877612,0.85513564054913,0.0209800608032758,8,1.03505114491967,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28042563555125,-0.39982241751079,-1.39925871156381,1.35002883160535,0,0,0,0,0,0,0,-2032.83995517004,-950.255756878426,-1082.58419829161
9701,4.73247639390077,2.46611612169788,0.199289544069214,0.043869206526841,0.851323462258228,0.0153630545113659,8,0.981706635863863,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4313340364804,-0.144665106292208,-1.39032883852319,1.37796055739767,0,0,0,0,0,0,0,-1984.75330881021,-941.006203521752,-1043.74710528845
9801,4.70217184325358,2.46333712809109,0.206684530439347,0.0425031638909392,0.870228835989233,0.00950573192898879,8,0.996808440719571,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22461430416602,-0.161017374321392,-1.54772956389094,1.25834449338823,0,0,0,0,0,0,0,-1960.1744977032,-961.194187833873,-998.980309869326
9901,5.27552801034712,2.47370158927049,0.208389558732287,0.0408828748398404,0.954924525922323,0.00583163718823106,8,1.00268254876665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12643915100744,-0.374298061930117,-1.7164252829919,1.17469179523367,0,0,0,0,0,0,0,-1875.67349215531,-962.554639289095,-913.118852866215
10001,4.964843006117,2.41566009457326,0.203248516694015,0.0402042425496899,0.864204454080069,0.00848409902279516,8,0.97386476548574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21643353912439,-0.0536260029315661,-1.44306343097512,1.17469179523367,0,0,0,0,0,0,0,-1884.0311330283,-947.044954839122,-936.986178189176
10101,4.60723238983926,2.327033757894,0.204623082492391,0.0402042425496899,0.848783100521321,0.00973402581400464,8,1.01500952569828,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0999862689646,-0.224207278005099,-1.13525361548574,1.1901542386791,0,0,0,0,0,0,0,-1872.54435249137,-973.097844806932,-899.446507684438
10201,4.88849304415321,2.24031835306562,0.193612180127979,0.0366551990921454,0.875267850054562,0.00413649324206497,8,0.981070284340324,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96310756748636,-0.292094115007229,-1.46650972476413,1.26443319386699,0,0,0,0,0,0,0,-1848.32114350468,-966.371412672627,-881.949730832053
10301,4.88988300956475,2.2198442437022,0.208480406528466,0.0342762416812132,0.89089477509501,0.000763343896374001,8,0.930009914457603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89315986075077,-0.222288034982845,-1.34805376514128,1.14697493909485,0,0,0,0,0,0,0,-1825.08412223136,-924.984183057165,-900.09993917419
10401,4.30404747530306,2.21970388406164,0.197461908727948,0.0357534505461065,0.8748041544896,0.00765721334648994,8,1.05535873721184,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.87220734320315,-0.275675673332088,-1.33353088650879,1.35859516421443,0,0,0,0,0,0,0,-1887.55622860613,-975.653597361493,-911.902631244634
10501,4.29356342625391,2.22497284859949,0.187731535576862,0.0329504364514806,0.886956610902157,0.00426795263253031,8,1.04608411262322,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.66182479910579,-0.329361582765682,-1.25986567188648,1.31526063497892,0,0,0,0,0,0,0,-1859.35629178161,-979.123886696301,-880.23240508531
10601,4.26509429179461,2.24103701647046,0.212023066790069,0.0327648254458959,0.875826995214275,0.00259486244370392,8,1.06459922227574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85160778775315,-0.528852380883862,-1.34461807128422,1.27621147695581,0,0,0,0,0,0,0,-1888.17203230267,-991.30494164127,-896.867090661404
10701,4.67728676830303,2.21743241995612,0.196594444495972,0.033766289455317,0.883859062716858,0.0022609651783056,8,0.952256325016325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.81184052547287,-0.34738851098413,-1.30096572908041,1.25865493135508,0,0,0,0,0,0,0,-1900.80599544531,-932.37317061093,-968.432824834377
10801,4.27037591434507,2.23930378341094,0.19388657742934,0.0352903869607322,0.87118572034684,0.00186461677053659,8,0.952256325016325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88218084886306,-0.359093384914878,-1.30151931488409,1.3069601161562,0,0,0,0,0,0,0,-1924.92023701441,-966.065867124137,-958.85436989027
10901,4.11094239239305,2.25952535282702,0.185914694161511,0.0330526872925059,0.898471473875787,0.00685521807270949,8,0.920123615040034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.59494912740699,-0.365112647049175,-1.1507923114409,1.26768203989011,0,0,0,0,0,0,0,-1876.59430039736,-939.455051874902,-937.139248522454
11001,4.10148303490555,2.25148128367187,0.182473354643996,0.0307602952830549,0.88652337345082,0.00795947586252331,8,0.93942201203628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.75319426667405,-0.468670592752874,-1.08213242342164,1.28159776770441,0,0,0,0,0,0,0,-1850.22187889215,-947.528580648791,-902.693298243363
11101,4.44295323718755,2.21525304128048,0.19316865974732,0.0316594946673827,0.874826204766904,0.00801370886827592,8,0.893349838906175,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.75319426667405,-0.395623535368272,-1.27881003442162,1.23915274038372,0,0,0,0,0,0,0,-1827.95990592751,-919.316470475882,-908.643435451627
11201,4.41282519519371,2.26370623636689,0.209734201194748,0.0250147731865676,0.864149217517162,0.00778413453595029,8,0.993678438678783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88147727956608,-0.456039326969236,-1.27011751587835,1.25361028914558,0,0,0,0,0,0,0,-1915.66980830082,-963.934261294861,-951.735547005958
11301,4.5765480309122,2.30723773777738,0.213950029788378,0.0238835103769088,0.983425555976655,0.0187666066728034,8,0.976915436984858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83539756849704,-0.282331029962965,-1.21133732017458,1.26081952183971,0,0,0,0,0,0,0,-1867.77142623979,-958.612898236462,-909.158528003324
11401,4.63937959611113,2.41129047100884,0.217506126745486,0.0259058467582858,0.951999645432835,0.0140334125032065,8,0.988533742007658,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95694859531212,-0.601582540833392,-1.50747609572609,1.10239045530835,0,0,0,0,0,0,0,-1869.94402685499,-955.929034691072,-914.014992163913
11501,4.79494124325348,2.3308957864652,0.201671001302135,0.0212238268789524,0.94913561596525,0.0157017407105299,8,0.975339174064445,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98317071280425,-0.527071060259298,-1.50747609572609,1.08409576645259,0,0,0,0,0,0,0,-1866.68835647519,-964.461470329213,-902.226886145976
11601,4.8012757438533,2.31778158818698,0.202391167678445,0.020529844990586,0.99773985493666,0.00809921338662963,8,0.934624876853108,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.82098875190362,-0.627900803906985,-1.50747609572609,1.0783955937171,0,0,0,0,0,0,0,-1841.33886255109,-951.460065383128,-889.878797167961
11701,4.49601545079552,2.28211469228566,0.20622820553737,0.0178390470494425,0.994316273016661,0.00646681490860897,8,0.951770973370842,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.76276577285085,-0.495992903532642,-1.35733323049266,0.94099203445977,0,0,0,0,0,0,0,-1867.28868111514,-952.508632463426,-914.780048651718
11801,4.40786001770304,2.3221248686864,0.200817041507798,0.0187633905588779,0.964906323219657,0.0168451854843885,8,0.934549509115494,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.71654421589513,-0.459789053115623,-1.26387963367121,1.15831958813598,0,0,0,0,0,0,0,-1859.72848602586,-942.813543622818,-916.914942403041
11901,4.21349596549895,2.27354450717687,0.187176314728123,0.025274890835266,0.900535208835859,0.0228916421455896,8,0.894669044413767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.71654421589513,-0.282863572386316,-1.25862020494966,1.25082572358986,0,0,0,0,0,0,0,-1819.44873498292,-916.588884482334,-902.859850500585
12001,4.33720435065859,2.27354450717687,0.203192574244526,0.0230193189619933,0.904223849793108,0.0273317977376938,8,0.891347075725488,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.73463162347518,-0.216856814544856,-1.11609451058366,1.30219142488684,0,0,0,0,0,0,0,-1810.48965788192,-925.648842971525,-884.840814910392
12101,4.68293628919578,2.28467223557568,0.212329537974197,0.0262670252261657,0.86785031157423,0.0253800896528392,8,0.892534619348101,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92586158081308,-0.342847125387853,-1.22359682145098,1.30658016450175,0,0,0,0,0,0,0,-1896.47333271014,-937.380381955547,-959.092950754592
12201,4.3379222430641,2.20450111333003,0.206253235355595,0.0277619568285588,0.867061345406366,0.0229608006388757,8,0.907687566573141,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03980049048309,-0.219981179404592,-1.1199252587024,1.37671915079423,0,0,0,0,0,0,0,-1877.08077287051,-924.39442863221,-952.686344238299
12301,4.26161978044223,2.26834428981702,0.207895928632487,0.0331480863638605,0.800612302848293,0.0240998443718558,8,0.88422365548166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.94969958669118,-0.250033888878928,-1.07893783529189,1.43240472602719,0,0,0,0,0,0,0,-1894.25235443286,-922.902189035682,-971.350165397178
12401,4.20449838517497,2.29409028404073,0.20716201091909,0.0331007953969809,0.836744685514728,0.0258708018048297,8,0.895062670236366,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.76963514562231,-0.0696010620875165,-1.16010808284338,1.38823116783256,0,0,0,0,0,0,0,-1831.572090692,-919.87257615348,-911.699514538521
12501,3.93997294402739,2.29752893367397,0.207868345881479,0.0256953498473748,0.835807731267621,0.0226614694583198,8,0.941312301944851,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97119935381299,-0.0433932629361076,-1.06464123213164,1.33549350667257,0,0,0,0,0,0,0,-1824.87361949442,-977.631688126774,-847.241931367649
12601,3.88701260863573,2.31151241391544,0.225603156431555,0.0256953498473748,0.788592040658982,0.0183180586574554,8,1.00003630586105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97939983789781,-0.0216748136724649,-1.25097343969834,1.26631201183834,0,0,0,0,0,0,0,-1831.00422856127,-980.055148305672,-850.949080255598
12701,3.88701260863573,2.32317732789311,0.215232410483437,0.0338360855485314,0.826874144710766,0.0129998422131301,8,1.00003630586105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.87872629411032,-0.23129925178172,-1.35284427542589,1.11781244561026,0,0,0,0,0,0,0,-1824.35275270829,-991.91481430261,-832.437938405677
12801,3.84361178965973,2.33176399963326,0.231028236309123,0.025526355867352,0.882017057501769,0.010349055213445,8,1.07901628798111,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.59885018795855,-0.340171293494009,-1.18336267749431,1.30552500379107,0,0,0,0,0,0,0,-1767.67328506451,-1019.01422036254,-748.659064701978
12901,4.00270137183532,2.41563770382599,0.224555560600418,0.0303458312253557,0.879293787347835,0.0176979019807079,8,1.06594843346243,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.64351317472036,-0.157040862067311,-1.29401945488956,1.37528243717316,0,0,0,0,0,0,0,-1803.42093947846,-1001.34166106055,-802.079278417904
13001,3.93602258265694,2.47275109186659,0.221902679516983,0.0338190368719178,0.871785293217393,0.0182897954264854,8,1.03687850017611,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.58911545154501,-0.136138339855209,-1.19852905970741,1.29033613184819,0,0,0,0,0,0,0,-1836.40688244642,-999.377074127461,-837.029808318962
13101,3.89663514536759,2.54750409171991,0.21744920877696,0.0356329161412684,0.875435764946951,0.0225058200216901,8,0.957228440410102,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.67986683042885,-0.233007722807167,-1.359489425675,1.09395521166242,0,0,0,0,0,0,0,-1770.90460801018,-956.813590922131,-814.091017088045
13201,4.06388326436528,2.64450297902922,0.213713781363226,0.0366277722524206,0.900801397864722,0.0311847396907818,8,0.975802975567733,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.76488649278988,-0.168998927510649,-1.2775720127849,1.17670723280784,0,0,0,0,0,0,0,-1799.04636676611,-975.252778949867,-823.793587816238
