sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
7401,3.02192202569043,4.24477217866464,0.231218296724573,0.149796717041001,0.0653525464868542,0.777530103893293,8,1.12715142625465,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01225664480893,-0.519450349160608,-1.46803550580721,0.941289559000338,0,0,0,0,0,0,0,-1966.58237263906,-1047.24042626633,-919.341946372732
7501,3.08344446628046,4.19322104099359,0.229296930891108,0.139105611395024,0.0687797968931596,0.808695434291942,8,1.0934290119615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06526151428675,-0.665113091897689,-1.66139082249478,1.0783133349221,0,0,0,0,0,0,0,-1876.64073977709,-1048.19475531172,-828.445984465373
7601,3.22786244304482,4.55416482061298,0.229296930891108,0.169231664343895,0.0718369917647516,0.680054887578554,8,0.986706423365878,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11390578788071,-0.798338805013326,-1.72378413703263,0.819927306429692,0,0,0,0,0,0,0,-1795.67155667283,-995.492936529393,-800.178620143437
7701,3.21693124742577,4.27520603128994,0.236583514170055,0.176602299764568,0.0680892826454858,0.70436106864612,8,1.01771198339311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00804423939555,-0.866216384772478,-1.75364068149745,0.799565225336213,0,0,0,0,0,0,0,-1769.72372467296,-981.032817161965,-788.690907510999
7801,3.21205151378093,4.48427009693004,0.235675689434233,0.206350293652592,0.0709157601876049,0.731091558828325,8,1.04756418966779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16140613117269,-0.850355812382607,-1.71173087178359,0.795343859308132,0,0,0,0,0,0,0,-1810.47399102295,-1003.42394109663,-807.050049926321
7901,3.32804088038121,4.62484864694846,0.212424757541689,0.199163749650048,0.0693444452161271,0.829735083738528,8,0.981986451316429,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33040821670272,-1.25972743036811,-2.0393606333656,0.762584202447433,0,0,0,0,0,0,0,-1800.36562980557,-981.061347566005,-819.304282239563
8001,3.31102772281853,4.77691060228843,0.224393683175437,0.160252041134301,0.0648936845515128,0.875048554511838,8,0.975091527180266,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41083670790084,-1.38026067104118,-2.15664672411659,0.647970009625459,0,0,0,0,0,0,0,-1825.72212290455,-967.494874412473,-858.227248492079
8101,3.23160589293424,4.72480413107392,0.216117302718527,0.182589687324483,0.064240570589414,0.799464515327904,8,1.01383456963523,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38040848007816,-1.30691341610961,-2.30035192509598,0.528627378182439,0,0,0,0,0,0,0,-1861.42590117038,-964.195348722322,-897.230552448056
8201,3.27203589873517,5.68774609790262,0.2286365756122,0.188255631159317,0.063952314801496,0.799464515327904,8,0.959369442438513,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40422285720825,-1.40547812715976,-2.29627669774827,0.528627378182439,0,0,0,0,0,0,0,-1839.9577700762,-969.542368946612,-870.415401129586
8301,3.24874553308355,5.3431824249162,0.227537150437573,0.1857240409753,0.062119465118751,0.614427356735,8,1.00731852842316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30458705834553,-1.24413793325312,-2.43262211644895,0.391225224982385,0,0,0,0,0,0,0,-1805.00610170401,-983.274407132428,-821.73169457158
8401,3.27154362702542,5.3431824249162,0.215626764591256,0.220550684499488,0.061646279465125,0.595628487203491,8,0.998577467623973,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46743608471014,-1.43641067528262,-2.40959735111923,0.363264320877079,0,0,0,0,0,0,0,-1821.64292334394,-1006.39884999672,-815.244073347217
8501,3.19972525014897,5.21087183244577,0.227135263590841,0.223598002250468,0.0580654052507911,0.605006623467773,8,1.00361569857144,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40730996957456,-1.36327602320988,-2.30654073041555,0.428710507231929,0,0,0,0,0,0,0,-1821.33498137235,-993.031642347852,-828.303339024497
8601,3.20687665452006,4.93876096708879,0.23792568134243,0.230974241058628,0.0593015083959434,0.632929388701828,8,0.996895738251675,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33297861425771,-1.20658711743115,-2.06079079868243,0.632493154081915,0,0,0,0,0,0,0,-1873.28164989005,-986.659123997442,-886.622525892603
8701,3.21388291743362,5.55063581870715,0.233855965313701,0.219680831966974,0.0561452804970481,0.688018591950549,8,1.04645762289873,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28167065388034,-1.10605664370654,-2.25876979561346,0.296703974770971,0,0,0,0,0,0,0,-1791.59257609077,-1009.81397655479,-781.778599535985
8801,3.21299219810599,4.99878898995351,0.235587777318456,0.167608471592296,0.0621108325819608,0.73944125622571,8,0.97532019335794,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28167065388034,-0.929768306313985,-2.0296933793056,0.654171752192662,0,0,0,0,0,0,0,-1775.73838252138,-1001.74230475267,-773.996077768707
8901,3.21282905061664,4.86566244878399,0.226264631304456,0.176280931923705,0.0596210340086858,0.858844636794206,8,1.07405653179416,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37980732207036,-1.21830850899448,-2.11467608293171,0.648722623307783,0,0,0,0,0,0,0,-1828.58231009312,-1004.58572754095,-823.996582552168
9001,3.24617957257227,5.4546366493843,0.226322757100189,0.174470615281251,0.0601386430053963,0.882477292169262,8,1.05525724008612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31178645485228,-1.24467898125319,-1.98139486394405,0.743396119455493,0,0,0,0,0,0,0,-1809.14785828943,-1017.28204148321,-791.865816806221
9101,3.17021214868129,5.31766774041642,0.216324813998739,0.187505314862297,0.0582397695197067,0.882477292169262,8,0.934949429970104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42127692982778,-1.12602810230942,-2.10498184114198,0.684907294733403,0,0,0,0,0,0,0,-1824.34899747372,-966.952657610154,-857.396339863568
9201,3.24252485097143,5.49554513842231,0.226086305060074,0.238232859024042,0.0557364243878573,0.87999953902472,8,1.00340329414638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58148807549168,-1.34604168825817,-2.0588367001998,0.571598073843767,0,0,0,0,0,0,0,-1862.65434107953,-977.719176982862,-884.93516409667
9301,3.24252485097143,5.91619280046965,0.235741188461427,0.230596385679498,0.0563557851970567,0.735441106779985,8,0.998503282878987,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6004458317179,-1.2179871036794,-2.17238977939373,0.313856863690734,0,0,0,0,0,0,0,-1889.24461196783,-977.438478072814,-911.806133895013
9401,3.3321228464756,5.38702189889394,0.218088283669857,0.194586246214104,0.0531504951061046,0.818457846022726,8,0.960485541000801,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52844197847484,-1.3613304936812,-2.31427216848455,0.131814898746208,0,0,0,0,0,0,0,-1811.33261602179,-941.327593979511,-870.00502204228
9501,3.30120735682391,4.93015764703945,0.218088283669857,0.188564980316918,0.0530788680358297,0.872716809313186,8,0.981865039277387,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.74959048813695,-1.33229822251719,-2.44885832798699,0.204237083126468,0,0,0,0,0,0,0,-1865.31350741847,-959.682192661599,-905.631314756875
9601,3.31809611881749,4.56202092720782,0.220156997128926,0.180514255699558,0.060477089459188,0.789273614094034,8,1.0357841824174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61407702190958,-1.37396848902919,-2.30619932480599,0.308980051792708,0,0,0,0,0,0,0,-1860.76485152991,-980.621798781903,-880.143052748009
9701,3.34639051639963,4.86788581740786,0.215980668085396,0.203441569802889,0.0599794055442136,0.831793658784718,8,0.954340537192419,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68438985906104,-1.26372534922456,-2.26876806029669,0.299014323845201,0,0,0,0,0,0,0,-1897.99570009663,-966.555282710935,-931.4404173857
9801,3.37215664341788,5.09511580332407,0.226028381736818,0.198157187297046,0.0580562887486198,0.791130565086113,8,0.918467053214147,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6509055039717,-1.28223985666366,-2.2639551934773,0.317093195020863,0,0,0,0,0,0,0,-1874.93978978892,-964.209180488124,-910.730609300794
9901,3.32090395566576,5.27666601839221,0.220948988174508,0.202480330464187,0.0575113511970331,0.833499385687334,8,1.00578900001894,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.44678813492916,-1.30229948008355,-2.39878394182386,0.458331877001049,0,0,0,0,0,0,0,-1887.27463358389,-980.107862487648,-907.166771096242
10001,3.16367357956544,5.41564141024236,0.222187741619307,0.176427205608757,0.0570698619007921,0.923778061917363,8,1.08837172513616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25612734715723,-1.30229948008355,-2.30421717826041,0.395019318081275,0,0,0,0,0,0,0,-1884.55946637986,-1006.98698585631,-877.572480523553
10101,3.12795775199452,5.14607570346452,0.208773121345523,0.219704729904747,0.0598902957061745,0.741852591423845,8,1.06769825204358,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24272038859349,-1.08002946294717,-2.16946423929954,0.565938651373085,0,0,0,0,0,0,0,-1865.66157562004,-989.533548264903,-876.128027355141
10201,3.19002711688542,4.98878179550821,0.205871172266555,0.215809704522099,0.0615737576060132,0.783033679269665,8,1.0218854059377,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22739396339633,-0.982834288833509,-2.09853031481529,0.548567544021537,0,0,0,0,0,0,0,-1906.2231339266,-990.94460478436,-915.278529142244
10301,3.16239077098055,5.46568300348087,0.226583259617708,0.196552813329992,0.0629529254148975,0.936823246581876,8,0.98797332127965,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14319240708031,-0.935788603367683,-2.28127094960365,0.505323048321094,0,0,0,0,0,0,0,-1912.56174351426,-975.088276281324,-937.473467232934
10401,3.21231636906188,5.85258968588995,0.234845568366499,0.231718325550779,0.0609606284734293,0.805600229475147,8,0.956783553213205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24573173813102,-1.12155972997485,-2.15601422445245,0.606928969692325,0,0,0,0,0,0,0,-1926.32335220046,-944.206316120346,-982.117036080114
10501,3.17500187820052,5.84474362398785,0.219662206055244,0.248703317729152,0.060585766576073,0.821782469066579,8,0.996988180000709,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23645088649328,-1.03664311004473,-2.215188466969,0.623519745522094,0,0,0,0,0,0,0,-1888.01648127608,-945.271413783075,-942.745067493004
10601,3.17887623922676,5.43629267017946,0.226785431769561,0.1896144307174,0.060870457977491,0.89319817368988,8,1.02150201097817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23635973072779,-0.96773499440034,-2.03998709863855,0.671191870976299,0,0,0,0,0,0,0,-1853.45449748163,-990.12415007223,-863.330347409403
10701,3.18693820205214,4.92415820932471,0.21921836875744,0.191160576804786,0.0594926201502553,0.953605168594945,8,0.998476834360896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29834114671092,-0.928224989251861,-1.99445324175233,0.728226767999098,0,0,0,0,0,0,0,-1878.75616469868,-1000.22464036585,-878.531524332829
10801,3.08030992930074,4.95790726945211,0.224082591702457,0.134465678613304,0.0604983320874687,0.876569012758982,8,1.01016527600926,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29834114671092,-1.00164174727033,-2.08626352538154,0.648447102154693,0,0,0,0,0,0,0,-1777.79321568195,-969.209986481228,-808.583229200724
10901,3.03593163042143,5.17860400236746,0.221371984777857,0.148646786104579,0.0552001199374103,0.876569012758982,8,0.930044416562715,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17660975269893,-0.983314976074917,-2.05883518114564,0.757440184833369,0,0,0,0,0,0,0,-1887.96791691289,-951.696824592671,-936.271092320224
11001,3.08936167243529,5.18383740592663,0.22862313265247,0.146481944595952,0.0566622180638659,0.829314029790656,8,0.974682577888559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30113916913011,-1.06261854293073,-2.11435218266914,0.565032567689344,0,0,0,0,0,0,0,-1916.4176254313,-965.197892719596,-951.219732711709
11101,3.07780570022601,4.14151628221207,0.229899997204477,0.11199530309413,0.0548860335324689,0.890122388220936,8,0.974682577888559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18844793468048,-1.17036736330845,-1.89690080832915,0.616772218884736,0,0,0,0,0,0,0,-1907.33080831894,-969.738558079741,-937.5922502392
11201,3.0938706210847,4.68044189285132,0.229956952392848,0.0995289517584154,0.0561233687730281,0.8564427488211,8,0.974761280302422,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19924074060861,-1.16273881621704,-1.86195263965397,0.628207245471099,0,0,0,0,0,0,0,-1901.43151900181,-955.028954962928,-946.402564038881
11301,3.11578182166042,4.15865272640477,0.227801623139971,0.0956682300987188,0.0629122340211154,0.829735791188799,8,0.967684982836408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40546335294766,-1.03378173146703,-1.80333305584151,0.774035598005635,0,0,0,0,0,0,0,-1881.17659186006,-970.728478563042,-910.448113297019
11401,3.11284018269874,4.30771511068929,0.247118102692474,0.0956682300987188,0.0589116293620824,0.927024393452049,8,1.00853867613694,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20251290336557,-1.09457376369655,-1.72247400264679,0.756370531859521,0,0,0,0,0,0,0,-1931.74722865519,-980.62074453375,-951.126484121442
11501,3.02057353242636,4.34402335407524,0.237585307299737,0.11480546305908,0.0544272943293441,0.879029442914987,8,0.982202585923099,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12482247408997,-1.06931599232042,-1.99207566724548,0.711704404990437,0,0,0,0,0,0,0,-1862.71707961427,-977.650951190201,-885.066128424066
11601,2.98497185667685,4.31336648996908,0.224935092375529,0.121435684320112,0.051259306552518,0.71436383094111,8,0.982202585923099,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37092927962344,-1.06645423368461,-1.99076579823446,0.614715623400016,0,0,0,0,0,0,0,-1778.37377987241,-959.65660279211,-818.717177080302
11701,2.9586954052843,4.31336648996908,0.228914267598187,0.124074537631107,0.0508997256970179,0.788165876989472,8,0.955292233310298,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2378739237178,-0.977448254537797,-2.04518781472325,0.754499179386522,0,0,0,0,0,0,0,-1843.33958306084,-972.978946482985,-870.360636577851
11801,2.9785537762228,4.1234558186356,0.224939615850534,0.124436159748925,0.0465467531227785,0.865893005131283,8,0.995641717882099,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29295293249246,-1.03683361570934,-1.91479431272134,0.66351249616431,0,0,0,0,0,0,0,-1878.98921313852,-987.737203934214,-891.252009204306
11901,2.98407188502167,4.297333457022,0.222025485073666,0.106643051940315,0.0529473523209554,0.786159401076681,8,0.950402452066589,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23276261121169,-0.868280065899493,-2.06781404574677,0.777991311528127,0,0,0,0,0,0,0,-1820.95753623327,-984.107680251247,-836.849855982027
12001,3.00116168495799,4.52464532285669,0.228341003047445,0.143740031498803,0.0529327245218115,0.786159401076681,8,1.02334142421764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05441676859301,-0.758782829660877,-1.95722475540597,0.641545228514744,0,0,0,0,0,0,0,-1865.60391256036,-1000.26964659877,-865.334265961582
12101,2.97480550143056,4.63997895484511,0.217637001245165,0.1246892608713,0.0596450461984871,0.89044951026503,8,1.03098172918691,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15512412056622,-0.72779886650701,-1.83254012264364,0.898244915291041,0,0,0,0,0,0,0,-1822.1332583002,-977.271531360261,-844.861726939943
12201,2.99565087182278,4.47168535879264,0.224366067311907,0.113417137119723,0.0505133081324426,0.954072809389635,8,0.997392893342023,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37472592753089,-1.08463288904068,-1.90295819683325,0.622307589593083,0,0,0,0,0,0,0,-1797.32433692011,-997.26656323667,-800.057773683443
12301,2.95203141614907,4.72004121546459,0.206384834240073,0.119290463895945,0.0515883614876723,0.911626953078814,8,0.958936899649719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25680704937434,-0.952406903185466,-1.78175956116987,0.652545286556926,0,0,0,0,0,0,0,-1738.88085995629,-974.709157814276,-764.171702142016
12401,2.97579963546623,4.45915674561423,0.183419550623968,0.120249677615848,0.0584245132664829,0.823076992429046,8,0.991068955412572,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34637050592932,-0.924119515753882,-1.85866689877714,0.758709338144258,0,0,0,0,0,0,0,-1754.91010726029,-960.527051471796,-794.383055788493
12501,2.97579963546623,4.58485157877059,0.193073418200573,0.113390976911786,0.0554222890861613,0.75801661886201,8,0.996237919673684,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42188054873962,-0.809329968961445,-2.17819495456904,0.680264500484948,0,0,0,0,0,0,0,-1781.62464921046,-964.677937049498,-816.946712160965
12601,2.83279117129451,4.75982909245999,0.188050397366602,0.113390976911786,0.0560698702109321,0.754794610017007,8,0.984106552364798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42188054873962,-0.810763347226194,-2.06042353821112,0.679312743457491,0,0,0,0,0,0,0,-1852.50398835054,-958.664051959085,-893.839936391457
12701,2.92474594678832,4.69259189133704,0.197852146417269,0.112048865405403,0.0535481732472632,0.698390996960352,8,0.964299124800628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32868676056296,-0.885034004947004,-2.01869504686574,0.780614986334868,0,0,0,0,0,0,0,-1808.40642482604,-958.402063347229,-850.004361478812
12801,2.98411025623822,4.2486818190782,0.196887498046217,0.122478852933705,0.0516506361461177,0.769887967355746,8,0.977343785488236,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21843554864143,-0.931521846054931,-2.07552737464561,0.702985189941737,0,0,0,0,0,0,0,-1806.041210602,-966.996504770207,-839.044705831795
12901,2.93565072472431,4.24800673813452,0.177824177479565,0.133611646668289,0.0516506361461177,0.809851599843127,8,0.99285068122138,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2468584737251,-0.792347107437736,-2.0258367364336,0.676127249519113,0,0,0,0,0,0,0,-1854.0093280979,-978.095785804169,-875.913542293728
13001,2.92559500145616,4.56932167976406,0.182080425861362,0.134824094485637,0.0468602524659765,0.86447927317806,8,0.990400698771827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1487388361959,-0.988177810628252,-1.96396943937948,0.83212115649796,0,0,0,0,0,0,0,-1777.07821285112,-977.680624792375,-799.397588058743
13101,2.89426913026813,4.77058419279315,0.170447106070973,0.139762084215245,0.0482776542353562,0.701768683830819,8,1.04359752691124,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36352815453241,-0.836962516581133,-1.98467470542674,0.483005195468813,0,0,0,0,0,0,0,-1866.17496968016,-999.650549860201,-866.524419819964
13201,2.87875689732305,4.96776537827588,0.181499095111379,0.143583122476363,0.053851452443063,0.683105588644356,8,1.01177175072892,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3426537172434,-0.791619662733489,-2.05968970863757,0.64461366335207,0,0,0,0,0,0,0,-1842.7407116974,-956.459767286712,-886.280944410686
