sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
7401,2.6221944748615,4.4070592385689,0.162469711932858,0.23006407478863,0.0533594030546704,0.790359628710426,8,1.02372822946517,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.16136576981861,-1.09586102507222,-2.43835217741459,0.451120971949815,0,0,0,0,0,0,0,-1923.76811999354,-955.504249207417,-968.263870786124
7501,2.63316521271429,4.24019602956797,0.169721888153939,0.169942604323302,0.0525250358385837,0.830850920921236,8,1.01636235290294,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.258352209447,-1.23747409547462,-2.44641323319096,0.578053100066442,0,0,0,0,0,0,0,-1947.03058000787,-981.560431305475,-965.470148702398
7601,2.69257079473546,4.34391424513802,0.165092006498639,0.202642869720452,0.0525250358385837,0.816244482646299,8,0.953816784304138,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.37406767809762,-1.39045784538785,-2.44696090540351,0.426424893657291,0,0,0,0,0,0,0,-1956.28611096217,-1026.48704733854,-929.799063623636
7701,2.69257079473546,4.12358689868497,0.159431404258714,0.264666229829689,0.052317749200139,0.783502368901896,8,0.974966134299976,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.34979005082355,-1.3610149879419,-2.62169574248468,0.275033728070444,0,0,0,0,0,0,0,-1951.2500973955,-968.177591743464,-983.072505652036
7801,2.57131357754417,4.52645325448849,0.160862745815416,0.251652930367927,0.0520292660357867,0.84255874350319,8,1.00718539734695,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.35701180347299,-1.3610149879419,-2.36789834380047,0.215555938522538,0,0,0,0,0,0,0,-1940.49446731524,-990.94162074392,-949.552846571318
7901,2.62165841356082,4.63021006926969,0.172234299413964,0.223694363762628,0.0508096108716418,0.792946201810275,8,1.05704894586964,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.33913340337524,-1.22976403295224,-2.36789834380047,0.363049080562528,0,0,0,0,0,0,0,-1940.16188375411,-1011.45282963834,-928.709054115767
8001,2.62508849044467,4.42201380245822,0.159895315236434,0.223477074734943,0.0508096108716418,0.823806212802005,8,1.04164215062705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.14598180779509,-1.24218394601356,-2.47191298655996,0.596624914626994,0,0,0,0,0,0,0,-1875.23370990962,-1022.65481979551,-852.578890114113
8101,2.71187156615486,4.62159851835838,0.189880564710756,0.169748859723441,0.0507827175979385,0.773821070590013,8,1.02406075446939,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.11654247379234,-1.37601506798717,-2.60301655726905,0.357086548398934,0,0,0,0,0,0,0,-1844.36888256922,-990.70358497996,-853.66529758926
8201,2.78679412470185,4.4239535689736,0.194018942214208,0.194586058969143,0.0507970223940652,0.825611937945873,8,1.01165400487812,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.14840911078497,-1.5433347425283,-2.57933152910256,0.228949840462053,0,0,0,0,0,0,0,-1808.95300634792,-977.582881783377,-831.370124564542
8301,2.76111989482108,4.67507502585934,0.193023987443473,0.212479968802247,0.045862496569331,0.76205599971161,8,1.04159647334202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.27774668450542,-1.66240830766002,-2.57933152910256,0.200535946768988,0,0,0,0,0,0,0,-1800.44107990612,-997.249588025484,-803.191491880634
8401,2.80240116875832,5.18114090993152,0.196016472367757,0.202115076112318,0.0474727180555291,0.837234831275758,8,1.01694426486331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.3430260792811,-1.75282852186698,-2.73085307489014,0.192698881125285,0,0,0,0,0,0,0,-1800.72320843043,-1000.10591856331,-800.617289867123
8501,2.8112464040586,5.32867543938614,0.196016472367757,0.240238322778959,0.0516261971733875,0.7941053956514,8,1.07421321856665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.15030428914609,-1.47730982220147,-2.79923840586361,0.240835622280597,0,0,0,0,0,0,0,-1808.84961404656,-1031.13231317658,-777.71730086998
8601,2.88081090803961,5.23079282651464,0.202113946285337,0.256735294242329,0.0579215869401802,0.774616425783285,8,1.08893627668153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.32532835966837,-1.3630390053236,-2.63616034750706,0.342180341119675,0,0,0,0,0,0,0,-1809.59515105647,-999.260483359883,-810.334667696584
8701,2.91712130084245,4.75830231814303,0.19723046473287,0.25437693616678,0.0604153391582551,0.695078814596378,8,1.15484504498515,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.27617527026571,-1.42197520243284,-2.82798272712744,0.129974690615995,0,0,0,0,0,0,0,-1895.85555873996,-1018.70081019102,-877.154748548943
8801,2.9640659639783,4.78041134928135,0.220834274506772,0.225028093543869,0.0553916105489,0.715666621204551,8,1.03364061465052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.2655812608136,-1.53917011514801,-2.96935652978581,-0.0214899855714612,0,0,0,0,0,0,0,-1885.13671059297,-1012.10609564434,-873.030614948628
8901,3.05984292884212,4.81864504313666,0.216404193506065,0.244910855181183,0.0665577971335372,0.757098560353572,8,1.03549551883726,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.34716144511308,-1.67871732598827,-2.93149536515412,-0.0397944552028631,0,0,0,0,0,0,0,-1881.34681064556,-1017.95323182772,-863.393578817845
9001,3.07045531763326,4.23591380337041,0.216052011490569,0.283506347722235,0.0645805056545843,0.664457502050528,8,1.03391249232555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.32879869126387,-1.61227375940356,-2.98712196134486,-0.0397944552028631,0,0,0,0,0,0,0,-1849.27316077699,-1001.21169459208,-848.061466184903
9101,3.19800881661034,3.96253571175229,0.218502553056742,0.270594239252401,0.0633589804884523,0.71575722936904,8,1.0124096673063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.40111193684204,-1.68978412383912,-2.99445466107162,-0.120603063285512,0,0,0,0,0,0,0,-1797.42189504356,-993.688995536412,-803.732899507144
9201,3.14901159529481,3.96253571175229,0.209129399959776,0.245774276579026,0.0647879939874304,0.707238977266805,8,1.03797973408489,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.2994762747307,-1.79087569721403,-2.99445466107162,0.0441124396675998,0,0,0,0,0,0,0,-1814.06290532276,-1008.20651812845,-805.856387194317
9301,3.16437169583651,3.81487108412538,0.209129399959776,0.216873496118406,0.0622208504522683,0.741751975320375,8,0.993618730889667,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.55423445356568,-1.81828167834952,-2.93339024149378,-0.0602421244218032,0,0,0,0,0,0,0,-1844.48770761932,-980.358132467492,-864.129575151833
9401,3.21658727898061,4.19363484190354,0.22348646202176,0.185402253707032,0.0623174699652522,0.864951693798018,8,0.981750756052646,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.538399224087,-1.82833118787742,-2.93162086983024,-0.276740013978693,0,0,0,0,0,0,0,-1866.69116083505,-975.633696937358,-891.057463897693
9501,3.20000545654982,4.60201360470152,0.22348646202176,0.199971140825439,0.0592714313455287,0.907385044405997,8,0.996843061365552,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.538399224087,-1.96846176197753,-2.97263191368869,-0.110420781838763,0,0,0,0,0,0,0,-1858.21942559029,-985.449479532721,-872.769946057568
9601,3.20000545654982,4.57534577150523,0.227881271932428,0.165664596611672,0.060562976572146,0.959468819971671,8,1.01684154773549,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.48654678521387,-1.88252621660793,-2.94198136585436,-0.164853754987545,0,0,0,0,0,0,0,-1818.60703635278,-993.047808952995,-825.559227399785
9701,3.25376024962179,4.41657063359307,0.221295444570875,0.207331464951131,0.0615913461450689,0.913123049443002,8,0.995130630936524,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.45678116311156,-1.77398812556955,-2.97545167174376,-0.102279032271272,0,0,0,0,0,0,0,-1825.60033380834,-1007.88950819954,-817.710825608795
9801,3.22717027233229,4.52814382977397,0.221295444570875,0.186311652724024,0.0655700311053671,0.951221439771247,8,1.02148949128432,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39696275193742,-1.79695810169295,-2.79033283170288,-0.065618514383317,0,0,0,0,0,0,0,-1837.41043246126,-1006.12614713947,-831.284285321795
9901,3.1134553129645,4.3383854149287,0.203488002925654,0.188127639661563,0.0624756945854809,0.918560988596207,8,1.087217625388,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.33207509833808,-1.68081522322087,-2.54788613353129,-0.032829579384857,0,0,0,0,0,0,0,-1843.20479071153,-1024.96091088853,-818.243879822997
10001,3.11948632600895,4.11191596404964,0.206616378366365,0.165112381137585,0.0632237085524991,0.972571444495082,8,1.07311272402257,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.49156354568455,-1.73425982191338,-2.5872980741291,-0.032829579384857,0,0,0,0,0,0,0,-1828.40186659223,-1002.46362957194,-825.938237020291
10101,3.12533680309086,4.20918817185768,0.216245992962618,0.202605177383129,0.0575917288616992,0.895726077021157,8,1.0799612213611,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.5246806801303,-1.6805653623224,-2.72137787474735,-0.00107255329715805,0,0,0,0,0,0,0,-1817.39626753939,-1022.17185348127,-795.22441405812
10201,3.19845622299111,4.84393049510886,0.231214316304266,0.250683572484528,0.0546763451640043,0.926428486780016,8,0.979960952020922,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.50126498862381,-1.77789027948244,-2.82463394496394,-0.146753545294481,0,0,0,0,0,0,0,-1767.16048609691,-985.906604851995,-781.253881244919
10301,3.06301601607824,5.57492390965765,0.234147478361451,0.250683572484528,0.0575129829984017,0.969562936170105,8,1.0498192171521,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.51949959053295,-1.72325370801932,-2.53712674104694,0.111200254420465,0,0,0,0,0,0,0,-1877.51471796802,-1022.26689718753,-855.247820780481
10401,3.16937464044273,5.71301079198972,0.228088701680656,0.242374284573819,0.0491243204363522,0.996349585790894,8,1.06653787712564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.70954839805997,-1.55082780310496,-2.69040984061043,-0.0610814349110753,0,0,0,0,0,0,0,-1760.66624552799,-996.849627151047,-763.816618376945
10501,3.26077577924266,5.51346120612763,0.253319662826814,0.246183795571595,0.047857474346551,0.972090920819636,8,1.02091560699395,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91072768950997,-1.86365782504716,-2.82326881390541,-0.293711073314177,0,0,0,0,0,0,0,-1830.95304887843,-993.569072504973,-837.383976373458
10601,3.22612041517265,5.15281857722558,0.253319662826814,0.243138192642221,0.0439185995690615,0.85020120793664,8,1.02541442104148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01726538959844,-1.88232521793522,-2.89019360964316,-0.318524497897013,0,0,0,0,0,0,0,-1783.41166762714,-1009.32439043625,-774.087277190882
10701,3.13198549114553,5.20422004958343,0.244374670659455,0.278481940820835,0.0374441290139374,0.926901870567753,8,1.07556834991922,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9343265072048,-1.75668435625978,-2.80004858496858,-0.414567549389706,0,0,0,0,0,0,0,-1868.07618339167,-1021.89729425722,-846.178889134443
10801,3.11757911052069,5.32316286403395,0.243148041036205,0.235600289863162,0.0388729534027812,0.9003647717709,8,0.940808328382399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.81627145303008,-1.86825376993949,-2.98874660254502,-0.415994006291792,0,0,0,0,0,0,0,-1835.2370262303,-973.335782534755,-861.901243695544
10901,3.13746260850835,5.60737895676892,0.243148041036205,0.244844258474382,0.0435549181945786,0.888941620923667,8,1.04324256331426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.93343957680193,-1.69263102046053,-2.95739449819283,-0.396166272807321,0,0,0,0,0,0,0,-1818.03083997964,-988.565966203792,-829.46487377585
11001,3.14570045003351,6.02967555345219,0.244624806582527,0.281466912620053,0.0424190670758631,0.988055259739951,8,1.02591761471164,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.72663900396876,-1.95007231270006,-2.95739449819283,-0.343775873448423,0,0,0,0,0,0,0,-1891.11685559047,-1019.31002311405,-871.80683247642
11101,3.11652519312033,5.61105376504875,0.249675194691697,0.224832671344657,0.0467296028580848,0.885253610893371,8,0.978621971156144,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.82904949421484,-1.91101779515275,-2.96260770271237,-0.0918168518662341,0,0,0,0,0,0,0,-1854.9301781009,-994.675940266157,-860.254237834745
11201,3.12595169188164,5.32707181630291,0.236495927926474,0.224832671344657,0.0455251987714177,0.988471735537411,8,0.993721578873677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.70214650516917,-1.76201880517648,-2.90307183631884,-0.471409720452788,0,0,0,0,0,0,0,-1834.94516302733,-985.960418777899,-848.98474424943
11301,3.12230697912295,5.31492860900039,0.226006146565394,0.207361698691773,0.0450274647358443,0.989186558021024,8,1.01654167607325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.63748681039298,-1.89212458745982,-2.92786525559796,-0.206124835459411,0,0,0,0,0,0,0,-1800.17976176797,-1005.35119410993,-794.828567658043
11401,3.15504836160978,4.78453497608397,0.237555795697388,0.207361698691773,0.0450274647358443,0.950418259394693,8,1.02591914084629,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.71756207160111,-1.91778533784966,-2.77985060511221,-0.162040921515675,0,0,0,0,0,0,0,-1863.27724898298,-1031.8204434467,-831.456805536285
11501,3.13165387088562,4.84216334234222,0.225768789680328,0.18949029973068,0.0450274647358443,0.914428564532145,8,1.02699690277163,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83245350742395,-2.03600524832136,-2.98959539529085,-0.313168936964622,0,0,0,0,0,0,0,-1835.83372533023,-1002.7557129933,-833.078012336932
11601,3.17279569396954,5.05611553968089,0.240930984902156,0.246632699556406,0.0416140980342889,0.90236427361914,8,1.03675213783833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95330856002706,-1.9313201302305,-2.89449128507229,-0.259195463956112,0,0,0,0,0,0,0,-1864.92193166554,-1017.68268606174,-847.239245603792
11701,3.14044577033409,5.64974882149611,0.226763060729325,0.273014200775565,0.0480805349033992,0.8495728302278,8,1.05401569799265,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85515574296606,-1.8403393553888,-2.85484507158543,-0.397835871232916,0,0,0,0,0,0,0,-1790.29998695388,-1006.63736580971,-783.662621144176
11801,3.16645647038818,4.96227038429541,0.219636209214358,0.220233372194446,0.0498911041131215,0.919175471058401,8,1.0710299321879,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84984684892013,-2.0047243277437,-2.83420024179679,-0.142839942451093,0,0,0,0,0,0,0,-1759.03260708096,-999.895596383438,-759.137010697519
11901,3.16970954104618,4.24475959607293,0.207179362079769,0.219241555352567,0.0503363580569815,0.96941531043616,8,1.04584580439797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.65188734071041,-2.23392643113356,-2.7566491340076,-0.101099979042347,0,0,0,0,0,0,0,-1757.88155847481,-1000.82968217732,-757.05187629749
12001,3.17105395290168,4.60212825994703,0.203443729829488,0.244326100845013,0.0535932849304227,0.957509062537919,8,0.954039815390951,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.5597112965703,-1.80008139687389,-2.70759084577209,-0.192695003298581,0,0,0,0,0,0,0,-1719.41325631933,-973.898379819828,-745.5148764995
12101,3.13339582517973,4.43153740197933,0.206754515340807,0.226534034284038,0.0542152976374944,0.863308401803814,8,1.05081031103104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.46482453323687,-1.86275916579738,-2.73624370961965,-0.0855814180040495,0,0,0,0,0,0,0,-1807.32735165544,-988.212311250288,-819.115040405149
12201,3.13503522648889,4.7076755710924,0.213757809565437,0.210714596245921,0.0601924940344472,0.879160578294867,8,1.05742980519396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.3689699090141,-1.80243048087985,-2.90442480950315,-0.126379187280788,0,0,0,0,0,0,0,-1846.38908592222,-1010.05815955607,-836.330926366154
12301,3.15666221355174,4.63684564315663,0.226459387407877,0.235292147764447,0.0617806332502211,0.870122999840483,8,1.02005824250519,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.24518988966282,-1.70061344809569,-2.80827681994648,-0.0599224259058682,0,0,0,0,0,0,0,-1799.15236925388,-989.700985308058,-809.451383945821
12401,3.0928132447904,5.61065613950849,0.231608161209381,0.26614625836094,0.056704157301675,0.944933425316663,8,0.98643567147848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.33978060924407,-1.55003203405553,-2.73496559001589,-0.0401245958685932,0,0,0,0,0,0,0,-1846.98909779622,-983.01071387267,-863.978383923551
12501,3.0928132447904,5.76585219231102,0.225345197133107,0.268486526859679,0.0567190893452554,0.971428741330246,8,0.939685848414831,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.27616635861673,-1.6809234103424,-2.73496559001589,-0.118999945489109,0,0,0,0,0,0,0,-1830.85349169771,-966.368178654108,-864.485313043597
12601,3.11293874757909,5.43632927428067,0.219353572040746,0.249393168718522,0.0605341507143297,0.905715446508056,8,0.942225494047721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.58365292653115,-1.64084749700658,-2.85096968664768,-0.0638723866685833,0,0,0,0,0,0,0,-1790.51712953779,-970.749779285878,-819.767350251909
12701,3.23482913371198,5.29258783951623,0.220242461559264,0.227907987236266,0.0625114537192319,0.898096946170448,8,0.955616265042534,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.45372646679518,-1.81415858406149,-2.93248162172259,-0.310699702415136,0,0,0,0,0,0,0,-1775.11513813294,-971.774964774151,-803.340173358792
12801,3.21880031998948,4.77879767031161,0.219316135196745,0.188998070001364,0.0644036270675545,0.904468790431361,8,0.941932628717903,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.34827425525345,-1.7162300618936,-2.80269346279161,-0.0653992664103154,0,0,0,0,0,0,0,-1736.05972248059,-975.593013995808,-760.466708484785
12901,3.21261658712935,4.46998381705392,0.224618263262471,0.204579831721017,0.0571249429181798,0.88582577173022,8,1.01413393927829,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.5357670860382,-1.94568481859676,-2.77314057510469,-0.0898360614786791,0,0,0,0,0,0,0,-1811.01490835345,-990.868635006971,-820.146273346482
13001,3.1584458039555,4.94547578076168,0.214051722390239,0.238947961005245,0.0637751047736439,0.845206666594134,8,0.952326056550453,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.26764662184365,-1.75833733260549,-2.87266122362549,-0.0898360614786791,0,0,0,0,0,0,0,-1881.02355857345,-975.763480539203,-905.260078034246
13101,3.09944632257425,4.60435350417536,0.207583932264462,0.243924265781428,0.0646792215489007,0.773014160521718,8,0.995094041515897,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.37455934118571,-1.80029751662088,-2.98813257407653,-0.0983239722723575,0,0,0,0,0,0,0,-1987.56215485778,-959.667969740442,-1027.89418511733
13201,3.20921223230245,4.73901066526422,0.230235058988832,0.231187307792872,0.0667800058087733,0.778251907547171,8,0.995735268226829,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.45731567998475,-1.74306646176033,-2.97466552551406,0.0668278294952169,0,0,0,0,0,0,0,-1933.24205245393,-986.684665594585,-946.557386859345
