sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
7401,1.24914380276471,2.90846610879293,0.0533223496184908,0.378970428027516,0.324551663294997,0.0230430193284096,8,1.38764924998787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.173087055844478,0.205088469569888,-0.636457032900625,1.64201087288229,0,0,0,0,0,0,0,-2102.27915167847,-1173.68655068315,-928.592600995322
7501,1.17427684179089,2.8255940392874,0.0362132907890768,0.363012790435169,0.364497974784726,0.0257491360292893,8,1.32509615935258,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.059616207222049,0.1566540763108,-0.768713525630049,1.6027343752442,0,0,0,0,0,0,0,-2038.82369385678,-1169.73511637686,-869.088577479913
7601,1.22776005173234,2.88925405520964,0.0393533406286214,0.425343884746801,0.355533153717969,0.0345252887277357,8,1.35522492914254,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0498494148062525,0.115660856762061,-0.917593895417514,1.64345194917699,0,0,0,0,0,0,0,-2049.93345464663,-1169.12869453665,-880.804760109986
7701,1.15768148013895,2.88925405520964,0.0495155716015993,0.398036599912337,0.342512675081998,0.0425189134225982,8,1.37857027042693,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0273796055189068,-0.0224347196332451,-1.08090935580732,1.69300191725427,0,0,0,0,0,0,0,-2075.77661940719,-1177.04511468534,-898.731504721851
7801,1.11480522285609,2.9484344393907,0.0400754113143485,0.437375365864728,0.380189261786264,0.0313967069689349,8,1.3441048109406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.128739390142597,0.220055329374094,-0.719230773403026,1.66836644025041,0,0,0,0,0,0,0,-2179.92591377701,-1197.20693380354,-982.718979973466
7901,1.07637021740388,2.8791367317906,0.0470008731810841,0.434215551785489,0.355832079405774,0.0313967069689349,8,1.32181097482505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410831768002224,0.279316671508196,-0.6414961811185,2.07740705967151,0,0,0,0,0,0,0,-2103.77062603691,-1179.60901842356,-924.161607613351
8001,1.0399544137208,2.89066041971269,0.0314769347512828,0.403587452385799,0.398181812799818,0.0313967069689349,8,1.33551727497071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0201109793955898,0.0516785270097411,-0.823820987739592,1.706450593289,0,0,0,0,0,0,0,-2069.01631348724,-1184.95507066705,-884.06124282019
8101,1.15369788931081,2.92312483577484,0.0313857716696062,0.397862892919674,0.400359464760615,0.0313417656165967,8,1.33086252393437,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0339444243300999,-0.0192835456702185,-1.19902024162278,1.51272327487857,0,0,0,0,0,0,0,-1977.97207466707,-1170.63713483892,-807.334939828151
8201,1.08174745273195,2.83509465769597,0.041754492193363,0.403404741193521,0.452664027355078,0.0292620046155361,8,1.28982889646105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.127074153444104,0.118130910548318,-0.647216815918786,1.91522792403798,0,0,0,0,0,0,0,-2086.1092733362,-1188.65918673895,-897.450086597253
8301,1.13492507547694,2.67589281172626,0.038120258865176,0.393268970005836,0.444218621225772,0.0159473731601736,8,1.3721486515071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.256426348405003,0.173859394768341,-0.67644270610939,2.07466541544968,0,0,0,0,0,0,0,-2067.21395004451,-1176.69914299452,-890.514807049992
8401,1.1412550759158,2.64112131221092,0.0350097478748343,0.380259480408325,0.380332157848995,0.0180302842044357,8,1.31270901629981,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.274157523245558,0.0364765869023724,-0.980938014652314,1.64331851675279,0,0,0,0,0,0,0,-2069.71317953427,-1166.33462183156,-903.378557702703
8501,1.13648181048228,2.65650580244746,0.0292530480252049,0.385334582472178,0.334385802144798,0.0317179018020812,8,1.40584371689203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0406013759856245,-0.0938849512061815,-1.16278410642768,1.41629632250308,0,0,0,0,0,0,0,-2092.3596075512,-1193.78734096735,-898.572266583845
8601,1.23418749343141,2.56352121769998,0.0206403679740271,0.368243391916387,0.331753569501047,0.0493130040093795,8,1.31236626810514,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281461691552223,-0.283467901511329,-1.38884176273176,1.25261684883428,0,0,0,0,0,0,0,-2145.43160106943,-1151.84007825646,-993.591522812972
8701,1.19792406200749,2.67801028016848,0.0332406697451236,0.383874457401576,0.354317381519093,0.0456294620578303,8,1.25663250019544,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255746331532414,-0.293071176826257,-1.33595257644899,1.41050697016802,0,0,0,0,0,0,0,-2184.24092968839,-1155.40730258349,-1028.8336271049
8801,1.21017730955214,2.63703295019399,0.0239642206933915,0.384582756318803,0.347357584294924,0.0348617492526586,8,1.27358354702525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0452004420309597,-0.293071176826257,-1.17848517504232,1.36976425232328,0,0,0,0,0,0,0,-2144.70564731152,-1163.0939421309,-981.611705180627
8901,1.20561876828651,2.62380923306926,0.0341441606424088,0.416364550497549,0.293534326666495,0.0399862848146659,8,1.33405364252722,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232317976968051,-0.381113324094893,-1.4663415061149,1.45955928254371,0,0,0,0,0,0,0,-2157.23542478031,-1177.63868256924,-979.596742211069
9001,1.32424352792961,2.56020009514193,0.0364809399139024,0.461133737845038,0.254675695270384,0.0379833465452486,8,1.30856396588642,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201516399266247,-0.59765954138668,-1.06449872572754,1.68351840935187,0,0,0,0,0,0,0,-2110.98951148348,-1143.16462215297,-967.82488933051
9101,1.24625378036815,2.31583433750642,0.0318956784290895,0.432743245460311,0.260048382307158,0.0435733684536097,8,1.22521299432856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.563974256817199,-0.267724469798804,-0.967758677154825,1.41742803080449,0,0,0,0,0,0,0,-2132.6732901954,-1156.87356441699,-975.799725778413
9201,1.28395293064763,2.22622685956514,0.029386643588431,0.428693966744811,0.256124439752332,0.0360442055360915,8,1.37267423770547,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.572110212197362,-0.500933874633458,-0.924121662246829,1.66800456064208,0,0,0,0,0,0,0,-2236.09820701647,-1180.08831025491,-1056.00989676156
9301,1.36684154853801,2.36247786681298,0.0366365419730046,0.406180232797237,0.278778473754428,0.0239197179813103,8,1.37645145698417,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244530302219514,-0.588521449772714,-1.07382297495132,1.36605337918304,0,0,0,0,0,0,0,-2228.34363236095,-1187.74056277709,-1040.60306958387
9401,1.35660644472715,2.51184794865438,0.0365595305816965,0.344673972490086,0.318445182868016,0.0349649896087148,8,1.24831656164449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145853960193857,-0.408415959414821,-1.26576827432609,1.52193449815648,0,0,0,0,0,0,0,-2245.60475215641,-1160.1286294384,-1085.47612271801
9501,1.31968419446334,2.42800209135102,0.0344575521276213,0.32123303703097,0.331838064179507,0.0336820436231191,8,1.3573701738532,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190970890970616,-0.0895997179196093,-1.25129791860941,1.60230407831427,0,0,0,0,0,0,0,-2259.85132488777,-1167.68165884329,-1092.16966604448
9601,1.25909949578128,2.36129796877163,0.0401837914522731,0.32476987451147,0.331838064179507,0.0322636115458629,8,1.35135151526496,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0750964095871174,-0.136462232211354,-1.12293451776765,1.61938158519001,0,0,0,0,0,0,0,-2300.12085009281,-1190.58479281585,-1109.53605727696
9701,1.26533091026504,2.36129796877163,0.0341994004982497,0.335224354278445,0.380375145344185,0.0338506207746367,8,1.39601311990915,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231872011420087,0.00542656531182439,-1.13085345202184,1.61938158519001,0,0,0,0,0,0,0,-2269.24880962842,-1159.384854959,-1109.86395466942
9801,1.1682928822055,2.4639842025533,0.0371341827158456,0.343690904910348,0.327087275081536,0.035689492339498,8,1.31245213501311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152286730812214,-0.114146827183665,-1.05779170028645,1.68390959121969,0,0,0,0,0,0,0,-2151.98133008039,-1137.65775206107,-1014.32357801933
9901,1.16230155928171,2.57466078109965,0.0268152216264095,0.378134855173463,0.324676555831614,0.0310521395953106,8,1.25329140294133,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00635129013621816,0.0213607954019563,-0.803977946682933,1.67695106605603,0,0,0,0,0,0,0,-2184.84019741318,-1156.77419948667,-1028.06599792651
10001,1.33935962927024,2.555884120593,0.0384162035932957,0.341577958977241,0.291885507682949,0.039164540666761,8,1.32186735256416,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.114354716494007,0.0921464534335161,-0.803977946682933,1.89926207985523,0,0,0,0,0,0,0,-2234.64690056708,-1180.06314955403,-1054.58375101305
10101,1.12492722528179,2.34423052354514,0.0274296763114891,0.351269017779531,0.277125852059421,0.0229182568221948,8,1.27837388614942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.172630717709007,0.0307508584377034,-0.919114012258445,1.69961426019593,0,0,0,0,0,0,0,-2238.36437088761,-1144.22762477869,-1094.13674610893
10201,1.03172867463042,2.31363849395982,0.0223595627748494,0.33948849139562,0.320185316002217,0.00604175950935667,8,1.23808271487041,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.240542271086395,-0.0177425287157957,-0.536567394068715,1.83571460014765,0,0,0,0,0,0,0,-2329.21687131971,-1155.02789912493,-1174.18897219478
10301,1.13305260668542,2.25963486112241,0.0267066831516825,0.363971631276611,0.298095034615413,0.0198577498144678,8,1.40119181121699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.200791364268691,-0.0241757180969868,-0.807172567490632,1.83680885858418,0,0,0,0,0,0,0,-2529.14407583134,-1197.17388537152,-1331.97019045982
10401,1.15868961650602,2.12160644070007,0.0167108646807421,0.35894829750887,0.299228954223311,0.0271679139831956,8,1.4334289603578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.201862687902409,-0.0290516228869513,-1.00960798910757,1.70324272353053,0,0,0,0,0,0,0,-2470.02444154,-1168.56470268934,-1301.45973885065
10501,1.11796498191894,2.21365127150848,0.0240907811461014,0.342430827405601,0.298945594673251,0.0229614013916286,8,1.3134984946869,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.000810667824255873,-0.0290516228869513,-1.19776734968002,1.56694271485358,0,0,0,0,0,0,0,-2443.10117861249,-1147.85993862219,-1295.2412399903
10601,1.12327573725112,2.36014940781593,0.0190592139589798,0.306143203259603,0.314389249348615,0.0326158138182569,8,1.30324554240827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.225695280201119,-0.477784860679991,-1.326052524966,1.42599396651799,0,0,0,0,0,0,0,-2384.11324671151,-1148.91589688638,-1235.19734982512
10701,1.20352098458686,2.3882136868855,0.025952361179002,0.309922647506863,0.336680077707504,0.0329468010711133,8,1.31775910582211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15297646224706,-0.348286520526769,-1.18989776219432,1.42599396651799,0,0,0,0,0,0,0,-2294.92793542024,-1163.10415693296,-1131.82377848727
10801,1.31482761988299,2.33345657534418,0.017546853800145,0.309922647506863,0.38539122017571,0.0416831430671467,8,1.31136699002018,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0219477070793626,-0.244484125011606,-1.50697218534862,1.07594598382559,0,0,0,0,0,0,0,-2435.1584740222,-1149.70018709637,-1285.45828692582
10901,1.27818922938256,2.23713457344972,0.00160346304668694,0.323315292730243,0.372195340462264,0.0327060770052816,8,1.31228512749406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265546228674954,-0.250105653249285,-1.70276371022117,1.02790707155079,0,0,0,0,0,0,0,-2342.95989708402,-1148.55330923523,-1194.40658784879
11001,1.34646979087343,2.31936808368741,0.0122179346398912,0.323137938403214,0.361254230830127,0.0239175424297385,8,1.34970976729157,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0489325367736813,-0.587203452360499,-1.70276371022117,1.15757716326726,0,0,0,0,0,0,0,-2316.81855714275,-1149.1837939148,-1167.63476322795
11101,1.41910348539809,2.19463955167547,0.0129339973528993,0.316339152963872,0.420266681334651,0.00214009509401169,8,1.34966301902758,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.100906599986433,-0.186867075538986,-1.61136014366201,1.15757716326726,0,0,0,0,0,0,0,-2302.96714751119,-1161.43968730212,-1141.52746020907
11201,1.19005425202148,2.1393519889359,0.00185158714955463,0.297884925248931,0.400265416521536,0.0164125906035173,8,1.24794324665691,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0309802117229103,-0.186867075538986,-1.67127328736559,1.49312289996975,0,0,0,0,0,0,0,-2283.40618047608,-1149.53412493081,-1133.87205554527
11301,1.20700343783051,2.14942531697222,0.00883296826562536,0.292937635170527,0.465428156732896,0.0164125906035173,8,1.26633703639628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00643511280192799,-0.327255762399848,-1.60489889605402,1.2245226825115,0,0,0,0,0,0,0,-2206.74432436073,-1173.85163841942,-1032.89268594131
11401,1.1165459559907,2.2466429503524,0.00958578712718424,0.291031138028888,0.479567512018649,0.017306347554253,8,1.28695112886242,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00643511280192799,-0.403591155392779,-1.55586019239818,1.29715541484874,0,0,0,0,0,0,0,-2215.1613606955,-1175.36634985377,-1039.79501084173
11501,1.17168969112036,2.35639582962218,0.00897158393574569,0.309947276189537,0.486328219527117,0.0223469256132159,8,1.40662592611899,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00101678960879603,-0.485563591797638,-1.42258304756772,1.30304314231368,0,0,0,0,0,0,0,-2306.61299217077,-1174.25522873368,-1132.35776343709
11601,0.984947776230328,2.28429746766455,0.0220073964318964,0.289233829306872,0.375174492055719,0.038350486007107,8,1.3512108195737,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.095957156548351,-0.0562522293142544,-1.44893888342414,1.40271759419649,0,0,0,0,0,0,0,-2327.90679627373,-1176.31972865073,-1151.58706762301
11701,0.925441844668526,2.2500045931374,0.00011576663891443,0.297948387017624,0.407462254930686,0.0252864150041512,8,1.29937146848813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-7.01032668333212e-05,-0.0267836889450463,-1.16824883202695,1.30184172202783,0,0,0,0,0,0,0,-2381.70758538436,-1171.51760542277,-1210.1899799616
11801,1.01093524222534,2.22829336638454,0.00011576663891443,0.313142348959461,0.33382429709087,0.0367227844186611,8,1.29937146848813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14380360200547,-0.088742759440041,-1.16824883202695,1.5890894120345,0,0,0,0,0,0,0,-2440.59601693986,-1152.44386028396,-1288.1521566559
11901,1.01093524222534,2.22829336638454,0.0161603050463517,0.30676713754286,0.369641461955248,0.0301869106829914,8,1.32038301783081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0634024243127787,0.250780332905705,-0.967583535102204,1.87658683404647,0,0,0,0,0,0,0,-2437.09776681044,-1156.79246813631,-1280.30529867413
12001,0.934202648719914,2.27696844304708,0.00129380452561282,0.330284806971308,0.314629277568504,0.0199502679816424,8,1.31993644020003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0355873329628214,0.276605315131179,-0.608478594635771,1.66422461963514,0,0,0,0,0,0,0,-2526.64349446264,-1169.2811304424,-1357.36236402024
12101,0.967413358480107,2.17498860310513,0.00264448691576796,0.317730468050958,0.296286086847452,0.0212947118120155,8,1.38621693082492,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168456946437876,0.302500075229372,-0.671202385076041,1.93616960597547,0,0,0,0,0,0,0,-2519.71476680648,-1157.67529475362,-1362.03947205286
12201,0.982798656364089,2.23931199701905,0.010652970053226,0.365857504702304,0.285864672323815,0.0274847576589107,8,1.36882175156678,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.225916349646116,0.134735265005318,-0.705392541834085,1.7777238753536,0,0,0,0,0,0,0,-2567.92338885707,-1171.68135119534,-1396.24203766173
12301,0.973797140553761,2.2157696029241,0.00790689695947263,0.362685322470871,0.310695101061169,0.0188029644549554,8,1.34084386852903,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0278652337436096,0.177780896933195,-0.781951179929695,1.52055632224158,0,0,0,0,0,0,0,-2601.97486547923,-1177.6184631813,-1424.35640229793
12401,0.974164940972731,2.13314547285664,0.000847222124217813,0.375322596335598,0.348597787051469,0.0113443810904594,8,1.28772251132188,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0131392122698033,0.144683034612327,-0.897877576773111,1.64011030310814,0,0,0,0,0,0,0,-2590.31864148166,-1165.34734517561,-1424.97129630605
12501,1.05483116930173,2.32397493019643,0.0225483414109314,0.323280429692413,0.392313306754373,0.0247788426194409,8,1.30495747967266,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0396840498055271,0.357516345728156,-0.722918448259697,1.78922068836471,0,0,0,0,0,0,0,-2521.2974244809,-1175.2655034895,-1346.0319209914
12601,1.10753279593723,2.30589136241697,0.0139181073629764,0.370770287316969,0.379372833315562,0.0106474043627195,8,1.24736852006743,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0396840498055271,0.111454938339479,-1.04233615569567,1.82358519493475,0,0,0,0,0,0,0,-2399.10189254477,-1146.71978233408,-1252.38211021069
12701,1.16145819296656,2.29790940335272,0.0154388767706133,0.34309072054487,0.366487835644401,0.0221162023914155,8,1.42132923273925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.125309539939564,0.17637224493316,-1.01014224952796,1.74607397521213,0,0,0,0,0,0,0,-2388.33694388385,-1183.40341472212,-1204.93352916173
12801,1.43006481183673,2.29067092480686,0.0306281659753426,0.341351469178526,0.399165164585894,0.000981088617004109,8,1.31699942404816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.164180347415936,-0.124069583844443,-1.085715177747,1.76620587364129,0,0,0,0,0,0,0,-2347.14227685008,-1149.7733527944,-1197.36892405568
12901,1.46671301803465,2.07923195684939,0.0321998332962393,0.338473525346097,0.41233316180317,0.000323628383606825,8,1.30554777190607,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0542215208788326,0.0630689474731803,-1.09314120137848,1.62935066086342,0,0,0,0,0,0,0,-2425.79470817561,-1159.17960503393,-1266.61510314167
13001,1.60354362916214,2.04234339085912,0.0321998332962393,0.321835526009618,0.416630466297074,0.000522018058471289,8,1.21943793174485,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.327640300269687,-0.247898221328547,-1.07772895062989,1.74093745714368,0,0,0,0,0,0,0,-2368.7345243406,-1123.0541604216,-1245.680363919
13101,1.70542793962013,2.17016862734617,0.0306167387007962,0.345437857838721,0.448934767569041,0.00268047540569527,8,1.29950130872285,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.519503692581666,-0.369988539411441,-1.48342828110915,1.63237044390134,0,0,0,0,0,0,0,-2257.50705736297,-1156.84988318009,-1100.65717418288
13201,1.65555321544657,2.46032967831474,0.0444098665185712,0.35638778369379,0.422514708358179,0.0147781612973413,8,1.29707989782116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.311570250466232,-0.14300275443051,-1.24942095373637,1.56015801468702,0,0,0,0,0,0,0,-2273.54642784252,-1147.46484704171,-1126.08158080082
