sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
7401,1.87370996454883,4.63003194626299,0.0612509763438007,0.184146498332279,0.0751226544656414,0.806772480342648,8,0.99505788231339,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.49811557334982,-0.689411239746375,-1.91577683305193,1.09335849354755,0,0,0,0,0,0,0,-2086.61522933992,-1000.23944026001,-1086.37578907991
7501,1.87243289685134,4.95842877058073,0.0611626350734134,0.169528674574779,0.0736439130287717,0.806772480342648,8,0.971132143769749,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.57777445521099,-0.838980726620067,-1.67340679645888,1.09841480881454,0,0,0,0,0,0,0,-2028.25324626969,-982.337111738929,-1045.91613453076
7601,1.83471359154874,4.47943369682717,0.0611626350734134,0.162453186973343,0.0723347235913899,0.860996657813885,8,1.0636668322257,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.50768897087973,-0.997300457410726,-1.60455966121399,1.1551359964393,0,0,0,0,0,0,0,-2067.14513198371,-1006.7124479357,-1060.43268404801
7701,1.87644464586504,4.91835926270355,0.0639896222876158,0.164858644478651,0.0749467590999576,0.795855778454594,8,1.08311699535474,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.47987242667184,-0.949843143526414,-1.59467032697144,1.12787606529108,0,0,0,0,0,0,0,-2097.41777052011,-1022.35136077505,-1075.06640974506
7801,1.93175567002477,4.67900745437547,0.0629310908981116,0.164858644478651,0.070982955875063,0.894492958759314,8,1.0614352575495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39601227739474,-0.94983529155297,-1.5574593869659,1.12787606529108,0,0,0,0,0,0,0,-2128.00335893471,-981.333286659578,-1146.67007227513
7901,1.93164162247209,4.9461659020403,0.0897929112195308,0.192924677732101,0.0693558183752561,0.8082871323594,8,0.948361183111331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.33123912291027,-0.813574986823445,-1.73456503823527,1.29297486973481,0,0,0,0,0,0,0,-2119.43035171758,-955.75086194208,-1163.6794897755
8001,1.98241928686855,5.09173664404854,0.0795409124202659,0.156109802056182,0.0707405235627535,0.800683851773879,8,1.01008256713154,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.46140145295771,-0.7903382492125,-1.55863502870336,1.34426206923203,0,0,0,0,0,0,0,-2113.46657358382,-971.319420152396,-1142.14715343143
8101,2.06380316266596,4.84760726957648,0.0911170537183252,0.197141857990149,0.0713752089239179,0.91612145134988,8,1.02698986127143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.40208573568723,-0.407359775735741,-1.3682432610198,1.36747414476806,0,0,0,0,0,0,0,-2165.80183122143,-1007.46043437596,-1158.34139684547
8201,2.0213926909909,4.04407036694073,0.0715768977089311,0.217281770552019,0.0767836146179639,0.731403920013103,8,1.09313499947586,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.30567089264681,-0.366698621238555,-1.36379967407211,1.35612291753231,0,0,0,0,0,0,0,-2129.05633105383,-995.436748292117,-1133.61958276171
8301,2.00150215280943,4.4966344924902,0.103363630464988,0.243142758990073,0.0743187469451611,0.822788919677316,8,1.0155318034671,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.36852838801101,-0.470691281847263,-1.44852104189846,1.26812513743262,0,0,0,0,0,0,0,-2149.55360330201,-987.557560532832,-1161.99604276918
8401,2.06424833183832,4.50213361907048,0.0920577172038925,0.276805241494091,0.0726125561029284,0.791513741955834,8,1.1081655821984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.42452297159096,-0.574396359519382,-1.46151226258004,1.35196923682494,0,0,0,0,0,0,0,-2109.91197487899,-1033.85697795854,-1076.05499692046
8501,2.03565923144378,4.88161378015252,0.0920577172038925,0.255257214582755,0.07312371275045,0.895781591423515,8,1.06888422764682,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.43386130357218,-0.566848309827289,-1.4796984261135,1.2829404826032,0,0,0,0,0,0,0,-2151.12929595646,-1022.50808815786,-1128.6212077986
8601,2.02029985149094,4.68485943606454,0.0934215653516662,0.328804390087544,0.0724878512192229,0.807788910149591,8,1.05169859648905,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.4627231256221,-0.675086284385116,-1.41314221544031,1.01261300177264,0,0,0,0,0,0,0,-2194.46689357954,-994.173109982384,-1200.29378359715
8701,2.02919202842138,4.85993816142678,0.0967983721554248,0.349109157801083,0.0772983344347883,0.843893165623075,8,1.05169859648905,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.41269312712942,-0.621587611607235,-1.61740196975712,1.12479460076572,0,0,0,0,0,0,0,-2231.72796785003,-1026.9238708597,-1204.80409699033
8801,2.06625261806898,4.81713768263874,0.0959866991359225,0.339022724334042,0.0806529474496486,0.762221458617912,8,1.04429114003382,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.3661676706611,-0.643353475219832,-1.50418706505147,1.25330314431503,0,0,0,0,0,0,0,-2155.03716344956,-1016.85917566244,-1138.17798778712
8901,2.04289664444311,4.64500594139062,0.0959866991359225,0.324551048277682,0.0759902827149832,0.790674098162798,8,1.04429114003382,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.13533899600587,-0.409253039267879,-1.45407326014111,1.18853356326465,0,0,0,0,0,0,0,-2197.12921998367,-1004.70552152133,-1192.42369846234
9001,2.02698599344078,4.68177561869853,0.0967645885752541,0.208734765980252,0.0760655623757645,0.822539142050906,8,1.04571200344502,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.00910463310054,-0.502355603026897,-1.47374851122658,1.42090919066159,0,0,0,0,0,0,0,-2168.78496301863,-986.810564108727,-1181.9743989099
9101,2.14270306742255,4.24351704659769,0.101763876991533,0.192474417665762,0.0770889903670903,0.703262508615866,8,0.960360703586984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.1269563227188,-0.37345477805316,-1.64641159873762,1.48040110212918,0,0,0,0,0,0,0,-2046.05817487815,-949.681061133225,-1096.37711374493
9201,2.10477351533957,4.51301721114812,0.0957180761140244,0.194271567884132,0.0770889903670903,0.707286376463875,8,1.03176669101543,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.24530526073262,-0.537704049333683,-1.62579877443694,1.3693166737949,0,0,0,0,0,0,0,-2135.95229325631,-993.700858982842,-1142.25143427347
9301,2.0922758435121,3.84071200327614,0.0939212568425271,0.206105694842744,0.0793975228300903,0.783011735060303,8,0.987349214716768,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.08776442836834,-0.340746835791369,-1.36120311806693,1.43463744215625,0,0,0,0,0,0,0,-2087.7388167543,-984.394060990823,-1103.34475576347
9401,2.12792037055896,4.00400120621832,0.096977168153795,0.209985803625145,0.0821971448238631,0.738447119492208,8,0.977121743844925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.24161965358265,-0.302314752467716,-1.24253535970576,1.44703105298095,0,0,0,0,0,0,0,-2128.77963689967,-981.27238397829,-1147.50725292138
9501,2.12540413636743,4.63067127461204,0.096977168153795,0.195923140749021,0.0827928734468038,0.697593057393191,8,0.997927663785474,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.27199366370196,-0.287118168589446,-1.32240304410265,1.33764562693206,0,0,0,0,0,0,0,-2074.75071156593,-953.751224623939,-1120.99948694199
9601,2.09447606053773,4.81191572414698,0.0978577675595479,0.177371236986264,0.0837659360595945,0.789974003676283,8,0.969959033257886,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.14787341273668,-0.101741444873961,-1.23077033441169,1.62438223042939,0,0,0,0,0,0,0,-2046.29838749931,-966.624794584675,-1079.67359291463
9701,2.08467333104611,4.74422315842865,0.110108080546198,0.169634002404012,0.0878509306383133,0.711039699813325,8,1.01093837257407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.895932884889438,-0.101741444873961,-1.0759650758121,1.73580044327828,0,0,0,0,0,0,0,-2100.59016301845,-968.641263407309,-1131.94889961114
9801,2.02420290612919,4.21516064297762,0.0911914084400574,0.201439136375014,0.0802524338357053,0.691628922730319,8,1.00081009350771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.992905999332072,-0.246632543813058,-0.903647752641164,1.69778988827418,0,0,0,0,0,0,0,-2107.56330160729,-1001.12777412955,-1106.43552747775
9901,2.04679260587664,4.23819341907943,0.120220500709553,0.145496231898724,0.0702885586481011,0.787668989709168,8,0.976329805405866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.937540087397259,-0.0648699025555315,-0.961056416126805,1.76075306276872,0,0,0,0,0,0,0,-2126.93460473175,-994.785079630488,-1132.14952510126
10001,2.06141178463127,4.98640706847042,0.126027000428377,0.207147657530233,0.0651097843205179,0.659558981863951,8,1.03221881495246,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.801278008421737,0.00440680402984928,-0.815061692179939,1.71026597213837,0,0,0,0,0,0,0,-2110.89573578681,-991.336026485192,-1119.55970930162
10101,2.03493818182955,5.08046853629239,0.138873486243479,0.184435964455255,0.0691465937562325,0.790194402642894,8,0.978239955963021,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.767090996171375,0.101121266109716,-0.909237417219277,1.83050507291174,0,0,0,0,0,0,0,-2084.07434258966,-995.331145751624,-1088.74319683804
10201,2.07977967792537,5.46199269233342,0.154718362422109,0.194149354153858,0.0669898239824189,0.787912340843016,8,1.00680365462233,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.728003807873653,0.226285842164862,-0.822367314665997,1.9450231766028,0,0,0,0,0,0,0,-2065.39883083594,-968.799225073256,-1096.59960576269
10301,2.13307991510587,5.58264679294155,0.157716609732785,0.216487103770363,0.0706909594090813,0.797833815762016,8,0.987679216404449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.52171895609859,0.230448052557612,-0.7836110960346,1.91442600710194,0,0,0,0,0,0,0,-2032.70813434389,-961.404158279193,-1071.3039760647
10401,2.18481998459521,6.15617079845191,0.156851195952195,0.231472076711999,0.0676155483683792,0.863384022911657,8,0.987679216404449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.604393190927655,0.0646158351885182,-1.01329966405893,1.80334153322807,0,0,0,0,0,0,0,-2095.42407750899,-989.909669123403,-1105.51440838559
10501,2.1943773204872,5.63373617330525,0.167649974393274,0.250814619733825,0.0609315282604407,0.714769053784134,8,0.982924901381377,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.613399767395582,-0.0807702958669068,-1.01329966405893,1.68315998709808,0,0,0,0,0,0,0,-2123.61203755451,-1007.89900822721,-1115.7130293273
10601,2.14386556273511,5.7029022367247,0.154141245405996,0.198809930950732,0.0610739637237135,0.816974783644191,8,1.04951752025812,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.657578627656807,-0.0275345757426928,-1.09953512690185,1.51860646626502,0,0,0,0,0,0,0,-2061.49036090786,-1007.95865345591,-1053.53170745194
10701,2.13874730103852,6.24558827421453,0.154141245405996,0.21351432471363,0.0497079991095178,0.846713723448999,8,1.04889037260665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.571599323662792,0.106456077964365,-1.01820857357644,1.80327225829365,0,0,0,0,0,0,0,-2069.95023574759,-1000.37767909927,-1069.57255664832
10801,2.04912688733788,6.04469827001025,0.166488079400966,0.218097029802746,0.0407706479215422,0.860191863606396,8,1.03548091040472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.629474443269027,0.00892431056128196,-0.947665110301689,1.56131677298291,0,0,0,0,0,0,0,-2099.15863616836,-999.934437592123,-1099.22419857624
10901,2.04912688733788,5.66031053607065,0.170297783048499,0.182099211685251,0.0460219478822754,0.835801190984661,8,0.96999015954016,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.695861361994508,-0.00707640484225713,-0.996366446245846,1.66476304187401,0,0,0,0,0,0,0,-2012.64797706081,-979.655515868307,-1032.99246119251
11001,2.01552371163369,5.69759456163665,0.153265235956863,0.18145703588393,0.0438960227795947,0.779915380891932,8,0.940715050601334,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.673158590636159,-0.00032392766129874,-1.03943838450586,1.49551293494988,0,0,0,0,0,0,0,-1937.57071441513,-945.699960590509,-991.870753824619
11101,1.99630781334372,5.36692330990925,0.147032920573324,0.170021366030469,0.0523461512913183,0.661126098308617,8,0.909963954703088,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.862584632755608,0.138899386879781,-1.17787269689692,1.50360249553909,0,0,0,0,0,0,0,-1982.94892783388,-949.531397943989,-1033.41752988989
11201,2.02536414287678,5.39803791869105,0.163370663223748,0.191119297453307,0.0498882442726276,0.532325317137233,8,0.947712308805624,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.85635714994412,-0.0322771634588501,-1.16466963362889,1.41248562911556,0,0,0,0,0,0,0,-1979.70805086005,-942.049524552679,-1037.65852630737
11301,2.00030281311793,5.22611159900579,0.179097788091375,0.162373922395338,0.0461171240704447,0.542740899437912,8,0.985667929296126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.891720991032516,0.0104842400155114,-1.15253898899448,1.44160403941636,0,0,0,0,0,0,0,-2040.16358180874,-970.547852615757,-1069.61572919299
11401,2.05889048561871,5.65775075128948,0.175153823796018,0.196870453985323,0.0466865802519218,0.565089493355437,8,1.05017204673711,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.710604742942805,0.0607629020611564,-1.12702443722813,1.53603315629369,0,0,0,0,0,0,0,-2030.29280676784,-993.439097918115,-1036.85370884972
11501,2.08439364363754,5.34952537826387,0.179200791977816,0.198270593520778,0.0481921012449339,0.560393056686332,8,0.989207742818534,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.608634433019348,0.0607629020611564,-1.3503589231251,1.45352598616046,0,0,0,0,0,0,0,-2017.38411226805,-976.272111587103,-1041.11200068095
11601,2.17172144542722,5.34952537826387,0.199915683784236,0.221258331427281,0.0443664078600378,0.573130937381804,8,0.973933654160635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.874029978647258,0.030633829453774,-1.13602654980838,1.31332610985858,0,0,0,0,0,0,0,-2046.35803195191,-968.373437825475,-1077.98459412643
11701,2.18769478056306,5.88182287366409,0.178552879304443,0.211849020851237,0.0483770520174089,0.793912393746487,8,0.999162032210375,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.797817157868177,-0.0121811879673537,-1.14378495415075,1.36155208556501,0,0,0,0,0,0,0,-2087.49495544808,-989.311446712606,-1098.18350873547
11801,2.18832086128749,4.96883408154748,0.182427392602727,0.179521790497548,0.0414865356783673,0.776241373855387,8,0.904200874324166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.10101493771109,-0.121716446427556,-1.14378495415075,1.45138303772967,0,0,0,0,0,0,0,-2048.54514243201,-968.336531283064,-1080.20861114895
11901,2.19545511500864,4.86168532147498,0.178408269944063,0.158340490327056,0.0450475887826643,0.730776318320972,8,0.917828130646587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.05373702293116,-0.349383755420324,-1.36923140490978,1.15942559231632,0,0,0,0,0,0,0,-2017.94832385361,-936.808473481393,-1081.13985037221
12001,2.21772015733044,4.94674574893897,0.158825958501633,0.12408803447946,0.0495467853185016,0.712632851609293,8,0.944215526107741,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.07721679086278,-0.27445236306922,-1.59319856159437,1.17670992948971,0,0,0,0,0,0,0,-2014.92150991604,-950.686159798187,-1064.23535011785
12101,2.31996418023609,5.00713874946598,0.17231822346323,0.137246847529071,0.0505606789772864,0.708705769292886,8,0.988838602999817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.15529605862589,-0.303224241811965,-1.60696621124409,1.30001930794251,0,0,0,0,0,0,0,-2019.32831407992,-964.24432676012,-1055.0839873198
12201,2.31996418023609,5.14607304365142,0.183054327626878,0.141407774583802,0.0444021099857799,0.688440602934262,8,1.01317277157272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.27978363400063,-0.381160892337001,-1.74690889720551,0.994756644258084,0,0,0,0,0,0,0,-2015.04243993525,-955.711374840212,-1059.33106509503
12301,2.38600920973892,6.07053298163183,0.197544922589209,0.150732182185758,0.0417054682526042,0.8312668825629,8,0.931683944072979,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.28796692391012,-0.307307950995965,-1.73802903014218,0.913680824352075,0,0,0,0,0,0,0,-1960.20500865728,-951.538773775634,-1008.66623488164
12401,2.31573965399749,6.44481958317702,0.211246353090625,0.174878975543654,0.0392228861484288,0.773055770951824,8,0.967565856121413,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.10301442029071,-0.47070291064548,-1.74026732100389,0.942631683619155,0,0,0,0,0,0,0,-2003.63931385851,-972.442984532369,-1031.19632932614
12501,2.27039050433077,6.49407863691481,0.218261487056848,0.164626704490338,0.0377739910877469,0.764846852848158,8,1.01872537648805,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.766316476525824,-0.343492946437137,-1.74699732618265,1.11166573894398,0,0,0,0,0,0,0,-1999.44757362905,-988.583042976742,-1010.8645306523
12601,2.32508266063441,6.27628051923301,0.212665826800047,0.180027839262777,0.0489260344161168,0.797516912100205,8,0.979927230008785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.897357176500643,-0.305228256778431,-1.8428856989033,0.945994444570247,0,0,0,0,0,0,0,-2106.09400492302,-992.118867317464,-1113.97513760556
12701,2.43896962500742,5.56533750906014,0.207886977607772,0.193716830451428,0.0446101438414016,0.871751699344249,8,1.05931417700081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.05204536389502,-0.518549745895782,-1.62009653925481,1.11707018260609,0,0,0,0,0,0,0,-2082.94306628536,-987.381581036831,-1095.56148524852
12801,2.45125876112731,5.84882748551589,0.180864830882071,0.214417439522138,0.0486175797967027,0.8877656853693,8,1.00324315814289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.0962187014748,-0.643742623337713,-1.91011485810967,1.08192430847695,0,0,0,0,0,0,0,-2019.72709066138,-977.903668338216,-1041.82342232316
12901,2.52383848304414,5.37729870638162,0.187791697886049,0.202158837452379,0.0486175797967027,0.806657412364639,8,0.976035399364311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.29981603578072,-0.639596426756276,-1.71786109892032,0.827125607182183,0,0,0,0,0,0,0,-2036.02754310448,-974.333625466701,-1061.69391763778
13001,2.46698822809456,5.71492669478358,0.178930303100502,0.237464373664575,0.053253481924771,0.807153412683882,8,1.0528333294938,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.19315089850105,-0.597162136323056,-1.71786109892032,0.796980897220954,0,0,0,0,0,0,0,-2081.00912401883,-986.111779351833,-1094.89734466699
13101,2.48284988973713,6.1150178509147,0.181306668322294,0.252186944929235,0.0538146690769638,0.810089733530261,8,0.985258283240318,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.11369903944919,-0.662443015348851,-1.94614508868585,0.882428270073575,0,0,0,0,0,0,0,-2126.01831119694,-979.062929434875,-1146.95538176207
13201,2.50271038017637,5.77345143877685,0.17804655955173,0.242172893946132,0.0504367493525442,0.804807791380374,8,1.0312226265134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.0273883021561,-0.667068719445663,-1.76270884740809,0.862733418644576,0,0,0,0,0,0,0,-2123.43919689571,-999.86572972184,-1123.57346717387
