sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8101,1.88807653062601,6.3992174135823,0.262080282279578,0.146195537227559,0.000215203466727422,0.836780584832799,8,0.976604963551192,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224021623490574,0,0,0,1.21380329487985,0,0,0.182021175374435,0,0,2.4771892957791,-1117.94721418408,-834.665713172695,-283.28150101139
8201,1.92623387524593,6.24960822233712,0.340898556732741,0.116159730122789,0.00562941321456209,0.849876879038986,8,1.04319221089554,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470094925119204,0,0,0,1.19617314531333,0,0,-0.037886573039315,0,0,2.54298357308053,-1110.69127550194,-838.614685801102,-272.076589700838
8301,2.01914807182152,6.2282156252492,0.340898556732741,0.135876627070695,0.0147455695413734,0.985781670319756,8,0.933699355845865,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385835584839,0,0,0,1.12283544010882,0,0,0.133844957566795,0,0,2.55308948734101,-1101.66909345972,-823.938638809287,-277.730454650431
8401,1.98791390849309,6.20242249051418,0.253964008109518,0.107389067410441,0.00587743242377371,0.918522401602359,8,0.991377332665099,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361188081164174,0,0,0,1.32143222384747,0,0,-0.0552152129971129,0,0,2.52733578866819,-1114.33744123954,-838.104380946823,-276.233060292721
8501,2.07830849998628,5.70645294430663,0.248985461411835,0.0681285460810638,0.0248033777700884,0.927416616223905,8,0.960808265474232,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.55652495579191,0,0,0,1.23726548318506,0,0,0.101650874068511,0,0,2.5389960340682,-1095.43686620559,-830.226305190154,-265.210561015438
8601,2.0985154212705,5.20478130152674,0.283169701874301,0.0903326698181975,0.0321779416276031,0.830159617819121,8,0.981739490031264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485242748937985,0,0,0,1.07359875856326,0,0,0.214819433343096,0,0,2.59074459262709,-1111.63925604298,-839.909688230033,-271.729567812948
8701,2.00099983451445,5.57863335533335,0.329671861346823,0.0889981754727016,0.00186021587409537,0.838081295004721,8,0.990535286022588,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302576291279007,0,0,0,1.04695509059431,0,0,0.264960017300335,0,0,2.56755256519421,-1131.43858137575,-832.276326527191,-299.162254848561
8801,2.0353003857457,5.60982273780285,0.454003066335455,0.10043914275443,0.000153213269422746,0.733415473447019,8,1.02438348349297,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135566176167619,0,0,0,1.17350003673468,0,0,0.0692181020675426,0,0,2.45716157010638,-1123.4552458445,-837.813972382238,-285.641273462259
8901,2.07838676670125,4.87960908223592,0.288227231047659,0.0896697267896185,0.0032522474167413,0.682386337649217,8,1.05103576088999,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345240259880025,0,0,0,1.08711530608983,0,0,0.217160930103383,0,0,2.38671268915066,-1114.48322585409,-846.886324196336,-267.596901657756
9001,2.07398949677133,5.38940832907348,0.368636866969577,0.103871332797281,0.00689199587887359,0.666192284551769,8,0.988674984900408,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261761930544907,0,0,0,1.28528605116293,0,0,0.210457665940668,0,0,2.59261689378335,-1117.89674781952,-830.704134909484,-287.192612910032
9101,2.1106109085821,5.39967155425868,0.317415512898712,0.108264672516198,0.0130956358637303,0.768533874372324,8,1.03950416634649,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38936313617673,0,0,0,1.08665174508973,0,0,0.305231078411047,0,0,2.48795127800678,-1138.46405096846,-834.513886658657,-303.950164309807
9201,2.39496923655021,5.05627722490357,0.391678530025961,0.105094511466961,0.0161911575942623,0.815300035458985,8,0.938828661471334,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389412100467732,0,0,0,1.20365038125594,0,0,0.10219708497615,0,0,2.38288185920966,-1115.06185584143,-840.873274996635,-274.188580844798
9301,2.10649616654964,5.99350806078568,0.259369897268388,0.132101712140749,0.0259523657176889,0.831039406950056,8,0.961398298712811,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.493934846334098,0,0,0,1.12042788857236,0,0,0.0806921811498107,0,0,2.38153936131362,-1112.85088875556,-832.363188884661,-280.4876998709
9401,2.00655203958997,5.91387827082764,0.411951750152857,0.132375321183684,0.0152192091919158,0.811089245517704,8,0.972627706409313,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447314135362752,0,0,0,1.04358260578954,0,0,0.20047721605807,0,0,2.39619473518076,-1117.21236307267,-837.952884373179,-279.259478699489
9501,1.9333719076493,6.24689433596928,0.250060290256995,0.10298974692382,0.0014658638075942,0.945705770372569,8,0.927860582177017,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276929311020946,0,0,0,1.14732778008838,0,0,0.294779135267692,0,0,2.48090753168841,-1127.5527971717,-823.939681860064,-303.613115311638
9601,1.73967889103763,5.97393430217318,0.250060290256995,0.103560113135849,0.00915383133524015,0.766315749145326,8,0.952241551549751,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361528093038544,0,0,0,1.21785733409408,0,0,0.236394941329195,0,0,2.48090753168841,-1119.76071238738,-828.638744625388,-291.121967761996
9701,1.76130718428146,6.22050944822571,0.21965633508428,0.126536581505546,0.00283085072008927,0.929069142691423,8,0.948571110102106,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418743528127573,0,0,0,1.21785733409408,0,0,0.284446896150693,0,0,2.53217843947077,-1101.08871506215,-816.439276594881,-284.649438467271
9801,1.74569186286435,6.16104005903597,0.162003001121325,0.124013613295272,0.00123246297279186,0.812365060385265,8,0.989822186330729,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516839076390514,0,0,0,1.23448856347092,0,0,0.224393088199518,0,0,2.61337791706455,-1109.02780341078,-821.952038244782,-287.075765166
9901,1.79042556936435,5.88745006625787,0.272138666353618,0.113733401924736,0.00416176325475951,0.798622321936874,8,0.962421891533953,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505374017237954,0,0,0,1.24868220314867,0,0,0.095734394043947,0,0,2.69131333085086,-1110.66158433441,-829.566094675573,-281.09548965884
10001,1.68486942438626,5.90060196062234,0.169148700473711,0.127952026720754,0.00413872431394539,0.843562361055293,8,1.01637686211629,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.51921098507964,0,0,0,1.25194353115214,0,0,0.160184292973149,0,0,2.55356397047931,-1113.49236594834,-841.942997036481,-271.549368911859
10101,1.92037848880879,6.01259458496152,0.111775799373395,0.135536835066332,0.00862834378413399,0.980577179227286,8,0.902020354641907,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402262849989802,0,0,0,1.34367149223391,0,0,0.459780896526386,0,0,2.43747502463244,-1093.64455795547,-830.392992507992,-263.251565447475
10201,2.10391564191428,5.9802674238987,0.0186015289316297,0.140015752763819,0.0183301450776836,0.909491088910421,8,1.02859753709609,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259759968353382,0,0,0,1.24297743088884,0,0,0.0250631249121742,0,0,2.62708691754834,-1097.47415828076,-830.035583608755,-267.438574672004
10301,2.13325599160807,5.6510953979592,0.303812834300027,0.127867197709623,0.0114585808184158,0.806426117249967,8,0.974251096929388,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259759968353382,0,0,0,1.12832922015495,0,0,0.152174432498721,0,0,2.44756501094049,-1091.84737731921,-823.654463218217,-268.192914100994
10401,1.95111427099311,5.49280114763194,0.33492059435106,0.126363409078694,0.00512594643133889,0.735454911195955,8,1.01326975388395,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31043851255782,0,0,0,1.15331200455566,0,0,0.202033982278283,0,0,2.60725865850553,-1110.12914824795,-835.93470189888,-274.194446349072
10501,2.00517790558065,5.86838600091192,0.320922084264216,0.128272669973646,0.00752107063867185,0.789615549376688,8,1.01076916397506,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32183168549907,0,0,0,1.12927323788583,0,0,0.275955813647151,0,0,2.40310035038505,-1117.39317879061,-837.193994510095,-280.199184280514
10601,1.92293974184792,5.41040353133634,0.279265291284605,0.107639622389949,0.0213317005746042,0.726087822242774,8,1.00564146059082,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460734164755172,0,0,0,1.10290938493257,0,0,0.190374698817104,0,0,2.66320371823038,-1107.99821020111,-823.493593582815,-284.504616618298
10701,1.89105699194199,5.61750822948521,0.333291685470915,0.0989711526670604,0.00678634074171242,0.733169078909346,8,1.04626702841699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357390398680892,0,0,0,1.42666630598665,0,0,0.162095423479552,0,0,2.54039859600732,-1117.32015037612,-842.053288138214,-275.266862237908
10801,2.11752891245739,5.18393236226006,0.0949121511394964,0.113580624783684,0.0338033594300669,0.743809947649933,8,0.950564186276467,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451057894552926,0,0,0,1.24306937537942,0,0,0.374133581816943,0,0,2.55919422131787,-1122.10762586787,-829.779939405541,-292.327686462326
10901,2.05542179415325,5.09988947116352,0.112751921597426,0.132888019626971,0.0281969182766692,0.581534334544147,8,1.03910294175438,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443384030015783,0,0,0,1.13224131258633,0,0,0.0374804900020482,0,0,2.50262966585988,-1120.52962927128,-828.024808522164,-292.504820749115
11001,2.13966460623842,5.28088004552461,0.169564956776677,0.127754928933172,0.0180214465906771,0.72818504843004,8,0.957803165782222,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259980669461507,0,0,0,1.26882636247869,0,0,0.220394207425298,0,0,2.48332429104969,-1116.12779075116,-832.965866927683,-283.161923823482
11101,2.0449213379684,5.42615430802482,0.217076684446731,0.128407949315567,0.0202894809088062,0.697385993929387,8,0.960214375475031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259980669461507,0,0,0,1.17225641473752,0,0,0.28045924007032,0,0,2.42568260600414,-1120.02722345329,-830.163668293775,-289.863555159514
11201,2.12231697041885,4.92791985744553,0.204266909176207,0.0900974924160766,0.0177507258094355,0.536491285962815,8,1.08558803513652,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502052402383044,0,0,0,1.24959595124236,0,0,-0.0330025208800153,0,0,2.22408788270708,-1122.86483448172,-846.805329233696,-276.059505248024
11301,1.83321965429157,4.9395569979938,0.211352644075538,0.0965521006791021,0.00308774362086541,0.472679209671272,8,0.933507699195935,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.52815554885256,0,0,0,1.22722638962883,0,0,0.212197959966726,0,0,2.50379407411272,-1116.68701336354,-822.153172463283,-294.533840900261
11401,1.99418830635703,4.9395569979938,0.2576554428708,0.102062017871357,0.0333214543324521,0.514002019148351,8,1.02122203584205,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457730340256918,0,0,0,1.09419429864159,0,0,0.292181675919735,0,0,2.55737729845217,-1119.89876483448,-835.246326904266,-284.652437930212
11501,2.02937581702043,4.65740388371741,0.335425796778185,0.0906652137722559,0.0121545328800806,0.477149617569407,8,0.980776725455808,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433476073936018,0,0,0,1.19080360347152,0,0,0.269329363631032,0,0,2.43215923650228,-1123.51390268388,-845.325823277672,-278.188079406207
11601,2.02937581702043,5.22535143593205,0.317034474034045,0.105760801202757,0.0147402057024143,0.661430063175577,8,0.987862145896453,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334793822799006,0,0,0,1.07466260447719,0,0,0.142903241881016,0,0,2.46214924135024,-1110.87482806836,-823.656525641613,-287.218302426745
11701,2.03276727592145,5.1929712736442,0.2305258349271,0.119110251473919,0.00328398270881988,0.679756173178442,8,0.944118834052373,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311000481963067,0,0,0,1.14510704360308,0,0,0.126076819645056,0,0,2.43020015946168,-1108.33858263253,-831.217084088417,-277.121498544117
11801,2.07579692062584,5.26789261559763,0.117775517837716,0.116606288741438,0.0247571491938296,0.801222159616902,8,0.946814165423815,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515475693226468,0,0,0,1.1817129256338,0,0,0.18861404728795,0,0,2.42253005649477,-1097.5765445806,-821.837610042909,-275.738934537691
11901,1.95468480422631,5.08087893412868,0.0283758611238778,0.104555059791786,0.00603135387641471,0.574039537715909,8,0.979298035548194,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193186880694389,0,0,0,1.30935847907206,0,0,0.307946843816175,0,0,2.43100502239311,-1115.41966353885,-840.248295059147,-275.171368479703
12001,1.82604523006751,5.21286996212836,0.11825133547175,0.0951197853806394,0.000591150803638743,0.590680504170005,8,0.924133164161999,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28499476426938,0,0,0,1.14909230551957,0,0,0.21168409992469,0,0,2.54491072255434,-1107.67881626831,-833.374185710547,-274.304630557766
12101,1.66692877999395,5.28140303138839,0.203557529061056,0.118166327418895,0.00435619396683574,0.488357139130327,8,0.976232015099799,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540396438140763,0,0,0,1.26635833064903,0,0,0.429874751123116,0,0,2.37888899972827,-1103.12473030884,-830.599666346661,-272.525063962183
12201,1.94864464780143,4.87494324909516,0.189476317470341,0.129179429466585,0.0234002828321742,0.554673030489221,8,0.936550535452199,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48044718356843,0,0,0,1.18380929663015,0,0,0.244880942621966,0,0,2.44084438407383,-1106.28770166491,-828.832033167303,-277.455668497603
12301,2.11888497983407,5.07933644136426,0.279194507131793,0.120636398805511,0.0188593513806791,0.660796110018198,8,0.964198451945841,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300083735762458,0,0,0,1.09562811710454,0,0,0.336516689469263,0,0,2.36807317540285,-1116.77217131741,-840.998202122502,-275.773969194908
12401,2.04859882882057,5.11619975495663,0.183680972231376,0.0944639913105985,0.0189033974948472,0.66696623900651,8,1.04969663728007,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485260950218383,0,0,0,1.26108540828816,0,0,0.00141922512055137,0,0,2.44837421995587,-1123.66457841357,-851.394064734195,-272.270513679377
12501,2.14620327368428,5.31311060927706,0.244436929334458,0.123314091065821,0.023948675676485,0.7029414260352,8,0.971796935179531,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280654467000284,0,0,0,1.18788595513298,0,0,0.104122984573507,0,0,2.63576575242235,-1115.13838054292,-831.008180062049,-284.130200480871
12601,2.16732721556411,5.30437481722233,0.312297135471349,0.118617174810137,0.0261221216860814,0.791770743360087,8,0.983169859447608,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240635162896066,0,0,0,1.08597585186141,0,0,0.215871297121183,0,0,2.47623787416771,-1111.55360139377,-826.302315334638,-285.251286059135
12701,2.31743317201165,5.26005864601118,0.316056374961653,0.12008203371557,0.0261662988171224,0.765122594446856,8,1.05334780663929,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343714455935523,0,0,0,1.15004700514755,0,0,0.180046709343657,0,0,2.47809015616518,-1109.33291545248,-833.644580245901,-275.688335206582
12801,2.1712217496557,5.26005864601118,0.401034034364125,0.0993206996561489,0.0213899403891518,0.87362437134664,8,0.958879057383745,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382816344735843,0,0,0,1.12238833953156,0,0,0.204262588126552,0,0,2.55090966796697,-1116.69090820821,-828.30280744343,-288.388100764778
12901,2.04419018322946,5.63179468886193,0.42248034719897,0.0966217202243947,0.00539231712541685,0.934093714199555,8,0.98373531271454,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293092818329476,0,0,0,1.16435672617915,0,0,0.227302563919268,0,0,2.6242611104349,-1118.3221585355,-841.747526629921,-276.574631905579
13001,2.1221031421634,5.60590488872903,0.41714899124343,0.100081800417322,0.00953295556701315,0.848696939235619,8,0.972880198396971,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.129143743410154,0,0,0,1.14400976476776,0,0,0.0646831419035605,0,0,2.37736877776288,-1118.12623796091,-830.14040521227,-287.985832748645
13101,2.09629945343498,5.78170804060825,0.464088281599865,0.0944933898175494,0.00770064202785905,0.893735486180928,8,0.995019867377983,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388829639219655,0,0,0,1.04880545331311,0,0,0.159766446618067,0,0,2.37729313607852,-1123.08899373564,-849.297105373239,-273.791888362397
13201,2.05822881960586,5.69929623373426,0.199998537189235,0.112301665894829,0.0125164317572116,0.677043780264278,8,1.08414276330849,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242536396870564,0,0,0,1.10559950936523,0,0,0.191874980598673,0,0,2.39472828320675,-1119.67214975935,-836.956236468356,-282.715913290992
13301,1.95863177041019,5.17591282811998,0.200013454805363,0.112153227821988,0.00207028414060974,0.595426692042454,8,0.942952257182714,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210897597664027,0,0,0,1.25315180980146,0,0,0.238015873781618,0,0,2.57216868633557,-1108.42615901436,-839.872351943279,-268.553807071078
13401,1.93842426855801,5.13887818781621,0.266254190757616,0.122411627945561,0.00543902155097586,0.619400156404591,8,0.99732758949369,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0273638262097684,0,0,0,1.18473437336415,0,0,0.194318809331816,0,0,2.54587239532423,-1111.0159831216,-829.03531137961,-281.980671741991
13501,2.05814041099473,5.05303811243226,0.236701893540162,0.10797761909941,0.00848373440671913,0.586673724501004,8,1.01438373064418,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360636628233233,0,0,0,1.25984743722251,0,0,0.176207987631277,0,0,2.58039549044452,-1101.77828802054,-835.208657877073,-266.569630143468
13601,2.12948841579714,5.30397629785523,0.302753682846979,0.123365391770411,0.00405135779783874,0.809685637357273,8,1.0171275393224,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.17754102958451,0,0,0,1.1323666563555,0,0,0.226958000280593,0,0,2.39284717878423,-1107.29974834967,-842.153725882383,-265.146022467286
13701,2.22721630126114,5.17459026379057,0.329655212654053,0.120242163090915,0.00470192962064453,0.617263599553027,8,1.01828413194803,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218185234232738,0,0,0,1.01344873070989,0,0,0.0228005590744598,0,0,2.41533982243206,-1115.44980584174,-832.331816052652,-283.117989789084
13801,2.15103822844036,5.543323473347,0.291230641325807,0.122207921614085,0.00241157277762252,0.656135794334715,8,1.07531987508992,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0872233832403917,0,0,0,0.850553193494053,0,0,0.203388202082058,0,0,2.42924825466771,-1123.1019943989,-834.819504135532,-288.282490263371
13901,2.14743970713149,5.48021440946288,0.348152401685038,0.120627318593399,0.0094677547631706,0.804779083669318,8,0.984854267836865,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104018537299829,0,0,0,1.11582317631846,0,0,0.334433645683746,0,0,2.42448958341243,-1120.79110214447,-827.467664148559,-293.323437995909
14001,2.09774557479087,5.39534770978176,0.376338288869376,0.110492934432552,0.0262543756653353,0.794194434989573,8,0.984854267836865,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34775170556116,0,0,0,1.17656501976601,0,0,0.0130907483447675,0,0,2.45415994236194,-1115.68880460251,-826.935538434339,-288.753266168173
14101,2.09774557479087,5.46068061648025,0.415805400224033,0.109037331191222,0.0247995869207172,0.797460496038557,8,0.948596616830507,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326275303034938,0,0,0,1.15516825249605,0,0,0.209505405422378,0,0,2.62606063973577,-1120.20483387961,-834.346818574855,-285.858015304756
14201,2.19005108861119,5.02530610670969,0.315379204840973,0.134816227861998,0.00674619238128168,0.675857023838,8,0.985940576488957,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.121536348578645,0,0,0,1.13444665624306,0,0,0.250173449389039,0,0,2.5512310489811,-1112.5229283033,-835.092690271201,-277.430238032098
14301,2.1292791409374,5.10108890503291,0.344217725462062,0.102898773033174,0.0256145975456433,0.598323584682871,8,0.947925833804888,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348705806972335,0,0,0,1.24121990224619,0,0,0.251157798129525,0,0,2.51137501702503,-1121.39409591213,-830.644561811645,-290.749534100481
14401,2.12649044324878,4.84157654435012,0.247494146177065,0.102898773033174,0.000970116691652197,0.695907679176626,8,0.949280683567041,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0419351566586315,0,0,0,1.10578840395703,0,0,0.305818628036075,0,0,2.5293022303929,-1113.59862287159,-839.594164047642,-274.00445882395
14501,2.13926675889337,4.63059899285986,0.165150759179649,0.114193285859081,0.0150705558917765,0.462820667593271,8,1.07381337785616,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230824389530139,0,0,0,1.08231511549572,0,0,0.280408425028501,0,0,2.43942504304485,-1096.57864920022,-831.364863171986,-265.213786028239
14601,2.14079389414268,4.70379133139463,0.195487568131067,0.101928874206683,0.0230786940932554,0.445160829756289,8,1.00417613020666,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282309266861834,0,0,0,1.28684581777222,0,0,0.134114163144457,0,0,2.3475138829583,-1104.59309836075,-829.999024466814,-274.594073893935
14701,2.19639278741704,4.22225761477316,0.165609918250138,0.0920044519648102,0.0270437006118689,0.526576109745129,8,0.988762376650728,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497698833270527,0,0,0,1.17562526275792,0,0,0.127259332359263,0,0,2.56900196110811,-1129.60474380031,-839.721081311472,-289.88366248884
