sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
7601,3.931785342394,2.46371778842026,0.265536721965217,0.0372227772589075,0.742407679813902,0.0520672203921315,8,0.968500624248171,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.518937152585881,0,0,0,1.20809447595662,0,0,0.228116347729267,0,0,2.4700602800063,-1113.69427484828,-835.956160269789,-277.738114578488
7701,4.10673788765557,2.5528088806023,0.265536721965217,0.0745856218625296,0.760728779086362,0.0309767568824222,8,0.997019200904572,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295195241292809,0,0,0,1.14890648202183,0,0,0.378698249572347,0,0,2.46188432917202,-1113.79924716841,-838.533360242034,-275.265886926375
7801,4.45278374733943,2.5528088806023,0.272250872028476,0.0507147169797428,0.710633469196196,0.025360525659968,8,1.04335952402152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304920875665706,0,0,0,1.14298538582073,0,0,-0.0557127602699774,0,0,2.59073702577715,-1105.37938668335,-838.720442092785,-266.658944590563
7901,4.62273814451665,2.27619378858045,0.257995094634431,0.0137259372596623,0.773070041401929,0.025360525659968,8,1.08928492171211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.142299389928081,0,0,0,1.1902766720537,0,0,0.175997517588506,0,0,2.70537392950687,-1120.36187638502,-845.973395230208,-274.388481154817
8001,4.61077699898985,2.47292485669496,0.160713837451428,0.0831144684862206,0.894295814862171,0.0182472615312004,8,1.00207050485811,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394362783847145,0,0,0,1.02176437194802,0,0,0.225755763249555,0,0,2.70537392950687,-1103.22939204242,-842.333880972866,-260.895511069557
8101,5.11976694442095,2.26831025775702,0.271182758895448,0.0556279519854604,0.958800944068157,0.0133592992826182,8,1.04809842470373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419055210346104,0,0,0,1.31444996394951,0,0,0.371703367155976,0,0,2.63596018970968,-1111.95492188449,-840.824633079025,-271.130288805463
8201,4.51911857015472,2.35137913807171,0.247414706379365,0.0319180049190642,0.726457967615735,0.0126480098339838,8,1.07548309922437,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288539710891317,0,0,0,1.12760681051073,0,0,0.12703611371037,0,0,2.47725333861545,-1110.49595324445,-843.617697247642,-266.878255996803
8301,4.55846131314195,2.42159251931907,0.243319588779051,0.0396008509581158,0.834944345676254,0.0130097174646522,8,0.944024289931988,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315693940932416,0,0,0,1.07092555635688,0,0,0.243041370122753,0,0,2.57963736386815,-1106.22334351768,-839.845474667031,-266.377868850652
8401,4.2383594701086,2.46272079090219,0.238132012371816,0.0520488671274767,0.817249805035797,0.0306474770579465,8,1.02918637908038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.113883180123305,0,0,0,1.00473643061281,0,0,0.32154710939795,0,0,2.50023866913607,-1122.64587966357,-841.775473565184,-280.870406098389
8501,4.49998551664717,2.55000828026923,0.262412768966955,0.0879422644205413,0.774832034949577,0.0146801151045651,8,1.01408232309164,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187064490763515,0,0,0,1.00116294949246,0,0,0.163191358800801,0,0,2.6101524032943,-1110.7037469178,-844.936736987841,-265.767009929963
8601,4.37475599051047,2.78824142927552,0.383712688742456,0.0804636575139744,0.922687287499673,0.0275921444435572,8,1.0298956763498,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239102648613884,0,0,0,1.12702074471655,0,0,0.148482964243101,0,0,2.3475017751933,-1128.19128103167,-853.018046164569,-275.173234867106
8701,4.45395521212968,2.66022905031804,0.383712688742456,0.0609029471636827,0.786564027688312,0.0328610207516029,8,1.0298956763498,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289098448439097,0,0,0,1.06673220410578,0,0,0.176184632685365,0,0,2.54137403945064,-1106.20326920087,-842.88338074803,-263.319888452838
8801,4.50936063044097,2.46538975127894,0.165371396660563,0.0601145324407849,0.786564027688312,0.0235052987112903,8,1.05978459672462,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366773971627129,0,0,0,1.08637283900724,0,0,0.302467183153441,0,0,2.52867330615777,-1108.11092314748,-836.114802156306,-271.996120991174
8901,4.57539816836462,2.52165197185296,0.161327716698143,0.0614905602003316,0.813739318921742,0.0235052987112903,8,1.0493166897245,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.112820297235056,0,0,0,1.10216108639467,0,0,-0.0105942855306149,0,0,2.47682354479039,-1119.54729816222,-836.488909380831,-283.058388781393
9001,4.11231937676105,2.53070416761762,0.312165559675981,0.0413561254754378,0.678405278760504,0.0238272287025351,8,0.960148529784981,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276922036229879,0,0,0,1.03093319087131,0,0,0.262482014599699,0,0,2.590928786972,-1119.45082863962,-838.242683963316,-281.208144676302
9101,4.23496584728914,2.50033976896428,0.248430362552741,0.0567816943031652,0.749539345451642,0.0238272287025351,8,1.05716532367016,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315003695936539,0,0,0,1.02999106655242,0,0,0.476616680600584,0,0,2.59880310324743,-1106.91232098591,-837.703351949154,-269.208969036758
9201,4.6332030910694,2.50033976896428,0.282216231382106,0.0402319673388918,0.857013087639836,0.0238272287025351,8,0.995861424854603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337354637873228,0,0,0,1.08801753502374,0,0,0.184699642523938,0,0,2.58248208279941,-1113.1116040086,-830.627051358086,-282.484552650512
9301,4.5424012868348,2.31510027796796,0.325553941782245,0.0370150530475652,0.857013087639836,0.0253625625786207,8,0.980756029616241,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337354637873228,0,0,0,1.22197779307783,0,0,0.257390478154617,0,0,2.58248208279941,-1117.42961027166,-834.383209610208,-283.046400661453
9401,4.77276256746136,2.36376026146749,0.288295942091408,0.0351279351364403,0.958880366049016,0.0253691234534831,8,0.938749475019005,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401823539969852,0,0,0,1.11233651448348,0,0,0.230632281774533,0,0,2.6733647121878,-1119.79975271856,-832.7338216127,-287.065931105855
9501,4.37845466989269,2.36376026146749,0.0620835678123377,0.0412998357376383,0.855028061992435,0.0377595882775991,8,0.945620896999382,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467785752924965,0,0,0,1.04142568253202,0,0,0.526976509079465,0,0,2.44954836608845,-1116.0987279415,-827.023121343346,-289.07560659815
9601,4.31858017735348,2.2205151884161,0.0987290553695558,0.0314728242981507,0.816080125206962,0.0202439854851508,8,0.984735721800874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27820487560622,0,0,0,1.03473166443966,0,0,0.458293934382838,0,0,2.61105236156616,-1109.74528878798,-829.257080631438,-280.488208156541
9701,4.50222537598293,2.1160705906807,0.0655727773254613,0.015152807786303,0.854301778353498,0.0262750805596751,8,0.978789339460667,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394968996968689,0,0,0,1.14236291369792,0,0,0.219310470701092,0,0,2.55946583015393,-1123.88522569621,-827.025604614276,-296.859621081938
9801,5.14549620357763,1.96466693952631,0.135834889894363,0.00372506277142425,0.816814294108344,0.0204028914406733,8,0.919155615312217,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459891352567268,0,0,0,1.03153201264524,0,0,0.318205900560972,0,0,2.32077187189571,-1117.6338461675,-830.756916808396,-286.876929359103
9901,5.04211568444835,1.94305117255526,0.172184673556974,0.014869663032313,0.760902059905088,0.0181619851678939,8,0.980265233015551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36639713138128,0,0,0,1.00923785936004,0,0,0.342300527815265,0,0,2.51781766762745,-1102.96353519495,-827.264768664048,-275.698766530899
10001,5.00534857675569,2.17727945454294,0.129513718605736,0.0249233829239633,0.93612488446802,0.0295140469704777,8,0.989832041757336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425299886019213,0,0,0,1.0509585965011,0,0,0.28357739862873,0,0,2.51781766762745,-1097.16178478595,-823.992102583983,-273.169682201969
10101,4.98387104723117,2.29468777884193,0.0939087821029223,0.034731430972297,0.956775503395161,0.0297907210062803,8,0.993551062132413,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434087000132155,0,0,0,1.31105011043561,0,0,0.21317878404738,0,0,2.49586381340157,-1097.32069867685,-833.040574498078,-264.280124178774
10201,4.90773218330168,2.34981046443203,0.0816924708964542,0.0541089362804079,0.969755875629908,0.0200821364483701,8,0.963880191915091,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337359609890799,0,0,0,1.11814693456979,0,0,0.349870104621786,0,0,2.62062139943534,-1096.98508914058,-828.116684539321,-268.868404601262
10301,4.78062576341228,2.19933840101382,0.232374740676978,0.0374450250970779,0.85119446853783,0.015945156102674,8,1.01396281220884,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250535196589462,0,0,0,1.21691051527446,0,0,0.315466137210553,0,0,2.6643494195557,-1113.63820143892,-841.325953039109,-272.312248399815
10401,4.88680299594194,2.1060558242645,0.26010110066086,0.00667701171171217,0.85383686814485,0.00115705465467912,8,0.992992495964964,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255157068407883,0,0,0,1.07341807940446,0,0,0.290694267855947,0,0,2.57169439140957,-1102.95898633813,-826.287829039749,-276.671157298381
10501,4.90480286927063,2.17151105278164,0.214522362430542,0.0439524404567592,0.898785253574697,0.00814832099768978,8,0.928537838742516,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294287767399876,0,0,0,1.07341807940446,0,0,0.352537996871831,0,0,2.65172951717554,-1099.15658522731,-832.55658182607,-266.600003401237
10601,4.6718873690394,2.12427683647473,0.203871709180231,0.015977798742944,0.766269671434793,0.00494517407755808,8,1.01302584964362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171963701674111,0,0,0,1.11322411177432,0,0,0.253534597284338,0,0,2.42227213217201,-1120.34174281837,-850.475533708785,-269.86620910958
10701,4.6718873690394,2.21151514931563,0.167637010289548,0.0745805235899995,0.661723823965908,0.00467228657339688,8,1.00759886168942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210963105155997,0,0,0,1.14413633746037,0,0,0.256065956998713,0,0,2.43109671926411,-1113.7617281198,-846.209196740895,-267.552531378901
10801,4.66282057768866,2.21151514931563,0.28717754897091,0.034970438295067,0.68684071708876,0.0090986536353514,8,1.00759886168942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283861543421205,0,0,0,0.990302923246875,0,0,0.0752689672124101,0,0,2.47953995842927,-1112.74316654117,-843.061570456963,-269.681596084206
10901,4.51991722508021,2.1400414861382,0.237606707745539,0.015999569518093,0.89824753466808,0.0124773154338358,8,0.988625080830552,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420972131993016,0,0,0,1.11528608013357,0,0,0.282433047834035,0,0,2.49963067371629,-1103.58256077491,-838.613091391804,-264.969469383107
11001,4.7297246513366,2.17477366160084,0.396965754158211,0.0174915553318159,0.826864050478807,0.011309971068156,8,1.00076251447805,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123173211658669,0,0,0,1.12598316442472,0,0,0.184795126755211,0,0,2.64687628588208,-1098.21215880325,-844.205561267286,-254.006597535964
11101,4.77158921911839,2.04325937630296,0.32524692053438,0.0226879121171588,0.716685971735596,0.00977012018671417,8,1.03540640742641,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348257996598981,0,0,0,1.13332895743576,0,0,0.304208510122488,0,0,2.58796404769347,-1096.77346823154,-836.279360022666,-260.494108208873
11201,4.92892532027344,2.10865076876297,0.300825767137354,0.0338923128135576,0.817271172180583,0.0038293960019397,8,0.925785634577348,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276213258878037,0,0,0,1.2992647385155,0,0,0.29748412269696,0,0,2.56676646723587,-1098.29474944489,-833.54134900933,-264.753400435559
11301,4.90480647785194,2.11841868453614,0.39477423473512,0.0124373622137583,0.854729640004538,0.00128019578735536,8,1.02664066234211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259212377448664,0,0,0,1.17556516585039,0,0,0.39048676492494,0,0,2.52070887367795,-1125.92559018453,-835.58015398552,-290.345436199013
11401,4.78311650092932,2.26682452995062,0.338694591453622,0.0213306002379874,0.872981027206835,0.0164636569683177,8,1.00006504901697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292635375709951,0,0,0,1.0855971863107,0,0,0.228112550929504,0,0,2.44659241288237,-1097.13852589635,-825.745946837487,-271.392579058863
11501,4.53848738109421,2.25020411675158,0.194526119969261,0.0335322510686359,0.902776527146838,0.0221606635174483,8,0.967542626037114,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341633899838385,0,0,0,1.23118921246833,0,0,0.257419232357979,0,0,2.66110341956352,-1099.38058355221,-836.328752762269,-263.051830789945
11601,4.88865148485759,2.23353198371315,0.191472866413041,0.0355941183015846,0.876790430941137,0.0224075134013954,8,0.987621292211844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264210770329612,0,0,0,1.11444575621743,0,0,0.0889304465719416,0,0,2.52198417121333,-1125.96970409581,-826.416933632633,-299.552770463178
11701,4.53355353216325,2.29584641956527,0.0217188553372858,0.0773250037138941,0.835778467687133,0.0328788249457082,8,0.987621292211844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.585331737608075,0,0,0,1.15116871447396,0,0,0.247241616460272,0,0,2.58111898702549,-1133.07828114757,-838.103151544865,-294.975129602702
11801,4.53355353216325,2.40404602711133,0.169324692992549,0.0871911379485777,0.801436326278918,0.0381523006257212,8,0.971708304706026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.57769325573318,0,0,0,1.18282871769717,0,0,0.247241616460272,0,0,2.51250465762708,-1113.74339578941,-827.482756814035,-286.260638975376
11901,4.26931851633645,2.43441419890139,0.222482623184156,0.0522625413137284,0.774311842481322,0.0322308384275051,8,0.937704318686551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468795910394711,0,0,0,1.08716539802781,0,0,0.335907090923354,0,0,2.57573841344218,-1106.88855954438,-831.109010258319,-275.779549286056
12001,4.35521736512812,2.43959995091199,0.218336620945479,0.0523328705303044,0.732357381395558,0.0343178419040219,8,0.992440492604951,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502879697771715,0,0,0,1.15497141201402,0,0,0.247658757874135,0,0,2.57573841344218,-1122.22083426484,-839.511988774617,-282.708845490219
12101,4.60172802500861,2.65860235132972,0.218336620945479,0.0529063912695294,0.889279650830394,0.0495192524239273,8,1.05442824854903,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485489504521128,0,0,0,1.18390635166929,0,0,0.0729961292165888,0,0,2.63869016864041,-1116.51238031988,-851.438451907566,-265.073928412309
12201,4.87360126817923,2.68516546730507,0.204363612873843,0.0529063912695294,0.944408359985541,0.0495192524239273,8,0.939725876333723,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462830515276829,0,0,0,1.05936962580943,0,0,0.181547517493465,0,0,2.47350577109268,-1101.69745066027,-835.013215297114,-266.68423536316
12301,5.17280866927476,2.30245643049814,0.0745125419343529,0.0253832691965904,0.945598596205724,0.0500736018104905,8,0.983492300933169,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448908122571736,0,0,0,1.22881447608461,0,0,0.24732584621098,0,0,2.45375550186219,-1109.03234325754,-835.883668793737,-273.148674463808
12401,4.94628225267698,2.16053258675942,0.050707815421087,0.0353842973827311,0.793655848872247,0.0389167827423335,8,0.959856552691775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.56851493033195,0,0,0,1.15999511946657,0,0,0.277268177290807,0,0,2.54780636409172,-1122.8999403496,-836.722593176113,-286.177347173488
12501,5.09891277571154,1.96272726441971,0.0684158969587252,6.45397978517662e-05,0.947933534070016,0.038412874431717,8,0.934118228348313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.706225071911584,0,0,0,1.17971687834862,0,0,0.455557787820136,0,0,2.54780636409172,-1116.30154275121,-835.025510388366,-281.276032362846
12601,4.91931213676748,2.29946657166783,0.164157515151984,0.018423704204394,0.99119300616672,0.0290526049689439,8,0.980455649643446,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348550820303416,0,0,0,1.23329288699653,0,0,0.307353194608599,0,0,2.67929573922162,-1110.09913207474,-829.294904939358,-280.804227135382
12701,4.85651413329949,2.30894701823196,0.190733714185573,0.0170951782641424,0.99119300616672,0.0257374655568981,8,1.01311295417081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348550820303416,0,0,0,1.17881114384291,0,0,0.268277886197933,0,0,2.56054186740614,-1104.3804506095,-829.523684369601,-274.8567662399
12801,4.62812106707427,2.37005871444884,0.257778577843518,0.0844211419952121,0.821507634592757,0.0078004355302056,8,1.01832798620495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385071539999162,0,0,0,1.16680537493926,0,0,0.332029039948879,0,0,2.59737440803788,-1099.05975746396,-839.07935877504,-259.98039868892
12901,5.2341792872291,2.13488466779423,0.288270343261587,0.0114000802409332,0.876395286000012,0.0202429290219176,8,1.01890519007686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390131899633214,0,0,0,1.08056550061643,0,0,0.00892126290049999,0,0,2.46329512036562,-1098.28816777848,-845.51885532791,-252.769312450571
13001,5.42534262324414,1.92199723923213,0.284539729200892,0.0173225790644761,0.915737721913283,0.0118137320963001,8,1.02538999373713,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452806119486483,0,0,0,1.21484860299828,0,0,0.164830818273946,0,0,2.53179703300953,-1131.07499922912,-850.669004545154,-280.405994683963
13101,5.51233200679721,2.01684807859017,0.216987141958705,0.0230417509665342,0.964262015906355,0.0162439142296407,8,0.975017297914627,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274338194932474,0,0,0,1.23677406291238,0,0,0.0222165452827072,0,0,2.62043436302635,-1118.42824258414,-833.564378391706,-284.863864192436
13201,5.14874328257302,2.10050640575457,0.21102771586318,0.00765899883177963,0.925431653652463,0.0199152996070983,8,1.03221345735487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.524009320994785,0,0,0,1.22561053255688,0,0,0.266986618287183,0,0,2.58401250184001,-1116.27763271027,-844.932354390112,-271.345278320156
13301,4.71352538322609,2.29206087225746,0.122755240703737,0.0465588883788593,0.834720885886747,0.0352304465856315,8,0.998265056211581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.527629001695982,0,0,0,1.20926193421691,0,0,0.162404782835181,0,0,2.62603775563655,-1105.00198084857,-835.947506204457,-269.05447464411
