sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8101,3.80530874509811,2.66552542056358,0.283170620722565,0.0587047238929164,0.645845683431492,0.0421537410696147,8,0.971714858810551,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333469658004136,0,0,0,1.06338650462142,0,0,0.416990790270936,0,0,2.54225607107713,-1122.2822840227,-825.8544009783,-296.427883044398
8201,4.32210780924792,2.56134142789853,0.283170620722565,0.0409798019715545,0.812872309942758,0.0436581118739924,8,0.997191184724677,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307353002106042,0,0,0,0.925013094029827,0,0,0.232185349907854,0,0,2.6677721326797,-1133.87852477721,-834.40619851537,-299.472326261843
8301,4.21667563460088,2.58792066890825,0.220259342076359,0.0474247342734424,0.783420812636291,0.0436581118739924,8,1.06161129270594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369298332687334,0,0,0,1.16985219649259,0,0,0.215183392765669,0,0,2.65287251828465,-1115.30094336016,-829.530893306844,-285.770050053317
8401,4.93031672154854,2.51628172706571,0.222227070958156,0.0474247342734424,0.92092248321827,0.0429129198595942,8,1.00275828169097,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457705818819477,0,0,0,1.1156178415702,0,0,0.0560888013905876,0,0,2.44263757418542,-1121.05130202026,-845.655608726009,-275.395693294249
8501,4.79420448579579,2.37493641411066,0.268788256042064,0.0132919267273528,0.876325449729937,0.0334367121914656,8,1.01810842676423,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289963258613271,0,0,0,0.999817595112788,0,0,0.197650645021938,0,0,2.41883881141264,-1132.01813479289,-849.644598831379,-282.373535961511
8601,4.6655001677587,2.36564555810248,0.0330701965712619,0.0386716263221013,0.816367069942453,0.0374673016495272,8,1.02873661122751,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355688781789525,0,0,0,1.01176616622036,0,0,0.0755482049936243,0,0,2.5141709654966,-1118.68406654559,-840.465396956477,-278.218669589116
8701,4.56759705304067,2.57398531120742,0.246900513190006,0.0528158242352087,0.959542227091198,0.0477058322093955,8,1.02188176577398,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393280701428969,0,0,0,1.07922652944357,0,0,0.19954692064668,0,0,2.72066277171802,-1133.14280792503,-839.790613032554,-293.352194892481
8801,4.02522587432375,2.50781879157849,0.0744859119254007,0.0539013358873781,0.727709703754034,0.0494681963272725,8,1.04107767148236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449886292521251,0,0,0,0.969448425736988,0,0,0.246358772356437,0,0,2.54298190136876,-1133.82978019349,-842.768120111012,-291.061660082475
8901,4.11272961483266,2.58236768529327,0.193717820748148,0.0468461913665414,0.642123164932985,0.0520498402927821,8,1.00971129902607,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458664770723572,0,0,0,0.97312800355726,0,0,0.158423207670117,0,0,2.4997191614384,-1129.08527599539,-846.414552511448,-282.670723483942
9001,4.20623702634102,2.4942249974238,0.248817239082084,0.0514059384774909,0.693893310215094,0.0442297507465122,8,1.02500597088712,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.548464518594447,0,0,0,1.16522374200676,0,0,0.219906597236763,0,0,2.4997191614384,-1114.75620010848,-838.744364008937,-276.011836099547
9101,3.90443314386216,2.61748056848779,0.355389803274245,0.046663065719819,0.613750249521727,0.0445115127961465,8,0.978910466859547,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335082892967272,0,0,0,1.14705893410102,0,0,0.335970472274391,0,0,2.4997191614384,-1118.06206327921,-843.188592345292,-274.87347093392
9201,4.16963147701727,2.32213071880326,0.245670025196837,0.0291300039450815,0.60996079843802,0.0313692334752374,8,0.967464579004137,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323101423820471,0,0,0,0.933709607309277,0,0,0.33608479434802,0,0,2.40851394718479,-1117.11750997751,-835.0337407078,-282.083769269714
9301,3.97083340883702,2.19983210300377,0.242931174894839,0.0134704467366508,0.608065113087034,0.029132482315437,8,0.982485970055597,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305984384279649,0,0,0,1.02293274748313,0,0,0.32630100069634,0,0,2.55093426108115,-1112.91942134468,-830.039440344782,-282.879980999896
9401,4.14758886303254,2.35057835682819,0.101454480909616,0.0307612906281627,0.621420565018419,0.0276800481752339,8,0.98761746438094,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399646165380979,0,0,0,1.02293274748313,0,0,0.450334840237892,0,0,2.69160632697135,-1124.95006134134,-840.688171327506,-284.261890013838
9501,4.45015508772315,2.30583882565583,0.149209679349958,0.0573768359997325,0.594026085238952,0.0154019340467604,8,0.983665964563695,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278172287007311,0,0,0,0.977238433228286,0,0,0.240755273307191,0,0,2.5231623474084,-1109.18147352994,-830.897240439952,-278.284233089985
9601,4.12085106313979,2.21062504970362,0.2626886734983,0.001291780153805,0.46353017270727,0.0253499806211123,8,1.1072408932893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333870850447069,0,0,0,1.18280104314394,0,0,0.205220750232835,0,0,2.60468148293214,-1135.61937823546,-855.411603252144,-280.207774983319
9701,3.91039297797271,2.40579556548239,0.165194614467078,0.0474456225076543,0.450153064307097,0.0195759280136027,8,1.02936664246127,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.162033953858808,0,0,0,1.02876750899104,0,0,0.17230152671306,0,0,2.49089188175519,-1111.83464926655,-854.554815617646,-257.279833648902
9801,3.8378809647085,2.57365239880811,0.288998375095123,0.0467670849730182,0.596545148163806,0.0184595109797415,8,1.03569458930455,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303075542678071,0,0,0,1.19856827654662,0,0,0.329906790967642,0,0,2.44677131221944,-1121.5991664516,-845.299258260834,-276.299908190763
9901,4.10492359079904,2.26972942646708,0.202011193643379,0.0694312422981253,0.619455336475223,0.0150746058236929,8,0.954600326116365,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309819238917957,0,0,0,1.32783368413467,0,0,0.246486302191021,0,0,2.4792382973563,-1120.86136650712,-832.903309192981,-287.958057314141
10001,3.91653588301874,2.41830579074628,0.172236926342741,0.0452696772023773,0.615153611778948,0.0119316696637909,8,0.973417802048584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143971835089369,0,0,0,1.14389749483116,0,0,0.241727654436399,0,0,2.47866460039248,-1112.79713418394,-840.30408709389,-272.493047090045
10101,4.14439763177742,2.39479790373635,0.260903016279385,0.0700894141751609,0.638167708277434,0.00679519736738189,8,0.969338087322295,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356199619877841,0,0,0,1.14335729118878,0,0,0.258921142546509,0,0,2.52297448074191,-1118.76981995967,-838.023002560567,-280.746817399106
10201,4.14439763177742,2.16113721267375,0.0987571260264531,0.0243135960370732,0.464927020290269,0.00712735187252541,8,1.03918999551303,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.140699419724422,0,0,0,1.21541233834315,0,0,0.322765311553244,0,0,2.45932927241794,-1116.66358846702,-856.957165183685,-259.706423283335
10301,4.03205013147022,2.21993818335469,0.338460046690837,0.0338701851507847,0.597393934257594,0.00930093840639494,8,0.969936217211696,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.146347580565927,0,0,0,1.16236080108256,0,0,0.469262477520467,0,0,2.48005811994495,-1128.37258793194,-841.610629914292,-286.761958017643
10401,4.14793199834373,2.30424756397741,0.214341084763055,0.0342569765806585,0.542631237320448,0.0291295565842624,8,0.948101276569587,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38607938751383,0,0,0,1.28279568429583,0,0,0.226938192593457,0,0,2.57251694740455,-1112.92439282127,-831.444958645145,-281.479434176125
10501,4.35351118287629,2.2713466637649,0.245770431507943,0.0486449154665563,0.568143006827055,0.0142594862947672,8,1.00305477693011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302243751538505,0,0,0,1.13526389717112,0,0,0.269480732114548,0,0,2.57251694740455,-1114.31836574731,-832.833624522116,-281.484741225197
10601,4.70957019217206,2.17751514160628,0.138158691207493,0.0515119635940438,0.528562720533721,0.0105623686675311,8,1.08138060399518,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205314358588159,0,0,0,1.07362083794259,0,0,0.0791239707214988,0,0,2.49080594427766,-1122.73599656637,-847.495269438245,-275.240727128128
10701,4.1703981695262,2.02016646299747,0.190256332993131,0.0355510043198479,0.50364327479035,0.012740390303872,8,0.977655145271438,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257610795646307,0,0,0,1.13268122198685,0,0,0.26003038518314,0,0,2.62495129442315,-1115.19971345162,-838.585974018822,-276.613739432801
10801,4.10805952202893,2.19278244793235,0.154602336361435,0.0355510043198479,0.465684089141768,0.0195674692054998,8,1.01765356654783,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173189831103492,0,0,0,1.09020494720695,0,0,0.14417347171391,0,0,2.7346702250166,-1113.75785487703,-837.588270803006,-276.169584074025
10901,4.58717546537422,2.05278060276464,0.223671606574111,0.0595859381843934,0.587514399618467,0.00660988783558037,8,0.992664972821517,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358246087193632,0,0,0,1.19991657684446,0,0,0.254521372759179,0,0,2.74725150434132,-1114.11735745851,-832.029806236632,-282.087551221879
11001,4.50175503318814,2.18417229048452,0.0507357595352385,0.0746478250748759,0.613054178725216,0.0161214201987248,8,1.00740767263303,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385804851257198,0,0,0,1.17318911482607,0,0,0.454160813665149,0,0,2.54521461416439,-1129.43082935394,-845.347447331001,-284.083382022934
11101,4.57971424164263,1.99816332946955,0.317032627457328,0.0390043320669019,0.613054178725216,0.0032156995453321,8,0.956713627951399,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250883507622196,0,0,0,1.22747116471457,0,0,0.285013833820131,0,0,2.57770199153343,-1129.67317295693,-829.126370069994,-300.546802886934
11201,4.68462770916425,2.19572378920836,0.259453168764895,0.0779042394837936,0.724366166559698,0.0169185090613277,8,0.997677097387672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470297067263763,0,0,0,1.02552188819888,0,0,0.268081290167945,0,0,2.54459070005692,-1122.17078908491,-832.909387802486,-289.261401282428
11301,4.71112823384845,2.37991816381149,0.183838464398659,0.0178831585406789,0.879560513614567,0.0365618772331477,8,0.954447225784087,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346615065192029,0,0,0,1.17695203487166,0,0,0.306724359458571,0,0,2.61154714641779,-1100.45644043618,-826.45089705136,-274.005543384824
11401,4.66445215497414,2.40258998147457,0.00781341370033814,0.0246681514244445,0.879560513614567,0.0453052338194818,8,0.981336167946257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492696514762384,0,0,0,1.10699803745111,0,0,0.284637025473883,0,0,2.53826795231782,-1105.4942945506,-830.622840864968,-274.871453685633
11501,4.61078706150592,2.43738438293675,0.300126532185082,0.0134181276289945,0.851269818592027,0.0518783371423869,8,0.944592062713132,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.54274684029139,0,0,0,1.10571876648736,0,0,0.219522779574329,0,0,2.39856261365678,-1109.11082969496,-828.439369642122,-280.671460052843
11601,4.41876114117813,2.67032193115922,0.222303497994944,0.0532647277718477,0.967321678387577,0.048823097713545,8,1.05060435256431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38974234725405,0,0,0,1.21434241464598,0,0,0.208155105255805,0,0,2.46161847145047,-1101.84060128403,-842.347405477431,-259.493195806599
11701,4.61608625119569,2.37260087261566,0.207061343648472,0.0854607496020258,0.901840133536766,0.0255995694807749,8,0.974896086580678,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423434052521644,0,0,0,1.12153989306457,0,0,0.438531221446103,0,0,2.67835610175477,-1101.85442765213,-838.107615589894,-263.746812062236
11801,4.61608625119569,2.46770863064312,0.186018018128077,0.0772540708060595,0.898106199769764,0.0316185122708514,8,1.02901936415975,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480086673492497,0,0,0,1.05517783213037,0,0,0.282920985935139,0,0,2.60531600377388,-1110.78493971586,-838.604348062191,-272.180591653666
11901,4.30507810258518,2.52522105798185,0.218688722191724,0.0595787836737948,0.699991306062639,0.0365745192622788,8,0.942272404119609,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400261711921582,0,0,0,1.1880340579924,0,0,0.284909681823761,0,0,2.56852560311214,-1113.33774779649,-827.796778551888,-285.540969244598
12001,4.23502749442376,2.51517123785434,0.208129065921748,0.0595787836737948,0.671259301666543,0.0342572358739729,8,0.953841974941908,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482844088755644,0,0,0,0.976452533205257,0,0,0.358352052321817,0,0,2.50320359340258,-1104.32501566508,-837.541262393786,-266.783753271291
12101,4.5707820755333,2.61589677235219,0.365205704969151,0.0497820316018214,0.878631857620765,0.0356787616255378,8,1.04421674205839,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268896260362162,0,0,0,1.05230182897769,0,0,0.134718432706558,0,0,2.50484224501246,-1111.75358661209,-843.20018969181,-268.553396920285
12201,4.54198976669222,2.6730559964885,0.0650085894768744,0.0550783739972637,0.909733557950961,0.0331915541853405,8,1.07404801467951,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391626945786384,0,0,0,1.12066334048262,0,0,0.194564569793367,0,0,2.44312335570661,-1109.73189023551,-850.285881236474,-259.446008999041
12301,4.90786631583717,2.48218215273932,0.192708553103091,0.0125438870704251,0.885038766752358,0.0345803968544005,8,1.0383041872996,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268333366698575,0,0,0,1.12068354233997,0,0,0.194244830201369,0,0,2.44436713142133,-1110.96708000249,-847.186700017539,-263.780379984951
12401,4.47499852076171,2.26119824805623,0.311335403918738,0.0273082976813235,0.699687583360392,0.0323920215520745,8,1.03016670457397,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425195712049069,0,0,0,0.966922109395842,0,0,0.28152553163672,0,0,2.45398023810618,-1113.63098462342,-847.278163735745,-266.352820887678
12501,4.29214804618495,2.44173758328696,0.28448847768223,0.0526467556554975,0.710671069047004,0.00955813574954789,8,1.03016670457397,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104385349131813,0,0,0,1.21676145339272,0,0,0.197489563213926,0,0,2.49165365328231,-1119.38213064571,-849.402232834752,-269.979897810956
12601,4.40264197843414,2.31267908479104,0.185574739392242,0.0803552692169054,0.627566760808992,0.00955813574954789,8,1.03016670457397,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299738408993689,0,0,0,1.22785564046945,0,0,0.275743016506286,0,0,2.45356554321148,-1137.7109411425,-853.533011259047,-284.177929883451
12701,4.32740371951535,2.23632556196111,0.332229199029705,0.0556913055084298,0.545038598592078,0.0126737674704906,8,0.949274929532892,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246309445000772,0,0,0,1.10053923870578,0,0,0.411114025697795,0,0,2.52617196560255,-1136.50423044686,-826.938234425818,-309.565996021046
12801,4.45608753530001,2.07357726009235,0.193043650118582,0.0330411967142048,0.559932178118668,0.015213126903206,8,0.997648083604502,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401558892762109,0,0,0,1.05784135330655,0,0,0.305938145462773,0,0,2.51194618452415,-1134.32606550357,-840.024952364297,-294.301113139275
12901,4.59881798082431,1.91436908961077,0.233681462432587,0.0236053779103892,0.559932178118668,0.00612980183044785,8,0.943368701410508,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.564403816030247,0,0,0,1.17129793774042,0,0,0.216470976869562,0,0,2.33541982733413,-1120.69964037728,-830.476568668287,-290.223071708998
13001,4.55212315647379,1.99942164687079,0.233681462432587,0.037980157859257,0.588161202160538,0.0116603451682946,8,0.934432727202538,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381642655598997,0,0,0,1.17129793774042,0,0,0.250536109733602,0,0,2.54793199061013,-1109.24979189823,-822.209301205712,-287.040490692519
13101,4.59567025128678,2.23215983929133,0.286586088974033,0.0292360984829946,0.788995111602463,0.0222017013908558,8,1.03575032876905,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266682496296662,0,0,0,1.20938737238559,0,0,0.260325513023395,0,0,2.49903893311987,-1113.46815529599,-833.346896518223,-280.121258777768
13201,5.04786787187648,2.375172638863,0.164965812458971,0.0521362748212302,0.824700057516792,0.0399076297279724,8,1.01530700158271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382468678298868,0,0,0,0.930850124694833,0,0,0.101223917762214,0,0,2.50124176023896,-1118.5227390003,-837.913690448613,-280.609048551686
13301,4.79198118477871,2.3665123411203,0.278461494811134,0.0238113720866585,0.799576007612473,0.0375079693984773,8,1.01503499773141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390011947514089,0,0,0,1.16502819497708,0,0,0.175350808175411,0,0,2.53211853786843,-1102.18875183926,-831.58889308501,-270.599858754254
13401,4.58888977497652,2.36273115117767,0.22534982536905,0.041625884922237,0.835227428338312,0.0375079693984773,8,1.03573188422341,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36464892740864,0,0,0,1.25515909600506,0,0,0.368185528699207,0,0,2.37847457809571,-1121.93969778895,-838.926224319109,-283.013473469844
13501,4.56748330699384,2.50666331485633,0.239420217220234,0.0335980743874934,0.803713221149107,0.0493396251759266,8,0.968891261825193,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395858327208969,0,0,0,1.10978146768076,0,0,0.272850747693082,0,0,2.50207352057278,-1108.51421485616,-830.146957355671,-278.367257500486
13601,4.01407499218296,2.53192681000686,0.303457953012052,0.0025745532692848,0.633638836011514,0.0440793206483675,8,1.04001423755793,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383790133890368,0,0,0,0.91795077918741,0,0,0.317639013609898,0,0,2.31925664179153,-1120.10971739101,-841.452296203087,-278.657421187923
13701,4.01407499218296,2.47241372826495,0.255293469037498,0.0245775095933881,0.596247315014182,0.0440793206483675,8,0.930629128364247,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454961656430129,0,0,0,1.20397950590788,0,0,0.317639013609898,0,0,2.43978475409234,-1125.05206880727,-836.433493307556,-288.618575499713
13801,4.16614276219887,2.31412715815685,0.200679085636826,0.0294188782915032,0.554061419241555,0.0395635605325805,8,0.978028982938935,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351798952876123,0,0,0,1.04892678875241,0,0,0.230069645838329,0,0,2.54464741675593,-1110.75898786955,-844.115642996207,-266.643344873345
13901,4.11915062333226,2.32553925440916,0.188734125835523,0.0665220658217276,0.565185121779242,0.0292346275657456,8,1.04482588420336,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372003869883844,0,0,0,1.1405448434727,0,0,0.351326329738048,0,0,2.65114658754154,-1113.70618064397,-841.556106491127,-272.150074152845
14001,4.19772990186603,2.20419898978483,0.227813949108627,0.0646642776796708,0.502312861592893,0.00515981032785835,8,0.995527853352466,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448709387092348,0,0,0,1.15720786455147,0,0,0.20442331580231,0,0,2.58208382963507,-1126.14773433517,-848.086092440332,-278.061641894842
14101,3.96023010220061,2.24100248703643,0.187724953299369,0.081521636048696,0.448293148434177,0.0172581788953897,8,0.999785848391504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484270385913324,0,0,0,1.06384824960676,0,0,0.268934802942602,0,0,2.67443914392806,-1121.73549060483,-839.886881523244,-281.848609081584
14201,4.10886353041326,2.41319068359892,0.187724953299369,0.0952839483907372,0.429696130925557,0.0158885233522303,8,1.0134461217478,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40328605966442,0,0,0,1.04808779382091,0,0,0.233465957457223,0,0,2.64596390667696,-1109.72044564963,-850.461969552131,-259.258476097501
14301,4.37520467843378,2.37132735473977,0.169848347286674,0.0623817672297656,0.616380864599786,0.012608802558929,8,1.0203807613253,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245326741569683,0,0,0,1.23596742111317,0,0,0.21136958810941,0,0,2.58820398020262,-1107.4504822699,-845.699036396981,-261.75144587292
14401,4.08566885576152,2.60363096223675,0.13703066738793,0.0752674747540204,0.648153141425848,0.0439920105311647,8,0.943867994284464,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424921036352703,0,0,0,1.10086514128519,0,0,0.201530750436402,0,0,2.59126502209047,-1114.00840403292,-839.436976382784,-274.571427650138
14501,4.18531601486977,2.43387096438403,0.104989231679462,0.0692315649420006,0.648153141425848,0.0374306568400563,8,0.914648605644152,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.706978813473975,0,0,0,1.14164875235952,0,0,0.285626958477793,0,0,2.38949767296143,-1129.79579028395,-834.220615582193,-295.575174701756
14601,4.16696865939885,2.56525753185589,0.228007348286097,0.0530599636583112,0.662810730494387,0.0288334443520497,8,1.00397588306369,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454423362832851,0,0,0,1.07153779166612,0,0,0.227214314052879,0,0,2.6458748216202,-1099.29163017855,-844.105890483332,-255.185739695214
14701,4.35334767455149,2.4088057602267,0.188396902686775,0.0521977175898052,0.708856676698815,0.0444728568525917,8,0.958517675999173,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338914593928638,0,0,0,0.9177490371183,0,0,0.238339817514345,0,0,2.51676390290008,-1109.74423421072,-846.843973855542,-262.900260355174
