sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8101,5.16193007363215,2.45754184659275,0.150676725349086,0.0854923306583774,0.915663421042119,0.0362416894808256,8,0.966349892039677,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414585747061512,0,0,0,1.14023109095075,0,0,0.173758633855114,0,0,2.49516946545095,-1132.1628014628,-845.098388722913,-287.064412739887
8201,5.01632406293386,2.40979145415594,0.0914241824208932,0.0231739673785226,0.882352865906782,0.0427303647674565,8,1.05675023452568,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447984908458128,0,0,0,1.09660291520408,0,0,0.214955650246782,0,0,2.33572199117056,-1122.70009570733,-841.066416385248,-281.633679322081
8301,4.8361314343933,2.26702741002863,0.185501349150895,0.027836902123367,0.793020131594706,0.0441198255654221,8,1.01757698355073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419470544757622,0,0,0,1.14304721749372,0,0,0.276049429077054,0,0,2.35685100477891,-1137.62813064981,-847.080872551359,-290.547258098448
8401,4.68406822331227,2.17390994020548,0.215555493789815,0.0247026596923363,0.624253386273153,0.0200225551611824,8,1.00138931995192,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322061559929441,0,0,0,1.13587364717335,0,0,0.100464305010972,0,0,2.45719569203652,-1121.84142858849,-834.773180933969,-287.06824765452
8501,4.3794494250949,2.08951655988077,0.206705318456465,0.0133822119254686,0.560813175427958,0.000104921443884942,8,1.0349207604682,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211175193184959,0,0,0,1.20180200536767,0,0,0.184498434614334,0,0,2.60273305993429,-1134.80858919475,-839.778762719831,-295.029826474915
8601,4.20995086398456,2.24229961179796,0.317158576575548,0.00696813648591647,0.673824616437082,0.0193616552507536,8,0.987337649076674,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418472390042822,0,0,0,1.04453969158218,0,0,0.285202316861665,0,0,2.60273305993429,-1120.97714770179,-856.301342877451,-264.675804824343
8701,4.23542954859386,2.18283698814662,0.184745456876987,0.0314869907631056,0.630613528299891,0.0331485919894573,8,0.958194050188831,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.488260559847236,0,0,0,1.07978735761958,0,0,0.360720786815408,0,0,2.59011244179093,-1127.14485382909,-845.772891128445,-281.371962700647
8801,4.58519665705886,2.22694820342705,0.215793689100606,0.00802872661018369,0.775724766172758,0.0305697089805861,8,0.999484503335447,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.535369614466719,0,0,0,1.13370216120181,0,0,0.260901312759668,0,0,2.53532206436501,-1121.35432941602,-831.371521694264,-289.982807721755
8901,4.53062662259331,2.28917780411783,0.320826384522861,0.0176161703798224,0.871523440804739,0.0404908905610536,8,0.964936663603077,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.530037672838454,0,0,0,1.12879460237015,0,0,0.348872217611226,0,0,2.61444113467672,-1112.52581361088,-836.167767310213,-276.358046300665
9001,4.85554738729403,2.26730570219985,0.212848679733279,0.0326615414779674,0.865253758053891,0.0165048948184428,8,0.986751180064071,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367436796713449,0,0,0,1.19263556064546,0,0,0.200330672940169,0,0,2.53575763257559,-1101.44004948155,-826.751195193384,-274.688854288168
9101,4.50711442959902,2.24998646317356,0.120543300924674,0.0307814917749296,0.788703733267428,0.0267867086801661,8,0.986751180064071,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389888416165944,0,0,0,1.12322024169795,0,0,0.205514205930655,0,0,2.50975491854952,-1118.45900710495,-835.843214585477,-282.615792519476
9201,4.53770184365944,2.21821116675911,0.368047040176672,0.0209792169077422,0.653978840730669,0.0267867086801661,8,1.01057306466568,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.546631691559279,0,0,0,1.06508942667091,0,0,0.259083153894006,0,0,2.50975491854952,-1120.3768363818,-824.142094022807,-296.234742358996
9301,4.55715733540441,2.15198039256887,0.253703039552294,0.0209792169077422,0.779048120816028,0.0241618477747845,8,0.912861257656085,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.584215291786284,0,0,0,1.16834299467878,0,0,0.349666428393402,0,0,2.69042235861611,-1121.729050774,-831.862650650184,-289.866400123813
9401,4.81335737347491,2.12919721071828,0.219525601247539,0.0148564826250522,0.804927930689439,0.0211749357270957,8,1.00669590587874,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536572324917835,0,0,0,1.03157443668897,0,0,0.477332620014012,0,0,2.55488950070337,-1095.56096802662,-836.477539201671,-259.083428824951
9501,4.70343162983413,2.12919721071828,0.213420113834953,0.0221592451811829,0.71644810075733,0.0189437198040361,8,1.03773676765692,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427631296014058,0,0,0,1.14184760699221,0,0,0.361474479569437,0,0,2.51958743760035,-1131.15210991113,-840.064229444442,-291.087880466684
9601,4.34583533823467,2.20583778008233,0.18777038783086,0.015840731696164,0.65195924626086,0.0342497243905964,8,0.954980409874364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36191393559045,0,0,0,1.02329586319805,0,0,0.125273032638962,0,0,2.61864020359437,-1122.84372261491,-831.202207538287,-291.641515076627
9701,4.66429851141459,2.01491970244473,0.180115427251669,0.0202491659655836,0.645154208942562,0.0201260215852524,8,0.999044522149292,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.545655372681159,0,0,0,1.19430854910585,0,0,0.181731664827683,0,0,2.6516751194981,-1111.61389982453,-845.554395182589,-266.059504641941
9801,4.79484272502227,2.08305391673035,0.186192057873721,0.0131023606269621,0.642408511405551,0.00257947955891316,8,1.03923138894911,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14870791794427,0,0,0,1.11309440017638,0,0,0.273342340694773,0,0,2.53827516662113,-1135.75394831532,-850.229070048685,-285.524878266635
9901,4.94499720850782,1.89011198557513,0.142032919297899,0.00795322262709293,0.661410206017713,0.000143643906627734,8,1.05810943003854,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223070828294014,0,0,0,1.28886499401505,0,0,0.0698170036303631,0,0,2.4771672368995,-1113.0703054563,-836.639420654818,-276.430884801484
10001,4.7223735982563,2.01790169252626,0.187771113250808,0.0166684150419254,0.587175500928145,0.00413276561617328,8,1.03070596256534,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223070828294014,0,0,0,1.09055061884773,0,0,0.169922639655762,0,0,2.57001670838244,-1126.07085020737,-825.342833029117,-300.728017178251
10101,4.57337907843577,2.22858247984602,0.211540194371707,0.00898973052455653,0.813300212145752,0.0244134914784616,8,0.983082274648019,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46650055142148,0,0,0,1.22042074500787,0,0,0.214460505462447,0,0,2.46376555977418,-1139.28794934686,-839.267689762399,-300.020259584465
10201,4.56449275852855,2.22755659637197,0.281416376377081,0.0206906243746038,0.876632105466174,0.0392569818853595,8,0.972238806147799,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280392133037853,0,0,0,1.12048716974769,0,0,0.24036551125535,0,0,2.46403816192344,-1128.387486334,-841.374289177534,-287.013197156468
10301,4.5586380873057,2.08210505595014,0.342819357426381,0.017002594691655,0.899829293604048,0.0154436971332281,8,0.955336308817244,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351162299812266,0,0,0,1.1894990402612,0,0,0.324224082916418,0,0,2.61513944549672,-1120.43214806095,-835.247193081969,-285.184954978984
10401,4.86295473110367,2.08139132709673,0.340861146080715,0.0207193476729421,0.761146283742443,0.0171478274172098,8,0.989873794900326,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398625912274595,0,0,0,1.18175708947716,0,0,0.299413882979757,0,0,2.58506446063518,-1114.42668825215,-836.450640540161,-277.976047711992
10501,5.1932194687607,2.28084255098194,0.27139771849849,0.0182387585130529,0.982901636994057,0.0300771513097966,8,1.01803627843477,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317260935827369,0,0,0,1.19575248977492,0,0,0.248586588447973,0,0,2.5118000287777,-1120.48410400971,-834.98439830539,-285.499705704319
10601,4.82663969133015,2.31759673010042,0.157866390384039,0.0375272497385117,0.790342175077294,0.0300771513097966,8,0.982686563583067,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4758007572007,0,0,0,1.14670495384395,0,0,0.1713316760357,0,0,2.42002673728679,-1112.00381729772,-838.79991968559,-273.203897612132
10701,4.82663969133015,2.55690681348335,0.338090172314893,0.0375272497385117,0.917953846134391,0.0301459360129934,8,0.992867022007252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471542242566677,0,0,0,1.03522343306048,0,0,0.163055944106516,0,0,2.58791513092013,-1107.94050344696,-833.818393535788,-274.122109911167
10801,4.5140355302904,2.56241798804797,0.429263046033592,0.0396735974835298,0.867720831263022,0.0411987405639846,8,1.01261933616134,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380411805219475,0,0,0,0.986696144740098,0,0,0.228515488504786,0,0,2.72081617079088,-1126.18395118796,-837.463640310971,-288.720310876988
10901,4.80726435740146,2.47227311729114,0.429263046033592,0.0117855963492931,0.973437502534404,0.0288766619578959,8,1.04281297180858,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236447725562075,0,0,0,0.974559008141729,0,0,0.120920168430125,0,0,2.69004189888207,-1110.48359792608,-833.999695966183,-276.4839019599
11001,4.99485329469696,2.50980037162148,0.383407077454495,0.0533619289268247,0.908755933450018,0.0174597032774591,8,1.02182484036829,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208682702919788,0,0,0,1.13106795967663,0,0,0.162341309477898,0,0,2.63595935265319,-1119.28399988263,-845.001833554017,-274.282166328611
11101,4.75442469509731,2.14597919924395,0.120034073504213,0.00732734471852114,0.818260650892319,0.0100040238580158,8,1.02851304831992,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176126355687346,0,0,0,1.02984294858352,0,0,0.258677565672649,0,0,2.59901946685136,-1120.65295052411,-843.670699686362,-276.98225083775
11201,4.24848745963855,2.16433906517562,0.193557328423952,0.0110586689306267,0.695948138487239,0.032484608312412,8,0.981758239237272,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322369835186813,0,0,0,1.04287028453057,0,0,0.3459389516655,0,0,2.55082022925591,-1117.76919151572,-822.764295897315,-295.004895618404
11301,4.75715464614715,2.33416172689883,0.263050901688533,0.0096634473440843,0.808894275997191,0.00887519775355977,8,0.99523439191112,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0356500886859483,0,0,0,0.929742428253693,0,0,0.186919481131534,0,0,2.34677730780315,-1129.27070764193,-843.540694412619,-285.730013229314
11401,4.81933025045601,2.386036614237,0.291032690133358,0.0349342863724921,0.795592994680761,0.0127878890795837,8,1.00510257371956,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333548596436362,0,0,0,0.963995824803973,0,0,0.105823218711098,0,0,2.48623520381517,-1142.69681345056,-842.702331349926,-299.99448210063
11501,4.57824713085997,2.35559412929099,0.2776497350407,0.017082655586174,0.901040902043113,0.0317896956181245,8,1.01662587002194,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223285564370923,0,0,0,1.08292965663418,0,0,0.39255242100273,0,0,2.60656549943111,-1112.37926942793,-832.432682231827,-279.946587196107
11601,4.89198329398664,2.36630876672856,0.310807998411925,0.0217967896047123,0.887146613613346,0.0224474078335159,8,1.01000211503194,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325283471931175,0,0,0,1.13758684029141,0,0,0.183635348344116,0,0,2.58986392391913,-1102.74802866825,-837.648125805305,-265.09990286294
11701,5.02452101901385,2.31098415035266,0.253388679091516,0.0382189021355827,0.846599337745064,0.0214612799346165,8,1.08999414482236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386724853677371,0,0,0,1.08059814088967,0,0,0.014279123470283,0,0,2.45743405864286,-1116.9888823652,-847.373802155088,-269.615080210115
11801,4.89614947700182,2.31109301746,0.216780371687646,0.0466168281567678,0.873985770909568,0.00906002293329271,8,0.945736104082696,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200287287910505,0,0,0,1.14866607328503,0,0,0.127145777017981,0,0,2.4644149557844,-1114.96245463666,-842.141129082321,-272.821325554343
11901,4.88142062138088,2.14998803822578,0.216780371687646,0.0153619861175301,0.867635837098908,0.0266296241903161,8,1.03616048336579,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270412220676109,0,0,0,1.00946882850227,0,0,0.272558401471454,0,0,2.52734515922318,-1104.03987414785,-833.036854191304,-271.003019956542
12001,4.9231088999766,2.2968923012869,0.362521183239058,0.036160372373943,0.8815457666674,0.0157729117039768,8,1.00901887457682,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375739584793813,0,0,0,1.10392940435037,0,0,0.272342313752145,0,0,2.44256855718094,-1104.54416587988,-846.987793789621,-257.556372090258
12101,4.87509612039009,2.35514845441877,0.115767013968589,0.0191712060078774,0.91413012317104,0.0303381332101975,8,1.01522044621599,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.121329004457289,0,0,0,1.2903157497304,0,0,0.388515565178657,0,0,2.62616588169991,-1122.99473746995,-842.839463450647,-280.155274019307
12201,4.6676291792498,2.35514845441877,0.155180918138043,0.016521608029551,0.895221816541116,0.0315688924397731,8,1.02415157158335,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288231708398211,0,0,0,0.946257835030052,0,0,0.0323905585448303,0,0,2.41395798391772,-1120.22886575204,-840.162801113721,-280.066064638315
12301,4.49662096609703,2.59029323818457,0.119263254871164,0.0586528422153322,0.865399425074135,0.0367545938956479,8,1.06540721900758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322045062535099,0,0,0,1.17372400110746,0,0,0.235477012766064,0,0,2.61662337945911,-1118.23270294031,-833.857757371317,-284.374945568989
12401,4.76219365183923,2.58828245249376,0.146127301890739,0.0345544057885845,0.988684944977859,0.050583284090969,8,1.05877994198181,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44026333593508,0,0,0,1.09904572946711,0,0,0.210966903782798,0,0,2.38761963046757,-1118.77705991677,-847.613218656406,-271.163841260367
12501,4.81358301847833,2.51308611156164,0.0990415223818155,0.0423903946629203,0.93908127602638,0.0219541756981997,8,0.990651346540431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410911443442637,0,0,0,1.1104423716881,0,0,0.124476759907049,0,0,2.39143712136646,-1128.14747221694,-856.307526234886,-271.839945982055
12601,4.6428648412635,2.60599808378781,0.215056707866457,0.0448246389658093,0.778110005591772,0.054779515268887,8,1.06426722093816,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37764779457128,0,0,0,1.1104423716881,0,0,0.145662521675531,0,0,2.68209377170841,-1134.76545867886,-853.980452956797,-280.785005722065
12701,4.64240737847948,2.88865502940604,0.269557825649103,0.0696558923750833,0.969344890458381,0.0352916742978938,8,1.00301212764366,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430493879844659,0,0,0,1.00297620557133,0,0,0.211290443089822,0,0,2.4184238552592,-1105.02136737979,-847.852446963058,-257.168920416728
12801,4.56979221407365,2.85878687752149,0.296194913938176,0.0592002596058032,0.99712565157343,0.0461048244554307,8,1.04437826595909,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29389898317319,0,0,0,1.07336801478489,0,0,0.211290443089822,0,0,2.61589559856623,-1112.68735199373,-849.811815688153,-262.875536305582
12901,4.35503033258976,2.82746262132847,0.296194913938176,0.0614724868913946,0.826920385170197,0.0414143479379968,8,1.08096592051804,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388542047194876,0,0,0,0.98515009259198,0,0,-0.064405603131958,0,0,2.59186441197019,-1133.06413130419,-847.574539540465,-285.489591763722
13001,4.09748498282523,2.95850843705003,0.220762079243352,0.0445073977003124,0.887005710925728,0.0497092805084086,8,0.97402675245585,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301823488673298,0,0,0,1.13866697150948,0,0,0.0546689465954335,0,0,2.42536146216769,-1125.39749220038,-842.456320371429,-282.941171828953
13101,3.99461794188415,2.66230987405142,0.239379962772133,0.0455657144609506,0.666333382132124,0.0497092805084086,8,0.96781695641876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398592944748333,0,0,0,1.00035831090245,0,0,0.178249143017353,0,0,2.44445979847839,-1108.80768739264,-830.59669882121,-278.210988571434
13201,4.25328560257981,2.57366356738248,0.0501139074955017,0.0114362784426833,0.711987009438865,0.0585963218369322,8,1.05668608210165,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481667997999863,0,0,0,1.05317895022656,0,0,0.165672493882022,0,0,2.47661830564706,-1117.06186657087,-840.944622037297,-276.117244533568
13301,4.39745109431058,2.33756313901011,0.128977616881414,0.0583395048822138,0.711729391318356,0.0342198864947134,8,0.93601083689137,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.596992459934951,0,0,0,1.05317895022656,0,0,0.31428987112892,0,0,2.55240601266227,-1125.81942684254,-833.772592057621,-292.046834784917
13401,4.52692053533249,2.36014487152647,0.199138666588484,0.0678149298697375,0.721573743606928,0.0340599596607775,8,0.974021129771326,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.560034484549205,0,0,0,1.17241336291197,0,0,0.242022217411475,0,0,2.51351943607396,-1120.10157719125,-840.228397304999,-279.873179886246
13501,3.9658520443073,2.46252693032402,0.081463335661448,0.0574412389220581,0.545543754681392,0.0558621679705759,8,0.981861241453987,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.529037354791463,0,0,0,1.06448454442438,0,0,0.37905210272115,0,0,2.48435881281832,-1121.95607925865,-836.081933786391,-285.874145472261
13601,4.28151663242523,2.35018521812123,0.220695167352981,0.0611801583055792,0.640926828374939,0.0405005877929221,8,1.02808168331521,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.529037354791463,0,0,0,1.1416044226077,0,0,0.292637164300738,0,0,2.58142006790271,-1129.18207268102,-839.75625428933,-289.425818391688
13701,4.68833387023305,2.19157682065342,0.269431331050657,0.0278215752385567,0.740436008804129,0.0174568057157205,8,0.999092666968632,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497657632506769,0,0,0,1.10176606076422,0,0,0.366540535636788,0,0,2.56098148462066,-1131.27281845621,-840.394196352355,-290.878622103859
13801,4.86021084070297,2.03473316984186,0.256145688661922,0.0066452290876574,0.744405354957271,0.0249830920501419,8,0.967854186972934,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426563304114926,0,0,0,1.10176606076422,0,0,0.20757766357834,0,0,2.50798175181096,-1109.12607170412,-843.097777904536,-266.028293799582
13901,4.4791868119983,2.19189248559687,0.340485879487418,0.0420097018111495,0.558286726666155,0.00469030773737996,8,0.937553697475831,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372020274846682,0,0,0,1.20599803526553,0,0,0.274846535837094,0,0,2.50798175181096,-1125.6324656932,-837.496101077301,-288.136364615899
14001,4.57619185118604,2.03329408015783,0.251320005469211,0.0244902670345788,0.573083728259171,0.00881775276745693,8,1.00215542044397,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376984554002837,0,0,0,1.07513727302148,0,0,0.310755259578319,0,0,2.68364316332783,-1123.14864788071,-827.063918541539,-296.084729339166
14101,4.46198482849006,2.19226081975581,0.312691541333749,0.0326281973645393,0.588604364595346,0.0193413601207153,8,1.02533810065334,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459450606769672,0,0,0,1.22084545156215,0,0,0.0318214065812725,0,0,2.45263238230629,-1127.98186155467,-847.369009852359,-280.612851702306
14201,4.54820241878274,2.22241545616114,0.243355725512292,0.0500643878069842,0.588604364595346,0.0193520579714743,8,0.981759537331673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428856978881999,0,0,0,1.03776518645857,0,0,0.376808639256936,0,0,2.45263238230629,-1116.5828748226,-835.061097799049,-281.521777023551
14301,4.19696883057464,2.0605519731938,0.233065927443356,0.0373660322530925,0.487394196978246,0.0106583784082091,8,0.963891279949869,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505436945332273,0,0,0,1.03836592661916,0,0,0.365556456467789,0,0,2.50705522348731,-1139.08379793558,-847.155407580962,-291.92839035462
14401,4.3800247724436,2.00469233505765,0.230296901902477,0.0389268491169688,0.497169442694918,0.00474865241208068,8,0.962083768254963,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262834414513636,0,0,0,1.23189360158508,0,0,0.323047448700019,0,0,2.45042461746709,-1131.52944682568,-833.315354571702,-298.214092253982
14501,4.23493235583769,2.09911777822579,0.318677700600406,0.0186524584615987,0.49961543471328,0.0135076682169603,8,0.995123042330074,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40169326741538,0,0,0,1.18542049366395,0,0,0.39014533467013,0,0,2.41911824500391,-1119.62369571185,-828.962979413331,-290.660716298521
14601,4.65248634233522,1.95252982996862,0.1897392317918,0.0527939938419459,0.436805525920783,0.0105773750202993,8,0.993981999782221,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540371733793967,0,0,0,1.12513686651231,0,0,0.261465700159884,0,0,2.52515633743425,-1136.73155212629,-844.809520880791,-291.922031245496
14701,4.73209586363795,2.06267873472385,0.318622309157659,0.047827037584866,0.525880338247875,0.000325969951753664,8,0.979160651327223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43975512141417,0,0,0,1.05058968416042,0,0,0.269121638090018,0,0,2.40411426808792,-1117.92931975225,-838.598621888754,-279.330697863497
