sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8101,4.2118256560638,2.35306065426769,0.338132995854438,0.059715869261787,0.534817693841148,0.00829672105701862,8,0.962106563918118,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374138556017941,0,0,0,1.143746353636,0,0,0.284376065155955,0,0,2.50843070028549,-1126.32820045039,-836.867318775501,-289.460881674893
8201,4.35582982142343,2.1891561396145,0.363181087671392,0.0261052135245883,0.534817693841148,0.0156713164537316,8,0.969873439299032,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248947526988804,0,0,0,1.07248684011447,0,0,0.186847315460809,0,0,2.42660062864139,-1120.63111540252,-835.016407044607,-285.614708357913
8301,4.25314866028134,2.1891561396145,0.283016430007529,0.036239840662992,0.591087101873463,0.0138813194130705,8,1.03065986743497,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281486203208223,0,0,0,1.04823446175636,0,0,0.119286544266619,0,0,2.43411158205113,-1129.18015795798,-832.962355548873,-296.217802409108
8401,4.12592513767007,2.10560698473835,0.27309764002255,0.0448655469424932,0.528648606066932,0.0179831737421563,8,0.987561390015955,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446941367119607,0,0,0,1.07301582296651,0,0,0.506378500851432,0,0,2.41347387378134,-1126.78176991008,-834.783942346932,-291.997827563152
8501,4.41098646003461,2.23071895614168,0.229432944659326,0.0498475552732919,0.69176863599704,0.0179476171602321,8,0.987561390015955,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343570144339,0,0,0,1.06374388558041,0,0,0.43530249478508,0,0,2.4471003717867,-1131.07090338803,-840.026119075863,-291.04478431217
8601,4.45640457976861,2.32966005750899,0.163619684913816,0.00870396628468204,0.748250435912611,0.0329128332312714,8,0.963940338634556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334784685363142,0,0,0,1.08561434249199,0,0,0.13917556281617,0,0,2.53768066055801,-1107.55173355565,-832.569489282779,-274.982244272873
8701,4.48857182288512,2.4687765642551,0.199244051326451,0.0518361801746698,0.817277672904418,0.015060044622679,8,1.01675349001532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275965543372596,0,0,0,1.137218770153,0,0,0.344906529875211,0,0,2.5559089268084,-1100.53339226973,-833.65582611459,-266.877566155143
8801,4.60288154770162,2.42164341383363,0.16494540318167,0.0588825617337525,0.836690315866406,0.0345695341896394,8,0.950924940733112,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422449598897564,0,0,0,1.16999210451747,0,0,0.361299096870636,0,0,2.64581163176796,-1116.19137935259,-835.429865119862,-280.761514232726
8901,4.32179694804568,2.42164341383363,0.257493807803984,0.0737607496703188,0.586984931516238,0.0134806989977512,8,1.06131618166316,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172686085697469,0,0,0,0.959291439678632,0,0,0.25863650024292,0,0,2.58754414865038,-1133.46804064012,-845.796171161496,-287.671869478629
9001,4.34541867449754,2.42164341383363,0.314478143704489,0.0795411041286978,0.683613506279065,0.0211974675629034,8,0.995441955151464,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173039386085651,0,0,0,1.028419780087,0,0,0.25863650024292,0,0,2.44607296077404,-1134.76489819861,-837.439058714086,-297.325839484524
9101,4.70199695792734,2.22673273619255,0.0688716334623293,0.0390561533527089,0.877153271594516,0.00647288301828366,8,1.04054201600214,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331807820983103,0,0,0,1.028419780087,0,0,0.390127688828936,0,0,2.51369944649842,-1106.45695548509,-843.063176792679,-263.393778692406
9201,4.70199695792734,2.30516672288294,0.10520735245203,0.0604153785526535,0.764055249247369,0.0278493828524445,8,1.05174043550295,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485722540475381,0,0,0,1.08919960176496,0,0,0.181585156630657,0,0,2.53253367846969,-1111.73417635632,-839.252986761246,-272.481189595079
9301,4.80580390389948,2.30516672288294,0.0193906351308173,0.067446248617665,0.924794311627354,0.0291594554260284,8,1.01132202458859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366486171115171,0,0,0,1.0593140149551,0,0,0.177088967898063,0,0,2.51469508059717,-1115.76638537124,-833.879434354587,-281.886951016657
9401,4.82903052160088,2.44526274844096,0.108834560769927,0.0603220694347257,0.990243787791619,0.0202106013460957,8,1.03752808090259,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248932351438106,0,0,0,1.01910670481456,0,0,0.200548224426477,0,0,2.52108976553009,-1117.92160678373,-837.347239532739,-280.574367250989
9501,4.50378782760876,2.36266823471827,0.154863214974051,0.0432551173547168,0.892562158609028,0.0202333526252248,8,0.98910196530273,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388172474854507,0,0,0,1.0464714201547,0,0,0.141991955659557,0,0,2.58467899267269,-1107.51713019808,-852.189937548496,-255.32719264958
9601,4.1505636490811,2.67932379892797,0.232040303418586,0.0778305631266516,0.692612830209173,0.028342053192133,8,1.01587780397243,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222550630142605,0,0,0,1.20382537234198,0,0,0.166272842805856,0,0,2.55245738566536,-1120.35462966799,-834.411112855664,-285.943516812324
9701,3.97192762487709,2.58523637977592,0.0943286442223478,0.0670991359689729,0.625911990187106,0.0277473037625127,8,0.986902861688104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166260388005618,0,0,0,1.11400601425673,0,0,0.31305534617122,0,0,2.39140680463731,-1113.77908991126,-843.623558390648,-270.155531520608
9801,4.13968288775018,2.67661141344179,0.108594759191641,0.0680801211515968,0.765540300682537,0.0389255478085483,8,0.976269238749473,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311321074221039,0,0,0,1.17334731460703,0,0,0.251714592636747,0,0,2.5483550727062,-1112.00320859569,-828.473399807533,-283.529808788158
9901,4.58566156320924,2.5392742509577,0.132489113390176,0.0580935503758187,0.859745483979577,0.0139952612449912,8,1.11017437249684,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0716010006173891,0,0,0,0.96734852326471,0,0,0.378553648540464,0,0,2.5336575049869,-1128.24913624437,-847.839228626184,-280.409907618182
10001,5.02170454899061,2.29228877886302,0.065878312785842,0.0182788032268187,0.983156738423618,0.0257940210037954,8,0.987346468091442,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475143612363253,0,0,0,1.05938816748401,0,0,0.229782416579155,0,0,2.65713900728128,-1116.56252797393,-831.379653629247,-285.182874344688
10101,4.95165424694881,2.37714995334598,0.0813581012938308,0.0374028185874575,0.927675471401716,0.0365814260514578,8,1.0209435031759,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.225579417465302,0,0,0,1.12341993823226,0,0,0.122281088645931,0,0,2.4753763868338,-1118.99902058747,-828.124583773745,-290.87443681372
10201,4.89062196583866,2.07934147125056,0.00635264519448713,0.0388028589931908,0.815608090918122,0.0394622306166056,8,0.954200468421254,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.579956671798195,0,0,0,1.15597227843385,0,0,0.196083114556243,0,0,2.60843669215886,-1103.64983234096,-818.999469445168,-284.650362895795
10301,4.89605265797386,2.20704988895146,0.138714451212704,0.0123261008367363,0.849963444237347,0.0440918336053469,8,1.0272838320295,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463547440052667,0,0,0,1.17280851345145,0,0,0.183053725855454,0,0,2.43313058372469,-1127.01629227228,-830.198549198326,-296.817743073953
10401,5.03250898508141,2.19574011390658,0.0708456481409799,0.00552486954674708,0.853845794577193,0.0221867133293847,8,0.979281201103128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300471391698141,0,0,0,1.13954604098062,0,0,0.22011563311873,0,0,2.61698505907742,-1107.64552142717,-818.433350221166,-289.212171206001
10501,4.82636985714512,2.1601477154021,0.152043369042271,0.0334992122611347,0.85947483041521,0.00501620318189246,8,0.990875490063496,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191723542956106,0,0,0,1.13922738788597,0,0,0.196631842413227,0,0,2.38328239723224,-1102.98544726636,-825.815389838784,-277.170057427575
10601,5.01852045447691,2.00720482681362,0.216789002974607,0.0201057812531181,0.89281865248144,0.0224555662564915,8,1.00594575852489,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499749604758049,0,0,0,1.21166231514749,0,0,0.401330002591235,0,0,2.56273001153004,-1108.28712426632,-829.679696331532,-278.607427934786
10701,5.06836564024218,2.09276528649434,0.259349592187632,0.0332309037973548,0.902788638636624,0.0186059113073409,8,0.938621244816155,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390697586847546,0,0,0,1.20326531003003,0,0,0.269256336927956,0,0,2.46920615323175,-1107.09383588564,-822.65167447007,-284.44216141557
10801,5.02436606924978,2.18107135255036,0.126481527973962,0.0297368530407498,0.925869311010468,0.0233098486302609,8,0.938621244816155,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436734162154125,0,0,0,1.20326531003003,0,0,0.311003233200693,0,0,2.5461512646513,-1094.60546129472,-829.793343086433,-264.812118208287
10901,4.94777292324288,2.13024020951075,0.0963739619834167,0.00352060988970303,0.912346043575438,0.0289708356269472,8,0.964072170459444,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419388937794006,0,0,0,1.07411493947402,0,0,0.183764935428367,0,0,2.6030723065349,-1112.09401492677,-830.854798232098,-281.239216694674
11001,4.57201872787819,2.24931489271422,0.0888253647577169,0.00858180262577371,0.950350092042869,0.0264199964367831,8,0.947740276404944,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.52604978139797,0,0,0,1.15148775377749,0,0,0.402483715988432,0,0,2.53803914817716,-1114.48000495275,-845.071473498427,-269.408531454326
11101,4.62530691787082,2.61745069449136,0.123116199466593,0.00128999621963406,0.995675931996666,0.0502437171241203,8,1.01524261999096,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400609061564641,0,0,0,1.05438410603604,0,0,0.17767576340408,0,0,2.67171451411155,-1102.34201371122,-842.762287067941,-259.579726643283
11201,5.24617747214749,2.27895032863131,0.180717939057902,0.000881932692223142,0.949524667163746,0.0202120068619163,8,1.0484388649572,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266563712493904,0,0,0,1.20456763483805,0,0,0.0192873058120275,0,0,2.48875808241612,-1105.25151538416,-834.107401799384,-271.144113584781
11301,4.88434241712848,2.13437941683,0.213122924949595,0.0204046207839026,0.848338544464431,0.0182954882720531,8,0.966980743716572,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.542205354562916,0,0,0,1.18996179412251,0,0,0.42862573445449,0,0,2.4703241962907,-1092.93514890302,-833.358778803629,-259.576370099391
11401,4.72929223177158,2.19275736875355,0.165806697945209,0.0093549609255732,0.735034580578917,0.0383549162795719,8,0.968327352638532,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.561219052073075,0,0,0,1.19498168496542,0,0,0.0725127817312865,0,0,2.51767156617644,-1106.88042487525,-825.043675741013,-281.836749134233
11501,4.54836559755364,2.31175565698594,0.206652838602832,0.0412283998399007,0.798130471404034,0.0303524622149338,8,0.9750522279647,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372433298987842,0,0,0,1.12963139195245,0,0,0.257106064428649,0,0,2.59041134939704,-1121.12958657356,-827.174792689029,-293.954793884528
11601,4.57210718961339,2.45690174654753,0.281743748152055,0.031124592831796,0.899865054033358,0.0298062043980645,8,1.02162151524141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403465939534481,0,0,0,1.18232226699899,0,0,0.128787048967383,0,0,2.56233902383142,-1131.0058294435,-857.134421222053,-273.871408221443
11701,4.53259328484644,2.32100750326832,0.139116680788344,0.0285274994779046,0.757700810947199,0.0298062043980645,8,0.961373338076228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464760702547095,0,0,0,1.10441189457616,0,0,0.11643751244654,0,0,2.54652989477358,-1108.62064955108,-836.737169201643,-271.88348034944
11801,4.81855565408099,2.44745728080105,0.225086778300657,0.0507337152758744,0.775559619409702,0.0304221728592031,8,0.993661816917271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434380405980352,0,0,0,1.14660735774296,0,0,0.22537103989372,0,0,2.45442722146195,-1119.21653649795,-826.895652071554,-292.320884426393
11901,4.74841591665323,2.42276494853646,0.208089216083749,0.0361630439730902,0.942965561554062,0.0332062597219976,8,0.972191184114524,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434380405980352,0,0,0,1.1142009472365,0,0,0.454353581824408,0,0,2.50177626426765,-1105.04133127477,-833.650421722406,-271.390909552368
12001,4.74962794950968,2.39036382608899,0.216234065181401,0.065304315270974,0.882474730153677,0.0141604942103911,8,0.955601700185073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131396062942836,0,0,0,1.09722771344093,0,0,0.383689973956651,0,0,2.56601416323984,-1117.84867471863,-830.950035023582,-286.898639695046
12101,4.4701333426354,2.57178131545183,0.169305792966154,0.0908927883452848,0.943613327983617,0.00973839124444758,8,1.00007272054958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348550564677583,0,0,0,1.30859965237377,0,0,0.465468116955521,0,0,2.52239391860602,-1110.57679570129,-840.780741803198,-269.796053898092
12201,4.8814628329208,2.55375978376245,0.0598092116287003,0.0732362461562476,0.961291253903568,0.0180625094343392,8,0.976104733059006,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344149439781021,0,0,0,1.02030217881383,0,0,0.152398245671941,0,0,2.52239391860602,-1120.4270141484,-839.077664611458,-281.349349536937
12301,4.22093328766629,2.45901644668674,0.149569855744232,0.0750703519788004,0.701425132075485,0.0180625094343392,8,1.03101949273842,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239149946160857,0,0,0,1.02427841263887,0,0,0.273786594371028,0,0,2.5528382388577,-1121.04994586475,-837.698038708915,-283.351907155839
12401,4.57330092266046,2.45234827523648,0.364957738187808,0.04649798517019,0.663303298002366,0.0137642405881149,8,1.01618135241402,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35902711403888,0,0,0,1.0718322406047,0,0,0.0558608341198128,0,0,2.2937148802952,-1137.16488636157,-860.67002672155,-276.494859640022
12501,4.43579988607037,2.41004630560947,0.121642819392838,0.0672940566337397,0.754609190620874,0.00148311006058688,8,1.05170561763011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353735652934281,0,0,0,1.06179983785012,0,0,0.31407976165007,0,0,2.61676295752144,-1130.73540796012,-858.081154308432,-272.654253651689
12601,3.98280721431962,2.55156178878159,0.208929850794039,0.0627291585369331,0.69381239899459,0.0235810872619198,8,1.01491205050798,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286978727204659,0,0,0,0.915471958569045,0,0,0.300039545172446,0,0,2.59601844832275,-1130.52964934507,-846.059034690557,-284.470614654512
12701,4.50534636441681,2.42046490794837,0.0325471630191484,0.0855280535766659,0.767421005275144,0.0170447887307567,8,1.02315208799329,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16948604188102,0,0,0,1.12340723653814,0,0,0.137174639539372,0,0,2.49936799324955,-1119.85777096043,-834.590310305741,-285.267460654684
12801,4.71810759344683,2.4728644005769,0.0940503764638252,0.085572807492235,0.776218304890089,0.0135754164140082,8,1.01670618344728,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261124028588774,0,0,0,0.96540706709342,0,0,0.0515858556916418,0,0,2.36950637750504,-1142.93730178255,-844.965808020862,-297.971493761687
12901,4.93750789146662,2.36534884198415,0.11008221842679,0.064242284367273,0.917283609198779,0.00973762923333896,8,1.02157737948302,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242105070305635,0,0,0,1.06377832216494,0,0,0.197168572412486,0,0,2.51614240823565,-1104.28473797113,-826.339485153897,-277.94525281723
13001,5.04197685775361,2.25646771132759,0.08797927258926,0.064242284367273,0.853076542473074,0.0210742051693823,8,0.938565183171692,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445334979490889,0,0,0,1.09359229732357,0,0,0.527243229317037,0,0,2.49763570376368,-1109.16023585482,-833.205168792537,-275.955067062283
13101,4.85741605499724,2.29941888992861,0.0614807287684436,0.0646394724290177,0.994555955122217,0.0295583919824199,8,1.0067824040482,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.572403354657191,0,0,0,1.09659180275968,0,0,0.529895431574574,0,0,2.57925726564585,-1139.62112830228,-843.962813499699,-295.658314802579
13201,4.65842224453645,2.38834318384085,0.110601028135673,0.0651615864422138,0.755479328864759,0.036204607221411,8,1.02719065136966,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444853775896888,0,0,0,1.22968414497423,0,0,0.325381834760801,0,0,2.49404754550927,-1108.38743292323,-841.797166901669,-266.590266021559
13301,5.02708067406441,2.20444811832507,0.126666194515031,0.0166753550102617,0.789536580999517,0.0270598190743587,8,1.06262208441004,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302989615083665,0,0,0,0.973481370335202,0,0,0.107681513480411,0,0,2.46616932249115,-1106.88464518922,-836.856121312897,-270.028523876322
13401,4.74081229869697,2.37664617638378,0.163393031187226,0.0362270817703594,0.892289322102035,0.0270598190743587,8,1.0323589023514,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374164142270971,0,0,0,1.00609115079737,0,0,0.095534789331543,0,0,2.59796255422093,-1098.96832846002,-836.870975129397,-262.097353330623
13501,5.03146510339097,2.23302564545347,0.0966885020842618,0.0626228175576826,0.942317336074243,0.0242693260350899,8,0.968927775785687,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425767458705495,0,0,0,1.01760777583346,0,0,0.423981641618029,0,0,2.51619365361155,-1105.89025534289,-829.507817364843,-276.382437978049
13601,4.6899252731503,2.52147029386465,0.179752055277526,0.0410878331376761,0.961847660650517,0.0247367264303999,8,0.957458072667855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298473014728807,0,0,0,1.08695178788813,0,0,0.316836818937429,0,0,2.52359648249815,-1087.93980764682,-827.027547592013,-260.912260054808
13701,4.83442872761501,2.47062033885203,0.179752055277526,0.0773425018839427,0.872220430384626,0.0228745295745085,8,0.957458072667855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298473014728807,0,0,0,1.01482809823928,0,0,-0.028409704225731,0,0,2.43578835693619,-1126.63177181611,-848.869817052742,-277.761954763363
13801,4.77492787489559,2.35664387064125,0.189128586970966,0.0495665638508595,0.908021967744674,0.0211530789269148,8,1.0012027288594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320880102467364,0,0,0,1.19594799776336,0,0,0.225326997744624,0,0,2.39102583958252,-1126.30613817441,-840.387515437175,-285.918622737233
13901,4.59679469256096,2.32951300482297,0.215220976261427,0.0338034373564059,0.972247987622169,0.0211530789269148,8,0.984343774136763,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381308769887482,0,0,0,1.07655971155865,0,0,0.248233793837296,0,0,2.58396585477941,-1114.96238953057,-829.553633635903,-285.40875589467
14001,4.79200743859672,2.40195737169947,0.240641790200283,0.0400490298275075,0.863902907031583,0.0343715752966392,8,1.02431383671967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.563920178454447,0,0,0,0.959020941934122,0,0,0.242513457171176,0,0,2.53288820435551,-1117.2951024164,-837.044968841606,-280.250133574798
14101,5.16035471659946,2.52827636971822,0.093347428085784,0.038484657415179,0.975538631028926,0.0211509010332972,8,0.983299712466193,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304446981343845,0,0,0,0.959020941934122,0,0,-0.0362924728496541,0,0,2.52245374536349,-1110.14905916181,-844.092268548569,-266.056790613246
14201,5.19045919467893,2.25474590745867,0.093347428085784,0.0327018975736761,0.924675672764188,0.0179112749136909,8,1.00763552644884,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306616223179213,0,0,0,1.13341936677941,0,0,0.1103342479545,0,0,2.53814492810073,-1130.25753587982,-827.844559470616,-302.412976409203
14301,5.46343207987672,2.19919161378488,0.016619172586435,0.0379397333013403,0.954032621568275,0.0163418765359981,8,1.00303865559166,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435148808645807,0,0,0,0.909028078999341,0,0,0.120108522377307,0,0,2.58208342086085,-1123.57755009992,-828.145614287723,-295.4319358122
14401,4.98185425305748,2.43452337313807,0.158223764612409,0.0148004733778845,0.992269286245302,0.0362246357584667,8,1.05086302779871,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434474695015958,0,0,0,1.12719095986816,0,0,0.126310334292278,0,0,2.48043961761086,-1126.92487592807,-846.366337282338,-280.55853864573
14501,5.25717698125125,2.30598141160558,0.17946715191899,0.0109877267402478,0.942062566289083,0.03840591730788,8,0.940525635872845,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516254065150559,0,0,0,1.0197149304777,0,0,0.0819602688980265,0,0,2.43652645676602,-1114.67749736501,-837.006617108081,-277.670880256926
14601,4.93654591854846,2.3008522912742,0.117984386409562,0.0655844123281073,0.950264974716158,0.0537080598740665,8,0.916695719571539,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.592833719279176,0,0,0,1.16107727243397,0,0,0.20030194554416,0,0,2.51949978118307,-1111.7122412653,-827.736182264277,-283.976059001023
14701,4.50041905665419,2.27344980703683,0.00123585239302609,0.0269626664097243,0.717935691557408,0.0513717742954403,8,0.954420318349181,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.646616588391368,0,0,0,1.14640735958745,0,0,0.24815748930128,0,0,2.4757222754319,-1116.31958111432,-834.515553712029,-281.804027402287
