i,j,x,sampno
187,11,1,6001
189,11,1,6001
199,11,1,6001
203,11,1,6001
205,11,1,6001
228,11,1,6001
240,11,1,6001
243,11,1,6001
4,12,1,6001
30,12,1,6001
35,12,1,6001
56,12,1,6001
60,12,1,6001
73,12,1,6001
77,12,1,6001
81,12,1,6001
92,12,1,6001
99,12,1,6001
104,12,1,6001
117,12,1,6001
119,12,1,6001
123,12,1,6001
127,12,1,6001
147,12,1,6001
163,12,1,6001
205,12,1,6001
209,12,1,6001
221,12,1,6001
233,12,1,6001
237,12,1,6001
242,12,1,6001
244,12,1,6001
38,7,1,6501
43,7,1,6501
75,7,1,6501
160,7,1,6501
164,7,1,6501
191,7,1,6501
217,7,1,6501
5,8,1,6501
9,8,1,6501
38,8,1,6501
42,8,1,6501
43,8,1,6501
46,8,1,6501
65,8,1,6501
70,8,1,6501
87,8,1,6501
105,8,1,6501
107,8,1,6501
114,8,1,6501
116,8,1,6501
131,8,1,6501
142,8,1,6501
151,8,1,6501
184,8,1,6501
230,8,1,6501
248,8,1,6501
156,9,1,6501
17,10,1,6501
38,10,1,6501
104,10,1,6501
186,10,1,6501
16,11,1,6501
28,11,1,6501
30,11,1,6501
40,11,1,6501
42,11,1,6501
49,11,1,6501
55,11,1,6501
60,11,1,6501
68,11,1,6501
94,11,1,6501
100,11,1,6501
104,11,1,6501
116,11,1,6501
117,11,1,6501
121,11,1,6501
127,11,1,6501
132,11,1,6501
148,11,1,6501
161,11,1,6501
170,11,1,6501
176,11,1,6501
182,11,1,6501
183,11,1,6501
184,11,1,6501
187,11,1,6501
205,11,1,6501
228,11,1,6501
240,11,1,6501
243,11,1,6501
2,12,1,6501
14,12,1,6501
35,12,1,6501
48,12,1,6501
56,12,1,6501
60,12,1,6501
73,12,1,6501
77,12,1,6501
81,12,1,6501
86,12,1,6501
92,12,1,6501
95,12,1,6501
99,12,1,6501
117,12,1,6501
119,12,1,6501
121,12,1,6501
123,12,1,6501
147,12,1,6501
149,12,1,6501
163,12,1,6501
167,12,1,6501
189,12,1,6501
199,12,1,6501
203,12,1,6501
205,12,1,6501
209,12,1,6501
221,12,1,6501
233,12,1,6501
237,12,1,6501
242,12,1,6501
244,12,1,6501
247,12,1,6501
18,7,1,7001
38,7,1,7001
43,7,1,7001
87,7,1,7001
164,7,1,7001
191,7,1,7001
217,7,1,7001
5,8,1,7001
9,8,1,7001
43,8,1,7001
46,8,1,7001
48,8,1,7001
60,8,1,7001
65,8,1,7001
70,8,1,7001
75,8,1,7001
105,8,1,7001
107,8,1,7001
114,8,1,7001
131,8,1,7001
142,8,1,7001
160,8,1,7001
184,8,1,7001
230,8,1,7001
248,8,1,7001
38,10,1,7001
183,10,1,7001
14,11,1,7001
16,11,1,7001
17,11,1,7001
28,11,1,7001
40,11,1,7001
42,11,1,7001
48,11,1,7001
49,11,1,7001
55,11,1,7001
60,11,1,7001
68,11,1,7001
94,11,1,7001
95,11,1,7001
100,11,1,7001
104,11,1,7001
116,11,1,7001
117,11,1,7001
127,11,1,7001
132,11,1,7001
134,11,1,7001
147,11,1,7001
148,11,1,7001
149,11,1,7001
151,11,1,7001
156,11,1,7001
161,11,1,7001
167,11,1,7001
168,11,1,7001
170,11,1,7001
176,11,1,7001
182,11,1,7001
184,11,1,7001
186,11,1,7001
187,11,1,7001
189,11,1,7001
199,11,1,7001
203,11,1,7001
205,11,1,7001
209,11,1,7001
228,11,1,7001
233,11,1,7001
242,11,1,7001
244,11,1,7001
247,11,1,7001
2,12,1,7001
30,12,1,7001
35,12,1,7001
56,12,1,7001
73,12,1,7001
77,12,1,7001
81,12,1,7001
86,12,1,7001
92,12,1,7001
99,12,1,7001
119,12,1,7001
121,12,1,7001
123,12,1,7001
127,12,1,7001
163,12,1,7001
205,12,1,7001
221,12,1,7001
237,12,1,7001
240,12,1,7001
243,12,1,7001
38,7,1,7501
43,7,1,7501
46,7,1,7501
87,7,1,7501
191,7,1,7501
217,7,1,7501
5,8,1,7501
9,8,1,7501
38,8,1,7501
43,8,1,7501
60,8,1,7501
65,8,1,7501
70,8,1,7501
75,8,1,7501
105,8,1,7501
107,8,1,7501
114,8,1,7501
116,8,1,7501
131,8,1,7501
142,8,1,7501
144,8,1,7501
160,8,1,7501
164,8,1,7501
216,8,1,7501
230,8,1,7501
248,8,1,7501
36,9,1,7501
38,9,1,7501
184,10,1,7501
16,11,1,7501
17,11,1,7501
28,11,1,7501
30,11,1,7501
40,11,1,7501
42,11,1,7501
49,11,1,7501
55,11,1,7501
68,11,1,7501
86,11,1,7501
94,11,1,7501
95,11,1,7501
100,11,1,7501
104,11,1,7501
116,11,1,7501
123,11,1,7501
127,11,1,7501
132,11,1,7501
134,11,1,7501
148,11,1,7501
149,11,1,7501
156,11,1,7501
167,11,1,7501
170,11,1,7501
176,11,1,7501
182,11,1,7501
183,11,1,7501
184,11,1,7501
186,11,1,7501
189,11,1,7501
205,11,1,7501
209,11,1,7501
244,11,1,7501
247,11,1,7501
2,12,1,7501
14,12,1,7501
35,12,1,7501
48,12,1,7501
56,12,1,7501
60,12,1,7501
73,12,1,7501
77,12,1,7501
81,12,1,7501
92,12,1,7501
99,12,1,7501
104,12,1,7501
117,12,1,7501
119,12,1,7501
121,12,1,7501
147,12,1,7501
151,12,1,7501
161,12,1,7501
163,12,1,7501
187,12,1,7501
199,12,1,7501
203,12,1,7501
205,12,1,7501
209,12,1,7501
221,12,1,7501
228,12,1,7501
233,12,1,7501
237,12,1,7501
240,12,1,7501
242,12,1,7501
243,12,1,7501
127,13,1,7501
38,7,1,8001
43,7,1,8001
46,7,1,8001
75,7,1,8001
87,7,1,8001
160,7,1,8001
191,7,1,8001
217,7,1,8001
5,8,1,8001
9,8,1,8001
38,8,1,8001
43,8,1,8001
48,8,1,8001
65,8,1,8001
70,8,1,8001
105,8,1,8001
107,8,1,8001
114,8,1,8001
131,8,1,8001
142,8,1,8001
164,8,1,8001
184,8,1,8001
248,8,1,8001
24,9,1,8001
38,9,1,8001
48,9,1,8001
60,9,1,8001
86,9,1,8001
116,9,1,8001
230,9,1,8001
2,11,1,8001
14,11,1,8001
16,11,1,8001
17,11,1,8001
28,11,1,8001
40,11,1,8001
42,11,1,8001
55,11,1,8001
68,11,1,8001
77,11,1,8001
92,11,1,8001
94,11,1,8001
95,11,1,8001
100,11,1,8001
104,11,1,8001
116,11,1,8001
117,11,1,8001
119,11,1,8001
121,11,1,8001
123,11,1,8001
127,11,1,8001
132,11,1,8001
134,11,1,8001
148,11,1,8001
151,11,1,8001
156,11,1,8001
167,11,1,8001
170,11,1,8001
176,11,1,8001
182,11,1,8001
183,11,1,8001
184,11,1,8001
186,11,1,8001
189,11,1,8001
205,11,1,8001
209,11,1,8001
228,11,1,8001
242,11,1,8001
243,11,1,8001
247,11,1,8001
30,12,1,8001
35,12,1,8001
48,12,1,8001
49,12,1,8001
56,12,1,8001
60,12,1,8001
73,12,1,8001
77,12,1,8001
81,12,1,8001
86,12,1,8001
99,12,1,8001
117,12,1,8001
121,12,1,8001
127,12,1,8001
147,12,1,8001
149,12,1,8001
161,12,1,8001
163,12,1,8001
187,12,1,8001
199,12,1,8001
203,12,1,8001
205,12,1,8001
209,12,1,8001
221,12,1,8001
237,12,1,8001
240,12,1,8001
244,12,1,8001
18,7,1,8501
38,7,1,8501
43,7,1,8501
75,7,1,8501
87,7,1,8501
160,7,1,8501
191,7,1,8501
217,7,1,8501
5,8,1,8501
9,8,1,8501
43,8,1,8501
48,8,1,8501
65,8,1,8501
70,8,1,8501
105,8,1,8501
107,8,1,8501
114,8,1,8501
116,8,1,8501
131,8,1,8501
142,8,1,8501
164,8,1,8501
184,8,1,8501
248,8,1,8501
38,10,1,8501
42,10,1,8501
230,10,1,8501
2,11,1,8501
14,11,1,8501
16,11,1,8501
28,11,1,8501
30,11,1,8501
40,11,1,8501
48,11,1,8501
49,11,1,8501
55,11,1,8501
60,11,1,8501
68,11,1,8501
77,11,1,8501
94,11,1,8501
100,11,1,8501
104,11,1,8501
116,11,1,8501
123,11,1,8501
127,11,1,8501
132,11,1,8501
134,11,1,8501
148,11,1,8501
149,11,1,8501
156,11,1,8501
167,11,1,8501
170,11,1,8501
176,11,1,8501
182,11,1,8501
183,11,1,8501
184,11,1,8501
186,11,1,8501
187,11,1,8501
189,11,1,8501
199,11,1,8501
203,11,1,8501
205,11,1,8501
228,11,1,8501
233,11,1,8501
242,11,1,8501
247,11,1,8501
17,12,1,8501
35,12,1,8501
56,12,1,8501
73,12,1,8501
77,12,1,8501
81,12,1,8501
86,12,1,8501
92,12,1,8501
95,12,1,8501
99,12,1,8501
117,12,1,8501
119,12,1,8501
121,12,1,8501
127,12,1,8501
147,12,1,8501
161,12,1,8501
163,12,1,8501
205,12,1,8501
209,12,1,8501
221,12,1,8501
237,12,1,8501
240,12,1,8501
243,12,1,8501
244,12,1,8501
60,13,1,8501
38,7,1,9001
43,7,1,9001
46,7,1,9001
75,7,1,9001
87,7,1,9001
191,7,1,9001
217,7,1,9001
5,8,1,9001
9,8,1,9001
18,8,1,9001
60,8,1,9001
65,8,1,9001
70,8,1,9001
105,8,1,9001
107,8,1,9001
114,8,1,9001
116,8,1,9001
131,8,1,9001
142,8,1,9001
160,8,1,9001
164,8,1,9001
184,8,1,9001
230,8,1,9001
248,8,1,9001
38,10,1,9001
40,10,1,9001
42,10,1,9001
156,10,1,9001
176,10,1,9001
2,11,1,9001
14,11,1,9001
16,11,1,9001
17,11,1,9001
28,11,1,9001
30,11,1,9001
48,11,1,9001
55,11,1,9001
68,11,1,9001
92,11,1,9001
94,11,1,9001
100,11,1,9001
104,11,1,9001
116,11,1,9001
117,11,1,9001
121,11,1,9001
127,11,1,9001
132,11,1,9001
148,11,1,9001
149,11,1,9001
151,11,1,9001
167,11,1,9001
170,11,1,9001
182,11,1,9001
183,11,1,9001
184,11,1,9001
186,11,1,9001
187,11,1,9001
189,11,1,9001
205,11,1,9001
228,11,1,9001
233,11,1,9001
242,11,1,9001
243,11,1,9001
244,11,1,9001
35,12,1,9001
48,12,1,9001
49,12,1,9001
56,12,1,9001
73,12,1,9001
77,12,1,9001
81,12,1,9001
86,12,1,9001
95,12,1,9001
99,12,1,9001
117,12,1,9001
123,12,1,9001
127,12,1,9001
147,12,1,9001
161,12,1,9001
163,12,1,9001
199,12,1,9001
203,12,1,9001
221,12,1,9001
237,12,1,9001
240,12,1,9001
247,12,1,9001
119,13,1,9001
205,13,1,9001
209,13,1,9001
43,7,1,9501
46,7,1,9501
70,7,1,9501
75,7,1,9501
87,7,1,9501
131,7,1,9501
142,7,1,9501
191,7,1,9501
217,7,1,9501
9,8,1,9501
18,8,1,9501
38,8,1,9501
42,8,1,9501
65,8,1,9501
105,8,1,9501
107,8,1,9501
114,8,1,9501
116,8,1,9501
144,8,1,9501
160,8,1,9501
164,8,1,9501
176,8,1,9501
191,8,1,9501
230,8,1,9501
248,8,1,9501
5,9,1,9501
16,10,1,9501
38,10,1,9501
40,10,1,9501
60,10,1,9501
86,10,1,9501
104,10,1,9501
116,10,1,9501
132,10,1,9501
156,10,1,9501
183,10,1,9501
184,10,1,9501
233,10,1,9501
2,11,1,9501
16,11,1,9501
28,11,1,9501
30,11,1,9501
42,11,1,9501
48,11,1,9501
68,11,1,9501
77,11,1,9501
94,11,1,9501
95,11,1,9501
123,11,1,9501
127,11,1,9501
134,11,1,9501
147,11,1,9501
148,11,1,9501
161,11,1,9501
167,11,1,9501
170,11,1,9501
176,11,1,9501
182,11,1,9501
184,11,1,9501
189,11,1,9501
199,11,1,9501
205,11,1,9501
240,11,1,9501
242,11,1,9501
247,11,1,9501
4,12,1,9501
14,12,1,9501
17,12,1,9501
35,12,1,9501
49,12,1,9501
55,12,1,9501
56,12,1,9501
60,12,1,9501
73,12,1,9501
81,12,1,9501
86,12,1,9501
92,12,1,9501
99,12,1,9501
100,12,1,9501
104,12,1,9501
117,12,1,9501
119,12,1,9501
121,12,1,9501
127,12,1,9501
147,12,1,9501
149,12,1,9501
151,12,1,9501
163,12,1,9501
186,12,1,9501
187,12,1,9501
203,12,1,9501
209,12,1,9501
221,12,1,9501
228,12,1,9501
237,12,1,9501
243,12,1,9501
244,12,1,9501
117,13,1,9501
205,13,1,9501
43,7,1,10001
87,7,1,10001
131,7,1,10001
191,7,1,10001
217,7,1,10001
5,8,1,10001
9,8,1,10001
38,8,1,10001
46,8,1,10001
65,8,1,10001
70,8,1,10001
75,8,1,10001
105,8,1,10001
107,8,1,10001
114,8,1,10001
116,8,1,10001
142,8,1,10001
160,8,1,10001
164,8,1,10001
184,8,1,10001
230,8,1,10001
248,8,1,10001
38,10,1,10001
40,10,1,10001
60,10,1,10001
68,10,1,10001
2,11,1,10001
14,11,1,10001
16,11,1,10001
28,11,1,10001
42,11,1,10001
49,11,1,10001
55,11,1,10001
60,11,1,10001
77,11,1,10001
86,11,1,10001
92,11,1,10001
94,11,1,10001
95,11,1,10001
100,11,1,10001
104,11,1,10001
116,11,1,10001
117,11,1,10001
119,11,1,10001
121,11,1,10001
123,11,1,10001
127,11,1,10001
132,11,1,10001
147,11,1,10001
148,11,1,10001
149,11,1,10001
151,11,1,10001
156,11,1,10001
161,11,1,10001
167,11,1,10001
170,11,1,10001
176,11,1,10001
182,11,1,10001
183,11,1,10001
184,11,1,10001
186,11,1,10001
187,11,1,10001
189,11,1,10001
199,11,1,10001
205,11,1,10001
209,11,1,10001
228,11,1,10001
240,11,1,10001
244,11,1,10001
17,12,1,10001
30,12,1,10001
35,12,1,10001
48,12,1,10001
56,12,1,10001
73,12,1,10001
81,12,1,10001
99,12,1,10001
121,12,1,10001
127,12,1,10001
163,12,1,10001
203,12,1,10001
205,12,1,10001
209,12,1,10001
221,12,1,10001
237,12,1,10001
242,12,1,10001
243,12,1,10001
247,12,1,10001
18,7,1,10501
38,7,1,10501
43,7,1,10501
75,7,1,10501
87,7,1,10501
191,7,1,10501
217,7,1,10501
9,8,1,10501
43,8,1,10501
46,8,1,10501
60,8,1,10501
65,8,1,10501
70,8,1,10501
105,8,1,10501
107,8,1,10501
114,8,1,10501
131,8,1,10501
142,8,1,10501
160,8,1,10501
164,8,1,10501
177,8,1,10501
184,8,1,10501
245,8,1,10501
248,8,1,10501
5,9,1,10501
60,9,1,10501
116,9,1,10501
156,9,1,10501
14,10,1,10501
38,10,1,10501
40,10,1,10501
42,10,1,10501
68,10,1,10501
2,11,1,10501
16,11,1,10501
28,11,1,10501
48,11,1,10501
55,11,1,10501
60,11,1,10501
86,11,1,10501
94,11,1,10501
95,11,1,10501
100,11,1,10501
104,11,1,10501
116,11,1,10501
123,11,1,10501
127,11,1,10501
132,11,1,10501
148,11,1,10501
161,11,1,10501
167,11,1,10501
170,11,1,10501
176,11,1,10501
182,11,1,10501
183,11,1,10501
184,11,1,10501
187,11,1,10501
189,11,1,10501
205,11,1,10501
230,11,1,10501
244,11,1,10501
247,11,1,10501
4,12,1,10501
17,12,1,10501
30,12,1,10501
35,12,1,10501
48,12,1,10501
49,12,1,10501
56,12,1,10501
73,12,1,10501
77,12,1,10501
81,12,1,10501
86,12,1,10501
92,12,1,10501
99,12,1,10501
104,12,1,10501
117,12,1,10501
119,12,1,10501
121,12,1,10501
127,12,1,10501
147,12,1,10501
149,12,1,10501
151,12,1,10501
163,12,1,10501
186,12,1,10501
199,12,1,10501
203,12,1,10501
205,12,1,10501
209,12,1,10501
221,12,1,10501
228,12,1,10501
233,12,1,10501
237,12,1,10501
240,12,1,10501
242,12,1,10501
243,12,1,10501
38,7,1,11001
42,7,1,11001
43,7,1,11001
75,7,1,11001
87,7,1,11001
160,7,1,11001
191,7,1,11001
217,7,1,11001
5,8,1,11001
9,8,1,11001
18,8,1,11001
38,8,1,11001
43,8,1,11001
60,8,1,11001
65,8,1,11001
70,8,1,11001
105,8,1,11001
107,8,1,11001
114,8,1,11001
116,8,1,11001
131,8,1,11001
142,8,1,11001
164,8,1,11001
230,8,1,11001
248,8,1,11001
16,9,1,11001
38,9,1,11001
86,9,1,11001
117,9,1,11001
40,10,1,11001
42,10,1,11001
68,10,1,11001
184,10,1,11001
205,10,1,11001
16,11,1,11001
28,11,1,11001
30,11,1,11001
48,11,1,11001
49,11,1,11001
55,11,1,11001
60,11,1,11001
77,11,1,11001
92,11,1,11001
100,11,1,11001
104,11,1,11001
116,11,1,11001
117,11,1,11001
119,11,1,11001
121,11,1,11001
127,11,1,11001
132,11,1,11001
134,11,1,11001
147,11,1,11001
148,11,1,11001
156,11,1,11001
167,11,1,11001
170,11,1,11001
176,11,1,11001
182,11,1,11001
183,11,1,11001
184,11,1,11001
186,11,1,11001
187,11,1,11001
199,11,1,11001
205,11,1,11001
228,11,1,11001
233,11,1,11001
240,11,1,11001
14,12,1,11001
17,12,1,11001
35,12,1,11001
48,12,1,11001
56,12,1,11001
73,12,1,11001
77,12,1,11001
81,12,1,11001
86,12,1,11001
94,12,1,11001
95,12,1,11001
99,12,1,11001
104,12,1,11001
119,12,1,11001
121,12,1,11001
123,12,1,11001
149,12,1,11001
161,12,1,11001
163,12,1,11001
189,12,1,11001
203,12,1,11001
209,12,1,11001
221,12,1,11001
237,12,1,11001
242,12,1,11001
243,12,1,11001
244,12,1,11001
247,12,1,11001
2,13,1,11001
38,7,1,11501
42,7,1,11501
43,7,1,11501
87,7,1,11501
139,7,1,11501
160,7,1,11501
191,7,1,11501
217,7,1,11501
5,8,1,11501
9,8,1,11501
38,8,1,11501
43,8,1,11501
46,8,1,11501
48,8,1,11501
60,8,1,11501
65,8,1,11501
75,8,1,11501
105,8,1,11501
107,8,1,11501
114,8,1,11501
116,8,1,11501
131,8,1,11501
142,8,1,11501
164,8,1,11501
184,8,1,11501
191,8,1,11501
217,8,1,11501
230,8,1,11501
248,8,1,11501
38,9,1,11501
70,9,1,11501
86,9,1,11501
93,9,1,11501
104,9,1,11501
16,11,1,11501
28,11,1,11501
40,11,1,11501
42,11,1,11501
48,11,1,11501
49,11,1,11501
55,11,1,11501
60,11,1,11501
68,11,1,11501
92,11,1,11501
94,11,1,11501
100,11,1,11501
104,11,1,11501
116,11,1,11501
121,11,1,11501
123,11,1,11501
127,11,1,11501
132,11,1,11501
147,11,1,11501
148,11,1,11501
151,11,1,11501
156,11,1,11501
167,11,1,11501
170,11,1,11501
176,11,1,11501
182,11,1,11501
183,11,1,11501
184,11,1,11501
186,11,1,11501
187,11,1,11501
189,11,1,11501
199,11,1,11501
205,11,1,11501
209,11,1,11501
240,11,1,11501
242,11,1,11501
243,11,1,11501
244,11,1,11501
247,11,1,11501
2,12,1,11501
4,12,1,11501
14,12,1,11501
17,12,1,11501
30,12,1,11501
35,12,1,11501
56,12,1,11501
73,12,1,11501
77,12,1,11501
81,12,1,11501
86,12,1,11501
95,12,1,11501
99,12,1,11501
117,12,1,11501
119,12,1,11501
121,12,1,11501
127,12,1,11501
147,12,1,11501
149,12,1,11501
161,12,1,11501
163,12,1,11501
203,12,1,11501
205,12,1,11501
221,12,1,11501
228,12,1,11501
233,12,1,11501
237,12,1,11501
38,7,1,12001
43,7,1,12001
75,7,1,12001
87,7,1,12001
191,7,1,12001
217,7,1,12001
5,8,1,12001
9,8,1,12001
18,8,1,12001
38,8,1,12001
43,8,1,12001
46,8,1,12001
48,8,1,12001
65,8,1,12001
70,8,1,12001
91,8,1,12001
105,8,1,12001
107,8,1,12001
114,8,1,12001
116,8,1,12001
131,8,1,12001
142,8,1,12001
151,8,1,12001
160,8,1,12001
164,8,1,12001
184,8,1,12001
230,8,1,12001
248,8,1,12001
38,9,1,12001
60,9,1,12001
86,9,1,12001
14,11,1,12001
16,11,1,12001
17,11,1,12001
28,11,1,12001
40,11,1,12001
42,11,1,12001
49,11,1,12001
55,11,1,12001
77,11,1,12001
92,11,1,12001
94,11,1,12001
95,11,1,12001
104,11,1,12001
116,11,1,12001
117,11,1,12001
121,11,1,12001
123,11,1,12001
127,11,1,12001
132,11,1,12001
134,11,1,12001
148,11,1,12001
156,11,1,12001
167,11,1,12001
170,11,1,12001
176,11,1,12001
182,11,1,12001
183,11,1,12001
184,11,1,12001
186,11,1,12001
187,11,1,12001
189,11,1,12001
199,11,1,12001
205,11,1,12001
228,11,1,12001
242,11,1,12001
243,11,1,12001
2,12,1,12001
30,12,1,12001
35,12,1,12001
48,12,1,12001
56,12,1,12001
60,12,1,12001
68,12,1,12001
73,12,1,12001
81,12,1,12001
86,12,1,12001
99,12,1,12001
100,12,1,12001
119,12,1,12001
121,12,1,12001
127,12,1,12001
147,12,1,12001
149,12,1,12001
161,12,1,12001
163,12,1,12001
203,12,1,12001
205,12,1,12001
209,12,1,12001
221,12,1,12001
233,12,1,12001
237,12,1,12001
240,12,1,12001
244,12,1,12001
247,12,1,12001
18,7,1,12501
38,7,1,12501
43,7,1,12501
46,7,1,12501
70,7,1,12501
75,7,1,12501
87,7,1,12501
105,7,1,12501
142,7,1,12501
160,7,1,12501
164,7,1,12501
191,7,1,12501
217,7,1,12501
248,7,1,12501
5,8,1,12501
9,8,1,12501
38,8,1,12501
43,8,1,12501
48,8,1,12501
60,8,1,12501
65,8,1,12501
107,8,1,12501
114,8,1,12501
116,8,1,12501
131,8,1,12501
184,8,1,12501
230,8,1,12501
5,9,1,12501
86,9,1,12501
156,9,1,12501
38,10,1,12501
104,10,1,12501
116,10,1,12501
151,10,1,12501
16,11,1,12501
28,11,1,12501
40,11,1,12501
42,11,1,12501
49,11,1,12501
55,11,1,12501
68,11,1,12501
77,11,1,12501
92,11,1,12501
94,11,1,12501
95,11,1,12501
100,11,1,12501
117,11,1,12501
119,11,1,12501
121,11,1,12501
123,11,1,12501
127,11,1,12501
132,11,1,12501
134,11,1,12501
147,11,1,12501
148,11,1,12501
161,11,1,12501
167,11,1,12501
170,11,1,12501
176,11,1,12501
182,11,1,12501
183,11,1,12501
184,11,1,12501
186,11,1,12501
187,11,1,12501
189,11,1,12501
205,11,1,12501
228,11,1,12501
233,11,1,12501
240,11,1,12501
243,11,1,12501
247,11,1,12501
2,12,1,12501
14,12,1,12501
17,12,1,12501
30,12,1,12501
35,12,1,12501
56,12,1,12501
60,12,1,12501
73,12,1,12501
81,12,1,12501
86,12,1,12501
99,12,1,12501
104,12,1,12501
121,12,1,12501
149,12,1,12501
163,12,1,12501
199,12,1,12501
203,12,1,12501
209,12,1,12501
221,12,1,12501
237,12,1,12501
242,12,1,12501
244,12,1,12501
127,13,1,12501
205,13,1,12501
38,7,1,13001
43,7,1,13001
46,7,1,13001
87,7,1,13001
191,7,1,13001
217,7,1,13001
5,8,1,13001
9,8,1,13001
38,8,1,13001
43,8,1,13001
60,8,1,13001
65,8,1,13001
70,8,1,13001
75,8,1,13001
105,8,1,13001
107,8,1,13001
114,8,1,13001
116,8,1,13001
131,8,1,13001
142,8,1,13001
160,8,1,13001
164,8,1,13001
230,8,1,13001
248,8,1,13001
38,10,1,13001
116,10,1,13001
156,10,1,13001
176,10,1,13001
183,10,1,13001
184,10,1,13001
2,11,1,13001
16,11,1,13001
28,11,1,13001
40,11,1,13001
42,11,1,13001
48,11,1,13001
49,11,1,13001
55,11,1,13001
68,11,1,13001
92,11,1,13001
95,11,1,13001
100,11,1,13001
117,11,1,13001
121,11,1,13001
127,11,1,13001
132,11,1,13001
148,11,1,13001
149,11,1,13001
170,11,1,13001
182,11,1,13001
184,11,1,13001
187,11,1,13001
189,11,1,13001
205,11,1,13001
233,11,1,13001
243,11,1,13001
244,11,1,13001
247,11,1,13001
14,12,1,13001
17,12,1,13001
30,12,1,13001
35,12,1,13001
56,12,1,13001
73,12,1,13001
77,12,1,13001
81,12,1,13001
86,12,1,13001
94,12,1,13001
99,12,1,13001
104,12,1,13001
123,12,1,13001
147,12,1,13001
151,12,1,13001
161,12,1,13001
163,12,1,13001
167,12,1,13001
186,12,1,13001
199,12,1,13001
203,12,1,13001
205,12,1,13001
209,12,1,13001
221,12,1,13001
228,12,1,13001
237,12,1,13001
240,12,1,13001
242,12,1,13001
60,13,1,13001
119,13,1,13001
121,13,1,13001
127,13,1,13001
18,7,1,13501
38,7,1,13501
43,7,1,13501
70,7,1,13501
75,7,1,13501
191,7,1,13501
217,7,1,13501
5,8,1,13501
9,8,1,13501
42,8,1,13501
48,8,1,13501
60,8,1,13501
65,8,1,13501
87,8,1,13501
105,8,1,13501
107,8,1,13501
114,8,1,13501
116,8,1,13501
131,8,1,13501
142,8,1,13501
160,8,1,13501
164,8,1,13501
184,8,1,13501
230,8,1,13501
248,8,1,13501
38,10,1,13501
42,10,1,13501
68,10,1,13501
132,10,1,13501
134,10,1,13501
176,10,1,13501
16,11,1,13501
28,11,1,13501
30,11,1,13501
40,11,1,13501
48,11,1,13501
55,11,1,13501
77,11,1,13501
86,11,1,13501
87,11,1,13501
92,11,1,13501
94,11,1,13501
104,11,1,13501
116,11,1,13501
119,11,1,13501
121,11,1,13501
123,11,1,13501
127,11,1,13501
147,11,1,13501
148,11,1,13501
149,11,1,13501
156,11,1,13501
167,11,1,13501
170,11,1,13501
182,11,1,13501
183,11,1,13501
184,11,1,13501
186,11,1,13501
187,11,1,13501
189,11,1,13501
205,11,1,13501
228,11,1,13501
233,11,1,13501
242,11,1,13501
243,11,1,13501
247,11,1,13501
2,12,1,13501
14,12,1,13501
17,12,1,13501
35,12,1,13501
43,12,1,13501
48,12,1,13501
49,12,1,13501
56,12,1,13501
60,12,1,13501
73,12,1,13501
77,12,1,13501
81,12,1,13501
95,12,1,13501
99,12,1,13501
100,12,1,13501
104,12,1,13501
117,12,1,13501
119,12,1,13501
121,12,1,13501
127,12,1,13501
147,12,1,13501
151,12,1,13501
161,12,1,13501
163,12,1,13501
199,12,1,13501
203,12,1,13501
205,12,1,13501
209,12,1,13501
221,12,1,13501
237,12,1,13501
240,12,1,13501
244,12,1,13501
38,7,1,14001
43,7,1,14001
217,7,1,14001
5,8,1,14001
9,8,1,14001
18,8,1,14001
43,8,1,14001
46,8,1,14001
48,8,1,14001
60,8,1,14001
65,8,1,14001
70,8,1,14001
75,8,1,14001
87,8,1,14001
105,8,1,14001
107,8,1,14001
114,8,1,14001
116,8,1,14001
131,8,1,14001
142,8,1,14001
160,8,1,14001
164,8,1,14001
176,8,1,14001
184,8,1,14001
191,8,1,14001
217,8,1,14001
248,8,1,14001
38,10,1,14001
68,10,1,14001
92,10,1,14001
132,10,1,14001
151,10,1,14001
156,10,1,14001
186,10,1,14001
205,10,1,14001
16,11,1,14001
28,11,1,14001
30,11,1,14001
42,11,1,14001
48,11,1,14001
55,11,1,14001
77,11,1,14001
86,11,1,14001
94,11,1,14001
95,11,1,14001
100,11,1,14001
104,11,1,14001
116,11,1,14001
117,11,1,14001
121,11,1,14001
123,11,1,14001
127,11,1,14001
134,11,1,14001
148,11,1,14001
149,11,1,14001
170,11,1,14001
176,11,1,14001
182,11,1,14001
183,11,1,14001
184,11,1,14001
187,11,1,14001
189,11,1,14001
199,11,1,14001
205,11,1,14001
209,11,1,14001
230,11,1,14001
233,11,1,14001
2,12,1,14001
14,12,1,14001
17,12,1,14001
35,12,1,14001
40,12,1,14001
48,12,1,14001
49,12,1,14001
56,12,1,14001
60,12,1,14001
73,12,1,14001
81,12,1,14001
86,12,1,14001
99,12,1,14001
104,12,1,14001
117,12,1,14001
119,12,1,14001
121,12,1,14001
127,12,1,14001
147,12,1,14001
161,12,1,14001
163,12,1,14001
167,12,1,14001
203,12,1,14001
221,12,1,14001
228,12,1,14001
237,12,1,14001
240,12,1,14001
242,12,1,14001
243,12,1,14001
244,12,1,14001
247,12,1,14001
18,7,1,14501
38,7,1,14501
43,7,1,14501
9,8,1,14501
38,8,1,14501
43,8,1,14501
46,8,1,14501
60,8,1,14501
65,8,1,14501
70,8,1,14501
75,8,1,14501
87,8,1,14501
