sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8301,5.07173460765163,6.06077775728194,0.330301268968096,0.8,1,1,8,2.09579232026476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0846619758773235,0,0,0,0.641870372015106,0,0,0.0939430117308344,0,0,2.13725109441995,-1915.11544497896,-1405.53020729191,-509.585237687052
8401,6.07064174498668,1.70592669242513,0.304213535633506,0.8,1,1,8,2.00273019461288,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343232601548917,0,0,0,0.63311792830429,0,0,0.0428531100498919,0,0,2.22206801866768,-1884.38367385306,-1412.5136703145,-471.870003538553
8501,6.48844231793238,1.19530324894875,0.304744512128755,0.8,1,1,8,2.05106815270615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378989012569106,0,0,0,0.553441354472953,0,0,-0.141917811749084,0,0,2.4247261583767,-1727.95598346142,-1410.20120678349,-317.754776677928
8601,5.46716504146512,5.47124764768653,0.299997676275534,0.8,1,1,8,2.10867746373594,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.1777289813368,0,0,0,0.667492679733023,0,0,-0.19055155118295,0,0,2.25193223163116,-1702.48039382027,-1423.29603093022,-279.184362890048
8701,4.49413927823863,7.08881550935757,0.342077756033567,0.8,1,1,8,2.12815285419524,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0485198379589682,0,0,0,0.820099510973233,0,0,-0.0376088522364304,0,0,2.16794613472869,-1700.20760496843,-1430.59590648081,-269.611698487614
8801,5.16367029430075,3.94467493829932,0.387656521365468,0.8,1,1,8,2.26540771686887,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245474587623317,0,0,0,0.830337748800354,0,0,0.0279099065590289,0,0,2.40635275054385,-1740.16664035443,-1424.59612156175,-315.570518792671
8901,4.70982820494787,3.6168870844236,0.135564716215423,0.8,1,1,8,2.14747593205238,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0490808558303764,0,0,0,0.830337748800354,0,0,-0.45498680779922,0,0,2.21791913210052,-1789.76529197879,-1422.57473921554,-367.190552763252
9001,4.38611057890042,2.87083883322708,0.173147442710961,0.8,1,1,8,2.21902016320009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.605891019396506,0,0,0,0.624367962029262,0,0,-0.0464355928536495,0,0,2.41148570882044,-1835.25976624394,-1416.34551883202,-418.914247411913
9101,5.02980736826251,4.64261208150213,0.446902951599487,0.8,1,1,8,2.05546875325788,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262125975068097,0,0,0,0.863783651632352,0,0,0.0108297573229637,0,0,2.46279240965053,-1837.2108972301,-1423.14195926633,-414.068937963769
9201,4.64174457216359,2.46607202366362,0.233521879374534,0.8,1,1,8,2.12250246722934,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0580654540102126,0,0,0,0.897388168221005,0,0,0.0470137104599036,0,0,2.27904413958852,-1769.2938955701,-1426.45099597166,-342.842899598435
9301,4.32887936241967,3.54201378526648,0.289604942669025,0.8,1,1,8,2.11097896866236,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0350253530274065,0,0,0,0.756454365167896,0,0,-0.164934807577674,0,0,2.31847114762852,-1762.51242707853,-1420.39006970371,-342.122357374827
9401,3.73043478121401,7.57357390794523,0.419640960139079,0.8,1,1,8,2.33757053873815,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.215870216662664,0,0,0,0.746672350304563,0,0,0.272210854000723,0,0,2.24385284683922,-1806.67787976715,-1446.8973372062,-359.78054256095
9501,4.31952916730827,2.28060704731349,0.294306560674449,0.8,1,1,8,2.20780330620705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.177905103965029,0,0,0,0.609359628994778,0,0,-0.286012326701398,0,0,2.69897655168079,-1892.88531097466,-1416.68698099768,-476.19832997698
9601,4.51798594403573,2.10400911514899,0.311185973017344,0.8,1,1,8,2.18116508602575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00692604776198413,0,0,0,0.609359628994778,0,0,-0.216919702335875,0,0,2.17544333682678,-1883.55616061307,-1424.83853004602,-458.717630567045
9701,4.11584623207609,1.97852008446745,0.283180000716189,0.8,1,1,8,2.17431841199187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0297919440147973,0,0,0,0.727204734796595,0,0,-0.398715626540891,0,0,2.21520018984937,-1784.83871209787,-1432.84845666982,-351.990255428046
9801,3.96157313226247,2.24184179526066,0.161474300153199,0.8,1,1,8,2.18904791722709,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0205048695538492,0,0,0,0.924182261964585,0,0,-0.150322491759532,0,0,2.17446736377208,-1786.86559367209,-1426.02171323053,-360.84388044156
9901,4.68933550982821,0.649788476861351,0.0762177934545797,0.8,1,1,8,2.04203285275456,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46868049279125,0,0,0,0.630079895200622,0,0,-0.373873828594518,0,0,2.36636007121747,-1863.50481132302,-1389.25220827637,-474.252603046648
10001,3.67364737637544,1.83040809976918,0.184592649501746,0.8,1,1,8,2.01599371473402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515374733058006,0,0,0,0.696245048560045,0,0,-0.0867772950297034,0,0,2.21463649383317,-1934.36072152822,-1420.56066162461,-513.800059903613
10101,3.46303460614978,2.60188202773171,0.228338916936493,0.8,1,1,8,2.01637151628521,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517800207416335,0,0,0,0.702878632091547,0,0,0.0532642578688165,0,0,2.22269414579945,-1870.33781085229,-1425.10275701563,-445.235053836652
10201,3.70585491680867,3.07221383069592,0.176528752936304,0.8,1,1,8,2.22312060168274,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441940644753885,0,0,0,0.739406804673724,0,0,-0.301718467679842,0,0,2.45196546781918,-1930.23464827327,-1421.95771639329,-508.276931879987
10301,3.90723870783232,3.19999086697536,0.183131993864426,0.8,1,1,8,2.25300767078393,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216568804837415,0,0,0,1.17132223094249,0,0,0.0736238217813621,0,0,2.54766992164292,-1800.27202282255,-1451.18268274936,-349.089340073195
10401,3.1807418402454,0.403079599411658,0.0745068604717197,0.8,1,1,8,2.19656339021014,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.137948651337539,0,0,0,0.490217835669585,0,0,0.011081567704708,0,0,2.06793793643568,-1849.66358453819,-1439.88535741531,-409.778227122879
10501,3.39225996828063,1.96430217261476,0.133417294415168,0.8,1,1,8,2.22299479940562,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.048068250184282,0,0,0,0.396846191252329,0,0,-0.283798356427424,0,0,2.33652255772639,-1804.80053618636,-1426.18250617727,-378.618030009091
10601,3.46035462062874,1.0781515219347,0.12679140074217,0.8,1,1,8,2.15011835491487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262358566496403,0,0,0,0.654052732838364,0,0,-0.440570371247883,0,0,1.87780910556094,-1923.21651107859,-1415.84380509952,-507.37270597907
10701,3.50171108804071,2.17168875756724,0.156421155039849,0.8,1,1,8,2.18566885987982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27146647150592,0,0,0,0.407993645047233,0,0,0.0468537531001725,0,0,2.24194051084818,-1891.27182069912,-1427.60476502422,-463.6670556749
10801,2.93818579361956,1.50645781894164,0.032946158450822,0.8,1,1,8,2.16668563546394,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398472830925728,0,0,0,0.631877216108697,0,0,0.0189399350482735,0,0,2.19785151432866,-1795.23454429684,-1435.71078522035,-359.523759076492
10901,3.37749965173448,1.50645781894164,0.0785266773578744,0.8,1,1,8,2.19306055291348,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160067310117118,0,0,0,0.665263657760375,0,0,-0.107632783058845,0,0,2.18682445982466,-1825.57594292823,-1440.15526166393,-385.420681264299
11001,3.42708920475793,1.98749433112281,0.102068568871314,0.8,1,1,8,2.18021084366209,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.137993402176314,0,0,0,0.410958015469062,0,0,-0.0381840046109856,0,0,2.02146397072904,-1874.23154442365,-1452.2477744213,-421.98377000235
11101,3.58603898748914,2.05994733768565,0.114724584935294,0.8,1,1,8,2.09609485579922,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21647406790565,0,0,0,0.410958015469062,0,0,-0.131608402652123,0,0,2.11772591238876,-1770.90217136072,-1443.92718682044,-326.974984540278
11201,3.48321524923428,2.449338317187,0.229387854738177,0.8,1,1,8,2.18552025364541,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235667172156333,0,0,0,0.30690017100019,0,0,-0.0982358731416424,0,0,2.3851182949956,-1799.71376384382,-1437.92577201466,-361.787991829153
11301,3.5710065106324,4.45775046971577,0.212892439731679,0.8,1,1,8,2.1915448554789,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.162048718911263,0,0,0,0.221772656237452,0,0,-0.119754452663516,0,0,2.17426604191408,-1852.21453176542,-1429.25308597,-422.96144579542
11401,3.5710065106324,3.50724029754239,0.0936509217428799,0.8,1,1,8,2.12500567330249,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16804332178146,0,0,0,0.648950252699592,0,0,0.225207315158774,0,0,1.99133984556475,-1813.01345271284,-1410.50246940212,-402.510983310721
11501,3.416586789943,2.36393841196733,0.161706288091563,0.8,1,1,8,2.01087018266462,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.153582032596781,0,0,0,0.668270564925723,0,0,0.249485079457901,0,0,2.01628683022736,-1836.28489311898,-1416.18438762001,-420.100505498976
11601,3.62029696899798,3.01497057479756,0.197270481384486,0.8,1,1,8,2.1022556039463,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0209067361362969,0,0,0,0.979736711609513,0,0,-0.0648838371266178,0,0,2.25034504953528,-1827.25258038617,-1422.02197778815,-405.230602598022
11701,4.04379554412831,3.01497057479756,0.185176912390166,0.8,1,1,8,2.09833701288888,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.17588938908389,0,0,0,0.828417153354556,0,0,-0.0928937639622358,0,0,2.11691763272552,-1838.25546214431,-1441.08012017547,-397.175341968838
11801,3.73626171617959,0.242390107093879,0.115900501955596,0.8,1,1,8,2.04244340627801,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176858169925473,0,0,0,0.927919238615137,0,0,-0.131259807622673,0,0,2.16641014450176,-1871.97775563073,-1413.88870786971,-458.089047761024
11901,4.17557852895153,0.556791650400928,0.109778733661892,0.8,1,1,8,2.09775554995158,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345286583737764,0,0,0,0.750197226398575,0,0,-0.372042378362254,0,0,2.0726947499535,-1924.56227121254,-1412.42105615945,-512.14121505309
12001,4.48340920671211,0.574140008269378,0.148385034732156,0.8,1,1,8,2.16247695559758,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0436589982453315,0,0,0,0.840866766867722,0,0,-0.638633077529658,0,0,2.11123768894258,-1858.85230688278,-1422.54109104518,-436.311215837594
12101,4.35787344571017,2.32391580722278,0.192963767483254,0.8,1,1,8,2.19428038599843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230217977347253,0,0,0,0.584306283734969,0,0,-0.115541426764151,0,0,2.5842370752464,-1934.4353475769,-1437.12524492785,-497.310102649044
12201,3.84596620769178,2.58045264069236,0.11016979564266,0.8,1,1,8,2.13153424271601,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0803796119727349,0,0,0,0.469131339859739,0,0,-0.199651570175518,0,0,2.27210030835353,-1937.45106265886,-1411.74761678047,-525.703445878389
12301,4.37557943390405,1.29731091921234,0.208975441524717,0.8,1,1,8,2.14901515191229,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166486442467328,0,0,0,0.335293207561958,0,0,0.0562170542974014,0,0,2.37662860436427,-1918.36594967361,-1407.89300957272,-510.472940100895
12401,4.6268481848492,1.16802174002204,0.256538379064988,0.8,1,1,8,2.2112975502651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268260845814726,0,0,0,0.475535843991128,0,0,-0.491047918587095,0,0,2.36569177345021,-1942.76040511449,-1431.44433157688,-511.316073537615
12501,4.50464930717976,2.58398298152924,0.261265857904905,0.8,1,1,8,2.11974611511463,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370414351031882,0,0,0,-0.127608002863998,0,0,-0.0201833376671665,0,0,2.47502989411611,-1904.7845972103,-1429.16731770556,-475.617279504734
12601,5.08866862650966,3.9622567205507,0.281080402876094,0.8,1,1,8,2.29455371891989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350986375026902,0,0,0,0.566868935978097,0,0,-0.207283364450433,0,0,2.340308704478,-1920.82939146691,-1441.04984675719,-479.779544709716
12701,4.1591667459468,1.48737153550513,0.134275573622998,0.8,1,1,8,2.11108388729574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215564807344804,0,0,0,0.230104927287242,0,0,0.0390555920727058,0,0,2.56091135385967,-1897.80772089768,-1415.3579765782,-482.449744319488
12801,3.80164272968119,2.31106296993881,0.131598594936442,0.8,1,1,8,2.10439218980251,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261940031466996,0,0,0,0.783982397829115,0,0,-0.277123739003824,0,0,2.45215301638786,-1810.03947023064,-1406.76650616334,-403.2729640673
12901,3.50317040279755,6.35041841007681,0.179273853887481,0.8,1,1,8,2.15237113370486,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235234845391937,0,0,0,0.615047155679807,0,0,-0.116045614843489,0,0,2.41616926149789,-1755.79455400806,-1423.57991995417,-332.21463405389
13001,4.08019126182045,2.05000809466261,0.0391552709506791,0.8,1,1,8,2.09313309867439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.199219035952231,0,0,0,0.647850199920662,0,0,-0.226197360940467,0,0,2.43978890247949,-1700.34902424667,-1423.11444073525,-277.234583511426
13101,4.13840704612568,6.27668389562025,0.243645452087866,0.8,1,1,8,2.17210554496285,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0110286738870009,0,0,0,0.867832717416779,0,0,-0.167942378901215,0,0,2.29897833513705,-1808.62786194698,-1435.66534659164,-372.96251535534
13201,3.60124561332546,5.42970007753223,0.305644340011152,0.8,1,1,8,2.10054117897208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134559884393698,0,0,0,1.04877551938248,0,0,0.146408709250154,0,0,2.33820761472899,-1824.0663374541,-1435.54236059502,-388.523976859079
13301,3.83769170226744,3.33492558501905,0.390929677046973,0.8,1,1,8,2.22646167741801,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203944896405756,0,0,0,0.864068885675607,0,0,0.251103104220869,0,0,2.1296213948225,-1801.85185668895,-1424.96546197291,-376.886394716036
13401,4.02940998689244,1.79829854374457,0.243205219737683,0.8,1,1,8,2.13493913343758,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.130145921615104,0,0,0,0.497452581963932,0,0,-0.167196728200917,0,0,2.28791927101313,-1784.2566292248,-1419.53311801492,-364.72351120988
13501,4.78442654335778,2.43491404246308,0.292975031891185,0.8,1,1,8,2.23702628126159,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240342356167846,0,0,0,0.476046835765849,0,0,-0.0765009700653239,0,0,2.49523550253068,-1744.50739700376,-1419.96749222865,-324.539904775114
13601,4.36263850251289,7.96640633216877,0.206806238266668,0.8,1,1,8,2.23702628126159,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36764356866879,0,0,0,0.467560939248285,0,0,-0.132720985979241,0,0,2.5195337272831,-1748.03049092571,-1417.44128285794,-330.589208067769
13701,4.47940585007545,3.09919100714153,0.201481317563076,0.8,1,1,8,2.13769403405044,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393540702521433,0,0,0,0.69892073721781,0,0,-0.109178630937037,0,0,2.5195337272831,-1746.44033261592,-1435.68338349327,-310.756949122651
13801,4.41953090200034,1.23501594693587,0.283104465625048,0.8,1,1,8,2.04263859550321,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0272719158371717,0,0,0,0.756868405295011,0,0,0.19619214952558,0,0,2.48816302411674,-1718.74290564488,-1422.58371772741,-296.15918791747
13901,3.99938249514127,1.6772004942896,0.148171418529539,0.8,1,1,8,2.21884504235258,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322853493858254,0,0,0,0.523358514386206,0,0,-0.143009804757312,0,0,2.34088913445952,-1703.39282536639,-1425.76852104051,-277.624304325874
14001,3.68815654156976,2.27601294217216,0.125217713057742,0.8,1,1,8,2.20330166691547,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233655730987421,0,0,0,0.246978743515035,0,0,0.0958156210299737,0,0,2.69905739937945,-1848.60349288847,-1439.97909414656,-408.624398741909
14101,3.7454406704706,6.97625950167371,0.183603465804653,0.8,1,1,8,2.30088941165276,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210605110663565,0,0,0,0.287446969232443,0,0,-0.24906997771304,0,0,2.229500906819,-1831.2177692505,-1427.53819811108,-403.679571139417
14201,3.57987562612351,5.20827325622035,0.16345126735375,0.8,1,1,8,2.13616417061898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0682691514332205,0,0,0,0.20586078911121,0,0,-0.169845462304012,0,0,2.76960194219663,-1853.38022172369,-1433.01648720486,-420.363734518835
14301,3.59752570330039,1.97486955302252,0.112538461360264,0.8,1,1,8,2.07524405817307,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0690597140089411,0,0,0,0.672243598716931,0,0,0.154952542960218,0,0,2.5037347231238,-1901.02741748528,-1413.67648548909,-487.350931996189
14401,3.93766386960251,1.6169993393351,0.178596885990279,0.8,1,1,8,2.09712787298609,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355352665097369,0,0,0,0.834601963967669,0,0,0.0517438082361341,0,0,2.44717279598974,-1765.58119157149,-1422.04218841823,-343.539003153263
14501,4.41954360437709,3.91641378591253,0.297677144730816,0.8,1,1,8,2.14081906853878,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0864942285760884,0,0,0,0.903099879973443,0,0,-0.147592509851397,0,0,2.29614007595026,-1774.18358990916,-1426.62227548012,-347.561314429046
14601,5.12491709431512,4.46390184203578,0.274119655922505,0.8,1,1,8,2.20376169163189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45002009631648,0,0,0,0.407496227628966,0,0,-0.0348157731333583,0,0,2.36973427122624,-1867.48616570614,-1438.20232591111,-429.28383979503
14701,3.8765387790796,3.38066024708046,0.258537682905319,0.8,1,1,8,2.20095391066041,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00127258975745415,0,0,0,0.273915723362355,0,0,-0.0760250666542257,0,0,2.21401406849947,-1792.03474337319,-1431.6135281568,-360.421215216383
14801,3.59021178359464,2.06053094195617,0.127689588212337,0.8,1,1,8,2.04912475882839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0334520513074126,0,0,0,0.565454016628121,0,0,0.0372032618467015,0,0,2.48801891190188,-1764.67813096197,-1416.54067323174,-348.137457730229
14901,3.80541632677076,2.28327819334758,0.196587403071061,0.8,1,1,8,2.28075533672619,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.138140882459224,0,0,0,0.33385103978739,0,0,-0.148522678013483,0,0,2.36920862605893,-1809.20389897489,-1431.03583582097,-378.168063153922
15001,3.697645029465,4.06297540666951,0.177593137381681,0.8,1,1,8,2.23174579165246,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0331563353571442,0,0,0,0.298717397567195,0,0,-0.139484562915787,0,0,2.06382279373534,-1828.21296547929,-1429.61244467183,-398.600520807456
15101,3.93025127093437,4.37553741412653,0.219760291887659,0.8,1,1,8,2.12547635619203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131417633794429,0,0,0,0.298575855972224,0,0,-0.0536680631872386,0,0,2.36031498428961,-1789.63423071119,-1424.39146946441,-365.242761246786
15201,3.95788197711974,2.51342966777789,0.236705262949797,0.8,1,1,8,2.20763040923001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.046114405474269,0,0,0,0.0171217792153975,0,0,0.0278806903365947,0,0,2.38538397214075,-1791.71666127851,-1442.86728846975,-348.84937280876
15301,3.7173823045143,3.84233542529451,0.202809855762736,0.8,1,1,8,2.24704645328828,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0149529893158684,0,0,0,0.348382152225633,0,0,-0.0901900268687634,0,0,2.16572136136071,-1840.00512737581,-1443.12259723277,-396.882530143044
15401,4.02632381516836,5.10222291948689,0.146923800780889,0.8,1,1,8,2.17577341559584,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0149529893158684,0,0,0,0.47231576060071,0,0,-0.0380864022081058,0,0,2.32130118853186,-1780.06467712135,-1415.62800347479,-364.436673646558
