sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8301,3.27965281077938,1.88701806177782,0.0972389977721486,0.8,1,1,8,2.12995049984672,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.624449970100474,0,0,0,0.398597472249704,0,0,-0.415815751432972,0,0,2.27162757731424,-1806.23975402229,-1437.50637881376,-368.733375208524
8401,3.73809702368252,0.72034800278557,0.239206667763205,0.8,1,1,8,2.23401433589577,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.150953822024594,0,0,0,0.451905901851553,0,0,-0.203304426307459,0,0,2.50777422493381,-1874.38558179979,-1443.77568814885,-430.609893650942
8501,3.48118891007098,2.04758078751552,0.165398786924227,0.8,1,1,8,2.18286780115347,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0372711709646678,0,0,0,0.191559031257081,0,0,0.0153845401744372,0,0,2.44032902966956,-1779.36400466979,-1432.38283373763,-346.981170932167
8601,3.2301172186854,6.93307276402997,0.221340649956322,0.8,1,1,8,2.20511037004364,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.249593979963308,0,0,0,0.615080222282698,0,0,-0.23067138766688,0,0,2.70377849128319,-1812.18442921185,-1450.65549150627,-361.528937705578
8701,3.41601571464023,4.31203767431366,0.2432217415648,0.8,1,1,8,2.24659243786298,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11039804633064,0,0,0,0.482826807628617,0,0,0.146249789343234,0,0,2.22937553918023,-1824.33039426215,-1439.72901411334,-384.601380148803
8801,3.8072133819542,0.239018091535443,0.250296025616388,0.8,1,1,8,2.10198646278988,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295978579647559,0,0,0,0.284125041780264,0,0,0.0812635734806753,0,0,2.48261898048636,-1912.83891912391,-1451.73442679189,-461.104492332021
8901,3.8414228499049,3.58165714929414,0.271040742495379,0.8,1,1,8,2.31134220565115,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0291594230794088,0,0,0,0.337922239921327,0,0,-0.205467572723633,0,0,2.40661766912996,-1886.92669064423,-1457.42123512241,-429.505455521819
9001,3.17490349760158,4.21251530798686,0.215973391716014,0.8,1,1,8,2.27104735713775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00558126745375454,0,0,0,0.596521659385722,0,0,0.170427055015019,0,0,2.69886957185533,-1899.92516140334,-1448.1054358858,-451.819725517541
9101,3.35547221094609,5.78926052379025,0.147676037869955,0.8,1,1,8,2.10290467614102,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124803659628949,0,0,0,0.869058225042961,0,0,0.222075129248413,0,0,2.23299705086976,-1929.19240795271,-1417.38943962208,-511.802968330627
9201,3.56724325967662,1.82142763438237,0.153326330144955,0.8,1,1,8,2.18874161919995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124399349624594,0,0,0,0.731282363799059,0,0,0.211204222915112,0,0,2.06234485656793,-1948.61294522308,-1433.87607696694,-514.736868256131
9301,3.22498197950408,1.66344578524517,0.237365119998101,0.8,1,1,8,2.35322184158127,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0311731595723375,0,0,0,0.597846878666728,0,0,-0.198081603346158,0,0,2.1468922777929,-1930.38013527512,-1452.90123632172,-477.478898953402
9401,3.59499314808782,2.52811130469131,0.170234743470042,0.8,1,1,8,2.20127244817139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0523971504559269,0,0,0,0.665098859604467,0,0,-0.222622884375699,0,0,2.36521032142744,-1807.21518786367,-1428.80293870459,-378.412249159079
9501,4.11269116674408,2.73531117064344,0.302045385714952,0.8,1,1,8,2.22038937724336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368088969592747,0,0,0,0.306229669032527,0,0,-0.317489630445546,0,0,2.63241845122622,-1895.2540245976,-1437.73372109455,-457.520303503045
9601,4.47925264701505,0.119358526146287,0.218719699336903,0.8,1,1,8,2.34867311616104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0896510953041498,0,0,0,0.297241581330812,0,0,-0.361460884867452,0,0,2.18387673077639,-1938.13582820134,-1451.7427576857,-486.393070515633
9701,4.44549804515748,0.0116231065003811,0.324758722229844,0.8,1,1,8,2.16816518774002,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292010190203976,0,0,0,0.268304325046959,0,0,-0.0695030901357301,0,0,2.38273084191066,-1964.37740989224,-1440.29078444061,-524.086625451629
9801,4.52509241929562,3.98089138085557,0.19318597316791,0.8,1,1,8,2.07466912894833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0323869247012718,0,0,0,0.110088109452247,0,0,-0.0861101482027924,0,0,2.58128892593308,-1887.65257783531,-1436.62879943246,-451.023778402854
9901,4.52078388485005,2.52172533834887,0.165710223066578,0.8,1,1,8,2.15182615074246,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.206816740844098,0,0,0,0.575645695182597,0,0,0.0811989952754768,0,0,2.29467325677731,-1721.31023303511,-1416.02046148057,-305.289771554535
10001,4.43823072082848,0.115098967751735,0.196264689225345,0.8,1,1,8,2.20198267246343,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414025705596932,0,0,0,0.607381597502474,0,0,-0.460067604865965,0,0,2.31395583362258,-1833.57438703659,-1415.47470519949,-418.099681837098
10101,4.26202521770394,2.5766968853532,0.23432870892683,0.8,1,1,8,1.9701173852273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.183854349480506,0,0,0,0.97606408517053,0,0,0.307887335584558,0,0,2.62042815041559,-1914.52427967477,-1421.43261810963,-493.091661565145
10201,4.63346583473541,2.53756505956339,0.335817224881076,0.8,1,1,8,2.00079736315229,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43219503876392,0,0,0,0.801106500446086,0,0,-0.395695001969374,0,0,2.42703896754865,-1887.60531785698,-1412.66174712224,-474.94357073474
10301,4.47888155978757,3.30930203052772,0.309552279091803,0.8,1,1,8,2.24963713978813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23047902756045,0,0,0,0.519678200924095,0,0,-0.255439023763989,0,0,2.42703896754865,-1940.55822431893,-1430.47070479607,-510.087519522862
10401,4.10476520606626,2.76923446131336,0.392649096927881,0.8,1,1,8,2.18480841566323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468532072974993,0,0,0,0.399734195716903,0,0,-0.541534302741575,0,0,2.18598762917212,-1925.65825294762,-1436.96163191564,-488.696621031983
10501,3.88687746968232,2.75103050510002,0.295491414363267,0.8,1,1,8,2.24961609895045,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230462491396771,0,0,0,0.863322597155681,0,0,-0.477304048097158,0,0,2.30834560829062,-1997.38746829108,-1433.54688693267,-563.840581358412
10601,4.30162754695501,1.4678030829637,0.218353701013005,0.8,1,1,8,2.13524744956935,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245431356039623,0,0,0,0.424550086870997,0,0,-0.340238859599219,0,0,2.32346517088472,-1947.57933259429,-1407.69436276828,-539.88496982601
10701,3.52384042122566,3.71893502359676,0.182275086944779,0.8,1,1,8,2.18034823571164,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0810846471547375,0,0,0,0.350959279971002,0,0,-0.209729599995736,0,0,2.40676200154337,-1867.0410305725,-1426.40219451646,-440.638836056042
10801,4.12114632101367,0.771928115213044,0.0729315478397084,0.8,1,1,8,2.06044420957333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317297623119025,0,0,0,0.393000568337635,0,0,0.260437876699792,0,0,2.40952895095031,-1940.01479143353,-1409.63130533279,-530.38348610074
10901,3.95421904788485,1.98753573147046,0.0957527771746143,0.8,1,1,8,2.06044420957333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.716991310030815,0,0,0,0.833047244736618,0,0,-0.00271208333881301,0,0,2.29260161204055,-1845.43696595839,-1423.63406823727,-421.802897721116
11001,4.06614240326781,1.60374935863005,0.210988453753957,0.8,1,1,8,1.90407839071987,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540560128729701,0,0,0,0.82497653589818,0,0,0.108398243888555,0,0,2.3327278172988,-1855.74367202829,-1394.06072280113,-461.682949227154
11101,4.78200448536134,0.721782052492969,0.201236668016872,0.8,1,1,8,2.12387844340879,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194095690996172,0,0,0,0.359468379669486,0,0,0.0825564751728924,0,0,2.14669514461296,-1811.9296408996,-1404.67504652703,-407.254594372571
11201,4.80378215659058,0.201987666612737,0.286802821976549,0.8,1,1,8,2.09217989039442,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0214160745019885,0,0,0,0.66132497268624,0,0,0.0405674172270629,0,0,2.53229590401184,-1736.73944375589,-1420.91252249441,-315.826921261481
11301,4.98642139439956,3.98249999287141,0.25086131808124,0.8,1,1,8,2.11528552542428,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468279352894136,0,0,0,0.250371559093638,0,0,0.500418422554723,0,0,2.25570491501025,-1872.42909993113,-1418.99651681086,-453.432583120275
11401,4.92738245679405,3.9427202813567,0.231347309607784,0.8,1,1,8,2.17513126795765,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229050425886018,0,0,0,0.499119441156116,0,0,-0.114758101666497,0,0,2.42244569548,-1861.07469989974,-1412.95137973627,-448.123320163465
11501,4.71437411143644,3.98481627779616,0.294568358500044,0.8,1,1,8,2.06499977337575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.661722292584561,0,0,0,0.621995493126311,0,0,-0.247156319799685,0,0,2.37136362018776,-1859.85115330112,-1421.60209121328,-438.249062087835
11601,5.55488085116957,0.60531937477576,0.31244925048944,0.8,1,1,8,2.05026735001203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.153767245840927,0,0,0,0.986307469875996,0,0,0.202216300853541,0,0,2.3415339247156,-1786.78566948991,-1405.0706720718,-381.714997418106
11701,5.18195547347611,0.794543473446495,0.27979952995016,0.8,1,1,8,2.11102913785464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321532178007468,0,0,0,0.748625737211409,0,0,-0.062869120567234,0,0,2.48782320174921,-1859.7571874177,-1414.49590875214,-445.26127866556
11801,4.55919886837072,1.94555530843722,0.233566265771208,0.8,1,1,8,2.07014448063313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191453537036751,0,0,0,0.743708515448352,0,0,0.376917543084492,0,0,2.43280307270789,-1913.6091143614,-1412.96510352138,-500.644010840025
11901,4.25597429933901,0.380672540119164,0.20925167108047,0.8,1,1,8,2.16722747118317,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202782809024944,0,0,0,0.271558428746204,0,0,-0.346041923569765,0,0,2.43280307270789,-1848.92854269575,-1407.32351402215,-441.605028673601
12001,4.26901915198989,1.91090067063855,0.152784668833684,0.8,1,1,8,2.00759420592195,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.607971358658937,0,0,0,0.746773917875453,0,0,-0.230743968602879,0,0,2.49075004150566,-1796.86390035449,-1431.42001400733,-365.443886347157
12101,4.81796677671695,1.61195399572539,0.232067876490939,0.8,1,1,8,2.06139271635041,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170715501766293,0,0,0,0.430132068338446,0,0,-0.159164350214348,0,0,2.37954586811757,-1789.07594879349,-1417.77979037961,-371.296158413884
12201,4.48318749213115,2.5697207540034,0.258553920203131,0.8,1,1,8,2.1855818008934,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222208825082603,0,0,0,0.606040770856916,0,0,-0.0411142091600718,0,0,2.26346356948626,-1779.92150192087,-1426.97063556665,-352.950866354223
12301,3.95211073460953,7.02254981507944,0.213925817597432,0.8,1,1,8,2.22972273491434,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222208825082603,0,0,0,0.765617108085174,0,0,0.00449246286701577,0,0,2.54771844615864,-1833.00226189934,-1429.55146308921,-403.450798810137
12401,3.37270103308619,6.08682847248925,0.377843729710045,0.8,1,1,8,2.1246964625256,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217915059040747,0,0,0,0.765670614772675,0,0,-0.0853539643611292,0,0,2.41821421065366,-1892.08452669487,-1440.79375997726,-451.29076671761
12501,4.15055481622871,6.18668513519155,0.341639087941783,0.8,1,1,8,2.08124461344196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291259061294976,0,0,0,0.576705942382434,0,0,-0.178125848138699,0,0,2.60385887330002,-1778.06501949528,-1429.59812270775,-348.466896787538
12601,3.45812994986692,2.33931368922281,0.216954807257677,0.8,1,1,8,2.16307339341802,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0359939393323803,0,0,0,0.599204303423032,0,0,-0.0483462277413302,0,0,2.44300771291488,-1731.35275707414,-1445.05741464732,-286.295342426813
12701,3.43944231528367,2.17647693080293,0.343608655227025,0.8,1,1,8,2.31035714159076,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118033725812862,0,0,0,0.555002001611297,0,0,-0.0274384307454154,0,0,2.2539755151522,-1708.77799022365,-1447.87616353351,-260.901826690138
12801,3.73427934508275,6.48265183118569,0.240780722271942,0.8,1,1,8,2.21315153216993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00349277254180969,0,0,0,0.319723019864668,0,0,0.15335766474198,0,0,2.50971575564119,-1781.62525069004,-1434.11054384782,-347.514706842217
12901,4.24951063621761,4.41174310406136,0.187419231274734,0.8,1,1,8,2.21560310985929,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0943419861495061,0,0,0,0.157844794281478,0,0,0.0127510366393722,0,0,2.31511398464861,-1813.3326197346,-1425.6971628332,-387.635456901399
13001,4.24951063621761,1.72453460616457,0.170082413282867,0.8,1,1,8,2.15484823009012,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.075137113294244,0,0,0,0.157844794281478,0,0,0.205985558359375,0,0,2.41080539917851,-1883.83667014036,-1431.42773897687,-452.408931163495
13101,4.17448733539327,4.53465059732484,0.168338844600922,0.8,1,1,8,2.08831692027408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359918390881855,0,0,0,0.496603370961084,0,0,0.0386982527750455,0,0,2.1891182209996,-1959.33258067629,-1429.7894630024,-529.543117673891
13201,4.11939737465155,0.853761798167355,0.256449650300393,0.8,1,1,8,2.20558416560055,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202068368135736,0,0,0,0.953633819500153,0,0,-0.396965402191194,0,0,2.39145653109085,-1907.70761714476,-1413.67316179857,-494.034455346193
13301,3.03594673446483,2.95827167520834,0.191236553847484,0.8,1,1,8,2.22570499499146,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194601297441553,0,0,0,0.4660675897469,0,0,-0.0338829452687142,0,0,2.20048205620253,-1896.02139353739,-1434.15725364678,-461.864139890607
13401,3.22250530874263,0.582984270131462,0.161388045960133,0.8,1,1,8,2.18870932268316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.118485646147106,0,0,0,0.340257688485484,0,0,-0.228412179655077,0,0,2.53133652619407,-1984.01455712992,-1443.84690777178,-540.167649358139
13501,3.59087717198782,0.102949969074004,0.131848612755463,0.8,1,1,8,2.18459179303384,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400998611386279,0,0,0,0.188651794971723,0,0,-0.365544704343797,0,0,2.46829870232888,-1937.11475863868,-1434.19234899941,-502.922409639264
13601,3.55471365012704,2.24443193378461,0.116657605699667,0.8,1,1,8,2.13370895762287,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135390855739547,0,0,0,0.544993088718865,0,0,0.0692001988593747,0,0,2.00891469077708,-1927.08357037272,-1435.52489135988,-491.558679012834
13701,3.87250279258066,1.28474007693517,0.133592552551584,0.8,1,1,8,2.2987501814095,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0620071893366276,0,0,0,0.413570728193807,0,0,-0.182135175255008,0,0,2.58188899598121,-1928.02508997216,-1435.74503978008,-492.280050192075
13801,3.45713758398348,1.53016266559648,0.160720243426113,0.8,1,1,8,2.35865132538851,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24957080659912,0,0,0,0.0958497150304551,0,0,-0.110171291132915,0,0,2.44734508820808,-1946.04549212499,-1453.06336969301,-492.982122431975
13901,3.35650762386387,0.68252815266537,0.0943612680892387,0.8,1,1,8,2.3402300123515,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0354220701095866,0,0,0,0.19340441590173,0,0,-0.286535962305458,0,0,2.62871095077682,-1926.97601861557,-1467.18841036347,-459.787608252097
14001,2.75687896891931,2.3295787837596,0.0977345341013141,0.8,1,1,8,2.30107472426325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169774090224467,0,0,0,0.160184741504797,0,0,-0.112236021956886,0,0,2.27986809091375,-1829.21639146146,-1460.65048656605,-368.565904895415
14101,2.86644743592267,4.63919956649256,0.103218461525623,0.8,1,1,8,2.3909375003255,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0772702385096249,0,0,0,0.518202076701567,0,0,-0.315074275485909,0,0,1.97703224333277,-1826.59863750676,-1452.49761340686,-374.101024099903
14201,3.37359537875967,5.23467114714372,0.203535594505772,0.8,1,1,8,2.26350883044269,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228873731393276,0,0,0,0.691097291421291,0,0,-0.149406598067265,0,0,2.14662826343381,-1785.56131578271,-1467.70717622359,-317.854139559113
14301,3.20163497945454,2.86607783434378,0.20600879211701,0.8,1,1,8,2.18921256643838,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285237446332956,0,0,0,0.342289462904803,0,0,0.220687032592991,0,0,2.42516070514388,-1795.17817194308,-1458.50102090934,-336.677151033742
14401,2.56263997563998,2.85966866423773,0.179045033139217,0.8,1,1,8,2.06170229716461,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296143129896339,0,0,0,0.606229995211928,0,0,0.135408607353921,0,0,2.19489580113373,-1812.07698337939,-1462.063855949,-350.013127430397
14501,3.35891437247376,3.89259405208217,0.177470339242805,0.8,1,1,8,2.1544831717769,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242750753329514,0,0,0,0.374084403839086,0,0,0.19276008200165,0,0,2.2434744705347,-1890.41799190017,-1454.25773485017,-436.160257050004
14601,3.01378044219701,4.88584571185125,0.18795770229449,0.8,1,1,8,2.19808075563476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298907417499804,0,0,0,0.595019664003126,0,0,-0.13146747503224,0,0,2.40872305686279,-1872.7329410712,-1452.48082792392,-420.252113147285
14701,2.87198356346203,4.08539138960255,0.180192032165368,0.8,1,1,8,2.31125392005034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.212575171955884,0,0,0,0.394378945639756,0,0,-0.037936657636104,0,0,2.36923025047953,-1748.58137240361,-1461.13855251686,-287.442819886744
14801,3.45230388272152,1.93432159309673,0.183399371538163,0.8,1,1,8,2.21719944665088,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0477325618431825,0,0,0,0.507476857583508,0,0,0.152720254203691,0,0,2.06086779543332,-1944.40945435013,-1466.62259290405,-477.786861446086
14901,3.74389870676986,2.0802190494032,0.152030232455743,0.8,1,1,8,2.29430048679452,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11050512641773,0,0,0,-0.00644091364639765,0,0,-0.112208529799136,0,0,2.49745252145055,-1781.570643796,-1447.85785176598,-333.71279203002
15001,3.61797019358693,0.463061318197973,0.19967476461861,0.8,1,1,8,2.30961324977342,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11050512641773,0,0,0,0.245362010562857,0,0,0.00460065782092567,0,0,2.22697164898869,-1815.46348273751,-1461.37496824449,-354.088514493021
15101,3.85007850007132,2.90277886057807,0.193338167845033,0.8,1,1,8,2.22089216917219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256275983192917,0,0,0,0.413206196788469,0,0,0.00460065782092567,0,0,2.3661288374338,-1750.72255659885,-1447.05793545151,-303.664621147347
15201,3.68334501513426,1.76152941065443,0.228168269292443,0.8,1,1,8,2.18667910951592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197303788233097,0,0,0,0.597016549659941,0,0,0.240212230371107,0,0,2.36240623444069,-1890.08680099811,-1448.39490141831,-441.691899579794
15301,4.01235094739274,2.77598996979582,0.25114342116318,0.8,1,1,8,2.40894962680886,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.179603330696324,0,0,0,0.556105024481469,0,0,-0.182767690526471,0,0,2.3804578413655,-1746.20283644971,-1447.7984011128,-298.404435336904
15401,3.98160984267013,1.85443476440919,0.198149773417691,0.8,1,1,8,2.22143771600716,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00206162412447641,0,0,0,0.411378558874249,0,0,-0.524723227947024,0,0,2.27117446834121,-1786.76748832142,-1436.99896311409,-349.768525207337
