i,j,x,sampno
131,6,1,2501
135,6,1,2501
138,6,1,2501
142,6,1,2501
144,6,1,2501
146,6,1,2501
149,6,1,2501
153,6,1,2501
154,6,1,2501
155,6,1,2501
157,6,1,2501
160,6,1,2501
164,6,1,2501
166,6,1,2501
177,6,1,2501
179,6,1,2501
180,6,1,2501
181,6,1,2501
184,6,1,2501
185,6,1,2501
191,6,1,2501
196,6,1,2501
202,6,1,2501
203,6,1,2501
209,6,1,2501
216,6,1,2501
217,6,1,2501
218,6,1,2501
226,6,1,2501
230,6,1,2501
234,6,1,2501
246,6,1,2501
249,6,1,2501
2,7,1,2501
3,7,1,2501
27,7,1,2501
31,7,1,2501
34,7,1,2501
53,7,1,2501
59,7,1,2501
60,7,1,2501
62,7,1,2501
65,7,1,2501
71,7,1,2501
75,7,1,2501
76,7,1,2501
83,7,1,2501
96,7,1,2501
105,7,1,2501
111,7,1,2501
116,7,1,2501
135,7,1,2501
139,7,1,2501
142,7,1,2501
146,7,1,2501
149,7,1,2501
154,7,1,2501
160,7,1,2501
173,7,1,2501
200,7,1,2501
203,7,1,2501
208,7,1,2501
216,7,1,2501
220,7,1,2501
230,7,1,2501
246,7,1,2501
1,8,1,2501
2,8,1,2501
3,8,1,2501
8,8,1,2501
10,8,1,2501
12,8,1,2501
15,8,1,2501
16,8,1,2501
17,8,1,2501
18,8,1,2501
24,8,1,2501
25,8,1,2501
29,8,1,2501
31,8,1,2501
33,8,1,2501
34,8,1,2501
38,8,1,2501
41,8,1,2501
42,8,1,2501
43,8,1,2501
45,8,1,2501
46,8,1,2501
48,8,1,2501
51,8,1,2501
53,8,1,2501
59,8,1,2501
60,8,1,2501
61,8,1,2501
62,8,1,2501
65,8,1,2501
66,8,1,2501
67,8,1,2501
70,8,1,2501
71,8,1,2501
75,8,1,2501
76,8,1,2501
78,8,1,2501
85,8,1,2501
87,8,1,2501
88,8,1,2501
89,8,1,2501
91,8,1,2501
92,8,1,2501
93,8,1,2501
96,8,1,2501
97,8,1,2501
100,8,1,2501
101,8,1,2501
103,8,1,2501
104,8,1,2501
105,8,1,2501
106,8,1,2501
108,8,1,2501
111,8,1,2501
112,8,1,2501
114,8,1,2501
116,8,1,2501
118,8,1,2501
120,8,1,2501
121,8,1,2501
123,8,1,2501
128,8,1,2501
131,8,1,2501
135,8,1,2501
137,8,1,2501
139,8,1,2501
142,8,1,2501
143,8,1,2501
144,8,1,2501
145,8,1,2501
146,8,1,2501
149,8,1,2501
150,8,1,2501
151,8,1,2501
153,8,1,2501
154,8,1,2501
155,8,1,2501
156,8,1,2501
157,8,1,2501
166,8,1,2501
169,8,1,2501
172,8,1,2501
173,8,1,2501
177,8,1,2501
179,8,1,2501
180,8,1,2501
181,8,1,2501
183,8,1,2501
184,8,1,2501
190,8,1,2501
191,8,1,2501
192,8,1,2501
196,8,1,2501
200,8,1,2501
202,8,1,2501
203,8,1,2501
206,8,1,2501
208,8,1,2501
209,8,1,2501
215,8,1,2501
216,8,1,2501
217,8,1,2501
218,8,1,2501
219,8,1,2501
220,8,1,2501
224,8,1,2501
230,8,1,2501
231,8,1,2501
234,8,1,2501
245,8,1,2501
246,8,1,2501
248,8,1,2501
249,8,1,2501
24,9,1,2501
25,9,1,2501
27,9,1,2501
37,9,1,2501
68,9,1,2501
74,9,1,2501
80,9,1,2501
91,9,1,2501
118,9,1,2501
146,9,1,2501
197,9,1,2501
216,9,1,2501
231,9,1,2501
250,9,1,2501
45,10,1,2501
7,12,1,2501
13,12,1,2501
36,12,1,2501
49,12,1,2501
100,12,1,2501
139,12,1,2501
212,12,1,2501
226,12,1,2501
2,13,1,2501
58,13,1,2501
122,13,1,2501
133,13,1,2501
180,13,1,2501
193,13,1,2501
42,4,1,3001
70,4,1,3001
77,4,1,3001
101,4,1,3001
128,4,1,3001
142,4,1,3001
146,4,1,3001
155,4,1,3001
160,4,1,3001
177,4,1,3001
185,4,1,3001
191,4,1,3001
218,4,1,3001
226,4,1,3001
1,5,1,3001
3,5,1,3001
7,5,1,3001
9,5,1,3001
18,5,1,3001
27,5,1,3001
36,5,1,3001
38,5,1,3001
43,5,1,3001
46,5,1,3001
60,5,1,3001
61,5,1,3001
62,5,1,3001
70,5,1,3001
75,5,1,3001
77,5,1,3001
87,5,1,3001
101,5,1,3001
105,5,1,3001
128,5,1,3001
131,5,1,3001
138,5,1,3001
139,5,1,3001
142,5,1,3001
146,5,1,3001
149,5,1,3001
151,5,1,3001
155,5,1,3001
160,5,1,3001
180,5,1,3001
184,5,1,3001
185,5,1,3001
191,5,1,3001
196,5,1,3001
209,5,1,3001
216,5,1,3001
218,5,1,3001
226,5,1,3001
230,5,1,3001
249,5,1,3001
1,6,1,3001
2,6,1,3001
3,6,1,3001
5,6,1,3001
7,6,1,3001
9,6,1,3001
12,6,1,3001
15,6,1,3001
16,6,1,3001
18,6,1,3001
27,6,1,3001
34,6,1,3001
36,6,1,3001
38,6,1,3001
42,6,1,3001
43,6,1,3001
45,6,1,3001
46,6,1,3001
48,6,1,3001
51,6,1,3001
53,6,1,3001
60,6,1,3001
61,6,1,3001
62,6,1,3001
65,6,1,3001
70,6,1,3001
75,6,1,3001
77,6,1,3001
78,6,1,3001
83,6,1,3001
87,6,1,3001
91,6,1,3001
101,6,1,3001
105,6,1,3001
107,6,1,3001
111,6,1,3001
114,6,1,3001
116,6,1,3001
128,6,1,3001
130,6,1,3001
131,6,1,3001
135,6,1,3001
138,6,1,3001
139,6,1,3001
142,6,1,3001
144,6,1,3001
146,6,1,3001
149,6,1,3001
151,6,1,3001
153,6,1,3001
154,6,1,3001
155,6,1,3001
157,6,1,3001
160,6,1,3001
164,6,1,3001
166,6,1,3001
176,6,1,3001
177,6,1,3001
179,6,1,3001
180,6,1,3001
181,6,1,3001
184,6,1,3001
185,6,1,3001
191,6,1,3001
196,6,1,3001
202,6,1,3001
203,6,1,3001
209,6,1,3001
216,6,1,3001
217,6,1,3001
218,6,1,3001
226,6,1,3001
230,6,1,3001
231,6,1,3001
234,6,1,3001
246,6,1,3001
249,6,1,3001
2,7,1,3001
3,7,1,3001
5,7,1,3001
9,7,1,3001
25,7,1,3001
27,7,1,3001
31,7,1,3001
36,7,1,3001
42,7,1,3001
45,7,1,3001
46,7,1,3001
53,7,1,3001
60,7,1,3001
71,7,1,3001
76,7,1,3001
77,7,1,3001
78,7,1,3001
83,7,1,3001
87,7,1,3001
91,7,1,3001
96,7,1,3001
97,7,1,3001
102,7,1,3001
103,7,1,3001
108,7,1,3001
111,7,1,3001
116,7,1,3001
128,7,1,3001
131,7,1,3001
135,7,1,3001
137,7,1,3001
138,7,1,3001
139,7,1,3001
142,7,1,3001
144,7,1,3001
149,7,1,3001
154,7,1,3001
155,7,1,3001
157,7,1,3001
160,7,1,3001
162,7,1,3001
166,7,1,3001
177,7,1,3001
179,7,1,3001
181,7,1,3001
184,7,1,3001
185,7,1,3001
200,7,1,3001
203,7,1,3001
208,7,1,3001
216,7,1,3001
218,7,1,3001
226,7,1,3001
230,7,1,3001
246,7,1,3001
249,7,1,3001
1,8,1,3001
2,8,1,3001
3,8,1,3001
5,8,1,3001
7,8,1,3001
8,8,1,3001
9,8,1,3001
11,8,1,3001
12,8,1,3001
14,8,1,3001
15,8,1,3001
16,8,1,3001
17,8,1,3001
18,8,1,3001
24,8,1,3001
25,8,1,3001
27,8,1,3001
29,8,1,3001
31,8,1,3001
33,8,1,3001
34,8,1,3001
36,8,1,3001
38,8,1,3001
41,8,1,3001
42,8,1,3001
43,8,1,3001
45,8,1,3001
46,8,1,3001
48,8,1,3001
51,8,1,3001
53,8,1,3001
59,8,1,3001
60,8,1,3001
61,8,1,3001
62,8,1,3001
63,8,1,3001
65,8,1,3001
66,8,1,3001
67,8,1,3001
70,8,1,3001
71,8,1,3001
74,8,1,3001
75,8,1,3001
76,8,1,3001
77,8,1,3001
78,8,1,3001
83,8,1,3001
85,8,1,3001
86,8,1,3001
87,8,1,3001
88,8,1,3001
89,8,1,3001
91,8,1,3001
92,8,1,3001
93,8,1,3001
96,8,1,3001
97,8,1,3001
100,8,1,3001
101,8,1,3001
102,8,1,3001
103,8,1,3001
104,8,1,3001
105,8,1,3001
106,8,1,3001
107,8,1,3001
108,8,1,3001
111,8,1,3001
112,8,1,3001
114,8,1,3001
116,8,1,3001
117,8,1,3001
118,8,1,3001
120,8,1,3001
121,8,1,3001
123,8,1,3001
128,8,1,3001
129,8,1,3001
130,8,1,3001
131,8,1,3001
135,8,1,3001
137,8,1,3001
138,8,1,3001
139,8,1,3001
142,8,1,3001
143,8,1,3001
144,8,1,3001
145,8,1,3001
146,8,1,3001
149,8,1,3001
150,8,1,3001
151,8,1,3001
153,8,1,3001
154,8,1,3001
155,8,1,3001
156,8,1,3001
157,8,1,3001
160,8,1,3001
162,8,1,3001
164,8,1,3001
166,8,1,3001
169,8,1,3001
172,8,1,3001
173,8,1,3001
176,8,1,3001
177,8,1,3001
179,8,1,3001
180,8,1,3001
181,8,1,3001
183,8,1,3001
184,8,1,3001
185,8,1,3001
190,8,1,3001
191,8,1,3001
192,8,1,3001
196,8,1,3001
200,8,1,3001
202,8,1,3001
203,8,1,3001
204,8,1,3001
206,8,1,3001
208,8,1,3001
209,8,1,3001
215,8,1,3001
216,8,1,3001
217,8,1,3001
218,8,1,3001
219,8,1,3001
220,8,1,3001
221,8,1,3001
224,8,1,3001
226,8,1,3001
227,8,1,3001
230,8,1,3001
231,8,1,3001
234,8,1,3001
235,8,1,3001
245,8,1,3001
246,8,1,3001
248,8,1,3001
249,8,1,3001
48,10,1,3001
51,10,1,3001
156,10,1,3001
2,11,1,3001
7,11,1,3001
10,11,1,3001
16,11,1,3001
30,11,1,3001
52,11,1,3001
65,11,1,3001
66,11,1,3001
73,11,1,3001
100,11,1,3001
134,11,1,3001
139,11,1,3001
146,11,1,3001
168,11,1,3001
183,11,1,3001
188,11,1,3001
193,11,1,3001
223,11,1,3001
228,11,1,3001
234,11,1,3001
239,11,1,3001
240,11,1,3001
243,11,1,3001
10,12,1,3001
28,12,1,3001
73,12,1,3001
75,12,1,3001
100,12,1,3001
113,12,1,3001
129,12,1,3001
157,12,1,3001
211,12,1,3001
58,13,1,3001
101,13,1,3001
115,13,1,3001
122,13,1,3001
129,13,1,3001
133,13,1,3001
180,13,1,3001
193,13,1,3001
224,13,1,3001
27,4,1,3501
42,4,1,3501
46,4,1,3501
70,4,1,3501
75,4,1,3501
77,4,1,3501
87,4,1,3501
101,4,1,3501
105,4,1,3501
128,4,1,3501
142,4,1,3501
146,4,1,3501
155,4,1,3501
160,4,1,3501
177,4,1,3501
180,4,1,3501
184,4,1,3501
185,4,1,3501
191,4,1,3501
209,4,1,3501
216,4,1,3501
218,4,1,3501
226,4,1,3501
1,5,1,3501
3,5,1,3501
7,5,1,3501
9,5,1,3501
12,5,1,3501
18,5,1,3501
27,5,1,3501
36,5,1,3501
38,5,1,3501
42,5,1,3501
43,5,1,3501
46,5,1,3501
60,5,1,3501
61,5,1,3501
62,5,1,3501
65,5,1,3501
70,5,1,3501
75,5,1,3501
77,5,1,3501
87,5,1,3501
101,5,1,3501
105,5,1,3501
116,5,1,3501
128,5,1,3501
130,5,1,3501
131,5,1,3501
138,5,1,3501
139,5,1,3501
142,5,1,3501
146,5,1,3501
151,5,1,3501
155,5,1,3501
160,5,1,3501
164,5,1,3501
166,5,1,3501
177,5,1,3501
180,5,1,3501
181,5,1,3501
184,5,1,3501
185,5,1,3501
191,5,1,3501
196,5,1,3501
209,5,1,3501
216,5,1,3501
218,5,1,3501
226,5,1,3501
230,5,1,3501
249,5,1,3501
3,6,1,3501
7,6,1,3501
9,6,1,3501
15,6,1,3501
27,6,1,3501
34,6,1,3501
36,6,1,3501
42,6,1,3501
51,6,1,3501
61,6,1,3501
62,6,1,3501
77,6,1,3501
78,6,1,3501
91,6,1,3501
101,6,1,3501
105,6,1,3501
111,6,1,3501
130,6,1,3501
135,6,1,3501
138,6,1,3501
139,6,1,3501
144,6,1,3501
146,6,1,3501
149,6,1,3501
151,6,1,3501
154,6,1,3501
155,6,1,3501
157,6,1,3501
160,6,1,3501
164,6,1,3501
166,6,1,3501
176,6,1,3501
177,6,1,3501
179,6,1,3501
181,6,1,3501
184,6,1,3501
185,6,1,3501
202,6,1,3501
203,6,1,3501
209,6,1,3501
218,6,1,3501
226,6,1,3501
231,6,1,3501
246,6,1,3501
249,6,1,3501
1,7,1,3501
2,7,1,3501
3,7,1,3501
5,7,1,3501
7,7,1,3501
8,7,1,3501
9,7,1,3501
15,7,1,3501
16,7,1,3501
18,7,1,3501
25,7,1,3501
27,7,1,3501
34,7,1,3501
36,7,1,3501
38,7,1,3501
42,7,1,3501
43,7,1,3501
45,7,1,3501
46,7,1,3501
51,7,1,3501
53,7,1,3501
59,7,1,3501
60,7,1,3501
61,7,1,3501
62,7,1,3501
65,7,1,3501
66,7,1,3501
67,7,1,3501
70,7,1,3501
71,7,1,3501
75,7,1,3501
76,7,1,3501
77,7,1,3501
78,7,1,3501
83,7,1,3501
86,7,1,3501
87,7,1,3501
91,7,1,3501
96,7,1,3501
97,7,1,3501
100,7,1,3501
101,7,1,3501
103,7,1,3501
105,7,1,3501
107,7,1,3501
111,7,1,3501
114,7,1,3501
116,7,1,3501
118,7,1,3501
128,7,1,3501
130,7,1,3501
131,7,1,3501
135,7,1,3501
137,7,1,3501
138,7,1,3501
139,7,1,3501
143,7,1,3501
144,7,1,3501
145,7,1,3501
149,7,1,3501
151,7,1,3501
153,7,1,3501
154,7,1,3501
155,7,1,3501
157,7,1,3501
160,7,1,3501
162,7,1,3501
164,7,1,3501
166,7,1,3501
173,7,1,3501
177,7,1,3501
179,7,1,3501
180,7,1,3501
181,7,1,3501
183,7,1,3501
184,7,1,3501
185,7,1,3501
196,7,1,3501
200,7,1,3501
202,7,1,3501
203,7,1,3501
208,7,1,3501
209,7,1,3501
216,7,1,3501
217,7,1,3501
218,7,1,3501
220,7,1,3501
226,7,1,3501
230,7,1,3501
231,7,1,3501
234,7,1,3501
235,7,1,3501
246,7,1,3501
249,7,1,3501
1,8,1,3501
2,8,1,3501
3,8,1,3501
5,8,1,3501
7,8,1,3501
8,8,1,3501
9,8,1,3501
10,8,1,3501
12,8,1,3501
14,8,1,3501
15,8,1,3501
16,8,1,3501
17,8,1,3501
18,8,1,3501
24,8,1,3501
25,8,1,3501
27,8,1,3501
29,8,1,3501
31,8,1,3501
33,8,1,3501
34,8,1,3501
36,8,1,3501
38,8,1,3501
41,8,1,3501
42,8,1,3501
43,8,1,3501
45,8,1,3501
46,8,1,3501
48,8,1,3501
51,8,1,3501
53,8,1,3501
59,8,1,3501
60,8,1,3501
61,8,1,3501
62,8,1,3501
63,8,1,3501
65,8,1,3501
66,8,1,3501
70,8,1,3501
71,8,1,3501
74,8,1,3501
75,8,1,3501
76,8,1,3501
77,8,1,3501
78,8,1,3501
83,8,1,3501
85,8,1,3501
87,8,1,3501
88,8,1,3501
89,8,1,3501
91,8,1,3501
92,8,1,3501
93,8,1,3501
96,8,1,3501
97,8,1,3501
100,8,1,3501
101,8,1,3501
102,8,1,3501
103,8,1,3501
104,8,1,3501
105,8,1,3501
106,8,1,3501
107,8,1,3501
108,8,1,3501
111,8,1,3501
112,8,1,3501
114,8,1,3501
116,8,1,3501
117,8,1,3501
118,8,1,3501
120,8,1,3501
121,8,1,3501
123,8,1,3501
128,8,1,3501
129,8,1,3501
130,8,1,3501
131,8,1,3501
135,8,1,3501
137,8,1,3501
138,8,1,3501
139,8,1,3501
142,8,1,3501
143,8,1,3501
144,8,1,3501
145,8,1,3501
146,8,1,3501
149,8,1,3501
150,8,1,3501
151,8,1,3501
153,8,1,3501
154,8,1,3501
155,8,1,3501
156,8,1,3501
157,8,1,3501
160,8,1,3501
162,8,1,3501
164,8,1,3501
166,8,1,3501
169,8,1,3501
172,8,1,3501
173,8,1,3501
176,8,1,3501
177,8,1,3501
179,8,1,3501
180,8,1,3501
181,8,1,3501
183,8,1,3501
184,8,1,3501
185,8,1,3501
190,8,1,3501
191,8,1,3501
192,8,1,3501
196,8,1,3501
200,8,1,3501
202,8,1,3501
203,8,1,3501
204,8,1,3501
206,8,1,3501
208,8,1,3501
209,8,1,3501
215,8,1,3501
216,8,1,3501
217,8,1,3501
218,8,1,3501
219,8,1,3501
220,8,1,3501
221,8,1,3501
224,8,1,3501
226,8,1,3501
227,8,1,3501
230,8,1,3501
231,8,1,3501
234,8,1,3501
235,8,1,3501
245,8,1,3501
246,8,1,3501
248,8,1,3501
249,8,1,3501
7,9,1,3501
10,9,1,3501
11,9,1,3501
31,9,1,3501
37,9,1,3501
38,9,1,3501
40,9,1,3501
43,9,1,3501
46,9,1,3501
48,9,1,3501
49,9,1,3501
61,9,1,3501
68,9,1,3501
74,9,1,3501
79,9,1,3501
83,9,1,3501
89,9,1,3501
106,9,1,3501
111,9,1,3501
121,9,1,3501
123,9,1,3501
129,9,1,3501
130,9,1,3501
134,9,1,3501
135,9,1,3501
138,9,1,3501
144,9,1,3501
154,9,1,3501
156,9,1,3501
157,9,1,3501
164,9,1,3501
169,9,1,3501
172,9,1,3501
173,9,1,3501
179,9,1,3501
190,9,1,3501
192,9,1,3501
199,9,1,3501
205,9,1,3501
208,9,1,3501
209,9,1,3501
218,9,1,3501
220,9,1,3501
227,9,1,3501
231,9,1,3501
235,9,1,3501
239,9,1,3501
248,9,1,3501
1,11,1,3501
2,11,1,3501
3,11,1,3501
5,11,1,3501
6,11,1,3501
7,11,1,3501
8,11,1,3501
10,11,1,3501
14,11,1,3501
16,11,1,3501
17,11,1,3501
19,11,1,3501
20,11,1,3501
23,11,1,3501
24,11,1,3501
25,11,1,3501
26,11,1,3501
27,11,1,3501
28,11,1,3501
29,11,1,3501
30,11,1,3501
32,11,1,3501
33,11,1,3501
34,11,1,3501
36,11,1,3501
37,11,1,3501
41,11,1,3501
43,11,1,3501
44,11,1,3501
45,11,1,3501
46,11,1,3501
48,11,1,3501
49,11,1,3501
50,11,1,3501
51,11,1,3501
52,11,1,3501
54,11,1,3501
55,11,1,3501
56,11,1,3501
57,11,1,3501
59,11,1,3501
60,11,1,3501
62,11,1,3501
63,11,1,3501
65,11,1,3501
66,11,1,3501
67,11,1,3501
68,11,1,3501
70,11,1,3501
72,11,1,3501
73,11,1,3501
74,11,1,3501
75,11,1,3501
76,11,1,3501
77,11,1,3501
81,11,1,3501
86,11,1,3501
87,11,1,3501
88,11,1,3501
90,11,1,3501
92,11,1,3501
93,11,1,3501
94,11,1,3501
95,11,1,3501
96,11,1,3501
100,11,1,3501
101,11,1,3501
103,11,1,3501
104,11,1,3501
105,11,1,3501
107,11,1,3501
108,11,1,3501
110,11,1,3501
111,11,1,3501
112,11,1,3501
113,11,1,3501
114,11,1,3501
117,11,1,3501
118,11,1,3501
119,11,1,3501
120,11,1,3501
121,11,1,3501
122,11,1,3501
125,11,1,3501
126,11,1,3501
127,11,1,3501
128,11,1,3501
129,11,1,3501
130,11,1,3501
131,11,1,3501
134,11,1,3501
135,11,1,3501
137,11,1,3501
139,11,1,3501
140,11,1,3501
142,11,1,3501
143,11,1,3501
144,11,1,3501
145,11,1,3501
146,11,1,3501
147,11,1,3501
148,11,1,3501
149,11,1,3501
151,11,1,3501
152,11,1,3501
153,11,1,3501
154,11,1,3501
155,11,1,3501
156,11,1,3501
157,11,1,3501
161,11,1,3501
162,11,1,3501
164,11,1,3501
165,11,1,3501
168,11,1,3501
169,11,1,3501
170,11,1,3501
171,11,1,3501
173,11,1,3501
174,11,1,3501
179,11,1,3501
180,11,1,3501
182,11,1,3501
183,11,1,3501
184,11,1,3501
185,11,1,3501
186,11,1,3501
188,11,1,3501
193,11,1,3501
196,11,1,3501
197,11,1,3501
198,11,1,3501
201,11,1,3501
202,11,1,3501
204,11,1,3501
205,11,1,3501
206,11,1,3501
207,11,1,3501
210,11,1,3501
211,11,1,3501
212,11,1,3501
214,11,1,3501
219,11,1,3501
220,11,1,3501
223,11,1,3501
224,11,1,3501
225,11,1,3501
226,11,1,3501
227,11,1,3501
228,11,1,3501
232,11,1,3501
234,11,1,3501
235,11,1,3501
236,11,1,3501
239,11,1,3501
240,11,1,3501
241,11,1,3501
242,11,1,3501
243,11,1,3501
244,11,1,3501
245,11,1,3501
248,11,1,3501
58,12,1,3501
114,12,1,3501
129,12,1,3501
135,12,1,3501
143,12,1,3501
151,12,1,3501
201,12,1,3501
211,12,1,3501
219,12,1,3501
46,13,1,3501
58,13,1,3501
105,13,1,3501
122,13,1,3501
151,13,1,3501
183,13,1,3501
193,13,1,3501
234,13,1,3501
27,4,1,4001
42,4,1,4001
46,4,1,4001
70,4,1,4001
75,4,1,4001
87,4,1,4001
101,4,1,4001
105,4,1,4001
128,4,1,4001
142,4,1,4001
146,4,1,4001
155,4,1,4001
160,4,1,4001
177,4,1,4001
180,4,1,4001
185,4,1,4001
191,4,1,4001
209,4,1,4001
216,4,1,4001
218,4,1,4001
226,4,1,4001
1,5,1,4001
3,5,1,4001
7,5,1,4001
9,5,1,4001
12,5,1,4001
18,5,1,4001
27,5,1,4001
36,5,1,4001
38,5,1,4001
42,5,1,4001
43,5,1,4001
46,5,1,4001
60,5,1,4001
61,5,1,4001
62,5,1,4001
65,5,1,4001
70,5,1,4001
75,5,1,4001
77,5,1,4001
87,5,1,4001
101,5,1,4001
105,5,1,4001
116,5,1,4001
128,5,1,4001
130,5,1,4001
131,5,1,4001
138,5,1,4001
139,5,1,4001
142,5,1,4001
146,5,1,4001
149,5,1,4001
151,5,1,4001
155,5,1,4001
160,5,1,4001
164,5,1,4001
166,5,1,4001
177,5,1,4001
180,5,1,4001
181,5,1,4001
184,5,1,4001
185,5,1,4001
191,5,1,4001
196,5,1,4001
209,5,1,4001
216,5,1,4001
218,5,1,4001
226,5,1,4001
230,5,1,4001
249,5,1,4001
128,6,1,4001
1,7,1,4001
2,7,1,4001
5,7,1,4001
7,7,1,4001
8,7,1,4001
16,7,1,4001
25,7,1,4001
27,7,1,4001
34,7,1,4001
43,7,1,4001
45,7,1,4001
46,7,1,4001
48,7,1,4001
51,7,1,4001
53,7,1,4001
59,7,1,4001
60,7,1,4001
62,7,1,4001
65,7,1,4001
67,7,1,4001
71,7,1,4001
76,7,1,4001
78,7,1,4001
83,7,1,4001
87,7,1,4001
91,7,1,4001
96,7,1,4001
97,7,1,4001
100,7,1,4001
101,7,1,4001
111,7,1,4001
114,7,1,4001
130,7,1,4001
135,7,1,4001
137,7,1,4001
138,7,1,4001
139,7,1,4001
149,7,1,4001
151,7,1,4001
154,7,1,4001
157,7,1,4001
162,7,1,4001
166,7,1,4001
173,7,1,4001
181,7,1,4001
183,7,1,4001
185,7,1,4001
191,7,1,4001
202,7,1,4001
203,7,1,4001
209,7,1,4001
217,7,1,4001
230,7,1,4001
246,7,1,4001
1,8,1,4001
2,8,1,4001
3,8,1,4001
5,8,1,4001
7,8,1,4001
8,8,1,4001
9,8,1,4001
10,8,1,4001
11,8,1,4001
12,8,1,4001
14,8,1,4001
15,8,1,4001
16,8,1,4001
17,8,1,4001
18,8,1,4001
24,8,1,4001
25,8,1,4001
27,8,1,4001
29,8,1,4001
31,8,1,4001
33,8,1,4001
34,8,1,4001
36,8,1,4001
38,8,1,4001
41,8,1,4001
42,8,1,4001
43,8,1,4001
45,8,1,4001
46,8,1,4001
48,8,1,4001
51,8,1,4001
53,8,1,4001
59,8,1,4001
60,8,1,4001
61,8,1,4001
62,8,1,4001
63,8,1,4001
65,8,1,4001
66,8,1,4001
67,8,1,4001
70,8,1,4001
71,8,1,4001
74,8,1,4001
75,8,1,4001
76,8,1,4001
77,8,1,4001
78,8,1,4001
83,8,1,4001
85,8,1,4001
86,8,1,4001
87,8,1,4001
88,8,1,4001
89,8,1,4001
91,8,1,4001
92,8,1,4001
93,8,1,4001
96,8,1,4001
97,8,1,4001
100,8,1,4001
101,8,1,4001
102,8,1,4001
103,8,1,4001
104,8,1,4001
105,8,1,4001
106,8,1,4001
107,8,1,4001
108,8,1,4001
111,8,1,4001
112,8,1,4001
114,8,1,4001
116,8,1,4001
117,8,1,4001
118,8,1,4001
120,8,1,4001
121,8,1,4001
123,8,1,4001
128,8,1,4001
129,8,1,4001
130,8,1,4001
131,8,1,4001
135,8,1,4001
137,8,1,4001
138,8,1,4001
139,8,1,4001
142,8,1,4001
143,8,1,4001
144,8,1,4001
145,8,1,4001
146,8,1,4001
149,8,1,4001
150,8,1,4001
151,8,1,4001
153,8,1,4001
154,8,1,4001
155,8,1,4001
156,8,1,4001
157,8,1,4001
160,8,1,4001
162,8,1,4001
164,8,1,4001
166,8,1,4001
169,8,1,4001
172,8,1,4001
173,8,1,4001
176,8,1,4001
177,8,1,4001
179,8,1,4001
180,8,1,4001
181,8,1,4001
183,8,1,4001
184,8,1,4001
185,8,1,4001
190,8,1,4001
191,8,1,4001
192,8,1,4001
196,8,1,4001
200,8,1,4001
202,8,1,4001
203,8,1,4001
204,8,1,4001
206,8,1,4001
208,8,1,4001
209,8,1,4001
215,8,1,4001
216,8,1,4001
217,8,1,4001
218,8,1,4001
219,8,1,4001
220,8,1,4001
221,8,1,4001
224,8,1,4001
226,8,1,4001
227,8,1,4001
230,8,1,4001
231,8,1,4001
234,8,1,4001
235,8,1,4001
245,8,1,4001
246,8,1,4001
248,8,1,4001
249,8,1,4001
5,9,1,4001
15,9,1,4001
36,9,1,4001
47,9,1,4001
63,9,1,4001
83,9,1,4001
150,9,1,4001
172,9,1,4001
195,9,1,4001
202,9,1,4001
206,9,1,4001
235,9,1,4001
246,9,1,4001
32,10,1,4001
105,10,1,4001
151,10,1,4001
207,10,1,4001
1,11,1,4001
2,11,1,4001
3,11,1,4001
5,11,1,4001
6,11,1,4001
7,11,1,4001
8,11,1,4001
10,11,1,4001
14,11,1,4001
16,11,1,4001
17,11,1,4001
19,11,1,4001
20,11,1,4001
23,11,1,4001
24,11,1,4001
25,11,1,4001
26,11,1,4001
27,11,1,4001
28,11,1,4001
29,11,1,4001
30,11,1,4001
32,11,1,4001
33,11,1,4001
34,11,1,4001
36,11,1,4001
37,11,1,4001
41,11,1,4001
43,11,1,4001
44,11,1,4001
45,11,1,4001
46,11,1,4001
48,11,1,4001
49,11,1,4001
50,11,1,4001
51,11,1,4001
52,11,1,4001
54,11,1,4001
55,11,1,4001
56,11,1,4001
57,11,1,4001
59,11,1,4001
60,11,1,4001
62,11,1,4001
63,11,1,4001
65,11,1,4001
66,11,1,4001
67,11,1,4001
68,11,1,4001
72,11,1,4001
73,11,1,4001
74,11,1,4001
75,11,1,4001
76,11,1,4001
77,11,1,4001
81,11,1,4001
86,11,1,4001
87,11,1,4001
88,11,1,4001
90,11,1,4001
92,11,1,4001
93,11,1,4001
94,11,1,4001
95,11,1,4001
96,11,1,4001
100,11,1,4001
101,11,1,4001
103,11,1,4001
105,11,1,4001
107,11,1,4001
108,11,1,4001
110,11,1,4001
111,11,1,4001
112,11,1,4001
113,11,1,4001
114,11,1,4001
117,11,1,4001
118,11,1,4001
119,11,1,4001
120,11,1,4001
121,11,1,4001
122,11,1,4001
125,11,1,4001
126,11,1,4001
127,11,1,4001
128,11,1,4001
129,11,1,4001
130,11,1,4001
131,11,1,4001
134,11,1,4001
135,11,1,4001
137,11,1,4001
139,11,1,4001
140,11,1,4001
142,11,1,4001
143,11,1,4001
145,11,1,4001
146,11,1,4001
147,11,1,4001
148,11,1,4001
149,11,1,4001
151,11,1,4001
152,11,1,4001
153,11,1,4001
154,11,1,4001
155,11,1,4001
156,11,1,4001
157,11,1,4001
161,11,1,4001
162,11,1,4001
165,11,1,4001
168,11,1,4001
169,11,1,4001
170,11,1,4001
171,11,1,4001
173,11,1,4001
174,11,1,4001
179,11,1,4001
