sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8301,2.89384633265645,3.22135934484117,0.154519195034774,0.8,1,1,8,2.1632134358478,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390836562947086,0,0,0,0.734887101557843,0,0,0.0408451777369878,0,0,2.21018992987422,-1993.23241293342,-1439.09014356933,-554.142269364081
8401,3.71810018241273,3.59628361527734,0.215684303725237,0.8,1,1,8,2.26314363573648,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22050765989468,0,0,0,0.609186952663779,0,0,-0.0883040787603906,0,0,1.96023831211418,-1923.75521654009,-1440.21894642195,-483.536270118142
8501,3.38649828555521,5.72923390875645,0.150326386591424,0.8,1,1,8,2.13338211468443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.140938991486861,0,0,0,0.299278297931903,0,0,0.0982136667286477,0,0,2.2098304417374,-1891.93268045623,-1445.60280342651,-446.329877029715
8601,3.19436246894742,3.72971600043661,0.167487669837847,0.8,1,1,8,2.13221617215895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314114859454261,0,0,0,0.386478982599392,0,0,0.465897711159896,0,0,2.06577278997619,-1912.29676575115,-1433.55754990387,-478.739215847285
8701,3.1719423447222,3.72971600043661,0.142200858339461,0.8,1,1,8,2.13094919521607,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0272806954196723,0,0,0,0.770931083035477,0,0,-0.089536409839694,0,0,2.39238549400749,-1791.41209644075,-1438.9515022226,-352.460594218155
8801,3.26706906957916,1.66024771268554,0.338701706991409,0.8,1,1,8,1.97765496123976,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321883780047976,0,0,0,0.782316773612603,0,0,0.0438122736840709,0,0,2.16225059546095,-1920.26578359467,-1454.76459412206,-465.501189472611
8901,3.27765744722971,1.95016829977817,0.211625794122686,0.8,1,1,8,2.23380802586166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316815508096118,0,0,0,0.797098287724527,0,0,0.23871124830981,0,0,2.231515028528,-1907.01285994585,-1427.83545193028,-479.177408015571
9001,4.49702858704924,0.77861123596244,0.22179905666276,0.8,1,1,8,2.12874354707546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.159651975329078,0,0,0,0.758215185661022,0,0,-0.327791331662997,0,0,2.4967314453321,-1841.47983253085,-1414.4425248733,-427.037307657549
9101,4.64173794625825,4.75986088934429,0.263884990465263,0.8,1,1,8,2.19285726936502,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.138163251760123,0,0,0,0.556872305757936,0,0,-0.378247931685422,0,0,2.5229250073734,-1925.52438652235,-1411.0337810263,-514.490605496044
9201,4.24369649783122,5.2596263407629,0.292222236924247,0.8,1,1,8,2.16503931356279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188126739768914,0,0,0,0.22807139125779,0,0,-0.339523889417047,0,0,2.37396686797797,-1948.28192695227,-1419.56749520205,-528.714431750213
9301,4.01505472487824,3.78289517265671,0.252428651135437,0.8,1,1,8,2.18401356407161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0819308175776166,0,0,0,0.504296071395775,0,0,-0.202366777752383,0,0,2.30712756930545,-1884.32864047466,-1440.32116393293,-444.007476541726
9401,3.64445495584531,6.59940257231779,0.28328106858758,0.8,1,1,8,2.08712856154861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0632133152772862,0,0,0,0.382065055764194,0,0,-0.148715712500878,0,0,2.6703960489684,-1957.21289629763,-1427.79845146562,-529.414444832011
9501,3.81289725806964,5.13148570555336,0.321534615474801,0.8,1,1,8,2.05473977180096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0710110112711417,0,0,0,0.797622238459253,0,0,0.247423126250101,0,0,2.32432549942402,-1899.57933336419,-1419.99316042132,-479.586172942862
9601,3.40850239444274,4.84911036741846,0.348607238065374,0.8,1,1,8,2.05473977180096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0195710591518017,0,0,0,0.954748631080897,0,0,-0.0527418965478046,0,0,2.70966690330155,-1911.36741954926,-1435.24317732991,-476.124242219355
9701,3.46035376337496,5.45324414101355,0.248308473915161,0.8,1,1,8,2.24561896154812,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187602845873017,0,0,0,0.287500270215256,0,0,0.197316532511657,0,0,2.35519682742169,-1893.36893414903,-1436.14674228664,-457.22219186239
9801,3.81927006443983,5.71948660473413,0.19198693799985,0.8,1,1,8,2.3165082918855,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167317855979299,0,0,0,0.181341582561936,0,0,-0.272158204787133,0,0,2.44281503635997,-1847.22475382683,-1437.68278960449,-409.541964222341
9901,3.24376582845648,6.63029901805408,0.199317048938077,0.8,1,1,8,2.24321937845016,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294523969598954,0,0,0,0.441999675113661,0,0,0.0528596469359561,0,0,2.53373301863542,-1882.74490350141,-1443.06478234819,-439.680121153226
10001,3.06596195220706,6.08602820645161,0.186285483619401,0.8,1,1,8,2.15381265697248,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0229275976385144,0,0,0,0.506700829163591,0,0,0.245652892740931,0,0,2.39546734525463,-1881.10118240052,-1437.57046815796,-443.530714242567
10101,4.17178066469458,4.00625889439993,0.143811791462257,0.8,1,1,8,2.25965232892342,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373786184468409,0,0,0,0.322382080901456,0,0,-0.0870891250027261,0,0,2.23002453097655,-1831.81555569645,-1426.13741174647,-405.67814394998
10201,3.65722586862319,2.03350300033503,0.217805771849367,0.8,1,1,8,2.25840728335408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.016495170531333,0,0,0,0.587951031663597,0,0,-0.0207837193760745,0,0,2.42131244324229,-1915.44260978716,-1444.5523968871,-470.890212900064
10301,3.30094299937092,3.60819269408398,0.140822327405569,0.8,1,1,8,2.23581742545504,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.132033865967377,0,0,0,0.655220076738654,0,0,-0.374640755723955,0,0,2.11810730351535,-1861.65060929894,-1437.69008749959,-423.960521799342
10401,3.07034881706778,6.46667700511329,0.14369900765837,0.8,1,1,8,2.20027316818756,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.498248298120507,0,0,0,0.554860194398888,0,0,-0.0179736674027464,0,0,2.56819953423605,-1867.63782621091,-1441.37223597565,-426.26559023526
10501,3.18142158122629,3.73134163086229,0.153697249030022,0.8,1,1,8,2.04243302030624,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167379364218621,0,0,0,0.87453858967261,0,0,-0.00245800740871127,0,0,2.13182223359934,-1886.99007918977,-1432.70752609969,-454.282553090082
10601,3.86024382906187,3.60350389656537,0.214706102626574,0.8,1,1,8,2.13678613499155,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469870152751217,0,0,0,0.291514966315228,0,0,0.0549317238233789,0,0,2.38237419716971,-1925.53496941605,-1429.83680556383,-495.698163852222
10701,3.48668549742485,4.76420353044682,0.128653906089625,0.8,1,1,8,2.02984461958473,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397733380963402,0,0,0,0.673024250839645,0,0,0.0356824463205587,0,0,2.18567870394492,-1876.09776215967,-1407.76563346376,-468.332128695917
10801,3.18141338425199,7.54174695041888,0.0160055718585067,0.8,1,1,8,2.24282862708869,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423032665041974,0,0,0,0.859643829729396,0,0,-0.325623219087954,0,0,2.19802188315939,-1861.28121605584,-1433.31788066241,-427.963335393433
10901,3.82913702773005,1.95683999481685,0.115722625563923,0.8,1,1,8,2.23086546026926,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251781870320387,0,0,0,0.736864695916899,0,0,-0.177753077231266,0,0,2.45354069231804,-1898.68570416226,-1422.65601072027,-476.029693441993
11001,3.47842259794159,3.14119813527055,0.0919221353793055,0.8,1,1,8,2.09539133598547,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.106669647875469,0,0,0,0.640504688048859,0,0,-0.21021991833887,0,0,2.32022390137917,-1916.3200512485,-1423.17988906019,-493.140162188318
11101,3.40023656224991,2.91340864944346,0.0984275928959702,0.8,1,1,8,2.14267709399386,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179393288374003,0,0,0,0.607519898710141,0,0,0.105143614719263,0,0,2.53062434672877,-1816.02724184413,-1426.98131895284,-389.04592289129
11201,2.9967596607403,2.65414501476176,0.14967804634875,0.8,1,1,8,2.12533956117252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427080905416347,0,0,0,0.744823097474523,0,0,0.101000681179078,0,0,2.5120035980497,-1899.34494502443,-1435.3074042118,-464.037540812628
11301,3.32759123687753,1.69604048068709,0.171126771350603,0.8,1,1,8,2.18666698024798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428888377957045,0,0,0,0.674190444268466,0,0,-0.0129814836964886,0,0,2.3080042316135,-1897.71711669841,-1448.31153889605,-449.405577802366
11401,3.08405982144792,2.25929248955958,0.126959220927076,0.8,1,1,8,2.08299137436282,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.035807433203805,0,0,0,0.798522311870588,0,0,-0.264957334002102,0,0,2.28321995625919,-1850.40462739075,-1433.24175588083,-417.162871509919
11501,3.41699097901791,1.75674245384448,0.140773040852939,0.8,1,1,8,2.23034786199401,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396656033000045,0,0,0,0.447937136314383,0,0,0.153367090714332,0,0,2.3673238677295,-1855.31925045628,-1440.00864132264,-415.310609133645
11601,3.95788857798402,1.74365153285749,0.1367542660266,0.8,1,1,8,2.24467762507913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00437569143848471,0,0,0,0.429075116266306,0,0,-0.266752386215387,0,0,2.03345331696639,-1933.88460046428,-1431.07827905081,-502.806321413462
11701,4.32587644621295,2.14512011530883,0.214716489372627,0.8,1,1,8,2.20540083822381,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316949923264338,0,0,0,1.01136504355124,0,0,-0.0183424844169617,0,0,2.28657119062357,-1947.95010497785,-1429.09957999758,-518.850524980271
11801,5.39682442340545,0.973752468182514,0.217201308847809,0.8,1,1,8,2.39909345635136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.162949856282304,0,0,0,0.38070599563423,0,0,-0.180397041251065,0,0,2.17048023922487,-1890.19771307104,-1448.11978438389,-442.077928687155
11901,5.35588034213877,2.10464171069748,0.271663481315194,0.8,1,1,8,2.21459111469225,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.128106134326802,0,0,0,0.382960524792208,0,0,-0.107966372308984,0,0,2.22521537661205,-1942.24469001524,-1419.6766685748,-522.568021440437
12001,4.69856136796754,1.76200184161849,0.297059837138832,0.8,1,1,8,2.11354949227509,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0808469285719684,0,0,0,0.75633536970223,0,0,0.00452809966147516,0,0,2.26935665454178,-1864.08805317316,-1435.77282058411,-428.315232589045
12101,4.05311596494657,5.63019989867621,0.191865226339236,0.8,1,1,8,2.22922705251118,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208890218034811,0,0,0,0.539883572830628,0,0,0.0464294255733559,0,0,2.23218403022669,-1916.01325578485,-1432.38616790522,-483.627087879626
12201,4.12429872868517,1.03503788012154,0.220483773761839,0.8,1,1,8,2.17958620508465,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.199394391833253,0,0,0,0.324872798502541,0,0,-0.102583651574625,0,0,2.38755487776002,-1893.14961258936,-1425.16096654255,-467.988646046806
12301,4.32061532121843,2.01704791496582,0.222197398378056,0.8,1,1,8,2.1810619375747,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0646149353107868,0,0,0,0.504338508421697,0,0,-0.141498817522557,0,0,2.18274004091832,-1859.69210912248,-1420.13765865851,-439.554450463974
12401,3.84206799365974,0.768817524136235,0.153373494854948,0.8,1,1,8,2.21580254539732,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.103245832809399,0,0,0,0.345913239997029,0,0,-0.123067759229152,0,0,2.64484615152949,-1892.44983200036,-1452.58402464485,-439.865807355514
12501,4.46717030254448,2.24154105846696,0.129133525032047,0.8,1,1,8,2.26461935336496,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0960855540322227,0,0,0,0.231970361272031,0,0,-0.0314282282571847,0,0,2.19998721259724,-1898.36579743575,-1434.81728448484,-463.548512950907
12601,4.21548254127673,0.532564851744841,0.0959425826866554,0.8,1,1,8,2.34175522134239,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.209732402453422,0,0,0,0.177588000751947,0,0,-0.245966570951762,0,0,2.12607901439819,-1983.68610495809,-1441.99501615044,-541.69108880765
12701,4.05307982426909,0.224968471274902,0.0886534850011263,0.8,1,1,8,2.26564779327991,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11627135935231,0,0,0,0.791608310755986,0,0,-0.310378425136963,0,0,2.48766092228475,-1966.28348124679,-1441.92311846016,-524.360362786621
12801,3.51136708227673,1.20019267936163,0.0854944727550027,0.8,1,1,8,2.19901698147187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161228172948783,0,0,0,0.491319700334041,0,0,-0.0212050554166359,0,0,2.10105560373926,-1990.0016226305,-1442.99843173795,-547.003190892555
12901,3.51459888038086,0.212069029630353,0.144916447032859,0.8,1,1,8,2.15530588759198,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0857484800437933,0,0,0,0.66807733756026,0,0,0.102146260534471,0,0,2.20709309909578,-1944.03853699608,-1453.17536623899,-490.863170757092
13001,4.19615730881099,0.187523006751011,0.16447909266938,0.8,1,1,8,2.1431931496536,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0152098355682755,0,0,0,0.390641739408214,0,0,-0.160287193297393,0,0,2.53475146106935,-1937.74721498348,-1442.87832612218,-494.8688888613
13101,4.29273719326242,0.519678516955306,0.151091870533903,0.8,1,1,8,2.21520455402512,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.230006523014638,0,0,0,0.598236311325254,0,0,-0.449274073323516,0,0,2.24687508133783,-1924.63625899169,-1422.50920264787,-502.12705634382
13201,4.08801669447272,0.0329143131982583,0.149152982686648,0.8,1,1,8,2.16504499568376,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.15672311000882,0,0,0,0.406906026952099,0,0,-0.0262103409634427,0,0,2.26753876237031,-1932.78561313835,-1429.98582240456,-502.799790733793
13301,3.46429572307817,0.647467947275569,0.165955917517169,0.8,1,1,8,2.21111545125994,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0383426815217041,0,0,0,0.647660844091532,0,0,-0.0743160787918096,0,0,2.32166092263477,-2011.95913052504,-1439.23048085956,-572.728649665487
13401,3.22557558421207,1.30453388457113,0.0975264352054142,0.8,1,1,8,2.17178649380537,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00069324719870334,0,0,0,1.05207120469372,0,0,0.00394219165093546,0,0,2.30023711522874,-1958.45344078748,-1424.34171596385,-534.111724823628
13501,3.42191358527917,1.04825234104805,0.135817832287996,0.8,1,1,8,2.24107747950588,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.439043400698576,0,0,0,0.821109942706981,0,0,0.108855979102568,0,0,2.24178658929041,-1967.05459284371,-1424.99454125357,-542.060051590141
13601,3.52088804554406,1.94542707939558,0.166360184150368,0.8,1,1,8,2.26554977997713,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.189307752099516,0,0,0,0.685109151240086,0,0,-0.0629830184819582,0,0,2.22150329991528,-1887.55618685533,-1441.46129644308,-446.094890412249
13701,3.97614498853572,3.10807943967097,0.195401340058508,0.8,1,1,8,2.04681455045245,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349401738471363,0,0,0,0.572518385215908,0,0,0.246996098908175,0,0,2.29066076287082,-1834.37202813696,-1428.28543711776,-406.086591019209
13801,4.2641268930491,2.03385122242458,0.239941024122008,0.8,1,1,8,2.09886076758744,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480076438254804,0,0,0,0.720221469038238,0,0,0.170949303337808,0,0,2.15247204004984,-1840.72178354985,-1413.55889823091,-427.162885318948
13901,3.70150253563236,1.47448325838036,0.198192245988435,0.8,1,1,8,2.14193165027937,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413289735007153,0,0,0,0.913110042036696,0,0,-0.520637420079104,0,0,2.378609119457,-1804.65545392685,-1402.57888760012,-402.076566326733
14001,3.58086962475032,2.38528101082034,0.254712597967725,0.8,1,1,8,2.06323132844942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134407622824361,0,0,0,0.756734459836134,0,0,-0.18651354092392,0,0,2.38416996845882,-1912.51615537869,-1424.27520176214,-488.24095361655
14101,4.07165650109241,0.983735889838268,0.368929085210925,0.8,1,1,8,2.19082173641413,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.156945608873347,0,0,0,0.510757257120511,0,0,-0.229531279583312,0,0,1.85268041495482,-2009.87299502567,-1432.23638662204,-577.636608403625
14201,3.69927903392464,0.61288273957484,0.149718600468013,0.8,1,1,8,2.14540433400041,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0572398413329545,0,0,0,-0.209507637160144,0,0,-0.059054425934197,0,0,1.8754569775806,-1983.92362326342,-1428.6331790585,-555.290444204921
14301,3.28298520829791,0.350020984829595,0.178227365911527,0.8,1,1,8,2.28921331976124,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.21286876314093,0,0,0,0.466702781499643,0,0,-0.511167386930079,0,0,2.14565194777323,-2089.2528835736,-1445.00713202442,-644.245751549174
14401,3.51834894603067,0.678513788328697,0.18531228936266,0.8,1,1,8,2.19941124947644,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309380779501674,0,0,0,0.717911896480429,0,0,-0.227243563895802,0,0,2.15367424021513,-2020.3881881349,-1430.16643095635,-590.221757178555
14501,3.21258543907742,1.44950202415771,0.195064323767813,0.8,1,1,8,2.14935761284299,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220990504981335,0,0,0,0.6995628478992,0,0,0.0687018575239238,0,0,2.19751951627277,-1966.29762080936,-1442.20450595708,-524.09311485229
14601,3.55126357993768,1.79146393324323,0.13722484107786,0.8,1,1,8,2.14017770595661,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402158890694793,0,0,0,0.823427945776987,0,0,-0.0144421079770014,0,0,2.08278903278728,-2007.84662316642,-1416.55756495107,-591.289058215353
14701,3.90232197507238,0.883046176926424,0.119509219809937,0.8,1,1,8,1.95779840763239,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.58839102697324,0,0,0,0.861773971242307,0,0,-0.13596181381538,0,0,2.26320131942996,-1967.93251321294,-1406.34453244629,-561.58798076665
14801,3.66728898517087,2.39460244093948,0.215981455231041,0.8,1,1,8,2.06282418243982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.122770607005013,0,0,0,1.21773651431067,0,0,-0.221185302287548,0,0,2.06278080178432,-1969.14227597279,-1413.61425722444,-555.528018748357
14901,4.76958139796952,0.322690796748926,0.292532988341607,0.8,1,1,8,2.21644399405237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.21112739567763,0,0,0,0.610489101488624,0,0,-0.12477638212117,0,0,2.159092568441,-2005.50087365236,-1419.96299433681,-585.537879315548
15001,4.76513286706776,2.08905829553418,0.318788806642112,0.8,1,1,8,2.0511914669746,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238386002643349,0,0,0,0.524613766172314,0,0,-0.29651950761538,0,0,2.10475534919854,-1987.45243137762,-1403.66209568087,-583.790335696749
15101,4.12113990029142,2.50158875499778,0.250020881685264,0.8,1,1,8,2.19156783821887,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201427253924423,0,0,0,0.776173600862934,0,0,-0.521450349308584,0,0,2.13027105529782,-1970.72264818609,-1433.59683431879,-537.125813867299
15201,4.43309598334996,1.52891292859726,0.482313486722874,0.8,1,1,8,2.13640626247269,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0337505448550255,0,0,0,0.715826009163766,0,0,0.247117725511613,0,0,2.43274453178045,-1994.68660272212,-1433.56431299445,-561.122289727666
15301,4.15689234836542,3.41759651462622,0.376732579402264,0.8,1,1,8,2.17261774950782,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322017402411266,0,0,0,0.0962254161987994,0,0,0.0753786638231264,0,0,2.27655597384559,-2015.97160240617,-1434.40904952676,-581.56255287941
15401,4.45459573534906,3.40376305888481,0.360126259250932,0.8,1,1,8,2.10231029726508,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164191114162956,0,0,0,0.339076775552735,0,0,-0.163104905763277,0,0,2.3050131188397,-2015.00950920499,-1435.62563953773,-579.383869667266
