sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8301,5.07588296074863,0.98446523610228,0,0.8,0.102332583206364,1,8,2.016249495116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.138067901355543,0,0,0,1.05050409591743,0,0,0.244120505569452,0,0,2.47185218410518,-1942.68846590882,-1554.46908150573,-388.219384403085
8401,5.19925582811919,1.15777655528611,0,0.8,0.11676814590266,1,8,2.04358040130965,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13237129051451,0,0,0,0.787097153799479,0,0,0.293684831745188,0,0,2.51978804476386,-1955.20980502791,-1559.27450606666,-395.935298961251
8501,5.245566711762,6.62074433007538,0,0.8,0.12279869942901,1,8,1.92190965840672,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299863833686301,0,0,0,1.18896389586803,0,0,-0.00427711479067971,0,0,2.49427039348549,-1955.04669180669,-1551.50920340378,-403.53748840291
8601,5.16390700018282,0.425046461324914,0,0.8,0.115745094382018,1,8,2.03180263185692,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343874999366757,0,0,0,1.30473652574065,0,0,0.0774416130095359,0,0,2.3117986483229,-1969.34231353151,-1567.69056203598,-401.651751495532
8701,5.54039020359138,0.968092232984225,0,0.8,0.115793107578986,1,8,2.17776865787162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0722861847332821,0,0,0,0.850835986213854,0,0,0.00665820949824703,0,0,2.39555573690028,-1990.48584443084,-1562.71579950793,-427.77004492291
8801,5.64576581470511,1.44925059060492,0,0.8,0.105447300112814,1,8,2.18055515233807,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0872017420078697,0,0,0,0.613292837729673,0,0,-0.397007788248782,0,0,2.07492834415018,-2010.08299164244,-1588.12222906874,-421.960762573698
8901,5.38901904956154,0.703819520881869,0,0.8,0.116702064505088,1,8,2.09649964389391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383469454641811,0,0,0,0.659089453625264,0,0,-0.251644604463156,0,0,2.02143762823707,-1971.15648404478,-1568.28102566056,-402.87545838422
9001,5.46747425305875,7.3449828499468,0,0.8,0.126685489952164,1,8,2.09649964389391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.206615163945056,0,0,0,0.760380141470152,0,0,-0.324441733906691,0,0,2.50411083108929,-1932.04234827454,-1568.06113945665,-363.981208817892
9101,5.2500711151682,4.83719346169035,0,0.8,0.11803500142715,1,8,2.09561843857139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49027162306226,0,0,0,0.840906065065494,0,0,0.289520922735374,0,0,2.46122548447125,-1932.09040259511,-1568.38627976705,-363.704122828062
9201,5.22741724110624,5.20541145554657,0,0.8,0.114950544507967,1,8,2.12544898930098,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.529539197182036,0,0,0,1.26624841639827,0,0,0.0941524933321416,0,0,2.29125291572798,-1942.47272455311,-1591.10614966503,-351.366574888088
9301,5.275493577643,2.46916277654273,0,0.8,0.123419281997776,1,8,2.14131112838429,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489406448262423,0,0,0,1.09486556970318,0,0,-0.234420429412266,0,0,2.43444441707867,-1937.18723329028,-1577.51127218607,-359.675961104208
9401,5.18537609138154,3.28306738837084,0,0.8,0.115973402233025,1,8,2.20977129198721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0863666060312882,0,0,0,0.663367565976942,0,0,-0.148952094621722,0,0,2.37775579345306,-1929.51877293497,-1580.36819767395,-349.150575261024
9501,5.26813797575635,2.84582066699515,0,0.8,0.126178271617142,1,8,2.01086819071471,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.530247535245797,0,0,0,1.08030927721026,0,0,0.00126773414920267,0,0,2.62119384230813,-1969.97093009468,-1577.47577372071,-392.495156373971
9601,5.78068821996475,1.17055180407924,0,0.8,0.131332969199376,1,8,1.99568067757672,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.099150175725657,0,0,0,0.749830127477843,0,0,-0.304127185440355,0,0,2.68931502251448,-1958.60825042119,-1579.04575219286,-379.562498228338
9701,5.29389284997531,2.88711896066472,0,0.8,0.118301320424432,1,8,2.0576675047105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303710144836146,0,0,0,1.0591103085263,0,0,0.0424089137214807,0,0,2.39358896792286,-1912.39391556092,-1572.13531267446,-340.258602886464
9801,5.23327036275481,3.31867337940527,0,0.8,0.102240563725246,1,8,2.17357630769664,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322802172100241,0,0,0,0.994865177082191,0,0,-0.0310212926704496,0,0,2.45409908738847,-1906.622536776,-1579.30774852457,-327.314788251433
9901,4.9063252815778,0.700127707988063,0,0.8,0.100319132311604,1,8,2.10927106386004,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360445061316869,0,0,0,1.15540115122562,0,0,0.0383294507836736,0,0,2.65719411036444,-1964.64194184943,-1587.05598282532,-377.585959024114
10001,4.92773666425994,0.62467904081083,0,0.8,0.0859974559934203,1,8,2.13888971428297,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252206349846727,0,0,0,1.12190501834315,0,0,-0.266497937658903,0,0,2.45306747869659,-1935.18133133254,-1591.70994392,-343.471387412537
10101,4.74667038224336,2.06893194402122,0,0.8,0.0975363069358264,1,8,2.03510895960265,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203386336620763,0,0,0,1.12190501834315,0,0,0.111575222862002,0,0,2.30454309249974,-1928.95418471954,-1564.06578109782,-364.888403621722
10201,4.89978228660829,1.24394176965094,0,0.8,0.0954751364815112,1,8,2.02597907416126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442109958460144,0,0,0,1.12190501834315,0,0,0.290745973621466,0,0,2.30454309249974,-1915.27470101683,-1570.82913769467,-344.445563322165
10301,4.85479454629448,0.903528512739771,0,0.8,0.0979024485050796,1,8,2.18038370725097,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472520192785912,0,0,0,0.900311018651176,0,0,0.1168916556053,0,0,2.28521315632045,-1936.35666587152,-1582.083452374,-354.273213497524
10401,4.57920791279818,1.68319774354362,0,0.8,0.0890268667118501,1,8,1.99228975247018,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.53510686742569,0,0,0,1.10523691622221,0,0,0.267670809944709,0,0,2.40331714466786,-1911.79626174964,-1577.04558680377,-334.750674945876
10501,4.58263341351419,3.03122231801487,0,0.8,0.081764712804223,1,8,2.21580231516341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449421065163516,0,0,0,1.02895965664871,0,0,0.344356374841294,0,0,2.45138886681382,-1921.50874902213,-1590.14823093606,-331.360518086076
10601,4.92319122630751,0.364972078525656,0,0.8,0.100957067697056,1,8,2.07936715152137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.473448843984326,0,0,0,0.582779444963849,0,0,0.00096960603480678,0,0,2.48233361784257,-1949.69806740658,-1581.3493780989,-368.348689307681
10701,4.89574685799557,2.05956579064465,0,0.8,0.0894197794795452,1,8,2.0180700370802,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193610646229499,0,0,0,0.881520079039269,0,0,-0.00200891198867126,0,0,2.37120230558315,-1937.83433151745,-1585.20597043948,-352.628361077969
10801,4.73958612913637,0.664226055792339,0,0.8,0.0926884327289721,1,8,2.13963659849152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373627008255751,0,0,0,0.657723047698519,0,0,0.120314522316022,0,0,2.55733147441937,-1930.44982581175,-1589.69050580045,-340.759320011301
10901,4.87856626356026,0.539875881099337,0,0.8,0.0799788185401854,1,8,2.0760721314467,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.113761285500812,0,0,0,1.10130602878959,0,0,0.16847996031196,0,0,2.40697759856828,-1935.01108607099,-1586.1183667974,-348.892719273596
11001,4.93127240736849,1.84058956364655,0,0.8,0.0846213514820224,1,8,2.21720849128678,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248640438487177,0,0,0,1.12823503985677,0,0,-0.365462091363317,0,0,2.17138491721358,-1951.41162679015,-1582.98270231343,-368.428924476717
11101,4.77004451502849,0.816900320998199,0,0.8,0.0907853349912564,1,8,2.06723017768595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.577889847666147,0,0,0,1.20800325046093,0,0,0.240116805413367,0,0,2.70461304727146,-1920.73311415046,-1575.50793932448,-345.225174825976
11201,4.63864527009467,0.501956112035745,0,0.8,0.0939603447583125,1,8,2.16288119581212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00894038546812404,0,0,0,1.20800325046093,0,0,0.151416018152776,0,0,2.26387593138239,-1963.85377527969,-1582.69500523806,-381.158770041633
11301,5.04337744776294,0.834614231535428,0,0.8,0.0973824016423701,1,8,2.00117346520617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44401154255585,0,0,0,1.27675378828709,0,0,-0.0231524379293187,0,0,2.54761430341159,-1937.93495438822,-1594.45644786011,-343.478506528108
11401,4.69586245339266,1.24971147691346,0,0.8,0.0699918315677096,1,8,2.13140636578628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0811838053710816,0,0,0,1.21108679432798,0,0,-0.322880729488309,0,0,2.53682885226333,-1948.95001904194,-1591.55600185274,-357.394017189201
11501,4.67314188409208,0.707695509591334,0,0.8,0.0769926259204976,1,8,2.17409088768634,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333169908605514,0,0,0,1.22070602867173,0,0,-0.0822150799428929,0,0,2.38053407160928,-1961.89235532883,-1585.30643145867,-376.585923870162
11601,4.82325715302411,0.585962928184503,0,0.8,0.0987725610656334,1,8,2.04706062738459,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418604424199091,0,0,0,1.13012487327264,0,0,0.410122728090593,0,0,2.36268480072625,-1924.2620228435,-1576.28580605357,-347.976216789934
11701,5.03192407150438,2.08013896895087,0,0.8,0.111152471254198,1,8,2.09553834840702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282237036326699,0,0,0,1.16208352978788,0,0,0.372706132564423,0,0,2.34297976387845,-1914.62058096533,-1594.7315351365,-319.88904582883
11801,4.81496147582721,4.96173210563623,0,0.8,0.0966309237569544,1,8,2.06467949474471,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166986318743529,0,0,0,1.02157322538315,0,0,0.310195602069133,0,0,2.24857729828448,-1907.05324406148,-1576.3799824546,-330.673261606882
11901,4.58834359832775,6.71538937958442,0,0.8,0.073274711337741,1,8,2.21221246565793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462187426748432,0,0,0,0.823585184633989,0,0,0.108340755017403,0,0,2.11917502552493,-1941.3707124406,-1595.84123268224,-345.529479758358
12001,4.64471621283217,7.29943917197622,0,0.8,0.0953417716142132,1,8,2.13815048548854,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284032494332465,0,0,0,1.15833086289611,0,0,0.236372825933481,0,0,2.45648262878523,-1929.71954869337,-1579.63834070774,-350.08120798563
12101,4.94794440894003,7.86676218984164,0,0.8,0.101478529211303,1,8,2.03473713206682,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508606578588445,0,0,0,1.27140538910099,0,0,0.438133612211158,0,0,2.46493366631423,-1933.73258258268,-1576.02080279447,-357.711779788203
12201,4.87955173632127,7.91221641627587,0,0.8,0.115238264294389,1,8,2.04621137570049,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.677964167163793,0,0,0,1.04172448775116,0,0,0.177408891205161,0,0,2.24521135430779,-1931.69068693749,-1572.43843904481,-359.252247892677
12301,4.78055568383199,1.98690045503414,0,0.8,0.0922307849336117,1,8,2.09836865568148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0765821436911418,0,0,0,0.817035874308612,0,0,0.00936472378971143,0,0,2.26875976960454,-1947.58085373161,-1566.78431798188,-380.796535749737
12401,4.96495711244958,0.175967783951394,0,0.8,0.092398061703593,1,8,2.11077184153287,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325929397670545,0,0,0,0.935206699745513,0,0,-0.111461369480769,0,0,2.33965155852276,-1957.3770093716,-1586.0815823893,-371.295426982299
12501,4.71889783851901,1.43595770309233,0,0.8,0.097530430853099,1,8,2.01214950295681,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.606909788646799,0,0,0,0.934207084630593,0,0,0.207110395644171,0,0,2.47925610193176,-1951.38760160679,-1580.46212325589,-370.925478350904
12601,4.54921001603503,0.737708995765813,0,0.8,0.0831913116517542,1,8,2.16183331377493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388533502249992,0,0,0,1.35858356726024,0,0,0.306969262540996,0,0,2.17712142295732,-1969.002023589,-1597.27603695554,-371.725986633462
12701,4.55760938948168,0.567171116075285,0,0.8,0.0756415564419874,1,8,2.09749107767817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334853806551686,0,0,0,1.25144934642184,0,0,-0.010562038584093,0,0,2.55414272491614,-1981.52351679849,-1590.40408269594,-391.119434102549
12801,4.64314026059653,4.04672622931636,0,0.8,0.0843264413763259,1,8,2.0580073864633,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505677171024021,0,0,0,1.14715555487138,0,0,0.230015919427182,0,0,2.25697166388095,-1948.35421422586,-1576.3123830062,-372.041831219663
12901,4.55243506361725,0.797072034976251,0,0.8,0.0877228466739747,1,8,2.22740721176737,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269513339314861,0,0,0,1.25591421428007,0,0,0.425926233025953,0,0,2.42156366319922,-1984.41035853306,-1599.63156221271,-384.778796320351
13001,4.91406993609987,4.29581683007515,0,0.8,0.102766873228914,1,8,2.22740721176737,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.509465383457477,0,0,0,1.28891409394452,0,0,-0.142905037481535,0,0,2.14691643720555,-2010.17680740524,-1610.39243774328,-399.784369661963
13101,4.78996127370346,5.26695354776942,0,0.8,0.0875947652781191,1,8,2.10608709142043,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247821867734601,0,0,0,1.11733093504611,0,0,0.401028367285153,0,0,2.15901486766142,-2002.10122165417,-1577.10486275571,-424.996358898452
13201,4.61364842812041,6.99415736208224,0,0.8,0.0877024498766794,1,8,1.98258214394231,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489853386513079,0,0,0,1.26711213406631,0,0,0.316886658593191,0,0,2.47129506238666,-1965.13483041691,-1573.12422840486,-392.010602012052
13301,4.54722626952295,7.44399165856206,0,0.8,0.0876420451500739,1,8,1.98275893267981,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.794108265697036,0,0,0,1.29481267692296,0,0,0.20717193857423,0,0,2.49258592520209,-1976.35646342739,-1583.78033705499,-392.576126372398
13401,4.41245758399095,7.0415176798638,0,0.8,0.066309809874982,1,8,2.10919603188689,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.56291474627088,0,0,0,1.29481267692296,0,0,0.256138598173111,0,0,2.24726251056504,-1898.44502834117,-1583.76355233227,-314.681476008897
13501,4.47269317667703,7.08653163788355,0,0.8,0.0620318333053288,1,8,2.15917339684856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251937021133847,0,0,0,1.19186859491351,0,0,0.0442265383298164,0,0,2.35552660201515,-1888.41576926632,-1581.56674266536,-306.849026600961
13601,4.46603092573258,7.15076282498873,0,0.8,0.0658457143210927,1,8,1.94774513830784,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388092867482018,0,0,0,1.17471286926554,0,0,0.067552785736158,0,0,2.40249275941228,-1885.91941650039,-1586.83235006018,-299.087066440206
13701,4.25109312349964,4.50729391974843,0,0.8,0.0544001225442206,1,8,2.09880232549607,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302219002356818,0,0,0,1.44427317282817,0,0,0.270261637293181,0,0,2.30852041549947,-1905.93796215223,-1597.96415132734,-307.973810824894
13801,4.62462411972638,6.13710103062428,0,0.8,0.0637334980317125,1,8,2.14062566999712,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246288359839756,0,0,0,0.973303445330974,0,0,-0.110084945472309,0,0,2.15770834234737,-1902.31081147016,-1587.22049313506,-315.0903183351
13901,4.64074317993623,5.38479810086525,0,0.8,0.0824638739207888,1,8,2.06399367240354,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40342100448999,0,0,0,0.848071244096759,0,0,0.352830544657723,0,0,2.47087823291192,-1901.52300454929,-1580.29511602446,-321.227888524837
14001,4.86486912364226,7.11456579593457,0,0.8,0.0874324952025712,1,8,2.0949553721431,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465651899888724,0,0,0,1.14054590529623,0,0,0.0524250565768423,0,0,2.27576472758492,-1902.00108658456,-1601.59916306561,-300.401923518949
14101,4.48711398461252,3.52499627816045,0,0.8,0.0810941005183185,1,8,2.12419798920036,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.008569366624676,0,0,0,1.45209062669381,0,0,0.363187514382387,0,0,2.14803628283051,-1936.09351887972,-1584.67346742211,-351.420051457613
14201,4.88210235465181,3.41034446778261,0,0.8,0.0991887780316198,1,8,2.09850467957615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.163612197074073,0,0,0,0.880707556335061,0,0,0.295186371533614,0,0,2.41699644161955,-1906.5877230495,-1576.43996767603,-330.14775537347
14301,4.96880949454441,2.4046000422027,0,0.8,0.110734636253362,1,8,2.12654599624074,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342297916249528,0,0,0,1.13235376089581,0,0,-0.032801358365524,0,0,2.52996302532473,-1949.27450988537,-1569.49135351176,-379.783156373617
14401,5.03503602572703,1.23489726828896,0,0.8,0.108251977595428,1,8,2.13931251540497,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484179906477139,0,0,0,1.17859655966751,0,0,0.0704592854772104,0,0,2.37656852475754,-1930.44924877519,-1562.56860480676,-367.880643968429
14501,4.83801807082882,0.81618769588434,0,0.8,0.121726055357356,1,8,1.91860571969465,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.720272307166764,0,0,0,1.21058091960499,0,0,0.151369926949107,0,0,2.57224487986006,-1942.93252192191,-1580.41401042247,-362.51851149944
14601,5.00497075977815,0.811821420961254,0,0.8,0.101665792206699,1,8,2.1149097978076,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310739374761959,0,0,0,1.39957812942676,0,0,0.072573636074877,0,0,2.52608578234809,-1953.86364631515,-1587.38837933712,-366.475266978033
14701,5.17316328641446,0.811821420961254,0,0.8,0.125324464209886,1,8,2.01130359203674,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339864960527943,0,0,0,1.02041011408679,0,0,0.359399497370411,0,0,2.76002311642069,-1970.42447023448,-1577.08369123104,-393.340779003443
14801,5.18850995751788,0.353220940283306,0,0.8,0.113983373097575,1,8,2.08762388082752,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181399076983566,0,0,0,0.97657020090306,0,0,0.107784590020904,0,0,2.49594019849009,-1946.98494209598,-1564.92745235153,-382.057489744451
14901,5.06020712478319,0.353220940283306,0,0.8,0.114271212376327,1,8,2.07479296337015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167882535259259,0,0,0,1.01818665378576,0,0,0.0729160828814424,0,0,2.3966191719053,-1921.24845245271,-1577.81026367892,-343.438188773789
15001,5.03475191460616,3.7384653079275,0,0.8,0.105040685751364,1,8,2.07756546451369,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36640303310495,0,0,0,1.1928829910322,0,0,-0.0458923904736062,0,0,2.4827860877882,-1915.0901803344,-1578.48898614772,-336.601194186671
15101,4.90142409776395,2.14850048413015,0,0.8,0.105040685751364,1,8,2.08922257788035,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193355288849747,0,0,0,1.28497339875174,0,0,0.260683316582069,0,0,2.34735940044953,-1939.5232133134,-1591.66985948009,-347.853353833314
15201,4.52687996796854,2.17612723139561,0,0.8,0.0851692410025376,1,8,2.06026529143398,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268866950397797,0,0,0,1.43816006639004,0,0,0.355657388354315,0,0,2.52534301466151,-1922.27950939047,-1577.93615174147,-344.343357648996
15301,4.48731819720701,3.32637804495656,0,0.8,0.0772539725106378,1,8,2.00863718854798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453962575364321,0,0,0,1.15617280357864,0,0,0.155987888065694,0,0,2.27359680171454,-1944.97315720828,-1586.04268970965,-358.93046749863
15401,4.4496242269549,1.28718756260835,0,0.8,0.0928836363335273,1,8,2.03948215739653,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453962575364321,0,0,0,1.27076043393877,0,0,0.161165657328778,0,0,2.3909869530347,-1953.76125883357,-1581.06998130979,-372.691277523779
