i,j,x,sampno
56,11,1,2501
59,11,1,2501
65,11,1,2501
70,11,1,2501
77,11,1,2501
86,11,1,2501
94,11,1,2501
101,11,1,2501
105,11,1,2501
117,11,1,2501
119,11,1,2501
120,11,1,2501
121,11,1,2501
126,11,1,2501
127,11,1,2501
129,11,1,2501
134,11,1,2501
137,11,1,2501
140,11,1,2501
147,11,1,2501
157,11,1,2501
161,11,1,2501
162,11,1,2501
165,11,1,2501
169,11,1,2501
173,11,1,2501
183,11,1,2501
188,11,1,2501
197,11,1,2501
198,11,1,2501
207,11,1,2501
212,11,1,2501
223,11,1,2501
224,11,1,2501
225,11,1,2501
227,11,1,2501
232,11,1,2501
234,11,1,2501
248,11,1,2501
17,12,1,2501
32,12,1,2501
56,12,1,2501
66,12,1,2501
74,12,1,2501
100,12,1,2501
117,12,1,2501
129,12,1,2501
131,12,1,2501
133,12,1,2501
168,12,1,2501
173,12,1,2501
180,12,1,2501
183,12,1,2501
201,12,1,2501
223,12,1,2501
226,12,1,2501
2,13,1,2501
58,13,1,2501
122,13,1,2501
223,13,1,2501
238,13,1,2501
42,4,1,3001
101,4,1,3001
160,4,1,3001
42,6,1,3001
111,6,1,3001
128,6,1,3001
131,6,1,3001
166,6,1,3001
179,6,1,3001
218,6,1,3001
226,6,1,3001
246,6,1,3001
1,7,1,3001
2,7,1,3001
3,7,1,3001
5,7,1,3001
8,7,1,3001
25,7,1,3001
27,7,1,3001
31,7,1,3001
34,7,1,3001
36,7,1,3001
38,7,1,3001
45,7,1,3001
59,7,1,3001
60,7,1,3001
61,7,1,3001
62,7,1,3001
65,7,1,3001
66,7,1,3001
67,7,1,3001
70,7,1,3001
71,7,1,3001
76,7,1,3001
83,7,1,3001
86,7,1,3001
87,7,1,3001
91,7,1,3001
100,7,1,3001
101,7,1,3001
111,7,1,3001
116,7,1,3001
117,7,1,3001
130,7,1,3001
131,7,1,3001
135,7,1,3001
137,7,1,3001
138,7,1,3001
139,7,1,3001
142,7,1,3001
143,7,1,3001
149,7,1,3001
154,7,1,3001
157,7,1,3001
160,7,1,3001
164,7,1,3001
166,7,1,3001
173,7,1,3001
176,7,1,3001
177,7,1,3001
180,7,1,3001
183,7,1,3001
185,7,1,3001
203,7,1,3001
208,7,1,3001
209,7,1,3001
217,7,1,3001
218,7,1,3001
220,7,1,3001
230,7,1,3001
234,7,1,3001
235,7,1,3001
3,9,1,3001
19,9,1,3001
41,9,1,3001
53,9,1,3001
60,9,1,3001
66,9,1,3001
67,9,1,3001
74,9,1,3001
78,9,1,3001
85,9,1,3001
93,9,1,3001
96,9,1,3001
116,9,1,3001
120,9,1,3001
140,9,1,3001
144,9,1,3001
169,9,1,3001
172,9,1,3001
183,9,1,3001
184,9,1,3001
213,9,1,3001
216,9,1,3001
246,9,1,3001
1,11,1,3001
5,11,1,3001
20,11,1,3001
25,11,1,3001
27,11,1,3001
33,11,1,3001
37,11,1,3001
49,11,1,3001
65,11,1,3001
70,11,1,3001
77,11,1,3001
94,11,1,3001
101,11,1,3001
108,11,1,3001
117,11,1,3001
119,11,1,3001
121,11,1,3001
127,11,1,3001
129,11,1,3001
134,11,1,3001
139,11,1,3001
146,11,1,3001
147,11,1,3001
162,11,1,3001
168,11,1,3001
173,11,1,3001
179,11,1,3001
180,11,1,3001
185,11,1,3001
188,11,1,3001
198,11,1,3001
201,11,1,3001
223,11,1,3001
224,11,1,3001
225,11,1,3001
232,11,1,3001
248,11,1,3001
2,12,1,3001
17,12,1,3001
56,12,1,3001
58,12,1,3001
74,12,1,3001
100,12,1,3001
157,12,1,3001
165,12,1,3001
197,12,1,3001
212,12,1,3001
227,12,1,3001
238,12,1,3001
122,13,1,3001
133,13,1,3001
223,13,1,3001
27,4,1,3501
42,4,1,3501
70,4,1,3501
142,4,1,3501
177,4,1,3501
180,4,1,3501
191,4,1,3501
216,4,1,3501
218,4,1,3501
3,5,1,3501
60,5,1,3501
77,5,1,3501
101,5,1,3501
139,5,1,3501
160,5,1,3501
230,5,1,3501
1,7,1,3501
2,7,1,3501
3,7,1,3501
5,7,1,3501
8,7,1,3501
25,7,1,3501
27,7,1,3501
31,7,1,3501
34,7,1,3501
45,7,1,3501
60,7,1,3501
61,7,1,3501
66,7,1,3501
67,7,1,3501
87,7,1,3501
91,7,1,3501
96,7,1,3501
100,7,1,3501
101,7,1,3501
111,7,1,3501
116,7,1,3501
128,7,1,3501
138,7,1,3501
139,7,1,3501
144,7,1,3501
154,7,1,3501
157,7,1,3501
160,7,1,3501
166,7,1,3501
173,7,1,3501
179,7,1,3501
184,7,1,3501
185,7,1,3501
202,7,1,3501
203,7,1,3501
208,7,1,3501
209,7,1,3501
217,7,1,3501
218,7,1,3501
226,7,1,3501
235,7,1,3501
246,7,1,3501
41,8,1,3501
53,8,1,3501
65,8,1,3501
83,8,1,3501
100,8,1,3501
103,8,1,3501
172,8,1,3501
179,8,1,3501
224,8,1,3501
248,8,1,3501
1,9,1,3501
17,9,1,3501
33,9,1,3501
38,9,1,3501
71,9,1,3501
78,9,1,3501
85,9,1,3501
116,9,1,3501
131,9,1,3501
140,9,1,3501
149,9,1,3501
166,9,1,3501
176,9,1,3501
213,9,1,3501
246,9,1,3501
248,9,1,3501
5,11,1,3501
19,11,1,3501
20,11,1,3501
25,11,1,3501
36,11,1,3501
37,11,1,3501
46,11,1,3501
49,11,1,3501
56,11,1,3501
59,11,1,3501
62,11,1,3501
65,11,1,3501
66,11,1,3501
67,11,1,3501
70,11,1,3501
74,11,1,3501
86,11,1,3501
93,11,1,3501
94,11,1,3501
101,11,1,3501
111,11,1,3501
117,11,1,3501
119,11,1,3501
120,11,1,3501
121,11,1,3501
126,11,1,3501
127,11,1,3501
129,11,1,3501
130,11,1,3501
131,11,1,3501
134,11,1,3501
137,11,1,3501
143,11,1,3501
146,11,1,3501
147,11,1,3501
157,11,1,3501
164,11,1,3501
165,11,1,3501
168,11,1,3501
169,11,1,3501
173,11,1,3501
183,11,1,3501
185,11,1,3501
188,11,1,3501
198,11,1,3501
201,11,1,3501
212,11,1,3501
220,11,1,3501
223,11,1,3501
225,11,1,3501
227,11,1,3501
2,12,1,3501
32,12,1,3501
56,12,1,3501
74,12,1,3501
117,12,1,3501
133,12,1,3501
197,12,1,3501
223,12,1,3501
232,12,1,3501
58,13,1,3501
122,13,1,3501
162,13,1,3501
180,13,1,3501
183,13,1,3501
234,13,1,3501
238,13,1,3501
27,4,1,4001
42,4,1,4001
46,4,1,4001
70,4,1,4001
77,4,1,4001
87,4,1,4001
101,4,1,4001
160,4,1,4001
177,4,1,4001
185,4,1,4001
191,4,1,4001
218,4,1,4001
116,5,1,4001
130,5,1,4001
180,6,1,4001
1,7,1,4001
2,7,1,4001
3,7,1,4001
5,7,1,4001
8,7,1,4001
12,7,1,4001
25,7,1,4001
31,7,1,4001
36,7,1,4001
38,7,1,4001
45,7,1,4001
48,7,1,4001
53,7,1,4001
59,7,1,4001
60,7,1,4001
61,7,1,4001
62,7,1,4001
65,7,1,4001
66,7,1,4001
67,7,1,4001
70,7,1,4001
71,7,1,4001
83,7,1,4001
91,7,1,4001
96,7,1,4001
100,7,1,4001
101,7,1,4001
103,7,1,4001
108,7,1,4001
111,7,1,4001
116,7,1,4001
128,7,1,4001
131,7,1,4001
135,7,1,4001
138,7,1,4001
139,7,1,4001
142,7,1,4001
143,7,1,4001
144,7,1,4001
149,7,1,4001
154,7,1,4001
157,7,1,4001
160,7,1,4001
162,7,1,4001
164,7,1,4001
166,7,1,4001
173,7,1,4001
176,7,1,4001
183,7,1,4001
185,7,1,4001
209,7,1,4001
216,7,1,4001
217,7,1,4001
218,7,1,4001
220,7,1,4001
230,7,1,4001
234,7,1,4001
235,7,1,4001
246,7,1,4001
33,8,1,4001
78,8,1,4001
101,8,1,4001
111,8,1,4001
157,8,1,4001
160,8,1,4001
169,8,1,4001
173,8,1,4001
203,8,1,4001
208,8,1,4001
5,9,1,4001
17,9,1,4001
27,9,1,4001
41,9,1,4001
74,9,1,4001
85,9,1,4001
121,9,1,4001
134,9,1,4001
139,9,1,4001
172,9,1,4001
179,9,1,4001
213,9,1,4001
226,9,1,4001
1,11,1,4001
19,11,1,4001
20,11,1,4001
25,11,1,4001
49,11,1,4001
56,11,1,4001
60,11,1,4001
66,11,1,4001
74,11,1,4001
93,11,1,4001
94,11,1,4001
100,11,1,4001
117,11,1,4001
119,11,1,4001
122,11,1,4001
127,11,1,4001
131,11,1,4001
140,11,1,4001
147,11,1,4001
164,11,1,4001
165,11,1,4001
180,11,1,4001
184,11,1,4001
188,11,1,4001
197,11,1,4001
198,11,1,4001
201,11,1,4001
223,11,1,4001
224,11,1,4001
225,11,1,4001
232,11,1,4001
248,11,1,4001
2,12,1,4001
34,12,1,4001
37,12,1,4001
56,12,1,4001
58,12,1,4001
86,12,1,4001
101,12,1,4001
117,12,1,4001
120,12,1,4001
129,12,1,4001
133,12,1,4001
137,12,1,4001
146,12,1,4001
168,12,1,4001
179,12,1,4001
183,12,1,4001
193,12,1,4001
207,12,1,4001
212,12,1,4001
223,12,1,4001
227,12,1,4001
65,13,1,4001
223,13,1,4001
238,13,1,4001
70,4,1,4501
101,4,1,4501
128,4,1,4501
160,4,1,4501
177,4,1,4501
180,4,1,4501
184,4,1,4501
185,4,1,4501
216,4,1,4501
27,5,1,4501
116,5,1,4501
131,5,1,4501
218,5,1,4501
53,6,1,4501
1,7,1,4501
2,7,1,4501
3,7,1,4501
5,7,1,4501
8,7,1,4501
25,7,1,4501
34,7,1,4501
36,7,1,4501
38,7,1,4501
42,7,1,4501
45,7,1,4501
46,7,1,4501
60,7,1,4501
61,7,1,4501
62,7,1,4501
65,7,1,4501
66,7,1,4501
67,7,1,4501
70,7,1,4501
71,7,1,4501
76,7,1,4501
78,7,1,4501
83,7,1,4501
87,7,1,4501
91,7,1,4501
96,7,1,4501
101,7,1,4501
111,7,1,4501
116,7,1,4501
130,7,1,4501
131,7,1,4501
135,7,1,4501
138,7,1,4501
139,7,1,4501
143,7,1,4501
149,7,1,4501
154,7,1,4501
157,7,1,4501
160,7,1,4501
162,7,1,4501
164,7,1,4501
166,7,1,4501
173,7,1,4501
176,7,1,4501
179,7,1,4501
185,7,1,4501
191,7,1,4501
203,7,1,4501
208,7,1,4501
209,7,1,4501
220,7,1,4501
230,7,1,4501
235,7,1,4501
246,7,1,4501
5,8,1,4501
25,8,1,4501
27,8,1,4501
31,8,1,4501
60,8,1,4501
77,8,1,4501
85,8,1,4501
93,8,1,4501
111,8,1,4501
121,8,1,4501
139,8,1,4501
144,8,1,4501
166,8,1,4501
172,8,1,4501
179,8,1,4501
217,8,1,4501
218,8,1,4501
234,8,1,4501
246,8,1,4501
248,8,1,4501
2,9,1,4501
37,9,1,4501
74,9,1,4501
101,9,1,4501
213,10,1,4501
1,11,1,4501
17,11,1,4501
19,11,1,4501
20,11,1,4501
33,11,1,4501
34,11,1,4501
41,11,1,4501
49,11,1,4501
56,11,1,4501
59,11,1,4501
66,11,1,4501
74,11,1,4501
94,11,1,4501
100,11,1,4501
117,11,1,4501
119,11,1,4501
120,11,1,4501
122,11,1,4501
126,11,1,4501
127,11,1,4501
134,11,1,4501
140,11,1,4501
147,11,1,4501
157,11,1,4501
165,11,1,4501
168,11,1,4501
169,11,1,4501
173,11,1,4501
180,11,1,4501
182,11,1,4501
183,11,1,4501
188,11,1,4501
198,11,1,4501
223,11,1,4501
225,11,1,4501
226,11,1,4501
227,11,1,4501
232,11,1,4501
86,12,1,4501
100,12,1,4501
117,12,1,4501
212,12,1,4501
223,12,1,4501
58,13,1,4501
65,13,1,4501
101,13,1,4501
129,13,1,4501
133,13,1,4501
146,13,1,4501
183,13,1,4501
193,13,1,4501
197,13,1,4501
201,13,1,4501
223,13,1,4501
224,13,1,4501
238,13,1,4501
27,4,1,5001
46,4,1,5001
101,4,1,5001
128,4,1,5001
142,4,1,5001
160,4,1,5001
218,4,1,5001
226,4,1,5001
61,5,1,5001
138,5,1,5001
166,5,1,5001
180,5,1,5001
12,6,1,5001
34,6,1,5001
53,6,1,5001
111,6,1,5001
157,6,1,5001
166,6,1,5001
176,6,1,5001
203,6,1,5001
218,6,1,5001
1,7,1,5001
2,7,1,5001
3,7,1,5001
8,7,1,5001
25,7,1,5001
31,7,1,5001
45,7,1,5001
60,7,1,5001
62,7,1,5001
65,7,1,5001
67,7,1,5001
70,7,1,5001
71,7,1,5001
76,7,1,5001
77,7,1,5001
78,7,1,5001
83,7,1,5001
96,7,1,5001
100,7,1,5001
103,7,1,5001
111,7,1,5001
116,7,1,5001
139,7,1,5001
145,7,1,5001
149,7,1,5001
154,7,1,5001
157,7,1,5001
160,7,1,5001
164,7,1,5001
173,7,1,5001
177,7,1,5001
179,7,1,5001
185,7,1,5001
191,7,1,5001
208,7,1,5001
209,7,1,5001
216,7,1,5001
217,7,1,5001
246,7,1,5001
5,8,1,5001
17,8,1,5001
25,8,1,5001
27,8,1,5001
33,8,1,5001
42,8,1,5001
85,8,1,5001
91,8,1,5001
93,8,1,5001
116,8,1,5001
121,8,1,5001
131,8,1,5001
143,8,1,5001
144,8,1,5001
169,8,1,5001
172,8,1,5001
184,8,1,5001
185,8,1,5001
230,8,1,5001
246,8,1,5001
248,8,1,5001
38,9,1,5001
160,9,1,5001
201,9,1,5001
213,9,1,5001
5,10,1,5001
20,10,1,5001
60,10,1,5001
74,10,1,5001
100,10,1,5001
101,10,1,5001
127,10,1,5001
134,10,1,5001
2,11,1,5001
3,11,1,5001
19,11,1,5001
36,11,1,5001
37,11,1,5001
56,11,1,5001
65,11,1,5001
66,11,1,5001
67,11,1,5001
70,11,1,5001
87,11,1,5001
94,11,1,5001
101,11,1,5001
108,11,1,5001
117,11,1,5001
119,11,1,5001
120,11,1,5001
129,11,1,5001
130,11,1,5001
137,11,1,5001
140,11,1,5001
162,11,1,5001
165,11,1,5001
168,11,1,5001
173,11,1,5001
183,11,1,5001
188,11,1,5001
198,11,1,5001
207,11,1,5001
212,11,1,5001
220,11,1,5001
223,11,1,5001
227,11,1,5001
235,11,1,5001
1,12,1,5001
41,12,1,5001
49,12,1,5001
56,12,1,5001
58,12,1,5001
66,12,1,5001
74,12,1,5001
117,12,1,5001
131,12,1,5001
133,12,1,5001
147,12,1,5001
157,12,1,5001
171,12,1,5001
179,12,1,5001
197,12,1,5001
223,12,1,5001
225,12,1,5001
232,12,1,5001
234,12,1,5001
238,12,1,5001
58,13,1,5001
59,13,1,5001
86,13,1,5001
122,13,1,5001
129,13,1,5001
146,13,1,5001
180,13,1,5001
183,13,1,5001
223,13,1,5001
224,13,1,5001
27,4,1,5501
70,4,1,5501
128,4,1,5501
180,4,1,5501
184,4,1,5501
218,4,1,5501
42,5,1,5501
101,5,1,5501
130,5,1,5501
131,5,1,5501
166,5,1,5501
216,5,1,5501
2,7,1,5501
3,7,1,5501
5,7,1,5501
12,7,1,5501
31,7,1,5501
34,7,1,5501
38,7,1,5501
45,7,1,5501
60,7,1,5501
61,7,1,5501
66,7,1,5501
67,7,1,5501
71,7,1,5501
83,7,1,5501
91,7,1,5501
96,7,1,5501
108,7,1,5501
111,7,1,5501
117,7,1,5501
137,7,1,5501
139,7,1,5501
143,7,1,5501
157,7,1,5501
160,7,1,5501
162,7,1,5501
164,7,1,5501
166,7,1,5501
173,7,1,5501
176,7,1,5501
177,7,1,5501
179,7,1,5501
183,7,1,5501
191,7,1,5501
203,7,1,5501
209,7,1,5501
217,7,1,5501
218,7,1,5501
230,7,1,5501
235,7,1,5501
246,7,1,5501
2,8,1,5501
8,8,1,5501
25,8,1,5501
27,8,1,5501
33,8,1,5501
36,8,1,5501
53,8,1,5501
59,8,1,5501
60,8,1,5501
62,8,1,5501
65,8,1,5501
66,8,1,5501
74,8,1,5501
78,8,1,5501
85,8,1,5501
101,8,1,5501
116,8,1,5501
121,8,1,5501
139,8,1,5501
144,8,1,5501
149,8,1,5501
154,8,1,5501
160,8,1,5501
172,8,1,5501
185,8,1,5501
208,8,1,5501
220,8,1,5501
227,8,1,5501
246,8,1,5501
248,8,1,5501
34,9,1,5501
101,9,1,5501
138,9,1,5501
157,9,1,5501
213,9,1,5501
19,10,1,5501
119,10,1,5501
120,10,1,5501
1,11,1,5501
5,11,1,5501
17,11,1,5501
20,11,1,5501
25,11,1,5501
32,11,1,5501
46,11,1,5501
56,11,1,5501
65,11,1,5501
70,11,1,5501
87,11,1,5501
93,11,1,5501
94,11,1,5501
100,11,1,5501
111,11,1,5501
117,11,1,5501
126,11,1,5501
127,11,1,5501
129,11,1,5501
131,11,1,5501
140,11,1,5501
146,11,1,5501
165,11,1,5501
168,11,1,5501
169,11,1,5501
173,11,1,5501
179,11,1,5501
185,11,1,5501
188,11,1,5501
197,11,1,5501
198,11,1,5501
223,11,1,5501
232,11,1,5501
1,12,1,5501
37,12,1,5501
49,12,1,5501
56,12,1,5501
58,12,1,5501
74,12,1,5501
77,12,1,5501
86,12,1,5501
133,12,1,5501
134,12,1,5501
147,12,1,5501
180,12,1,5501
183,12,1,5501
193,12,1,5501
201,12,1,5501
212,12,1,5501
223,12,1,5501
226,12,1,5501
41,13,1,5501
122,13,1,5501
224,13,1,5501
225,13,1,5501
234,13,1,5501
238,13,1,5501
3,5,1,6001
27,5,1,6001
42,5,1,6001
60,5,1,6001
65,5,1,6001
70,5,1,6001
77,5,1,6001
101,5,1,6001
116,5,1,6001
128,5,1,6001
130,5,1,6001
131,5,1,6001
138,5,1,6001
160,5,1,6001
166,5,1,6001
177,5,1,6001
185,5,1,6001
191,5,1,6001
216,5,1,6001
218,5,1,6001
226,5,1,6001
25,7,1,6001
31,7,1,6001
59,7,1,6001
101,7,1,6001
111,7,1,6001
179,7,1,6001
180,7,1,6001
1,8,1,6001
2,8,1,6001
5,8,1,6001
8,8,1,6001
17,8,1,6001
25,8,1,6001
27,8,1,6001
31,8,1,6001
33,8,1,6001
34,8,1,6001
36,8,1,6001
38,8,1,6001
41,8,1,6001
45,8,1,6001
53,8,1,6001
60,8,1,6001
61,8,1,6001
62,8,1,6001
66,8,1,6001
67,8,1,6001
70,8,1,6001
71,8,1,6001
74,8,1,6001
76,8,1,6001
78,8,1,6001
83,8,1,6001
87,8,1,6001
91,8,1,6001
93,8,1,6001
96,8,1,6001
100,8,1,6001
101,8,1,6001
103,8,1,6001
105,8,1,6001
108,8,1,6001
111,8,1,6001
116,8,1,6001
117,8,1,6001
121,8,1,6001
129,8,1,6001
131,8,1,6001
137,8,1,6001
139,8,1,6001
143,8,1,6001
144,8,1,6001
149,8,1,6001
150,8,1,6001
154,8,1,6001
157,8,1,6001
160,8,1,6001
164,8,1,6001
166,8,1,6001
172,8,1,6001
173,8,1,6001
176,8,1,6001
179,8,1,6001
183,8,1,6001
184,8,1,6001
185,8,1,6001
203,8,1,6001
208,8,1,6001
209,8,1,6001
217,8,1,6001
220,8,1,6001
227,8,1,6001
230,8,1,6001
234,8,1,6001
235,8,1,6001
246,8,1,6001
248,8,1,6001
1,10,1,6001
66,10,1,6001
85,10,1,6001
127,10,1,6001
147,10,1,6001
169,10,1,6001
213,10,1,6001
218,10,1,6001
223,10,1,6001
225,10,1,6001
245,10,1,6001
2,11,1,6001
5,11,1,6001
19,11,1,6001
20,11,1,6001
37,11,1,6001
56,11,1,6001
94,11,1,6001
117,11,1,6001
119,11,1,6001
120,11,1,6001
122,11,1,6001
134,11,1,6001
140,11,1,6001
146,11,1,6001
157,11,1,6001
165,11,1,6001
168,11,1,6001
188,11,1,6001
198,11,1,6001
212,11,1,6001
223,11,1,6001
56,12,1,6001
232,12,1,6001
46,13,1,6001
58,13,1,6001
65,13,1,6001
74,13,1,6001
86,13,1,6001
100,13,1,6001
133,13,1,6001
162,13,1,6001
173,13,1,6001
180,13,1,6001
183,13,1,6001
197,13,1,6001
201,13,1,6001
224,13,1,6001
238,13,1,6001
70,4,1,6501
128,4,1,6501
142,4,1,6501
160,4,1,6501
177,4,1,6501
185,4,1,6501
218,4,1,6501
1,5,1,6501
3,5,1,6501
27,5,1,6501
38,5,1,6501
60,5,1,6501
61,5,1,6501
70,5,1,6501
77,5,1,6501
101,5,1,6501
116,5,1,6501
130,5,1,6501
131,5,1,6501
138,5,1,6501
166,5,1,6501
180,5,1,6501
184,5,1,6501
185,5,1,6501
216,5,1,6501
2,7,1,6501
3,7,1,6501
8,7,1,6501
53,7,1,6501
78,7,1,6501
87,7,1,6501
111,7,1,6501
131,7,1,6501
137,7,1,6501
143,7,1,6501
157,7,1,6501
162,7,1,6501
177,7,1,6501
246,7,1,6501
2,8,1,6501
5,8,1,6501
12,8,1,6501
17,8,1,6501
25,8,1,6501
27,8,1,6501
31,8,1,6501
33,8,1,6501
34,8,1,6501
41,8,1,6501
42,8,1,6501
45,8,1,6501
59,8,1,6501
62,8,1,6501
66,8,1,6501
67,8,1,6501
71,8,1,6501
74,8,1,6501
85,8,1,6501
91,8,1,6501
93,8,1,6501
96,8,1,6501
100,8,1,6501
101,8,1,6501
103,8,1,6501
116,8,1,6501
120,8,1,6501
121,8,1,6501
135,8,1,6501
139,8,1,6501
144,8,1,6501
149,8,1,6501
150,8,1,6501
160,8,1,6501
166,8,1,6501
172,8,1,6501
176,8,1,6501
179,8,1,6501
191,8,1,6501
203,8,1,6501
209,8,1,6501
217,8,1,6501
218,8,1,6501
220,8,1,6501
227,8,1,6501
230,8,1,6501
235,8,1,6501
246,8,1,6501
248,8,1,6501
5,9,1,6501
83,9,1,6501
19,10,1,6501
47,10,1,6501
134,10,1,6501
140,10,1,6501
208,10,1,6501
213,10,1,6501
223,10,1,6501
1,11,1,6501
20,11,1,6501
25,11,1,6501
32,11,1,6501
37,11,1,6501
46,11,1,6501
56,11,1,6501
65,11,1,6501
74,11,1,6501
86,11,1,6501
94,11,1,6501
101,11,1,6501
108,11,1,6501
111,11,1,6501
117,11,1,6501
119,11,1,6501
126,11,1,6501
127,11,1,6501
129,11,1,6501
154,11,1,6501
164,11,1,6501
168,11,1,6501
169,11,1,6501
173,11,1,6501
180,11,1,6501
183,11,1,6501
188,11,1,6501
198,11,1,6501
212,11,1,6501
223,11,1,6501
239,11,1,6501
36,12,1,6501
58,12,1,6501
66,12,1,6501
133,12,1,6501
147,12,1,6501
157,12,1,6501
165,12,1,6501
179,12,1,6501
197,12,1,6501
223,12,1,6501
226,12,1,6501
232,12,1,6501
7,13,1,6501
49,13,1,6501
65,13,1,6501
100,13,1,6501
122,13,1,6501
146,13,1,6501
173,13,1,6501
183,13,1,6501
201,13,1,6501
224,13,1,6501
225,13,1,6501
234,13,1,6501
238,13,1,6501
27,4,1,7001
42,4,1,7001
46,4,1,7001
70,4,1,7001
77,4,1,7001
87,4,1,7001
101,4,1,7001
128,4,1,7001
160,4,1,7001
177,4,1,7001
180,4,1,7001
185,4,1,7001
191,4,1,7001
216,4,1,7001
218,4,1,7001
226,4,1,7001
116,5,1,7001
166,5,1,7001
65,6,1,7001
1,7,1,7001
2,7,1,7001
3,7,1,7001
5,7,1,7001
12,7,1,7001
25,7,1,7001
31,7,1,7001
34,7,1,7001
38,7,1,7001
60,7,1,7001
61,7,1,7001
62,7,1,7001
66,7,1,7001
67,7,1,7001
70,7,1,7001
71,7,1,7001
78,7,1,7001
83,7,1,7001
91,7,1,7001
96,7,1,7001
97,7,1,7001
101,7,1,7001
130,7,1,7001
131,7,1,7001
138,7,1,7001
146,7,1,7001
149,7,1,7001
154,7,1,7001
157,7,1,7001
164,7,1,7001
166,7,1,7001
173,7,1,7001
179,7,1,7001
183,7,1,7001
184,7,1,7001
185,7,1,7001
203,7,1,7001
208,7,1,7001
209,7,1,7001
217,7,1,7001
220,7,1,7001
234,7,1,7001
246,7,1,7001
25,8,1,7001
33,8,1,7001
34,8,1,7001
36,8,1,7001
45,8,1,7001
53,8,1,7001
59,8,1,7001
74,8,1,7001
100,8,1,7001
111,8,1,7001
121,8,1,7001
139,8,1,7001
142,8,1,7001
143,8,1,7001
144,8,1,7001
160,8,1,7001
176,8,1,7001
179,8,1,7001
227,8,1,7001
246,8,1,7001
248,8,1,7001
3,9,1,7001
172,9,1,7001
5,10,1,7001
19,10,1,7001
27,10,1,7001
37,10,1,7001
65,10,1,7001
85,10,1,7001
93,10,1,7001
116,10,1,7001
129,10,1,7001
147,10,1,7001
160,10,1,7001
213,10,1,7001
218,10,1,7001
223,10,1,7001
230,10,1,7001
1,11,1,7001
2,11,1,7001
7,11,1,7001
8,11,1,7001
17,11,1,7001
20,11,1,7001
56,11,1,7001
60,11,1,7001
66,11,1,7001
74,11,1,7001
94,11,1,7001
101,11,1,7001
108,11,1,7001
111,11,1,7001
117,11,1,7001
119,11,1,7001
120,11,1,7001
127,11,1,7001
128,11,1,7001
131,11,1,7001
134,11,1,7001
137,11,1,7001
139,11,1,7001
140,11,1,7001
157,11,1,7001
164,11,1,7001
165,11,1,7001
168,11,1,7001
169,11,1,7001
173,11,1,7001
180,11,1,7001
183,11,1,7001
188,11,1,7001
198,11,1,7001
212,11,1,7001
223,11,1,7001
225,11,1,7001
232,11,1,7001
235,11,1,7001
56,12,1,7001
58,12,1,7001
117,12,1,7001
197,12,1,7001
32,13,1,7001
41,13,1,7001
49,13,1,7001
86,13,1,7001
100,13,1,7001
122,13,1,7001
126,13,1,7001
133,13,1,7001
162,13,1,7001
201,13,1,7001
223,13,1,7001
224,13,1,7001
238,13,1,7001
27,4,1,7501
77,4,1,7501
101,4,1,7501
142,4,1,7501
146,4,1,7501
160,4,1,7501
177,4,1,7501
209,4,1,7501
216,4,1,7501
1,5,1,7501
60,5,1,7501
101,5,1,7501
116,5,1,7501
131,5,1,7501
2,7,1,7501
3,7,1,7501
5,7,1,7501
8,7,1,7501
25,7,1,7501
27,7,1,7501
31,7,1,7501
34,7,1,7501
38,7,1,7501
42,7,1,7501
45,7,1,7501
53,7,1,7501
59,7,1,7501
60,7,1,7501
61,7,1,7501
62,7,1,7501
65,7,1,7501
66,7,1,7501
67,7,1,7501
70,7,1,7501
71,7,1,7501
78,7,1,7501
83,7,1,7501
87,7,1,7501
91,7,1,7501
96,7,1,7501
100,7,1,7501
101,7,1,7501
108,7,1,7501
111,7,1,7501
116,7,1,7501
117,7,1,7501
131,7,1,7501
135,7,1,7501
137,7,1,7501
138,7,1,7501
139,7,1,7501
144,7,1,7501
149,7,1,7501
154,7,1,7501
157,7,1,7501
160,7,1,7501
162,7,1,7501
166,7,1,7501
173,7,1,7501
176,7,1,7501
179,7,1,7501
183,7,1,7501
191,7,1,7501
203,7,1,7501
208,7,1,7501
218,7,1,7501
226,7,1,7501
230,7,1,7501
234,7,1,7501
246,7,1,7501
1,8,1,7501
5,8,1,7501
25,8,1,7501
33,8,1,7501
74,8,1,7501
85,8,1,7501
121,8,1,7501
143,8,1,7501
157,8,1,7501
164,8,1,7501
172,8,1,7501
184,8,1,7501
185,8,1,7501
217,8,1,7501
235,8,1,7501
130,9,1,7501
66,10,1,7501
128,10,1,7501
160,10,1,7501
179,10,1,7501
180,10,1,7501
213,10,1,7501
218,10,1,7501
223,10,1,7501
225,10,1,7501
248,10,1,7501
3,11,1,7501
17,11,1,7501
19,11,1,7501
20,11,1,7501
36,11,1,7501
41,11,1,7501
46,11,1,7501
49,11,1,7501
56,11,1,7501
70,11,1,7501
86,11,1,7501
93,11,1,7501
94,11,1,7501
100,11,1,7501
111,11,1,7501
117,11,1,7501
120,11,1,7501
122,11,1,7501
127,11,1,7501
128,11,1,7501
134,11,1,7501
140,11,1,7501
165,11,1,7501
168,11,1,7501
169,11,1,7501
173,11,1,7501
185,11,1,7501
188,11,1,7501
198,11,1,7501
212,11,1,7501
220,11,1,7501
223,11,1,7501
224,11,1,7501
2,12,1,7501
37,12,1,7501
56,12,1,7501
65,12,1,7501
