sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8301,4.77306489261283,6.23334807217316,0,0.8,0.0865603322112878,1,8,2.13099666635862,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363315720749813,0,0,0,0.887208614330827,0,0,0.138464082322701,0,0,2.31515142155244,-1945.97012861571,-1581.76550986365,-364.204618752055
8401,4.71453793068411,3.00857755229072,0,0.8,0.0958846955451356,1,8,2.03586788386831,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.522873135466335,0,0,0,1.01782406318023,0,0,-0.00980442378293755,0,0,2.26527255693133,-1941.62587582201,-1575.67044443916,-365.955431382845
8501,5.13891392376933,2.22677577599688,0,0.8,0.0931267398197693,1,8,2.14046185532561,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0451001631905159,0,0,0,0.808435206310628,0,0,-0.0367104315999143,0,0,2.34816548407263,-1961.5908428972,-1578.76401219759,-382.826830699609
8601,5.0346158599441,1.37796740546627,0,0.8,0.0923323697630465,1,8,2.03867553080017,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198944529620503,0,0,0,0.94877179461918,0,0,0.221403864316714,0,0,2.17779452736768,-1944.96674245893,-1576.01843489189,-368.948307567037
8701,5.03302961897198,0.293308002276257,0,0.8,0.112215744721003,1,8,2.14303248261598,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397825091907528,0,0,0,0.93344757165106,0,0,0.168999770911578,0,0,2.64184746375072,-1952.81228083905,-1581.54099049913,-371.271290339925
8801,5.09588608623038,1.41323791570766,0,0.8,0.118568948501072,1,8,2.04241540342211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375944287828822,0,0,0,1.2080141593543,0,0,0.168999770911578,0,0,2.43826610642617,-1951.14745362584,-1555.20383627959,-395.943617346252
8901,5.24831057157512,2.96545414380534,0,0.8,0.12008004978738,1,8,2.01410245186272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266819300711753,0,0,0,1.13072009592978,0,0,0.0416043724599149,0,0,2.43826610642617,-1954.2054232982,-1562.28598360884,-391.919439689361
9001,5.36804869002001,0.158968220131561,0,0.8,0.118294698493274,1,8,2.15770012137168,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.569423322219703,0,0,0,0.903939622950382,0,0,0.0040155932332917,0,0,2.50348212029229,-1971.73460987414,-1583.82006253436,-387.914547339783
9101,4.9163048339806,1.30975365326004,0,0.8,0.114952898295442,1,8,1.99114863253167,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364981899461153,0,0,0,1.50976359396544,0,0,0.318890556448647,0,0,2.32749145558405,-1984.26456933752,-1575.1008011482,-409.163768189328
9201,5.03155197202638,0.406724431885317,0,0.8,0.119115705368221,1,8,2.10623528878007,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385973514322521,0,0,0,1.12487640261145,0,0,0.175317982036383,0,0,2.58587551296173,-1981.99768005525,-1583.32677226952,-398.670907785732
9301,5.33866580219633,0.915146763103172,0,0.8,0.12947625135471,1,8,1.98187254538783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497182790514025,0,0,0,1.23892475335262,0,0,-0.10126860011169,0,0,2.61600186860486,-1948.54631117705,-1558.80181880767,-389.744492369373
9401,5.33632028276858,4.07253163181441,0,0.8,0.139345210300916,1,8,1.99121248525597,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510034078017656,0,0,0,1.11998233507986,0,0,0.0770168483667586,0,0,2.47379561094884,-1934.63481208603,-1557.8308632079,-376.803948878132
9501,5.09966831010701,0.665029947979287,0,0.8,0.111011163640776,1,8,1.95949673540858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251445145852466,0,0,0,1.19846338719378,0,0,0.31595448151005,0,0,2.24482500192846,-1941.84033029385,-1572.79192611015,-369.048404183702
9601,5.29544007134219,0.211689381526872,0,0.8,0.121056174019994,1,8,2.0606700650138,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.525464480227855,0,0,0,1.48777967984984,0,0,-0.105282476858709,0,0,2.36919222643501,-1950.96112833975,-1591.17896012342,-359.782168216329
9701,5.43159273904688,0.402291618885561,0,0.8,0.109685488534385,1,8,2.09731596328084,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453045119102346,0,0,0,1.17184838768249,0,0,0.428855582996554,0,0,2.48181173739371,-1932.81862131334,-1574.89747135837,-357.921149954969
9801,5.39330611767627,2.1471420166622,0,0.8,0.112476630384909,1,8,2.05673032246739,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.199046561895136,0,0,0,0.958523266803555,0,0,-0.0484025996092701,0,0,2.16724335714348,-1936.23570805345,-1559.56631497176,-376.669393081699
9901,5.08492187811462,3.08934020683365,0,0.8,0.108323715984169,1,8,1.98713776231379,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378477810076724,0,0,0,0.930530439360227,0,0,0.140667386618975,0,0,2.35793939891873,-1959.46415737049,-1569.01357520817,-390.45058216232
10001,5.09791743907583,2.42497403793232,0,0.8,0.105748090599515,1,8,2.01374177157639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.538203819244582,0,0,0,1.20524179309418,0,0,0.140667386618975,0,0,2.56890578605286,-1927.06091691869,-1580.68805344182,-346.37286347687
10101,4.70627690384367,2.49881708122985,0,0.8,0.102534340740866,1,8,2.14981521045585,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335406231837796,0,0,0,0.85214680792112,0,0,0.405389006213943,0,0,2.39796438562503,-1932.41013729209,-1588.56949601232,-343.840641279772
10201,4.9136426438861,1.64767192922728,0,0.8,0.121573354427588,1,8,2.07809227905439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.649273603658173,0,0,0,1.45227411179843,0,0,0.520977179714553,0,0,2.68748453656002,-1952.10846714427,-1582.85586230941,-369.252604834857
10301,5.23982568753705,2.52378817148702,0,0.8,0.126121448614135,1,8,2.05167725213341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479797105130634,0,0,0,1.02859590053137,0,0,0.242918121306031,0,0,2.57538392080752,-1940.15843833693,-1578.09947510727,-362.058963229655
10401,5.28717074665745,1.43086760058804,0,0.8,0.125499537695527,1,8,2.06603758589146,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394916549478044,0,0,0,1.09274416530064,0,0,-0.130337550981229,0,0,2.56245339270564,-1946.75813470051,-1577.95782502666,-368.800309673849
10501,5.46859034377567,2.54635333210035,0,0.8,0.110021682473731,1,8,2.05054421332403,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0229874294881229,0,0,0,0.984356366635438,0,0,-0.0940732144468495,0,0,2.44135843623763,-1963.37859854183,-1583.85488533114,-379.523713210691
10601,4.85518143776164,5.82065649390416,0,0.8,0.0920142368732184,1,8,2.05119778522468,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281525137540863,0,0,0,0.984356366635438,0,0,-0.0389672165260953,0,0,2.26607499184727,-1949.89763405503,-1568.2167651328,-381.680868922228
10701,4.65853265234749,4.37472544484036,0,0.8,0.0884634756097937,1,8,2.05193740579404,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.661452737895732,0,0,0,1.01031159512776,0,0,0.367749332306491,0,0,2.26607499184727,-1934.27769804366,-1578.5297278814,-355.747970162257
10801,4.92820424952769,3.40699547216491,0,0.8,0.106246375837593,1,8,2.04360807113606,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.528626846312046,0,0,0,1.33880234152259,0,0,0.271331097551818,0,0,2.21861739620951,-1928.21684918097,-1568.28100499148,-359.935844189492
10901,5.22456142195273,0.51309445440574,0,0.8,0.110035541876256,1,8,1.95950803261191,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479038931897725,0,0,0,1.17488813340872,0,0,0.0729504388344067,0,0,2.38520425935951,-1973.74818141087,-1565.89568130134,-407.852500109533
11001,5.10657905234323,0.294421891348526,0,0.8,0.105683896217746,1,8,2.15632785053189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268204441952382,0,0,0,1.13310202785532,0,0,-0.0966026386961305,0,0,2.4058336464013,-1968.93885227763,-1577.56814717801,-391.370705099627
11101,4.82767338078522,0.381889202965334,0,0.8,0.0971754980978595,1,8,2.14462607649416,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.150945041170306,0,0,0,0.938911945501411,0,0,-0.0125264465234634,0,0,2.27059839034,-1985.09836264753,-1582.90540911863,-402.192953528906
11201,4.5718298573225,3.21496472008722,0,0.8,0.0787318636184392,1,8,2.08481724019012,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.613069268091,0,0,0,0.982257301594455,0,0,0.0880799316394034,0,0,2.57349627346808,-1991.60899702436,-1601.84046422973,-389.768532794631
11301,4.59983236435036,3.95538356401221,0,0.8,0.087700496247549,1,8,1.99466361279605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368011594092368,0,0,0,0.972995819355067,0,0,0.132433691647059,0,0,2.23641476458336,-1990.21428376664,-1581.08374498113,-409.130538785509
11401,4.50269977157613,3.0874131532778,0,0.8,0.0689359782199363,1,8,2.00673392860044,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258890289855787,0,0,0,0.991901378456891,0,0,-0.0582956920675661,0,0,1.94376516593088,-2002.0084229907,-1602.68087353412,-399.327549456577
11501,4.48028826262862,2.02482424363689,0,0.8,0.0750690084534128,1,8,2.04820616496479,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385594894818666,0,0,0,1.0579755036022,0,0,-0.208488223779661,0,0,2.41377993391524,-1990.855308715,-1582.09189211341,-408.763416601592
11601,4.89653902610528,2.41911680683689,0,0.8,0.0882599938402901,1,8,2.13567066879168,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224166999641414,0,0,0,1.01348089486529,0,0,-0.123361129978506,0,0,2.19706561981243,-1955.59017648907,-1581.68829899295,-373.901877496125
11701,4.80550468117099,2.9519008608927,0,0.8,0.0940829245828696,1,8,2.18592550536861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317648827407087,0,0,0,0.997802777212475,0,0,-0.0705803295503835,0,0,2.5544207485064,-1981.76273214034,-1587.06943473486,-394.693297405486
11801,5.08226212648529,3.61679751485781,0,0.8,0.108115934549974,1,8,2.12014507904105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317648827407087,0,0,0,1.28349940378324,0,0,-0.0630593375393778,0,0,2.23643921631942,-1970.61653299264,-1581.65873941122,-388.957793581429
11901,5.12847002030798,2.27572512380584,0,0.8,0.108796793323051,1,8,2.02661772395089,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221006778106604,0,0,0,1.20393340413686,0,0,0.0394970450769208,0,0,2.46963437623042,-2000.16079087026,-1591.202646193,-408.958144677261
12001,4.84192697516297,4.18738664373951,0,0.8,0.104913234055524,1,8,2.10999167457807,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446377600510973,0,0,0,1.20393340413686,0,0,0.0704390938179902,0,0,2.49215575238493,-1957.26433516564,-1576.83027430426,-380.434060861384
12101,5.27677084708154,3.90315097443955,0,0.8,0.117589320634555,1,8,2.07799544742616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.555997151813192,0,0,0,1.04158973027543,0,0,0.358050313368119,0,0,2.5168906991309,-1970.00221435282,-1581.50574782825,-388.496466524569
12201,4.99261281547055,4.71294040292697,0,0.8,0.095941305679921,1,8,1.98933337653199,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228766131947983,0,0,0,0.616977189714597,0,0,0.30034359253685,0,0,2.42724783601937,-1983.31849339895,-1590.10481278041,-393.213680618543
12301,5.11962853058775,3.17474555656509,0,0.8,0.0911229146823285,1,8,2.08788001372873,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41109206712524,0,0,0,1.14792558251224,0,0,0.016699436169028,0,0,2.155250302309,-1993.8427844663,-1562.37077838145,-431.472006084847
12401,5.02063429073044,6.14248466365235,0,0.8,0.101254893335221,1,8,2.05372346568294,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0885026724800948,0,0,0,0.700701367736618,0,0,0.125396064444217,0,0,2.49930192854915,-2011.65280845278,-1586.20905804978,-425.443750402997
12501,4.92969011207013,1.36896109454529,0,0.8,0.0999272077479699,1,8,2.12386422170096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543988148695159,0,0,0,1.08980732641362,0,0,-0.22161567036341,0,0,2.41793629995761,-1988.50902184949,-1572.33086658682,-416.178155262668
12601,4.77705494320215,1.88988716028826,0,0.8,0.09628896396904,1,8,2.15663971991034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467119222338775,0,0,0,1.05187601898155,0,0,0.153197286330215,0,0,2.43432462838811,-1930.00332520615,-1571.34497594472,-358.658349261428
12701,4.43963655483979,1.48056560136183,0,0.8,0.0744461012863827,1,8,2.06198931623079,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47724412686452,0,0,0,1.05187601898155,0,0,0.409040609249363,0,0,2.42059909940524,-1927.48976875737,-1588.41021204775,-339.079556709616
12801,4.65901892605519,0.848830920977429,0,0.8,0.0884916880772553,1,8,1.99873412003617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408337005643452,0,0,0,1.11407729629509,0,0,0.0803578072788662,0,0,2.28679832776664,-1965.83204289832,-1580.46850096496,-385.363541933359
12901,4.76759467908333,1.90212513260348,0,0.8,0.0811031900853345,1,8,2.07252967323817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0618916960520592,0,0,0,1.07141813704165,0,0,0.198448793917588,0,0,2.5179851385868,-1977.45384908767,-1576.88810060651,-400.565748481167
13001,4.85980725531167,6.17580209798916,0,0.8,0.0738587126450693,1,8,2.26090087738872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0818731896554099,0,0,0,0.977095089839428,0,0,-0.00468595665077976,0,0,2.43563563944402,-1997.57146048146,-1599.25366911669,-398.317791364777
13101,4.81519387627199,4.84163206689255,0,0.8,0.0829152545866058,1,8,2.19819556924137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31699425211504,0,0,0,1.25641770282141,0,0,0.111940164163041,0,0,2.43040723150421,-1980.34565131347,-1590.05236490747,-390.293286406009
13201,4.61051810429956,3.45118554741339,0,0.8,0.085661922647343,1,8,2.0213109236694,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179255543059717,0,0,0,1.21484274500351,0,0,0.518562800848917,0,0,2.25549317020905,-1956.267807017,-1580.9869052314,-375.280901785595
13301,4.69235557075064,1.38842646904095,0,0.8,0.0994049486349958,1,8,2.17021906650394,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249070679192079,0,0,0,0.912091763487422,0,0,-0.204969378388446,0,0,2.43018111438534,-1937.59557399511,-1583.21801932711,-354.377554667999
13401,5.16849181897568,1.33282877005832,0,0.8,0.0994506634998488,1,8,2.04906859329876,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249070679192079,0,0,0,1.04523920822705,0,0,0.235175759468173,0,0,2.26069384822877,-1976.25229960159,-1566.02758034569,-410.224719255896
13501,4.9217562815439,1.75258747361796,0,0.8,0.1008740659023,1,8,2.03081340804824,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377590982613927,0,0,0,1.07251613475212,0,0,0.124326989308031,0,0,2.40220110832068,-1932.72716074925,-1560.88519763692,-371.841963112334
13601,4.88893931890246,0.302633065132335,0,0.8,0.103538519686395,1,8,2.02761411301756,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430804770447786,0,0,0,1.22694067264817,0,0,0.194743745898551,0,0,2.2794191026028,-1952.83274197803,-1578.34284368795,-374.489898290085
13701,4.85274796807293,0.445053004326388,0,0.8,0.0837616977278363,1,8,2.09821980265052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0255753343324154,0,0,0,1.22694067264817,0,0,0.00069109348292784,0,0,2.2794191026028,-1964.63791844778,-1593.05634759176,-371.581570856014
13801,5.15850920804157,0.199070885179475,0,0.8,0.0938493190658669,1,8,1.96799554337916,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425857651512594,0,0,0,1.39427190300376,0,0,0.24313900980943,0,0,2.2782939690794,-1952.26194527726,-1577.63819007631,-374.623755200944
13901,4.96294998810125,1.14357876531585,0,0.8,0.105838165534137,1,8,2.09133423116719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294360579862916,0,0,0,1.05985245898971,0,0,-0.0275206603955542,0,0,2.29183916076074,-1961.99795346674,-1572.7338850271,-389.264068439644
14001,5.1539492458028,2.20645622849269,0,0.8,0.102725503215816,1,8,2.13200492097789,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261827184669441,0,0,0,0.896122943218769,0,0,0.0890855072823271,0,0,2.35513055220265,-1938.97114390221,-1573.39177886755,-365.579365034664
14101,5.15938120941772,1.85999878249867,0,0.8,0.12508136616966,1,8,2.17606043628227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191295573620546,0,0,0,0.983148391255741,0,0,0.0461174577499204,0,0,2.1557684566283,-1964.530387912,-1583.01594341209,-381.514444499907
14201,4.99647158880564,1.20539744258122,0,0.8,0.115179244406605,1,8,2.11562095948292,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241353898186228,0,0,0,0.811837405733558,0,0,0.175607764787253,0,0,2.21590090035505,-1970.60123602489,-1573.89811320275,-396.703122822141
14301,5.14501925013567,1.91832065269546,0,0.8,0.116718867575415,1,8,2.11033625797701,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341220999651084,0,0,0,1.0718375312543,0,0,-0.0731627862863511,0,0,2.42606048018475,-1940.05975615889,-1574.11136936662,-365.948386792278
14401,5.17826441109466,1.38610666371687,0,0.8,0.106883528533972,1,8,2.15403677614434,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354748065897778,0,0,0,0.80239130337219,0,0,0.0630850812178005,0,0,2.628813956626,-1954.61357616445,-1577.28749260416,-377.32608356029
14501,5.29116887396059,0.203386365102693,0,0.8,0.104296870542929,1,8,2.13015930994329,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407175792682627,0,0,0,0.863558324889017,0,0,-0.126199228758702,0,0,2.4920619973425,-1898.01490490679,-1571.01640998966,-326.998494917129
14601,5.17614220032217,0.407992036415175,0,0.8,0.105412046256705,1,8,2.11882725650847,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299061619629949,0,0,0,0.993461324112201,0,0,-0.142999060543203,0,0,2.26451882825442,-1909.25802712332,-1581.25363409284,-328.004393030476
14701,4.9959547589454,0.837093189956709,0,0.8,0.104615144118614,1,8,2.05968667595877,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.548358099110115,0,0,0,0.97226994252773,0,0,-0.0435744135455636,0,0,2.14106244911832,-1911.31884423513,-1570.99749246622,-340.321351768911
14801,4.82374423568018,0.977620540784761,0,0.8,0.0996490467898017,1,8,2.02047173208034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.591976430366908,0,0,0,1.36856533400447,0,0,0.340054815461253,0,0,2.36093998212371,-1911.24646059406,-1584.14806870176,-327.098391892294
14901,5.01243744109248,1.31755396850212,0,0.8,0.115138827605456,1,8,2.12249942370972,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.507544356713226,0,0,0,1.51221202300731,0,0,0.327072610762972,0,0,2.27256957831656,-1934.59022685306,-1587.33098148275,-347.259245370308
15001,5.27852880627067,1.21148041509287,0,0.8,0.125472089217482,1,8,2.07329949381946,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346872519669073,0,0,0,1.03518148669133,0,0,0.380430869438801,0,0,2.40543230172745,-1933.55453618391,-1564.65006167531,-368.904474508603
15101,5.16194287986827,2.6499938474576,0,0.8,0.11463811504251,1,8,2.13567558855946,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.498784910125268,0,0,0,0.768230965005387,0,0,0.272076872091011,0,0,2.40802518548709,-1938.09120163046,-1580.66577610441,-357.425425526048
15201,5.10066421957657,2.13697601608737,0,0.8,0.10919747452321,1,8,2.12406751496295,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281169151423544,0,0,0,1.11326661238588,0,0,0.076098789739441,0,0,2.33307165865081,-1951.3072697285,-1582.97734977321,-368.329919955287
15301,4.90412614771397,2.97678341776328,0,0.8,0.107694814614296,1,8,2.17297787155965,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440586663267726,0,0,0,0.863925357770436,0,0,0.0236982387319027,0,0,2.22511527906393,-1927.44225241328,-1572.41652729579,-355.025725117498
15401,5.02405181121895,0.38514502220051,0,0.8,0.0972671870244309,1,8,2.21471394633805,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379610076856133,0,0,0,0.890150220843199,0,0,0.230125026910734,0,0,2.18104656754053,-1958.61209503828,-1597.39823882912,-361.21385620916
