sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
8301,5.15995130153462,2.12725481789874,0,0.8,0.116216687971443,1,8,2.0148824794728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2132854865185,0,0,0,0.852597445969871,0,0,0.0671530191856196,0,0,2.40385117529465,-1953.69256692696,-1567.17696661542,-386.515600311533
8401,5.2273781500158,1.15264134641422,0,0.8,0.108710903391108,1,8,2.1404898657597,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209756111392205,0,0,0,0.657999268264749,0,0,0.0734895041833452,0,0,2.22514793333736,-1937.59589425361,-1575.67835324303,-361.917541010574
8501,4.92772432070565,0.207213973890415,0,0.8,0.11334520052252,1,8,1.97596717967608,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193411500825753,0,0,0,1.05639926953362,0,0,0.295908155571897,0,0,2.38060483613167,-1929.60783532741,-1573.45270355877,-356.155131768631
8601,5.02182334198897,0.655529133711585,0,0.8,0.113083611154629,1,8,2.0097409769515,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.720739729647807,0,0,0,1.28580322340656,0,0,0.0745141270687753,0,0,2.30567927012334,-1942.75137611742,-1576.87798928953,-365.873386827889
8701,5.20354008152526,2.46473964836133,0,0.8,0.117543529317614,1,8,2.09203965517497,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437862616744925,0,0,0,0.881559269046842,0,0,0.0760376069181969,0,0,2.25900253833493,-1939.89190488957,-1571.55729350015,-368.33461138942
8801,4.88220762123344,1.68718565281796,0,0.8,0.108582642087031,1,8,2.0267927204895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.530687475276743,0,0,0,0.958619926992365,0,0,0.0874770006067402,0,0,2.68246881377315,-1941.17271225953,-1571.1145914625,-370.058120797029
8901,4.94478492689763,3.49153010201024,0,0.8,0.113004657834647,1,8,1.97670137107866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.612223463881644,0,0,0,1.10971005644604,0,0,0.247957663096657,0,0,2.40845540771128,-1969.10874583612,-1568.0839984569,-401.024747379221
9001,4.80367590291351,4.15707986083197,0,0.8,0.111935593572585,1,8,2.08786373951632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.572808448021418,0,0,0,1.15876957442228,0,0,0.382116516404349,0,0,2.47050578436247,-1948.06505655803,-1589.20102116127,-358.864035396758
9101,4.99288013638034,2.901439057927,0,0.8,0.0897654485567367,1,8,2.01341038251596,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118428123203584,0,0,0,1.22522003893452,0,0,0.370891924608435,0,0,2.23866494363071,-1926.81821548666,-1565.99959864107,-360.818616845586
9201,5.12396358860641,2.13437442082597,0,0.8,0.0954249820350138,1,8,2.01044156637678,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420389549386847,0,0,0,1.27473440933362,0,0,0.0491892109320222,0,0,2.48813357660079,-1940.79141775278,-1569.34117354966,-371.450244203117
9301,5.09387150090292,2.84962118018104,0,0.8,0.108656195222956,1,8,2.18695663730982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481868451653224,0,0,0,1.12623131197575,0,0,0.0745276811915274,0,0,2.57737862126155,-1923.83546801965,-1575.05926951866,-348.776198500994
9401,4.84832787099332,1.35271264400018,0,0.8,0.0882926609228163,1,8,2.11031184631526,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0175751625757941,0,0,0,0.965091568498923,0,0,0.322990897504567,0,0,2.26159407559553,-1935.58466396024,-1573.40210817089,-362.182555789345
9501,4.80094949775485,2.56384694549871,0,0.8,0.0691201381444192,1,8,2.14318219166132,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.537194845089719,0,0,0,0.965091568498923,0,0,-0.0375060412864245,0,0,2.12000628467996,-1940.21219436443,-1585.72992558807,-354.482268776361
9601,4.68344195020286,0.511658562611213,0,0.8,0.0847957614707241,1,8,2.05098114360276,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00522742525349829,0,0,0,1.09248973604444,0,0,-0.0153738351543802,0,0,2.47452662684833,-1962.73448554311,-1588.21379781956,-374.520687723557
9701,4.82009371220135,1.1905888633026,0,0.8,0.0966377171304434,1,8,2.22057745546935,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.541831936244678,0,0,0,1.07411908808879,0,0,-0.100997848359384,0,0,2.43990979996654,-1938.61103077382,-1595.36393195721,-343.247098816606
9801,5.07264960254724,3.12156051370932,0,0.8,0.0949056728791897,1,8,2.08599179821676,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211972824296002,0,0,0,1.28499710308622,0,0,-0.114296855663242,0,0,2.0628912849824,-1924.16991413861,-1593.78176684112,-330.388147297488
9901,4.78855327173617,2.5983192769034,0,0.8,0.110852121117766,1,8,2.14751306287113,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25876984813149,0,0,0,1.16934663320841,0,0,0.16621445182211,0,0,2.16901164784191,-1925.81853312288,-1578.93577199765,-346.882761125222
10001,5.37277545735672,5.92477500039769,0,0.8,0.117961904039705,1,8,2.20312941508541,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.776388637436746,0,0,0,0.661706509388509,0,0,-0.156900598634398,0,0,2.50005408335805,-1948.4396758308,-1596.41501935318,-352.024656477618
10101,5.47468135691408,7.77053869861794,0,0.8,0.113104670668295,1,8,2.16620530468974,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00183788665378959,0,0,0,0.993389716825531,0,0,-0.267423019216493,0,0,2.21709649424543,-1930.22140384324,-1581.0501017771,-349.171302066143
10201,5.4996055900349,7.47208610523177,0,0.8,0.0927710726004954,1,8,2.14170619774689,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.140176708001639,0,0,0,0.690202596226892,0,0,-0.415539710868686,0,0,1.96690234913703,-1976.55014238058,-1583.74545028306,-392.804692097518
10301,5.33135518167441,7.76616049159003,0,0.8,0.0987739876795414,1,8,2.32731851882736,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0994934718781493,0,0,0,0.54536233301199,0,0,-0.221481722188305,0,0,2.29825766366211,-1942.73045283858,-1589.45171626912,-353.278736569466
10401,5.43564975887112,1.81731063526439,0,0.8,0.109313216448608,1,8,2.18747813104393,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0467477662508489,0,0,0,0.880010882016939,0,0,-0.225752162231299,0,0,2.49122960272735,-1928.11270515368,-1583.66543122954,-344.447273924134
10501,5.69209366960063,5.66730242062675,0,0.8,0.127802596086492,1,8,2.15517062630226,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104275965189541,0,0,0,0.826557415562599,0,0,-0.25446695137653,0,0,2.67159123649419,-1981.13121584244,-1570.16669297713,-410.964522865315
10601,5.29034440301246,0.744418551881442,0,0.8,0.109222017940251,1,8,2.07410003666737,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209113496268809,0,0,0,0.77039017697979,0,0,-0.0734796706672105,0,0,2.47268200565306,-1965.50959737574,-1559.98020278802,-405.529394587717
10701,5.41649813322272,1.23432960893644,0,0.8,0.115849520032736,1,8,2.09305929848995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313523099446004,0,0,0,1.07975787343337,0,0,-0.0657483044936451,0,0,2.03519845424341,-1964.17086342811,-1563.64174763897,-400.529115789143
10801,5.30628162821594,1.65122671026421,0,0.8,0.112832800356823,1,8,2.16561506790016,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.150670801852858,0,0,0,1.18204402803936,0,0,0.0965659967639825,0,0,2.32465822997444,-1929.95650622256,-1572.66099502272,-357.295511199843
10901,4.84080245524079,0.277335897351971,0,0.8,0.0821847449864243,1,8,2.12509146024175,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322383871849036,0,0,0,0.95575549880876,0,0,0.0161295147244007,0,0,1.93475654044285,-1953.45929080254,-1588.8490070517,-364.610283750839
11001,4.60604158891135,2.67408914278878,0,0.8,0.0812348149656408,1,8,2.12758031525781,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.53198055311924,0,0,0,0.665020619505103,0,0,-0.0979277011214807,0,0,2.47839426298871,-1936.51178815204,-1585.57687632909,-350.934911822944
11101,4.5006939111694,2.85042858097387,0,0.8,0.0869754418297836,1,8,2.15637135481995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149920643393146,0,0,0,0.831638440424409,0,0,0.463737916903686,0,0,2.48691253204239,-1931.01009768239,-1580.79191558375,-350.218182098645
11201,4.74512580344905,0.146488576863536,0,0.8,0.0896449543240845,1,8,2.11077927420209,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334975468355577,0,0,0,1.22961295906938,0,0,0.0503385378538859,0,0,2.46204356917835,-1942.11736959092,-1582.58143926627,-359.535930324644
11301,4.9414439988918,0.429227758462897,0,0.8,0.0855891994048235,1,8,2.12681179303875,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164555818698274,0,0,0,1.06924693156991,0,0,-0.137397559985411,0,0,2.38266868716235,-1958.45388599926,-1596.50171803056,-361.952167968708
11401,4.7392844545099,0.549701990823618,0,0.8,0.0947103970226479,1,8,2.12158905416802,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176461819120474,0,0,0,1.12291205781111,0,0,0.39113713401064,0,0,2.41671552107822,-1921.82427657595,-1576.93453167918,-344.889744896763
11501,4.99242767245333,0.953672457222471,0,0.8,0.100739698749475,1,8,2.13491747219511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.518854683713848,0,0,0,1.03722405849658,0,0,0.201983222040673,0,0,2.29047865995389,-1926.14406616313,-1579.1883175448,-346.955748618331
11601,4.72927124724774,1.30170265372528,0,0.8,0.0906509198929211,1,8,2.16815740387876,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0886070385755393,0,0,0,0.959058383138271,0,0,0.173658931370847,0,0,2.28604444882848,-1947.08252934088,-1575.29575202477,-371.786777316108
11701,4.73713401453246,1.18611333492828,0,0.8,0.101618541216518,1,8,2.0655315013833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197848364360784,0,0,0,1.23218071624947,0,0,-0.035634982938634,0,0,2.1326633415109,-1983.84419332932,-1582.41231081407,-401.431882515252
11801,4.87176666495674,1.82691845271421,0,0.8,0.113517464655448,1,8,2.10180468646822,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344988639805415,0,0,0,0.843881351626313,0,0,-0.0821632579350649,0,0,2.5276339707179,-1992.9703846555,-1593.38357627061,-399.586808384898
11901,5.03883243959491,7.15419880088104,0,0.8,0.121037333261127,1,8,2.16832201853904,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329792716007924,0,0,0,1.13655789680934,0,0,0.0611943567063875,0,0,2.31790894336012,-1908.12822280035,-1574.87162061067,-333.256602189685
12001,5.11491040076471,3.04316375430988,0,0.8,0.118644408595769,1,8,2.05011020367672,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.609782593671458,0,0,0,1.03303274348529,0,0,0.16266093972629,0,0,2.21331760932086,-1900.3189166786,-1570.41832355194,-329.900593126663
12101,5.22587736481628,3.63862237919437,0,0.8,0.113513087614254,1,8,2.06908573920071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406774671430676,0,0,0,1.02432682267964,0,0,0.236523498365436,0,0,2.1106764368956,-1927.06832954653,-1577.36078682768,-349.707542718845
12201,5.20835481833417,7.37538919624256,0,0.8,0.114771573017032,1,8,1.96790863852475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450089706266433,0,0,0,1.03331360224543,0,0,0.193105718883958,0,0,2.70262872972438,-1938.2716981966,-1576.76400220584,-361.507695990755
12301,5.06412845625854,4.35322881649865,0,0.8,0.111625761356008,1,8,2.02243539001788,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462052392462077,0,0,0,1.04526345039943,0,0,0.215144909373228,0,0,2.67290890145503,-1930.39246127101,-1571.47107511036,-358.921386160652
12401,4.92898316017679,3.03107937638032,0,0.8,0.107304391238176,1,8,2.24386779452175,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462052392462077,0,0,0,0.917396616893748,0,0,0.0393312785998123,0,0,2.40962485768567,-1940.02347259437,-1586.76717631771,-353.256296276658
12501,5.05381456120105,3.37495973918902,0,0.8,0.099616739652533,1,8,2.09438898797955,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228334988891317,0,0,0,1.24325289760414,0,0,0.314717302941777,0,0,2.591137317073,-1910.73051643572,-1578.72756367784,-332.00295275788
12601,4.77342811763624,5.46678909685778,0,0.8,0.106200465789273,1,8,2.01448066012078,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272512032335383,0,0,0,0.865625327072998,0,0,-0.0356828984130182,0,0,2.3545468052158,-1912.7616099716,-1579.89230535474,-332.869304616858
12701,4.46351287724059,4.01246845748591,0,0.8,0.0858760510340113,1,8,2.11573536905084,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426725020018469,0,0,0,1.18627912367844,0,0,0.423394915335609,0,0,2.05963459562993,-1973.96568945451,-1601.49167221129,-372.474017243218
12801,4.82612508885531,1.82703960288001,0,0.8,0.0994065822123656,1,8,2.05248166522043,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.620712777118134,0,0,0,0.882172624876727,0,0,0.106055973978946,0,0,2.64352207576177,-1957.42237644849,-1576.88975005817,-380.532626390323
12901,4.68659517357638,1.41705864455236,0,0.8,0.104726890392298,1,8,2.09853190549518,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322406805818489,0,0,0,1.18404754074488,0,0,-0.0306104654408301,0,0,2.48429019105234,-1958.18314827548,-1574.99051640897,-383.192631866506
13001,4.79008230924181,0.284550275917521,0,0.8,0.0971759738041356,1,8,2.06318311584246,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338968201144881,0,0,0,1.20771705905638,0,0,0.196776564194592,0,0,2.1922227023181,-1946.18163809555,-1575.91290496755,-370.268733128006
13101,4.94701869817945,0.889897359271178,0,0.8,0.101961064140615,1,8,2.09229553823384,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.579749120899212,0,0,0,1.16470527797614,0,0,0.244512247866417,0,0,2.3366387573721,-1991.06206210409,-1577.03246719547,-414.029594908614
13201,4.67849952121485,2.05050599042641,0,0.8,0.0849202027712732,1,8,2.08178564257809,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368785175258794,0,0,0,1.1670367491687,0,0,0.123049313358818,0,0,2.22570129871486,-1934.08478779331,-1574.37404199151,-359.710745801799
13301,5.32177750143945,1.09704120617045,0,0.8,0.110942843578074,1,8,2.16399327679571,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0131839115169954,0,0,0,0.990533706667621,0,0,-0.204553560528733,0,0,2.38791676924169,-1954.49740560391,-1579.72419958489,-374.773206019027
13401,5.39132956953406,0.147447189052233,0,0.8,0.130810888240837,1,8,2.2129852418553,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326631924072352,0,0,0,1.14869867242067,0,0,0.00958747590964126,0,0,2.59332133745184,-1933.33708689863,-1580.46406264516,-352.873024253467
13501,5.38070615796445,0.345230296518078,0,0.8,0.128091563759181,1,8,2.19549523466604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241710430864964,0,0,0,0.90390065590713,0,0,-0.0503182360353165,0,0,2.27297018984873,-1932.05950023021,-1574.84537608886,-357.214124141342
13601,5.48351934502519,0.520542587821016,0,0.8,0.115805428723507,1,8,2.14848447708063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454123649256766,0,0,0,1.09055929286011,0,0,-0.00209515085694711,0,0,2.32620656199382,-1912.29587868663,-1582.0192136964,-330.276664990228
13701,5.35519318898968,0.411564506326446,0,0.8,0.104526320973245,1,8,2.10747339160659,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178192182891859,0,0,0,1.02321263932831,0,0,0.124931525538867,0,0,2.34559865458585,-1916.33686844428,-1584.36678483732,-331.970083606969
13801,5.16808541469961,0.00113604377640186,0,0.8,0.0974800598305715,1,8,2.12163377516688,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278319964134865,0,0,0,0.909445909262926,0,0,-0.069401694241777,0,0,2.48946824492559,-1942.3803876379,-1573.09978674969,-369.280600888207
13901,5.10021966856865,1.59842431012856,0,0.8,0.0961030691096926,1,8,2.05458810017433,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448451653500815,0,0,0,1.01314291991683,0,0,0.271135869003318,0,0,2.44418511035606,-1912.23828758655,-1584.41653639463,-327.821751191917
14001,5.02980130674874,1.70756308335496,0,0.8,0.108240087191979,1,8,2.17424695497509,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340777933085628,0,0,0,1.01314291991683,0,0,0.307743078296281,0,0,2.55816550318351,-1932.79954673271,-1584.76118553814,-348.03836119457
14101,5.02383730441103,0.835897363458404,0,0.8,0.106354296789417,1,8,2.16629742968084,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428394293808657,0,0,0,1.15115632988934,0,0,0.001439732742746,0,0,2.535351333317,-1921.20741261316,-1581.17836200617,-340.029050606981
14201,5.2259624605843,1.02660179909634,0,0.8,0.108725804323738,1,8,2.02326930620816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.664395913554253,0,0,0,1.05051642358065,0,0,0.104042759636296,0,0,2.3966458928464,-1928.71806242655,-1583.1925570541,-345.525505372444
14301,4.93444796428579,1.32330689552856,0,0.8,0.101797965486225,1,8,1.93807636529308,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.551638100431615,0,0,0,0.974781711729492,0,0,0.302329353913734,0,0,2.39909412085455,-1927.83148501623,-1575.68467393874,-352.146811077492
14401,4.95442821316949,2.26448934871388,0,0.8,0.0972152957154502,1,8,1.98208861444575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18172096917711,0,0,0,0.844032487453151,0,0,0.344450005118372,0,0,2.59823242506841,-1937.2483110851,-1583.40992143701,-353.838389648091
14501,4.92224394737625,1.88396685410606,0,0.8,0.103910004524865,1,8,2.09310939194705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185987162545132,0,0,0,1.06055516237177,0,0,0.60166479303139,0,0,2.28024084437443,-1922.66580508129,-1581.66534185107,-341.000463230221
14601,4.99405901929027,0.124228369180688,0,0.8,0.0957721432747505,1,8,1.99327553328338,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337195645712897,0,0,0,0.989028566554619,0,0,0.263428172373883,0,0,2.40787238118801,-1950.89625227904,-1579.89111032379,-371.005141955252
14701,4.98511633973453,0.608572962026468,0,0.8,0.101103813201852,1,8,2.04910672363237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.206617132370976,0,0,0,1.10005137495786,0,0,-0.0470526840263443,0,0,2.47128406515105,-1944.15767864989,-1574.12501418694,-370.032664462951
14801,5.19939886407359,4.56491831716465,0,0.8,0.116370244286191,1,8,2.14061968670408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544664833712489,0,0,0,1.34193894108036,0,0,0.299134855961599,0,0,2.61975434354868,-1963.13002639724,-1598.74447402576,-364.385552371479
14901,5.26807580557362,3.76310651216971,0,0.8,0.110333605002138,1,8,2.14647392704009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305320583080057,0,0,0,1.01759695965318,0,0,-0.100684470979623,0,0,2.26316272107568,-1949.46315143056,-1574.84040736558,-374.62274406498
15001,5.47898488798822,0.982277104894987,0,0.8,0.118671582885507,1,8,2.28400238769656,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0894012953427157,0,0,0,0.931659403432923,0,0,-0.275668978644444,0,0,2.61210875087023,-1929.19952773212,-1593.40271256942,-335.796815162708
15101,5.20839285193862,1.1089662707256,0,0.8,0.11983178724728,1,8,2.15448822483862,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235395800782936,0,0,0,0.948079384747296,0,0,-0.0148748828485852,0,0,2.4893928053571,-1959.89976353144,-1582.72279498128,-377.176968550156
15201,5.00582125360855,0.8805557076974,0,0.8,0.0927197596881534,1,8,2.14204012922722,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468788961101786,0,0,0,0.886716153213831,0,0,-0.0708399471789325,0,0,2.45113264019882,-1922.09998218889,-1587.25505093059,-334.844931258298
15301,5.12345538577,0.802148965854773,0,0.8,0.103945997754487,1,8,2.00736129074743,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483923831151871,0,0,0,1.05985934943602,0,0,-0.118981837305272,0,0,2.08417736738751,-1919.89353661793,-1571.48589296048,-348.407643657446
15401,5.04691744893948,0.521678887571564,0,0.8,0.10915039325446,1,8,1.98878832592304,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436526201379354,0,0,0,0.781228497516572,0,0,0.353948868266271,0,0,2.24356629545971,-1910.3852524718,-1567.17465344137,-343.210599030433
